RFfreq	RFpower	dB(S(2,1))[0, ::]
1.02000000000000002E10	-1.69999999999999996E1	8.09614339085981172E0
1.02000000000000002E10	-1.60000000000000009E1	8.09617645871627900E0
1.02000000000000002E10	-1.50000000000000000E1	8.09621807952711059E0
1.02000000000000002E10	-1.39999999999999991E1	8.09627046245340942E0
1.02000000000000002E10	-1.30000000000000004E1	8.09633638543422052E0
1.02000000000000002E10	-1.19999999999999996E1	8.09641934050560508E0
1.02000000000000002E10	-1.10000000000000009E1	8.09652371547682748E0
1.02000000000000002E10	-1.00000000000000000E1	8.09665502097457512E0
1.02000000000000002E10	-9.00000000000000000E0	8.09682017243659047E0
1.02000000000000002E10	-8.00000000000000000E0	8.09702784022982769E0
1.02000000000000002E10	-7.00000000000000000E0	8.09728888097330746E0
1.02000000000000002E10	-6.00000000000000000E0	8.09761686487674837E0
1.02000000000000002E10	-5.00000000000000000E0	8.09802871227685372E0
1.02000000000000002E10	-4.00000000000000000E0	8.09854544647929231E0
1.02000000000000002E10	-3.00000000000000000E0	8.09919305349647800E0
1.02000000000000002E10	-2.00000000000000000E0	8.10000340038875422E0
1.02000000000000002E10	-1.00000000000000000E0	8.10101507653150321E0
1.02000000000000002E10	0.00000000000000000E0	8.10227382717897449E0
1.02000000000000002E10	1.00000000000000000E0	8.10383180722099006E0
1.02000000000000002E10	2.00000000000000000E0	8.10574385246260221E0
1.02000000000000002E10	3.00000000000000000E0	8.10805645540549591E0
1.02000000000000002E10	4.00000000000000000E0	8.11077868559121917E0
1.02000000000000002E10	5.00000000000000000E0	8.11380667907938502E0
1.02000000000000002E10	6.00000000000000000E0	8.11672189631448759E0
1.02000000000000002E10	7.00000000000000000E0	8.11822386094745241E0
1.02000000000000002E10	8.00000000000000000E0	8.11446130483367867E0
1.02000000000000002E10	9.00000000000000000E0	8.07774208458129728E0
1.02000000000000002E10	1.00000000000000000E1	7.97934580004000438E0

RFfreq	RFpower	dB(S(2,1))[93, ::]
1.03000000000000003E10	-2.00000000000000000E1	1.00183612161560398E1
1.03000000000000003E10	-1.89999999999999991E1	1.00185099207546480E1
1.03000000000000003E10	-1.80000000000000004E1	1.00186971302428285E1
1.03000000000000003E10	-1.69999999999999996E1	1.00189328153439194E1
1.03000000000000003E10	-1.60000000000000009E1	1.00192295288997046E1
1.03000000000000003E10	-1.50000000000000000E1	1.00196030746638742E1
1.03000000000000003E10	-1.39999999999999991E1	1.00200733493608962E1
1.03000000000000003E10	-1.30000000000000004E1	1.00206654028144815E1
1.03000000000000003E10	-1.19999999999999996E1	1.00214107727331125E1
1.03000000000000003E10	-1.10000000000000009E1	1.00223491649264518E1
1.03000000000000003E10	-1.00000000000000000E1	1.00235305681289266E1
1.03000000000000003E10	-9.00000000000000000E0	1.00250179148695318E1
1.03000000000000003E10	-8.00000000000000000E0	1.00268904273324932E1
1.03000000000000003E10	-7.00000000000000000E0	1.00292478199694646E1
1.03000000000000003E10	-6.00000000000000000E0	1.00322155681181946E1
1.03000000000000003E10	-5.00000000000000000E0	1.00359514905753988E1
1.03000000000000003E10	-4.00000000000000000E0	1.00406539236043635E1
1.03000000000000003E10	-3.00000000000000000E0	1.00465717569315638E1
1.03000000000000003E10	-2.00000000000000000E0	1.00540164894045847E1
1.03000000000000003E10	-1.00000000000000000E0	1.00633760653838844E1
1.03000000000000003E10	0.00000000000000000E0	1.00751291053279379E1
1.03000000000000003E10	1.00000000000000000E0	1.00898549624309886E1
1.03000000000000003E10	2.00000000000000000E0	1.01082260975509919E1
1.03000000000000003E10	3.00000000000000000E0	1.01309430437920667E1
1.03000000000000003E10	4.00000000000000000E0	1.01584907121396895E1
1.03000000000000003E10	5.00000000000000000E0	1.01903272936611322E1
1.03000000000000003E10	6.00000000000000000E0	1.02222445268767692E1
1.03000000000000003E10	7.00000000000000000E0	1.02339285772354116E1
1.03000000000000003E10	8.00000000000000000E0	1.01562432053684182E1
1.03000000000000003E10	9.00000000000000000E0	9.97428034395910146E0
1.03000000000000003E10	1.00000000000000000E1	9.68906294359643283E0

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	8.18432213501208672E0
1.04000000000000004E10	-1.89999999999999991E1	8.18438092639231840E0
1.04000000000000004E10	-1.80000000000000004E1	8.18445493751177899E0
1.04000000000000004E10	-1.69999999999999996E1	8.18454810747815742E0
1.04000000000000004E10	-1.60000000000000009E1	8.18466539434355234E0
1.04000000000000004E10	-1.50000000000000000E1	8.18481303834882468E0
1.04000000000000004E10	-1.39999999999999991E1	8.18499889297158667E0
1.04000000000000004E10	-1.30000000000000004E1	8.18523284107068250E0
1.04000000000000004E10	-1.19999999999999996E1	8.18552731807158906E0
1.04000000000000004E10	-1.10000000000000009E1	8.18589796868077535E0
1.04000000000000004E10	-1.00000000000000000E1	8.18636447154542068E0
1.04000000000000004E10	-9.00000000000000000E0	8.18695157310374633E0
1.04000000000000004E10	-8.00000000000000000E0	8.18769038221624079E0
1.04000000000000004E10	-7.00000000000000000E0	8.18861998820004366E0
1.04000000000000004E10	-6.00000000000000000E0	8.18978947740704655E0
1.04000000000000004E10	-5.00000000000000000E0	8.19126043599013798E0
1.04000000000000004E10	-4.00000000000000000E0	8.19311003585702480E0
1.04000000000000004E10	-3.00000000000000000E0	8.19543479946405462E0
1.04000000000000004E10	-2.00000000000000000E0	8.19835510935311795E0
1.04000000000000004E10	-1.00000000000000000E0	8.20202042827770406E0
1.04000000000000004E10	0.00000000000000000E0	8.20661492327634257E0
1.04000000000000004E10	1.00000000000000000E0	8.21236248252919054E0
1.04000000000000004E10	2.00000000000000000E0	8.21952828139609259E0
1.04000000000000004E10	3.00000000000000000E0	8.22840910831327399E0
1.04000000000000004E10	4.00000000000000000E0	8.23929052770901471E0
1.04000000000000004E10	5.00000000000000000E0	8.25230564487417340E0
1.04000000000000004E10	6.00000000000000000E0	8.26698775018557974E0
1.04000000000000004E10	7.00000000000000000E0	8.28082297258981903E0
1.04000000000000004E10	8.00000000000000000E0	8.28467667989277956E0
1.04000000000000004E10	9.00000000000000000E0	8.23978619585716565E0
1.04000000000000004E10	1.00000000000000000E1	8.09580437835083622E0

RFfreq	RFpower	dB(S(2,1))[95, ::]
1.05000000000000004E10	-2.00000000000000000E1	9.59200906239738771E0
1.05000000000000004E10	-1.89999999999999991E1	9.59220038502924410E0
1.05000000000000004E10	-1.80000000000000004E1	9.59244123515102842E0
1.05000000000000004E10	-1.69999999999999996E1	9.59274443033878832E0
1.05000000000000004E10	-1.60000000000000009E1	9.59312610321619808E0
1.05000000000000004E10	-1.50000000000000000E1	9.59360655757999758E0
1.05000000000000004E10	-1.39999999999999991E1	9.59421134486154159E0
1.05000000000000004E10	-1.30000000000000004E1	9.59497261714598260E0
1.05000000000000004E10	-1.19999999999999996E1	9.59593082711021950E0
1.05000000000000004E10	-1.10000000000000009E1	9.59713686233281393E0
1.05000000000000004E10	-1.00000000000000000E1	9.59865472309378553E0
1.05000000000000004E10	-9.00000000000000000E0	9.60056487818640214E0
1.05000000000000004E10	-8.00000000000000000E0	9.60296846417039163E0
1.05000000000000004E10	-7.00000000000000000E0	9.60599252889636368E0
1.05000000000000004E10	-6.00000000000000000E0	9.60979655888270123E0
1.05000000000000004E10	-5.00000000000000000E0	9.61458056756413626E0
1.05000000000000004E10	-4.00000000000000000E0	9.62059504598414605E0
1.05000000000000004E10	-3.00000000000000000E0	9.62815306154663020E0
1.05000000000000004E10	-2.00000000000000000E0	9.63764466838727429E0
1.05000000000000004E10	-1.00000000000000000E0	9.64955340554782737E0
1.05000000000000004E10	0.00000000000000000E0	9.66447360387385146E0
1.05000000000000004E10	1.00000000000000000E0	9.68312442529421702E0
1.05000000000000004E10	2.00000000000000000E0	9.70634896332097341E0
1.05000000000000004E10	3.00000000000000000E0	9.73506500844237266E0
1.05000000000000004E10	4.00000000000000000E0	9.77006758585421764E0
1.05000000000000004E10	5.00000000000000000E0	9.81136566341158023E0
1.05000000000000004E10	6.00000000000000000E0	9.85600411402104015E0
1.05000000000000004E10	7.00000000000000000E0	9.89127200441938825E0
1.05000000000000004E10	8.00000000000000000E0	9.87076281286138801E0
1.05000000000000004E10	9.00000000000000000E0	9.72567983428594829E0
1.05000000000000004E10	1.00000000000000000E1	9.46223090114193610E0

RFfreq	RFpower	dB(S(2,1))[96, ::]
1.06000000000000005E10	-2.00000000000000000E1	8.30484158611017520E0
1.06000000000000005E10	-1.89999999999999991E1	8.30496237479349020E0
1.06000000000000005E10	-1.80000000000000004E1	8.30511444370680962E0
1.06000000000000005E10	-1.69999999999999996E1	8.30530589498257932E0
1.06000000000000005E10	-1.60000000000000009E1	8.30554693027293212E0
1.06000000000000005E10	-1.50000000000000000E1	8.30585039532505931E0
1.06000000000000005E10	-1.39999999999999991E1	8.30623246612258903E0
1.06000000000000005E10	-1.30000000000000004E1	8.30671351343786313E0
1.06000000000000005E10	-1.19999999999999996E1	8.30731919269364916E0
1.06000000000000005E10	-1.10000000000000009E1	8.30808181782351518E0
1.06000000000000005E10	-1.00000000000000000E1	8.30904209388451420E0
1.06000000000000005E10	-9.00000000000000000E0	8.31025130260778688E0
1.06000000000000005E10	-8.00000000000000000E0	8.31177406001208929E0
1.06000000000000005E10	-7.00000000000000000E0	8.31369179633433220E0
1.06000000000000005E10	-6.00000000000000000E0	8.31610714702235221E0
1.06000000000000005E10	-5.00000000000000000E0	8.31914948977705215E0
1.06000000000000005E10	-4.00000000000000000E0	8.32298191482009386E0
1.06000000000000005E10	-3.00000000000000000E0	8.32780996569756482E0
1.06000000000000005E10	-2.00000000000000000E0	8.33389251144890508E0
1.06000000000000005E10	-1.00000000000000000E0	8.34155503922289832E0
1.06000000000000005E10	0.00000000000000000E0	8.35120530064009614E0
1.06000000000000005E10	1.00000000000000000E0	8.36335007564047928E0
1.06000000000000005E10	2.00000000000000000E0	8.37860828086835241E0
1.06000000000000005E10	3.00000000000000000E0	8.39770490278330151E0
1.06000000000000005E10	4.00000000000000000E0	8.42139602656123287E0
1.06000000000000005E10	5.00000000000000000E0	8.45015872246732513E0
1.06000000000000005E10	6.00000000000000000E0	8.48305915434590929E0
1.06000000000000005E10	7.00000000000000000E0	8.51377158750313967E0
1.06000000000000005E10	8.00000000000000000E0	8.51945713316879605E0
1.06000000000000005E10	9.00000000000000000E0	8.44534889765422747E0
1.06000000000000005E10	1.00000000000000000E1	8.24016002486764521E0

RFfreq	RFpower	dB(S(2,1))[97, ::]
1.06999999999999984E10	-2.00000000000000000E1	9.17715077092819698E0
1.06999999999999984E10	-1.89999999999999991E1	9.17736799230614153E0
1.06999999999999984E10	-1.80000000000000004E1	9.17764143562026469E0
1.06999999999999984E10	-1.69999999999999996E1	9.17798564515724635E0
1.06999999999999984E10	-1.60000000000000009E1	9.17841892345393440E0
1.06999999999999984E10	-1.50000000000000000E1	9.17896429992017460E0
1.06999999999999984E10	-1.39999999999999991E1	9.17965074760902056E0
1.06999999999999984E10	-1.30000000000000004E1	9.18051471073095726E0
1.06999999999999984E10	-1.19999999999999996E1	9.18160202132652969E0
1.06999999999999984E10	-1.10000000000000009E1	9.18297030066888631E0
1.06999999999999984E10	-1.00000000000000000E1	9.18469196583555458E0
1.06999999999999984E10	-9.00000000000000000E0	9.18685798649859464E0
1.06999999999999984E10	-8.00000000000000000E0	9.18958256933107265E0
1.06999999999999984E10	-7.00000000000000000E0	9.19300898174028802E0
1.06999999999999984E10	-6.00000000000000000E0	9.19731676263736908E0
1.06999999999999984E10	-5.00000000000000000E0	9.20273059941130711E0
1.06999999999999984E10	-4.00000000000000000E0	9.20953116442389508E0
1.06999999999999984E10	-3.00000000000000000E0	9.21806817311534132E0
1.06999999999999984E10	-2.00000000000000000E0	9.22877578693314504E0
1.06999999999999984E10	-1.00000000000000000E0	9.24219009452528617E0
1.06999999999999984E10	0.00000000000000000E0	9.25896741678020874E0
1.06999999999999984E10	1.00000000000000000E0	9.27989969808783322E0
1.06999999999999984E10	2.00000000000000000E0	9.30591677468467715E0
1.06999999999999984E10	3.00000000000000000E0	9.33804736753879538E0
1.06999999999999984E10	4.00000000000000000E0	9.37725695597641717E0
1.06999999999999984E10	5.00000000000000000E0	9.42390720249060720E0
1.06999999999999984E10	6.00000000000000000E0	9.47599481367242547E0
1.06999999999999984E10	7.00000000000000000E0	9.52353515554441010E0
1.06999999999999984E10	8.00000000000000000E0	9.53481631154412668E0
1.06999999999999984E10	9.00000000000000000E0	9.44269615682483199E0
1.06999999999999984E10	1.00000000000000000E1	9.20585104712677627E0

RFfreq	RFpower	dB(S(2,1))[98, ::]
1.08000000000000007E10	-2.00000000000000000E1	8.45711419953354238E0
1.08000000000000007E10	-1.89999999999999991E1	8.45731270177702399E0
1.08000000000000007E10	-1.80000000000000004E1	8.45756260788755831E0
1.08000000000000007E10	-1.69999999999999996E1	8.45787723144802150E0
1.08000000000000007E10	-1.60000000000000009E1	8.45827333547221016E0
1.08000000000000007E10	-1.50000000000000000E1	8.45877202680012275E0
1.08000000000000007E10	-1.39999999999999991E1	8.45939988283539357E0
1.08000000000000007E10	-1.30000000000000004E1	8.46019037083936531E0
1.08000000000000007E10	-1.19999999999999996E1	8.46118563684829539E0
1.08000000000000007E10	-1.10000000000000009E1	8.46243875976526105E0
1.08000000000000007E10	-1.00000000000000000E1	8.46401659292316744E0
1.08000000000000007E10	-9.00000000000000000E0	8.46600334646896080E0
1.08000000000000007E10	-8.00000000000000000E0	8.46850510418677516E0
1.08000000000000007E10	-7.00000000000000000E0	8.47165551813222883E0
1.08000000000000007E10	-6.00000000000000000E0	8.47562298536566772E0
1.08000000000000007E10	-5.00000000000000000E0	8.48061968302600278E0
1.08000000000000007E10	-4.00000000000000000E0	8.48691291654732716E0
1.08000000000000007E10	-3.00000000000000000E0	8.49483930473119386E0
1.08000000000000007E10	-2.00000000000000000E0	8.50482233708744140E0
1.08000000000000007E10	-1.00000000000000000E0	8.51739366206522419E0
1.08000000000000007E10	0.00000000000000000E0	8.53321773679252260E0
1.08000000000000007E10	1.00000000000000000E0	8.55311715437663977E0
1.08000000000000007E10	2.00000000000000000E0	8.57808894528659138E0
1.08000000000000007E10	3.00000000000000000E0	8.60928036407652719E0
1.08000000000000007E10	4.00000000000000000E0	8.64782109932148479E0
1.08000000000000007E10	5.00000000000000000E0	8.69415739578912294E0
1.08000000000000007E10	6.00000000000000000E0	8.74562600386647659E0
1.08000000000000007E10	7.00000000000000000E0	8.78834317560403377E0
1.08000000000000007E10	8.00000000000000000E0	8.78072976166818719E0
1.08000000000000007E10	9.00000000000000000E0	8.66393691851716063E0
1.08000000000000007E10	1.00000000000000000E1	8.40809920358966956E0

RFfreq	RFpower	dB(S(2,1))[99, ::]
1.09000000000000008E10	-2.00000000000000000E1	8.77832804820830326E0
1.09000000000000008E10	-1.89999999999999991E1	8.77854197147775039E0
1.09000000000000008E10	-1.80000000000000004E1	8.77881126025529213E0
1.09000000000000008E10	-1.69999999999999996E1	8.77915023564475661E0
1.09000000000000008E10	-1.60000000000000009E1	8.77957691837929133E0
1.09000000000000008E10	-1.50000000000000000E1	8.78011398178802871E0
1.09000000000000008E10	-1.39999999999999991E1	8.78078994850969607E0
1.09000000000000008E10	-1.30000000000000004E1	8.78164069274819781E0
1.09000000000000008E10	-1.19999999999999996E1	8.78271132345835781E0
1.09000000000000008E10	-1.10000000000000009E1	8.78405854392499030E0
1.09000000000000008E10	-1.00000000000000000E1	8.78575360311751119E0
1.09000000000000008E10	-9.00000000000000000E0	8.78788598102123331E0
1.09000000000000008E10	-8.00000000000000000E0	8.79056797954988234E0
1.09000000000000008E10	-7.00000000000000000E0	8.79394042360882544E0
1.09000000000000008E10	-6.00000000000000000E0	8.79817971067097737E0
1.09000000000000008E10	-5.00000000000000000E0	8.80350647649313522E0
1.09000000000000008E10	-4.00000000000000000E0	8.81019615768943076E0
1.09000000000000008E10	-3.00000000000000000E0	8.81859170411477145E0
1.09000000000000008E10	-2.00000000000000000E0	8.82911857234236663E0
1.09000000000000008E10	-1.00000000000000000E0	8.84230179751047629E0
1.09000000000000008E10	0.00000000000000000E0	8.85878411513805375E0
1.09000000000000008E10	1.00000000000000000E0	8.87934208252568347E0
1.09000000000000008E10	2.00000000000000000E0	8.90489201399751806E0
1.09000000000000008E10	3.00000000000000000E0	8.93646364405570992E0
1.09000000000000008E10	4.00000000000000000E0	8.97507870240452732E0
1.09000000000000008E10	5.00000000000000000E0	9.02134193787959937E0
1.09000000000000008E10	6.00000000000000000E0	9.07411309897084628E0
1.09000000000000008E10	7.00000000000000000E0	9.12620243016361599E0
1.09000000000000008E10	8.00000000000000000E0	9.15252831836200720E0
1.09000000000000008E10	9.00000000000000000E0	9.09925224603817462E0
1.09000000000000008E10	1.00000000000000000E1	8.90842440255399381E0

RFfreq	RFpower	dB(S(2,1))[100, ::]
1.10000000000000009E10	-2.00000000000000000E1	8.63956367933004898E0
1.10000000000000009E10	-1.89999999999999991E1	8.63983340783996212E0
1.10000000000000009E10	-1.80000000000000004E1	8.64017296683391045E0
1.10000000000000009E10	-1.69999999999999996E1	8.64060043184537463E0
1.10000000000000009E10	-1.60000000000000009E1	8.64113855544979614E0
1.10000000000000009E10	-1.50000000000000000E1	8.64181597637150212E0
1.10000000000000009E10	-1.39999999999999991E1	8.64266874050570877E0
1.10000000000000009E10	-1.30000000000000004E1	8.64374221390531972E0
1.10000000000000009E10	-1.19999999999999996E1	8.64509348802705624E0
1.10000000000000009E10	-1.10000000000000009E1	8.64679440274425026E0
1.10000000000000009E10	-1.00000000000000000E1	8.64893534376050432E0
1.10000000000000009E10	-9.00000000000000000E0	8.65163000929388559E0
1.10000000000000009E10	-8.00000000000000000E0	8.65502138720381353E0
1.10000000000000009E10	-7.00000000000000000E0	8.65928923863255484E0
1.10000000000000009E10	-6.00000000000000000E0	8.66465944679349498E0
1.10000000000000009E10	-5.00000000000000000E0	8.67141565519831126E0
1.10000000000000009E10	-4.00000000000000000E0	8.67991367507576506E0
1.10000000000000009E10	-3.00000000000000000E0	8.69059915256172744E0
1.10000000000000009E10	-2.00000000000000000E0	8.70402886555118371E0
1.10000000000000009E10	-1.00000000000000000E0	8.72089554524281674E0
1.10000000000000009E10	0.00000000000000000E0	8.74205469449873007E0
1.10000000000000009E10	1.00000000000000000E0	8.76854782729576598E0
1.10000000000000009E10	2.00000000000000000E0	8.80160480360124176E0
1.10000000000000009E10	3.00000000000000000E0	8.84257185567253678E0
1.10000000000000009E10	4.00000000000000000E0	8.89259261224875708E0
1.10000000000000009E10	5.00000000000000000E0	8.95144756959809129E0
1.10000000000000009E10	6.00000000000000000E0	9.01348709846331353E0
1.10000000000000009E10	7.00000000000000000E0	9.05538947488718904E0
1.10000000000000009E10	8.00000000000000000E0	9.02143166547433850E0
1.10000000000000009E10	9.00000000000000000E0	8.85883135185121873E0
1.10000000000000009E10	1.00000000000000000E1	8.54498921362606012E0

RFfreq	RFpower	dB(S(2,1))[101, ::]
1.10999999999999988E10	-2.00000000000000000E1	8.39798387076447561E0
1.10999999999999988E10	-1.89999999999999991E1	8.39816049233911066E0
1.10999999999999988E10	-1.80000000000000004E1	8.39838283073576086E0
1.10999999999999988E10	-1.69999999999999996E1	8.39866271442139123E0
1.10999999999999988E10	-1.60000000000000009E1	8.39901502939866695E0
1.10999999999999988E10	-1.50000000000000000E1	8.39945850785289139E0
1.10999999999999988E10	-1.39999999999999991E1	8.40001671917697834E0
1.10999999999999988E10	-1.30000000000000004E1	8.40071931490259338E0
1.10999999999999988E10	-1.19999999999999996E1	8.40160359113482791E0
1.10999999999999988E10	-1.10000000000000009E1	8.40271644854669297E0
1.10999999999999988E10	-1.00000000000000000E1	8.40411684806511161E0
1.10999999999999988E10	-9.00000000000000000E0	8.40587888365301339E0
1.10999999999999988E10	-8.00000000000000000E0	8.40809562038107572E0
1.10999999999999988E10	-7.00000000000000000E0	8.41088387697432260E0
1.10999999999999988E10	-6.00000000000000000E0	8.41439016593687583E0
1.10999999999999988E10	-5.00000000000000000E0	8.41879803811746186E0
1.10999999999999988E10	-4.00000000000000000E0	8.42433710481834197E0
1.10999999999999988E10	-3.00000000000000000E0	8.43129401283910163E0
1.10999999999999988E10	-2.00000000000000000E0	8.44002558975535599E0
1.10999999999999988E10	-1.00000000000000000E0	8.45097417565009579E0
1.10999999999999988E10	0.00000000000000000E0	8.46468461795612370E0
1.10999999999999988E10	1.00000000000000000E0	8.48182103830667877E0
1.10999999999999988E10	2.00000000000000000E0	8.50317797193219960E0
1.10999999999999988E10	3.00000000000000000E0	8.52967104189963088E0
1.10999999999999988E10	4.00000000000000000E0	8.56226513017819180E0
1.10999999999999988E10	5.00000000000000000E0	8.60171320204602452E0
1.10999999999999988E10	6.00000000000000000E0	8.64769513681408242E0
1.10999999999999988E10	7.00000000000000000E0	8.69598464301459551E0
1.10999999999999988E10	8.00000000000000000E0	8.72979224721134273E0
1.10999999999999988E10	9.00000000000000000E0	8.70462113340466814E0
1.10999999999999988E10	1.00000000000000000E1	8.56622399529131684E0

RFfreq	RFpower	dB(S(2,1))[102, ::]
1.11999999999999988E10	-2.00000000000000000E1	8.84978839097536607E0
1.11999999999999988E10	-1.89999999999999991E1	8.85009079362459694E0
1.11999999999999988E10	-1.80000000000000004E1	8.85047147080888408E0
1.11999999999999988E10	-1.69999999999999996E1	8.85095067502235011E0
1.11999999999999988E10	-1.60000000000000009E1	8.85155389394958902E0
1.11999999999999988E10	-1.50000000000000000E1	8.85231320086790596E0
1.11999999999999988E10	-1.39999999999999991E1	8.85326895157619376E0
1.11999999999999988E10	-1.30000000000000004E1	8.85447191617874019E0
1.11999999999999988E10	-1.19999999999999996E1	8.85598595435130775E0
1.11999999999999988E10	-1.10000000000000009E1	8.85789137134282711E0
1.11999999999999988E10	-1.00000000000000000E1	8.86028912224217358E0
1.11999999999999988E10	-9.00000000000000000E0	8.86330607173104745E0
1.11999999999999988E10	-8.00000000000000000E0	8.86710156133453076E0
1.11999999999999988E10	-7.00000000000000000E0	8.87187558700222567E0
1.11999999999999988E10	-6.00000000000000000E0	8.87787894279345480E0
1.11999999999999988E10	-5.00000000000000000E0	8.88542573243769596E0
1.11999999999999988E10	-4.00000000000000000E0	8.89490866788036350E0
1.11999999999999988E10	-3.00000000000000000E0	8.90681751183821824E0
1.11999999999999988E10	-2.00000000000000000E0	8.92176075909470079E0
1.11999999999999988E10	-1.00000000000000000E0	8.94048988956717139E0
1.11999999999999988E10	0.00000000000000000E0	8.96392348126233784E0
1.11999999999999988E10	1.00000000000000000E0	8.99316294699470298E0
1.11999999999999988E10	2.00000000000000000E0	9.02947602212067224E0
1.11999999999999988E10	3.00000000000000000E0	9.07417670501004814E0
1.11999999999999988E10	4.00000000000000000E0	9.12817499889212414E0
1.11999999999999988E10	5.00000000000000000E0	9.19043072385848525E0
1.11999999999999988E10	6.00000000000000000E0	9.25277147817658729E0
1.11999999999999988E10	7.00000000000000000E0	9.28561355398692534E0
1.11999999999999988E10	8.00000000000000000E0	9.22676501772153834E0
1.11999999999999988E10	9.00000000000000000E0	9.02210316949466318E0
1.11999999999999988E10	1.00000000000000000E1	8.67447009171413086E0

RFfreq	RFpower	dB(S(2,1))[103, ::]
1.13000000000000012E10	-2.00000000000000000E1	8.03821242391057389E0
1.13000000000000012E10	-1.89999999999999991E1	8.03833249914527137E0
1.13000000000000012E10	-1.80000000000000004E1	8.03848366183605556E0
1.13000000000000012E10	-1.69999999999999996E1	8.03867395950213748E0
1.13000000000000012E10	-1.60000000000000009E1	8.03891352229782719E0
1.13000000000000012E10	-1.50000000000000000E1	8.03921510161710628E0
1.13000000000000012E10	-1.39999999999999991E1	8.03959474776900862E0
1.13000000000000012E10	-1.30000000000000004E1	8.04007266251343999E0
1.13000000000000012E10	-1.19999999999999996E1	8.04067427120579836E0
1.13000000000000012E10	-1.10000000000000009E1	8.04143157106890705E0
1.13000000000000012E10	-1.00000000000000000E1	8.04238482558702650E0
1.13000000000000012E10	-9.00000000000000000E0	8.04358469306986912E0
1.13000000000000012E10	-8.00000000000000000E0	8.04509489848851445E0
1.13000000000000012E10	-7.00000000000000000E0	8.04699558367231660E0
1.13000000000000012E10	-6.00000000000000000E0	8.04938750154181548E0
1.13000000000000012E10	-5.00000000000000000E0	8.05239725475970225E0
1.13000000000000012E10	-4.00000000000000000E0	8.05618381529959038E0
1.13000000000000012E10	-3.00000000000000000E0	8.06094659136197755E0
1.13000000000000012E10	-2.00000000000000000E0	8.06693531269490016E0
1.13000000000000012E10	-1.00000000000000000E0	8.07446193797282952E0
1.13000000000000012E10	0.00000000000000000E0	8.08391453312881225E0
1.13000000000000012E10	1.00000000000000000E0	8.09577233352287529E0
1.13000000000000012E10	2.00000000000000000E0	8.11061919953662880E0
1.13000000000000012E10	3.00000000000000000E0	8.12914717083211791E0
1.13000000000000012E10	4.00000000000000000E0	8.15212601025172390E0
1.13000000000000012E10	5.00000000000000000E0	8.18026614420234566E0
1.13000000000000012E10	6.00000000000000000E0	8.21374279790389039E0
1.13000000000000012E10	7.00000000000000000E0	8.25059895492922202E0
1.13000000000000012E10	8.00000000000000000E0	8.28151651088504259E0
1.13000000000000012E10	9.00000000000000000E0	8.27662754913830945E0
1.13000000000000012E10	1.00000000000000000E1	8.18108900243640669E0

RFfreq	RFpower	dB(S(2,1))[104, ::]
1.14000000000000012E10	-2.00000000000000000E1	9.08332847425381829E0
1.14000000000000012E10	-1.89999999999999991E1	9.08361297013224700E0
1.14000000000000012E10	-1.80000000000000004E1	9.08397110476491321E0
1.14000000000000012E10	-1.69999999999999996E1	9.08442193074925086E0
1.14000000000000012E10	-1.60000000000000009E1	9.08498942542937016E0
1.14000000000000012E10	-1.50000000000000000E1	9.08570376099779153E0
1.14000000000000012E10	-1.39999999999999991E1	9.08660290072213606E0
1.14000000000000012E10	-1.30000000000000004E1	9.08773460323846294E0
1.14000000000000012E10	-1.19999999999999996E1	9.08915893857887447E0
1.14000000000000012E10	-1.10000000000000009E1	9.09095144305212877E0
1.14000000000000012E10	-1.00000000000000000E1	9.09320707091932512E0
1.14000000000000012E10	-9.00000000000000000E0	9.09604513636217682E0
1.14000000000000012E10	-8.00000000000000000E0	9.09961548080480220E0
1.14000000000000012E10	-7.00000000000000000E0	9.10410614663024020E0
1.14000000000000012E10	-6.00000000000000000E0	9.10975288463348321E0
1.14000000000000012E10	-5.00000000000000000E0	9.11685085877317292E0
1.14000000000000012E10	-4.00000000000000000E0	9.12576891346558661E0
1.14000000000000012E10	-3.00000000000000000E0	9.13696667888426539E0
1.14000000000000012E10	-2.00000000000000000E0	9.15101447311885430E0
1.14000000000000012E10	-1.00000000000000000E0	9.16861508109646017E0
1.14000000000000012E10	0.00000000000000000E0	9.19062416983604535E0
1.14000000000000012E10	1.00000000000000000E0	9.21805987779307756E0
1.14000000000000012E10	2.00000000000000000E0	9.25207458358100077E0
1.14000000000000012E10	3.00000000000000000E0	9.29380892761688493E0
1.14000000000000012E10	4.00000000000000000E0	9.34387597628001032E0
1.14000000000000012E10	5.00000000000000000E0	9.40063390660761655E0
1.14000000000000012E10	6.00000000000000000E0	9.45453110895621940E0
1.14000000000000012E10	7.00000000000000000E0	9.47329104422042612E0
1.14000000000000012E10	8.00000000000000000E0	9.39204890585375551E0
1.14000000000000012E10	9.00000000000000000E0	9.13788551798385562E0
1.14000000000000012E10	1.00000000000000000E1	8.75413316106726924E0

RFfreq	RFpower	dB(S(2,1))[105, ::]
1.14999999999999991E10	-2.00000000000000000E1	7.70043713790919249E0
1.14999999999999991E10	-1.89999999999999991E1	7.70050403704380404E0
1.14999999999999991E10	-1.80000000000000004E1	7.70058825991630425E0
1.14999999999999991E10	-1.69999999999999996E1	7.70069429315352494E0
