RFfreq	RFpower	dB(S(2,1))[0, ::]
9.90000000000000036E9	-1.30000000000000004E1	1.57094888746804284E1
9.90000000000000036E9	-1.19999999999999996E1	1.57134776029567091E1
9.90000000000000036E9	-1.10000000000000009E1	1.57185000300494138E1
9.90000000000000036E9	-1.00000000000000000E1	1.57248238028135945E1
9.90000000000000036E9	-9.00000000000000000E0	1.57327852574087745E1
9.90000000000000036E9	-8.00000000000000000E0	1.57428061172509648E1
9.90000000000000036E9	-7.00000000000000000E0	1.57554129272559340E1
9.90000000000000036E9	-6.00000000000000000E0	1.57712576225056034E1
9.90000000000000036E9	-5.00000000000000000E0	1.57911335752910320E1
9.90000000000000036E9	-4.00000000000000000E0	1.58159698571516638E1
9.90000000000000036E9	-3.00000000000000000E0	1.58467519239145926E1
9.90000000000000036E9	-2.00000000000000000E0	1.58842090502293432E1
9.90000000000000036E9	-1.00000000000000000E0	1.59277628668733873E1
9.90000000000000036E9	0.00000000000000000E0	1.59722321459503025E1
9.90000000000000036E9	1.00000000000000000E0	1.59920996839015683E1
9.90000000000000036E9	2.00000000000000000E0	1.59208906165620312E1
9.90000000000000036E9	3.00000000000000000E0	1.57564943240409683E1
9.90000000000000036E9	4.00000000000000000E0	1.54830237801667070E1
9.90000000000000036E9	5.00000000000000000E0	1.51035926989947700E1
9.90000000000000036E9	6.00000000000000000E0	1.46227333286287386E1
9.90000000000000036E9	7.00000000000000000E0	1.40678547311437074E1
9.90000000000000036E9	8.00000000000000000E0	1.34431403259488724E1
9.90000000000000036E9	9.00000000000000000E0	1.27593646698128738E1
9.90000000000000036E9	1.00000000000000000E1	1.20444127984842408E1

RFfreq	RFpower	dB(S(2,1))[90, ::]
1.00000000000000000E10	-2.00000000000000000E1	1.46644750609962138E1
1.00000000000000000E10	-1.89999999999999991E1	1.46647669326197128E1
1.00000000000000000E10	-1.80000000000000004E1	1.46651339597905550E1
1.00000000000000000E10	-1.69999999999999996E1	1.46655953630556035E1
1.00000000000000000E10	-1.60000000000000009E1	1.46661752048724514E1
1.00000000000000000E10	-1.50000000000000000E1	1.46669035697552075E1
1.00000000000000000E10	-1.39999999999999991E1	1.46678180124815749E1
1.00000000000000000E10	-1.30000000000000004E1	1.46689653277628507E1
1.00000000000000000E10	-1.19999999999999996E1	1.46704037057403647E1
1.00000000000000000E10	-1.10000000000000009E1	1.46722053571851752E1
1.00000000000000000E10	-1.00000000000000000E1	1.46744597344389871E1
1.00000000000000000E10	-9.00000000000000000E0	1.46772775721538329E1
1.00000000000000000E10	-8.00000000000000000E0	1.46807962176597218E1
1.00000000000000000E10	-7.00000000000000000E0	1.46851872450070786E1
1.00000000000000000E10	-6.00000000000000000E0	1.46906685683761129E1
1.00000000000000000E10	-5.00000000000000000E0	1.46975253578678555E1
1.00000000000000000E10	-4.00000000000000000E0	1.47061453493045091E1
1.00000000000000000E10	-3.00000000000000000E0	1.47170553385965452E1
1.00000000000000000E10	-2.00000000000000000E0	1.47307643338265493E1
1.00000000000000000E10	-1.00000000000000000E0	1.47459557494563587E1
1.00000000000000000E10	0.00000000000000000E0	1.47501102004618545E1
1.00000000000000000E10	1.00000000000000000E0	1.47148409274803438E1
1.00000000000000000E10	2.00000000000000000E0	1.46377624555361319E1
1.00000000000000000E10	3.00000000000000000E0	1.45189307635936782E1
1.00000000000000000E10	4.00000000000000000E0	1.43694303895408737E1
1.00000000000000000E10	5.00000000000000000E0	1.42100389835164975E1
1.00000000000000000E10	6.00000000000000000E0	1.39923428323047006E1
1.00000000000000000E10	7.00000000000000000E0	1.36576428903906755E1
1.00000000000000000E10	8.00000000000000000E0	1.32050820497535293E1
1.00000000000000000E10	9.00000000000000000E0	1.26650092402829539E1
1.00000000000000000E10	1.00000000000000000E1	1.20634780478104231E1

RFfreq	RFpower	dB(S(2,1))[91, ::]
1.01000000000000001E10	-2.00000000000000000E1	1.53611959400573972E1
1.01000000000000001E10	-1.89999999999999991E1	1.53623307182513624E1
1.01000000000000001E10	-1.80000000000000004E1	1.53637588914063228E1
1.01000000000000001E10	-1.69999999999999996E1	1.53655561734300328E1
1.01000000000000001E10	-1.60000000000000009E1	1.53678177309410846E1
1.01000000000000001E10	-1.50000000000000000E1	1.53706631280334616E1
1.01000000000000001E10	-1.39999999999999991E1	1.53742424939310496E1
1.01000000000000001E10	-1.30000000000000004E1	1.53787441926310220E1
1.01000000000000001E10	-1.19999999999999996E1	1.53844043194367708E1
1.01000000000000001E10	-1.10000000000000009E1	1.53915183859884785E1
1.01000000000000001E10	-1.00000000000000000E1	1.54004555612114813E1
1.01000000000000001E10	-9.00000000000000000E0	1.54116757613058564E1
1.01000000000000001E10	-8.00000000000000000E0	1.54257496142374029E1
1.01000000000000001E10	-7.00000000000000000E0	1.54433805918754441E1
1.01000000000000001E10	-6.00000000000000000E0	1.54654267192576556E1
1.01000000000000001E10	-5.00000000000000000E0	1.54929143786361001E1
1.01000000000000001E10	-4.00000000000000000E0	1.55270234257724815E1
1.01000000000000001E10	-3.00000000000000000E0	1.55689842327674066E1
1.01000000000000001E10	-2.00000000000000000E0	1.56197072381049606E1
1.01000000000000001E10	-1.00000000000000000E0	1.56785777141226568E1
1.01000000000000001E10	0.00000000000000000E0	1.57397172532497454E1
1.01000000000000001E10	1.00000000000000000E0	1.57827954147121341E1
1.01000000000000001E10	2.00000000000000000E0	1.57525252281707218E1
1.01000000000000001E10	3.00000000000000000E0	1.56044042557109663E1
1.01000000000000001E10	4.00000000000000000E0	1.53321047151470236E1
1.01000000000000001E10	5.00000000000000000E0	1.49405069705895510E1
1.01000000000000001E10	6.00000000000000000E0	1.44481507036172663E1
1.01000000000000001E10	7.00000000000000000E0	1.38772582250105403E1
1.01000000000000001E10	8.00000000000000000E0	1.32456231675099101E1
1.01000000000000001E10	9.00000000000000000E0	1.25582969168345659E1
1.01000000000000001E10	1.00000000000000000E1	1.18427018968245146E1

RFfreq	RFpower	dB(S(2,1))[92, ::]
1.02000000000000002E10	-2.00000000000000000E1	1.49819354498960799E1
1.02000000000000002E10	-1.89999999999999991E1	1.49827077116350482E1
1.02000000000000002E10	-1.80000000000000004E1	1.49836819068591875E1
1.02000000000000002E10	-1.69999999999999996E1	1.49849114806964434E1
1.02000000000000002E10	-1.60000000000000009E1	1.49864643985607526E1
1.02000000000000002E10	-1.50000000000000000E1	1.49884273081375596E1
1.02000000000000002E10	-1.39999999999999991E1	1.49909110171636817E1
1.02000000000000002E10	-1.30000000000000004E1	1.49940577688081000E1
1.02000000000000002E10	-1.19999999999999996E1	1.49980510039463177E1
1.02000000000000002E10	-1.10000000000000009E1	1.50031286065002911E1
1.02000000000000002E10	-1.00000000000000000E1	1.50096010786551792E1
1.02000000000000002E10	-9.00000000000000000E0	1.50178767349283215E1
1.02000000000000002E10	-8.00000000000000000E0	1.50284968444762645E1
1.02000000000000002E10	-7.00000000000000000E0	1.50421844345928646E1
1.02000000000000002E10	-6.00000000000000000E0	1.50599100752070902E1
1.02000000000000002E10	-5.00000000000000000E0	1.50829711466129179E1
1.02000000000000002E10	-4.00000000000000000E0	1.51130472103654534E1
1.02000000000000002E10	-3.00000000000000000E0	1.51520424113887553E1
1.02000000000000002E10	-2.00000000000000000E0	1.52008512710103716E1
1.02000000000000002E10	-1.00000000000000000E0	1.52535220954949136E1
1.02000000000000002E10	0.00000000000000000E0	1.52807048683866697E1
1.02000000000000002E10	1.00000000000000000E0	1.52334684408025112E1
1.02000000000000002E10	2.00000000000000000E0	1.51037477608652382E1
1.02000000000000002E10	3.00000000000000000E0	1.48928680367911359E1
1.02000000000000002E10	4.00000000000000000E0	1.46366961275093943E1
1.02000000000000002E10	5.00000000000000000E0	1.43488937190907140E1
1.02000000000000002E10	6.00000000000000000E0	1.40150564871409866E1
1.02000000000000002E10	7.00000000000000000E0	1.36073741026986639E1
1.02000000000000002E10	8.00000000000000000E0	1.31256768988857941E1
1.02000000000000002E10	9.00000000000000000E0	1.25728132644997115E1
1.02000000000000002E10	1.00000000000000000E1	1.19727193205412852E1

RFfreq	RFpower	dB(S(2,1))[93, ::]
1.03000000000000003E10	-2.00000000000000000E1	1.50410486475049820E1
1.03000000000000003E10	-1.89999999999999991E1	1.50424580072235181E1
1.03000000000000003E10	-1.80000000000000004E1	1.50442311507726711E1
1.03000000000000003E10	-1.69999999999999996E1	1.50464616053914213E1
1.03000000000000003E10	-1.60000000000000009E1	1.50492667238063071E1
1.03000000000000003E10	-1.50000000000000000E1	1.50527936226088022E1
1.03000000000000003E10	-1.39999999999999991E1	1.50572265211775580E1
1.03000000000000003E10	-1.30000000000000004E1	1.50627957611009733E1
1.03000000000000003E10	-1.19999999999999996E1	1.50697888070192509E1
1.03000000000000003E10	-1.10000000000000009E1	1.50785635218319714E1
1.03000000000000003E10	-1.00000000000000000E1	1.50895639385730473E1
1.03000000000000003E10	-9.00000000000000000E0	1.51033385504323880E1
1.03000000000000003E10	-8.00000000000000000E0	1.51205606679282156E1
1.03000000000000003E10	-7.00000000000000000E0	1.51420493314493676E1
1.03000000000000003E10	-6.00000000000000000E0	1.51687868499539991E1
1.03000000000000003E10	-5.00000000000000000E0	1.52019232246170244E1
1.03000000000000003E10	-4.00000000000000000E0	1.52427425889172330E1
1.03000000000000003E10	-3.00000000000000000E0	1.52925236716339374E1
1.03000000000000003E10	-2.00000000000000000E0	1.53520918363349046E1
1.03000000000000003E10	-1.00000000000000000E0	1.54204203326475442E1
1.03000000000000003E10	0.00000000000000000E0	1.54903405071470468E1
1.03000000000000003E10	1.00000000000000000E0	1.55382293463942567E1
1.03000000000000003E10	2.00000000000000000E0	1.55192937169159495E1
1.03000000000000003E10	3.00000000000000000E0	1.53855501591608079E1
1.03000000000000003E10	4.00000000000000000E0	1.51205382721781900E1
1.03000000000000003E10	5.00000000000000000E0	1.47268285577767943E1
1.03000000000000003E10	6.00000000000000000E0	1.42273482338612989E1
1.03000000000000003E10	7.00000000000000000E0	1.36582585443722460E1
1.03000000000000003E10	8.00000000000000000E0	1.30420636871597639E1
1.03000000000000003E10	9.00000000000000000E0	1.23789024440609619E1
1.03000000000000003E10	1.00000000000000000E1	1.16814838147762168E1

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	1.53302618290183235E1
1.04000000000000004E10	-1.89999999999999991E1	1.53317156350616979E1
1.04000000000000004E10	-1.80000000000000004E1	1.53335474568900110E1
1.04000000000000004E10	-1.69999999999999996E1	1.53358560887826001E1
1.04000000000000004E10	-1.60000000000000009E1	1.53387664285028325E1
1.04000000000000004E10	-1.50000000000000000E1	1.53424365288820752E1
1.04000000000000004E10	-1.39999999999999991E1	1.53470666326345873E1
1.04000000000000004E10	-1.30000000000000004E1	1.53529107810663445E1
1.04000000000000004E10	-1.19999999999999996E1	1.53602917686964369E1
1.04000000000000004E10	-1.10000000000000009E1	1.53696204406244807E1
1.04000000000000004E10	-1.00000000000000000E1	1.53814205803423287E1
1.04000000000000004E10	-9.00000000000000000E0	1.53963608336147195E1
1.04000000000000004E10	-8.00000000000000000E0	1.54152949975669595E1
1.04000000000000004E10	-7.00000000000000000E0	1.54393107640863603E1
1.04000000000000004E10	-6.00000000000000000E0	1.54697821070000963E1
1.04000000000000004E10	-5.00000000000000000E0	1.55084035511395824E1
1.04000000000000004E10	-4.00000000000000000E0	1.55571254625935484E1
1.04000000000000004E10	-3.00000000000000000E0	1.56176910829553717E1
1.04000000000000004E10	-2.00000000000000000E0	1.56896301051839226E1
1.04000000000000004E10	-1.00000000000000000E0	1.57627116015319846E1
1.04000000000000004E10	0.00000000000000000E0	1.57988027995315727E1
1.04000000000000004E10	1.00000000000000000E0	1.57386536707407165E1
1.04000000000000004E10	2.00000000000000000E0	1.55673574824109640E1
1.04000000000000004E10	3.00000000000000000E0	1.52882512442767737E1
1.04000000000000004E10	4.00000000000000000E0	1.49328416501909578E1
1.04000000000000004E10	5.00000000000000000E0	1.45300782420741736E1
1.04000000000000004E10	6.00000000000000000E0	1.40909514467236519E1
1.04000000000000004E10	7.00000000000000000E0	1.36047379673805025E1
1.04000000000000004E10	8.00000000000000000E0	1.30814306192481533E1
1.04000000000000004E10	9.00000000000000000E0	1.25107003519095827E1
1.04000000000000004E10	1.00000000000000000E1	1.18958849488591656E1

RFfreq	RFpower	dB(S(2,1))[95, ::]
1.05000000000000004E10	-2.00000000000000000E1	1.47412216367599758E1
1.05000000000000004E10	-1.89999999999999991E1	1.47426288447924847E1
1.05000000000000004E10	-1.80000000000000004E1	1.47443990999199959E1
1.05000000000000004E10	-1.69999999999999996E1	1.47466256348445146E1
1.05000000000000004E10	-1.60000000000000009E1	1.47494253720603452E1
1.05000000000000004E10	-1.50000000000000000E1	1.47529447936042080E1
1.05000000000000004E10	-1.39999999999999991E1	1.47573671752567970E1
1.05000000000000004E10	-1.30000000000000004E1	1.47629214463648450E1
1.05000000000000004E10	-1.19999999999999996E1	1.47698929483203534E1
1.05000000000000004E10	-1.10000000000000009E1	1.47786363441716118E1
1.05000000000000004E10	-1.00000000000000000E1	1.47895908449711166E1
1.05000000000000004E10	-9.00000000000000000E0	1.48032976996979704E1
1.05000000000000004E10	-8.00000000000000000E0	1.48204194113378396E1
1.05000000000000004E10	-7.00000000000000000E0	1.48417590995046189E1
1.05000000000000004E10	-6.00000000000000000E0	1.48682761304173483E1
1.05000000000000004E10	-5.00000000000000000E0	1.49010887371353951E1
1.05000000000000004E10	-4.00000000000000000E0	1.49414405282441565E1
1.05000000000000004E10	-3.00000000000000000E0	1.49905687207087923E1
1.05000000000000004E10	-2.00000000000000000E0	1.50492907622932970E1
1.05000000000000004E10	-1.00000000000000000E0	1.51167287530417438E1
1.05000000000000004E10	0.00000000000000000E0	1.51863926359070889E1
1.05000000000000004E10	1.00000000000000000E0	1.52364311573694122E1
1.05000000000000004E10	2.00000000000000000E0	1.52236799661596289E1
1.05000000000000004E10	3.00000000000000000E0	1.51131257606002833E1
1.05000000000000004E10	4.00000000000000000E0	1.48754714718022973E1
1.05000000000000004E10	5.00000000000000000E0	1.44740868798808364E1
1.05000000000000004E10	6.00000000000000000E0	1.39875878402705811E1
1.05000000000000004E10	7.00000000000000000E0	1.34377548619048981E1
1.05000000000000004E10	8.00000000000000000E0	1.28477888389261086E1
1.05000000000000004E10	9.00000000000000000E0	1.22359380728244571E1
1.05000000000000004E10	1.00000000000000000E1	1.16120188679280401E1

RFfreq	RFpower	dB(S(2,1))[96, ::]
1.06000000000000005E10	-2.00000000000000000E1	1.57052076845274291E1
1.06000000000000005E10	-1.89999999999999991E1	1.57072079023639466E1
1.06000000000000005E10	-1.80000000000000004E1	1.57097250473097216E1
1.06000000000000005E10	-1.69999999999999996E1	1.57128923836763223E1
1.06000000000000005E10	-1.60000000000000009E1	1.57168773330115785E1
1.06000000000000005E10	-1.50000000000000000E1	1.57218901057733085E1
1.06000000000000005E10	-1.39999999999999991E1	1.57281944340255708E1
1.06000000000000005E10	-1.30000000000000004E1	1.57361208597920577E1
1.06000000000000005E10	-1.19999999999999996E1	1.57460830856518053E1
1.06000000000000005E10	-1.10000000000000009E1	1.57585979031964696E1
1.06000000000000005E10	-1.00000000000000000E1	1.57743091105752264E1
1.06000000000000005E10	-9.00000000000000000E0	1.57940154450000914E1
1.06000000000000005E10	-8.00000000000000000E0	1.58187014701475537E1
1.06000000000000005E10	-7.00000000000000000E0	1.58495674453015090E1
1.06000000000000005E10	-6.00000000000000000E0	1.58880461806920703E1
1.06000000000000005E10	-5.00000000000000000E0	1.59357713320665195E1
1.06000000000000005E10	-4.00000000000000000E0	1.59943861436989931E1
1.06000000000000005E10	-3.00000000000000000E0	1.60648186536409066E1
1.06000000000000005E10	-2.00000000000000000E0	1.61446956457749868E1
1.06000000000000005E10	-1.00000000000000000E0	1.62197518709173361E1
1.06000000000000005E10	0.00000000000000000E0	1.62462843434077753E1
1.06000000000000005E10	1.00000000000000000E0	1.61638797069215556E1
1.06000000000000005E10	2.00000000000000000E0	1.59576766917822499E1
1.06000000000000005E10	3.00000000000000000E0	1.56246634892738778E1
1.06000000000000005E10	4.00000000000000000E0	1.51873595752964663E1
1.06000000000000005E10	5.00000000000000000E0	1.46979296757782252E1
1.06000000000000005E10	6.00000000000000000E0	1.41805092908821528E1
1.06000000000000005E10	7.00000000000000000E0	1.36401514260995049E1
1.06000000000000005E10	8.00000000000000000E0	1.30803257331612977E1
1.06000000000000005E10	9.00000000000000000E0	1.24917041929766914E1
1.06000000000000005E10	1.00000000000000000E1	1.18563387277581977E1

RFfreq	RFpower	dB(S(2,1))[97, ::]
1.06999999999999984E10	-2.00000000000000000E1	1.44645788972365597E1
1.06999999999999984E10	-1.89999999999999991E1	1.44655999751102349E1
1.06999999999999984E10	-1.80000000000000004E1	1.44668849575794844E1
1.06999999999999984E10	-1.69999999999999996E1	1.44685018943968857E1
1.06999999999999984E10	-1.60000000000000009E1	1.44705362881905963E1
1.06999999999999984E10	-1.50000000000000000E1	1.44730955136486839E1
1.06999999999999984E10	-1.39999999999999991E1	1.44763143202598155E1
1.06999999999999984E10	-1.30000000000000004E1	1.44803616611392205E1
1.06999999999999984E10	-1.19999999999999996E1	1.44854491281064002E1
1.06999999999999984E10	-1.10000000000000009E1	1.44918413022787607E1
1.06999999999999984E10	-1.00000000000000000E1	1.44998683323806787E1
1.06999999999999984E10	-9.00000000000000000E0	1.45099409916711286E1
1.06999999999999984E10	-8.00000000000000000E0	1.45225682546312407E1
1.06999999999999984E10	-7.00000000000000000E0	1.45383768812849601E1
1.06999999999999984E10	-6.00000000000000000E0	1.45581311200305841E1
1.06999999999999984E10	-5.00000000000000000E0	1.45827471674479314E1
1.06999999999999984E10	-4.00000000000000000E0	1.46132878087208207E1
1.06999999999999984E10	-3.00000000000000000E0	1.46508963603652775E1
1.06999999999999984E10	-2.00000000000000000E0	1.46965476058517153E1
1.06999999999999984E10	-1.00000000000000000E0	1.47502243619686624E1
1.06999999999999984E10	0.00000000000000000E0	1.48082542028885622E1
1.06999999999999984E10	1.00000000000000000E0	1.48556901458256907E1
1.06999999999999984E10	2.00000000000000000E0	1.48558412873439671E1
1.06999999999999984E10	3.00000000000000000E0	1.47680114105658800E1
1.06999999999999984E10	4.00000000000000000E0	1.45537186342218372E1
1.06999999999999984E10	5.00000000000000000E0	1.42019759388232347E1
1.06999999999999984E10	6.00000000000000000E0	1.37400006765498905E1
1.06999999999999984E10	7.00000000000000000E0	1.32212154860949682E1
1.06999999999999984E10	8.00000000000000000E0	1.26697843655363118E1
1.06999999999999984E10	9.00000000000000000E0	1.21185391770266926E1
1.06999999999999984E10	1.00000000000000000E1	1.15741620972913473E1

RFfreq	RFpower	dB(S(2,1))[98, ::]
1.08000000000000007E10	-2.00000000000000000E1	1.61007733590206570E1
1.08000000000000007E10	-1.89999999999999991E1	1.61027690034149584E1
1.08000000000000007E10	-1.80000000000000004E1	1.61052795045655239E1
1.08000000000000007E10	-1.69999999999999996E1	1.61084370760349893E1
1.08000000000000007E10	-1.60000000000000009E1	1.61124075190464500E1
1.08000000000000007E10	-1.50000000000000000E1	1.61173985360821304E1
1.08000000000000007E10	-1.39999999999999991E1	1.61236699665710281E1
1.08000000000000007E10	-1.30000000000000004E1	1.61315462994248726E1
1.08000000000000007E10	-1.19999999999999996E1	1.61414318144426838E1
1.08000000000000007E10	-1.10000000000000009E1	1.61538286297532707E1
1.08000000000000007E10	-1.00000000000000000E1	1.61693576993500221E1
1.08000000000000007E10	-9.00000000000000000E0	1.61887822203444220E1
1.08000000000000007E10	-8.00000000000000000E0	1.62130315085981858E1
1.08000000000000007E10	-7.00000000000000000E0	1.62432199646833952E1
1.08000000000000007E10	-6.00000000000000000E0	1.62806467830262536E1
1.08000000000000007E10	-5.00000000000000000E0	1.63267366237180767E1
1.08000000000000007E10	-4.00000000000000000E0	1.63828020131355312E1
1.08000000000000007E10	-3.00000000000000000E0	1.64492384568391681E1
1.08000000000000007E10	-2.00000000000000000E0	1.65228175365279073E1
1.08000000000000007E10	-1.00000000000000000E0	1.65881023993385379E1
1.08000000000000007E10	0.00000000000000000E0	1.66007404356970101E1
1.08000000000000007E10	1.00000000000000000E0	1.65008930462995584E1
1.08000000000000007E10	2.00000000000000000E0	1.62647524454514469E1
1.08000000000000007E10	3.00000000000000000E0	1.58718537604697474E1
1.08000000000000007E10	4.00000000000000000E0	1.53869170307397929E1
1.08000000000000007E10	5.00000000000000000E0	1.48532119129424389E1
1.08000000000000007E10	6.00000000000000000E0	1.42902479740899846E1
1.08000000000000007E10	7.00000000000000000E0	1.37063413919944233E1
1.08000000000000007E10	8.00000000000000000E0	1.31114219499620877E1
1.08000000000000007E10	9.00000000000000000E0	1.25013222780405409E1
1.08000000000000007E10	1.00000000000000000E1	1.18527124806411455E1

RFfreq	RFpower	dB(S(2,1))[99, ::]
1.09000000000000008E10	-2.00000000000000000E1	1.42152302628319638E1
1.09000000000000008E10	-1.89999999999999991E1	1.42157547143340568E1
1.09000000000000008E10	-1.80000000000000004E1	1.42164152068568650E1
1.09000000000000008E10	-1.69999999999999996E1	1.42172471071917683E1
1.09000000000000008E10	-1.60000000000000009E1	1.42182950204510017E1
1.09000000000000008E10	-1.50000000000000000E1	1.42196152271173104E1
1.09000000000000008E10	-1.39999999999999991E1	1.42212787750391190E1
1.09000000000000008E10	-1.30000000000000004E1	1.42233754074118002E1
1.09000000000000008E10	-1.19999999999999996E1	1.42260185586316101E1
1.09000000000000008E10	-1.10000000000000009E1	1.42293517131321279E1
1.09000000000000008E10	-1.00000000000000000E1	1.42335564969281281E1
1.09000000000000008E10	-9.00000000000000000E0	1.42388629489765539E1
1.09000000000000008E10	-8.00000000000000000E0	1.42455624698353533E1
1.09000000000000008E10	-7.00000000000000000E0	1.42540238815408249E1
1.09000000000000008E10	-6.00000000000000000E0	1.42647126122210977E1
1.09000000000000008E10	-5.00000000000000000E0	1.42782115571990853E1
1.09000000000000008E10	-4.00000000000000000E0	1.42952376650886803E1
1.09000000000000008E10	-3.00000000000000000E0	1.43166344894270359E1
1.09000000000000008E10	-2.00000000000000000E0	1.43432772460661195E1
1.09000000000000008E10	-1.00000000000000000E0	1.43756794018792977E1
1.09000000000000008E10	0.00000000000000000E0	1.44125765085047131E1
1.09000000000000008E10	1.00000000000000000E0	1.44461952150685269E1
1.09000000000000008E10	2.00000000000000000E0	1.44510777566277260E1
1.09000000000000008E10	3.00000000000000000E0	1.43811716487152963E1
1.09000000000000008E10	4.00000000000000000E0	1.41860269110845860E1
1.09000000000000008E10	5.00000000000000000E0	1.38822003139021266E1
1.09000000000000008E10	6.00000000000000000E0	1.34859969843969085E1
1.09000000000000008E10	7.00000000000000000E0	1.30272775499792526E1
1.09000000000000008E10	8.00000000000000000E0	1.25408876974908789E1
1.09000000000000008E10	9.00000000000000000E0	1.20581436997687530E1
1.09000000000000008E10	1.00000000000000000E1	1.15749681356681955E1

RFfreq	RFpower	dB(S(2,1))[100, ::]
1.10000000000000009E10	-2.00000000000000000E1	1.65107640296912139E1
1.10000000000000009E10	-1.89999999999999991E1	1.65123190748242799E1
1.10000000000000009E10	-1.80000000000000004E1	1.65142757990941869E1
1.10000000000000009E10	-1.69999999999999996E1	1.65167376368100394E1
1.10000000000000009E10	-1.60000000000000009E1	1.65198344617028559E1
1.10000000000000009E10	-1.50000000000000000E1	1.65237292233627064E1
1.10000000000000009E10	-1.39999999999999991E1	1.65286261693938985E1
1.10000000000000009E10	-1.30000000000000004E1	1.65347809745651841E1
1.10000000000000009E10	-1.19999999999999996E1	1.65425131146826776E1
1.10000000000000009E10	-1.10000000000000009E1	1.65522207852084224E1
1.10000000000000009E10	-1.00000000000000000E1	1.65643984959881863E1
1.10000000000000009E10	-9.00000000000000000E0	1.65796569932400351E1
1.10000000000000009E10	-8.00000000000000000E0	1.65987439197851616E1
1.10000000000000009E10	-7.00000000000000000E0	1.66225604344611932E1
1.10000000000000009E10	-6.00000000000000000E0	1.66521604641261645E1
1.10000000000000009E10	-5.00000000000000000E0	1.66886948316094785E1
1.10000000000000009E10	-4.00000000000000000E0	1.67331866455982703E1
1.10000000000000009E10	-3.00000000000000000E0	1.67857708729199184E1
1.10000000000000009E10	-2.00000000000000000E0	1.68431597276247258E1
1.10000000000000009E10	-1.00000000000000000E0	1.68906783294735940E1
1.10000000000000009E10	0.00000000000000000E0	1.68864176573887614E1
1.10000000000000009E10	1.00000000000000000E0	1.67578862213169266E1
1.10000000000000009E10	2.00000000000000000E0	1.64780207427118097E1
1.10000000000000009E10	3.00000000000000000E0	1.60707550981448111E1
1.10000000000000009E10	4.00000000000000000E0	1.55718311236542473E1
1.10000000000000009E10	5.00000000000000000E0	1.50147777890935874E1
1.10000000000000009E10	6.00000000000000000E0	1.44210211964611634E1
1.10000000000000009E10	7.00000000000000000E0	1.38026078447040490E1
1.10000000000000009E10	8.00000000000000000E0	1.31749356833066478E1
1.10000000000000009E10	9.00000000000000000E0	1.25368889075018708E1
1.10000000000000009E10	1.00000000000000000E1	1.18755520101237511E1

RFfreq	RFpower	dB(S(2,1))[101, ::]
1.10999999999999988E10	-2.00000000000000000E1	1.39956232749688536E1
1.10999999999999988E10	-1.89999999999999991E1	1.39957926492956575E1
1.10999999999999988E10	-1.80000000000000004E1	1.39960062351172354E1
1.10999999999999988E10	-1.69999999999999996E1	1.39962756869692106E1
1.10999999999999988E10	-1.60000000000000009E1	1.39966157968729932E1
1.10999999999999988E10	-1.50000000000000000E1	1.39970453754837898E1
1.10999999999999988E10	-1.39999999999999991E1	1.39975884002634143E1
1.10999999999999988E10	-1.30000000000000004E1	1.39982755211116938E1
1.10999999999999988E10	-1.19999999999999996E1	1.39991460481989538E1
1.10999999999999988E10	-1.10000000000000009E1	1.40002505945085387E1
1.10999999999999988E10	-1.00000000000000000E1	1.40016546108176954E1
1.10999999999999988E10	-9.00000000000000000E0	1.40034431359643596E1
1.10999999999999988E10	-8.00000000000000000E0	1.40057271850659859E1
1.10999999999999988E10	-7.00000000000000000E0	1.40086522820415582E1
1.10999999999999988E10	-6.00000000000000000E0	1.40124096017879451E1
1.10999999999999988E10	-5.00000000000000000E0	1.40172496815589831E1
1.10999999999999988E10	-4.00000000000000000E0	1.40234966480208589E1
1.10999999999999988E10	-3.00000000000000000E0	1.40315540488425805E1
1.10999999999999988E10	-2.00000000000000000E0	1.40418707729367465E1
1.10999999999999988E10	-1.00000000000000000E0	1.40547577009892866E1
1.10999999999999988E10	0.00000000000000000E0	1.40696667837443812E1
1.10999999999999988E10	1.00000000000000000E0	1.40825623413663603E1
1.10999999999999988E10	2.00000000000000000E0	1.40778325980148633E1
1.10999999999999988E10	3.00000000000000000E0	1.40040076237248567E1
1.10999999999999988E10	4.00000000000000000E0	1.38215153434184135E1
1.10999999999999988E10	5.00000000000000000E0	1.35557179802017247E1
1.10999999999999988E10	6.00000000000000000E0	1.32233348271100737E1
1.10999999999999988E10	7.00000000000000000E0	1.28488070803574050E1
1.10999999999999988E10	8.00000000000000000E0	1.24601480725511449E1
1.10999999999999988E10	9.00000000000000000E0	1.20593130348456579E1
1.10999999999999988E10	1.00000000000000000E1	1.15919120307145418E1

RFfreq	RFpower	dB(S(2,1))[102, ::]
1.11999999999999988E10	-2.00000000000000000E1	1.69274698859844008E1
1.11999999999999988E10	-1.89999999999999991E1	1.69284595105237368E1
1.11999999999999988E10	-1.80000000000000004E1	1.69297053508020090E1
1.11999999999999988E10	-1.69999999999999996E1	1.69312737236713384E1
1.11999999999999988E10	-1.60000000000000009E1	1.69332480924101314E1
1.11999999999999988E10	-1.50000000000000000E1	1.69357334806448678E1
1.11999999999999988E10	-1.39999999999999991E1	1.69388620018518488E1
1.11999999999999988E10	-1.30000000000000004E1	1.69427997634800720E1
