RFfreq	RFpower	dB(S(2,1))[0, ::]
1.02000000000000002E10	-1.00000000000000000E1	1.32754546255319172E1
1.02000000000000002E10	-9.00000000000000000E0	1.32734973406409873E1
1.02000000000000002E10	-8.00000000000000000E0	1.32710401254435872E1
1.02000000000000002E10	-7.00000000000000000E0	1.32679573760343628E1
1.02000000000000002E10	-6.00000000000000000E0	1.32640930195508910E1
1.02000000000000002E10	-5.00000000000000000E0	1.32592535970299230E1
1.02000000000000002E10	-4.00000000000000000E0	1.32531998348647106E1
1.02000000000000002E10	-3.00000000000000000E0	1.32456360823487684E1
1.02000000000000002E10	-2.00000000000000000E0	1.32361961063808931E1
1.02000000000000002E10	-1.00000000000000000E0	1.32244212231789393E1
1.02000000000000002E10	0.00000000000000000E0	1.32097196174467557E1
1.02000000000000002E10	1.00000000000000000E0	1.31912752505325015E1
1.02000000000000002E10	2.00000000000000000E0	1.31678157729208456E1
1.02000000000000002E10	3.00000000000000000E0	1.31315747138544769E1
1.02000000000000002E10	4.00000000000000000E0	1.30407591201158835E1
1.02000000000000002E10	5.00000000000000000E0	1.29289894655174153E1
1.02000000000000002E10	6.00000000000000000E0	1.27894642739976883E1
1.02000000000000002E10	7.00000000000000000E0	1.26049226453750096E1
1.02000000000000002E10	8.00000000000000000E0	1.23370281402392323E1
1.02000000000000002E10	9.00000000000000000E0	1.19712163694166995E1
1.02000000000000002E10	1.00000000000000000E1	1.15210939070679408E1

RFfreq	RFpower	dB(S(2,1))[93, ::]
1.03000000000000003E10	-2.00000000000000000E1	1.42205045383406614E1
1.03000000000000003E10	-1.89999999999999991E1	1.42204460044692649E1
1.03000000000000003E10	-1.80000000000000004E1	1.42203723078790323E1
1.03000000000000003E10	-1.69999999999999996E1	1.42202795186783093E1
1.03000000000000003E10	-1.60000000000000009E1	1.42201626872464937E1
1.03000000000000003E10	-1.50000000000000000E1	1.42200155790062466E1
1.03000000000000003E10	-1.39999999999999991E1	1.42198303398719417E1
1.03000000000000003E10	-1.30000000000000004E1	1.42195970740692346E1
1.03000000000000003E10	-1.19999999999999996E1	1.42193033110325695E1
1.03000000000000003E10	-1.10000000000000009E1	1.42189333315532274E1
1.03000000000000003E10	-1.00000000000000000E1	1.42184673144722651E1
1.03000000000000003E10	-9.00000000000000000E0	1.42178802523153403E1
1.03000000000000003E10	-8.00000000000000000E0	1.42171405634188885E1
1.03000000000000003E10	-7.00000000000000000E0	1.42162082894007180E1
1.03000000000000003E10	-6.00000000000000000E0	1.42150326844418107E1
1.03000000000000003E10	-5.00000000000000000E0	1.42135488079255712E1
1.03000000000000003E10	-4.00000000000000000E0	1.42116722406529550E1
1.03000000000000003E10	-3.00000000000000000E0	1.42092897243868577E1
1.03000000000000003E10	-2.00000000000000000E0	1.42062400136686295E1
1.03000000000000003E10	-1.00000000000000000E0	1.42022691352252561E1
1.03000000000000003E10	0.00000000000000000E0	1.41969148525030708E1
1.03000000000000003E10	1.00000000000000000E0	1.41891829057969332E1
1.03000000000000003E10	2.00000000000000000E0	1.41765631305932827E1
1.03000000000000003E10	3.00000000000000000E0	1.41408045832008789E1
1.03000000000000003E10	4.00000000000000000E0	1.40333931067691631E1
1.03000000000000003E10	5.00000000000000000E0	1.38366176586597223E1
1.03000000000000003E10	6.00000000000000000E0	1.35085136510016501E1
1.03000000000000003E10	7.00000000000000000E0	1.33765898354148050E1
1.03000000000000003E10	8.00000000000000000E0	1.30804987943707718E1
1.03000000000000003E10	9.00000000000000000E0	1.26719844490578537E1
1.03000000000000003E10	1.00000000000000000E1	1.22025461990499107E1

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	1.65527176717577373E1
1.04000000000000004E10	-1.89999999999999991E1	1.65539053838035355E1
1.04000000000000004E10	-1.80000000000000004E1	1.65554003612520506E1
1.04000000000000004E10	-1.69999999999999996E1	1.65572820013390887E1
1.04000000000000004E10	-1.60000000000000009E1	1.65596501569839072E1
1.04000000000000004E10	-1.50000000000000000E1	1.65626303652956186E1
1.04000000000000004E10	-1.39999999999999991E1	1.65663803812525368E1
1.04000000000000004E10	-1.30000000000000004E1	1.65710983160984382E1
1.04000000000000004E10	-1.19999999999999996E1	1.65770327232255421E1
1.04000000000000004E10	-1.10000000000000009E1	1.65844949934434505E1
1.04000000000000004E10	-1.00000000000000000E1	1.65938743682711864E1
1.04000000000000004E10	-9.00000000000000000E0	1.66056556352199403E1
1.04000000000000004E10	-8.00000000000000000E0	1.66204388310853157E1
1.04000000000000004E10	-7.00000000000000000E0	1.66389582462298691E1
1.04000000000000004E10	-6.00000000000000000E0	1.66620924347865573E1
1.04000000000000004E10	-5.00000000000000000E0	1.66908409623731013E1
1.04000000000000004E10	-4.00000000000000000E0	1.67261950686252314E1
1.04000000000000004E10	-3.00000000000000000E0	1.67686707254915079E1
1.04000000000000004E10	-2.00000000000000000E0	1.68167274792539989E1
1.04000000000000004E10	-1.00000000000000000E0	1.68615471650963222E1
1.04000000000000004E10	0.00000000000000000E0	1.68731407739960093E1
1.04000000000000004E10	1.00000000000000000E0	1.67650173441239625E1
1.04000000000000004E10	2.00000000000000000E0	1.65204502374401718E1
1.04000000000000004E10	3.00000000000000000E0	1.61627093459185178E1
1.04000000000000004E10	4.00000000000000000E0	1.57120009103301150E1
1.04000000000000004E10	5.00000000000000000E0	1.51590169122445784E1
1.04000000000000004E10	6.00000000000000000E0	1.45422545754168420E1
1.04000000000000004E10	7.00000000000000000E0	1.38975285272142757E1
1.04000000000000004E10	8.00000000000000000E0	1.32479321904544323E1
1.04000000000000004E10	9.00000000000000000E0	1.26116275972403091E1
1.04000000000000004E10	1.00000000000000000E1	1.19933813410572587E1

RFfreq	RFpower	dB(S(2,1))[95, ::]
1.05000000000000004E10	-2.00000000000000000E1	1.80921114571897990E1
1.05000000000000004E10	-1.89999999999999991E1	1.80910424340845455E1
1.05000000000000004E10	-1.80000000000000004E1	1.80896981279102720E1
1.05000000000000004E10	-1.69999999999999996E1	1.80880081364359957E1
1.05000000000000004E10	-1.60000000000000009E1	1.80858843303982253E1
1.05000000000000004E10	-1.50000000000000000E1	1.80832165464646732E1
1.05000000000000004E10	-1.39999999999999991E1	1.80798673193995851E1
1.05000000000000004E10	-1.30000000000000004E1	1.80756654829093644E1
1.05000000000000004E10	-1.19999999999999996E1	1.80703984567928932E1
1.05000000000000004E10	-1.10000000000000009E1	1.80638030259360494E1
1.05000000000000004E10	-1.00000000000000000E1	1.80555543856190903E1
1.05000000000000004E10	-9.00000000000000000E0	1.80452531146340744E1
1.05000000000000004E10	-8.00000000000000000E0	1.80324093579421785E1
1.05000000000000004E10	-7.00000000000000000E0	1.80164223365832976E1
1.05000000000000004E10	-6.00000000000000000E0	1.79965499331435486E1
1.05000000000000004E10	-5.00000000000000000E0	1.79718534787877826E1
1.05000000000000004E10	-4.00000000000000000E0	1.79410761819883602E1
1.05000000000000004E10	-3.00000000000000000E0	1.79023390329353083E1
1.05000000000000004E10	-2.00000000000000000E0	1.78523469552649883E1
1.05000000000000004E10	-1.00000000000000000E0	1.77205864025396620E1
1.05000000000000004E10	0.00000000000000000E0	1.75655198654514466E1
1.05000000000000004E10	1.00000000000000000E0	1.73537312568800983E1
1.05000000000000004E10	2.00000000000000000E0	1.71323147279012455E1
1.05000000000000004E10	3.00000000000000000E0	1.68785409079527504E1
1.05000000000000004E10	4.00000000000000000E0	1.65401803629842492E1
1.05000000000000004E10	5.00000000000000000E0	1.60907921458176206E1
1.05000000000000004E10	6.00000000000000000E0	1.55572085895794943E1
1.05000000000000004E10	7.00000000000000000E0	1.49857292110101081E1
1.05000000000000004E10	8.00000000000000000E0	1.43978429582185630E1
1.05000000000000004E10	9.00000000000000000E0	1.37810330988818275E1
1.05000000000000004E10	1.00000000000000000E1	1.31018427232003498E1

RFfreq	RFpower	dB(S(2,1))[96, ::]
1.06000000000000005E10	-2.00000000000000000E1	1.61003916099151745E1
1.06000000000000005E10	-1.89999999999999991E1	1.61008178011214609E1
1.06000000000000005E10	-1.80000000000000004E1	1.61013547289291314E1
1.06000000000000005E10	-1.69999999999999996E1	1.61020312878577032E1
1.06000000000000005E10	-1.60000000000000009E1	1.61028839805990320E1
1.06000000000000005E10	-1.50000000000000000E1	1.61039589587008147E1
1.06000000000000005E10	-1.39999999999999991E1	1.61053146294264660E1
1.06000000000000005E10	-1.30000000000000004E1	1.61070249935293996E1
1.06000000000000005E10	-1.19999999999999996E1	1.61091839273362725E1
1.06000000000000005E10	-1.10000000000000009E1	1.61119106815992974E1
1.06000000000000005E10	-1.00000000000000000E1	1.61153569328233326E1
1.06000000000000005E10	-9.00000000000000000E0	1.61197157658638490E1
1.06000000000000005E10	-8.00000000000000000E0	1.61252329142189632E1
1.06000000000000005E10	-7.00000000000000000E0	1.61322202180178609E1
1.06000000000000005E10	-6.00000000000000000E0	1.61410699485791431E1
1.06000000000000005E10	-5.00000000000000000E0	1.61522645241573715E1
1.06000000000000005E10	-4.00000000000000000E0	1.61663634054799532E1
1.06000000000000005E10	-3.00000000000000000E0	1.61839085221388013E1
1.06000000000000005E10	-2.00000000000000000E0	1.62050548426289187E1
1.06000000000000005E10	-1.00000000000000000E0	1.62282682625825680E1
1.06000000000000005E10	0.00000000000000000E0	1.62459702290602159E1
1.06000000000000005E10	1.00000000000000000E0	1.62006133408845754E1
1.06000000000000005E10	2.00000000000000000E0	1.60517650140000079E1
1.06000000000000005E10	3.00000000000000000E0	1.58247344126110878E1
1.06000000000000005E10	4.00000000000000000E0	1.55352572466305738E1
1.06000000000000005E10	5.00000000000000000E0	1.51564818232568488E1
1.06000000000000005E10	6.00000000000000000E0	1.46802392203926657E1
1.06000000000000005E10	7.00000000000000000E0	1.41275182144669231E1
1.06000000000000005E10	8.00000000000000000E0	1.35232273437407158E1
1.06000000000000005E10	9.00000000000000000E0	1.28750246715787631E1
1.06000000000000005E10	1.00000000000000000E1	1.21907975231983556E1

RFfreq	RFpower	dB(S(2,1))[97, ::]
1.06999999999999984E10	-2.00000000000000000E1	1.39525475697330115E1
1.06999999999999984E10	-1.89999999999999991E1	1.39527525683979348E1
1.06999999999999984E10	-1.80000000000000004E1	1.39530109905519262E1
1.06999999999999984E10	-1.69999999999999996E1	1.39533368690351689E1
1.06999999999999984E10	-1.60000000000000009E1	1.39537479860655811E1
1.06999999999999984E10	-1.50000000000000000E1	1.39542669106703965E1
1.06999999999999984E10	-1.39999999999999991E1	1.39549223424873370E1
1.06999999999999984E10	-1.30000000000000004E1	1.39557508620471493E1
1.06999999999999984E10	-1.19999999999999996E1	1.39567992243140626E1
1.06999999999999984E10	-1.10000000000000009E1	1.39581273830800079E1
1.06999999999999984E10	-1.00000000000000000E1	1.39598125031898412E1
1.06999999999999984E10	-9.00000000000000000E0	1.39619543088814835E1
1.06999999999999984E10	-8.00000000000000000E0	1.39646822266435300E1
1.06999999999999984E10	-7.00000000000000000E0	1.39681648840845596E1
1.06999999999999984E10	-6.00000000000000000E0	1.39726225262374615E1
1.06999999999999984E10	-5.00000000000000000E0	1.39783424997119710E1
1.06999999999999984E10	-4.00000000000000000E0	1.39856961792809731E1
1.06999999999999984E10	-3.00000000000000000E0	1.39951495015435801E1
1.06999999999999984E10	-2.00000000000000000E0	1.40072385369892927E1
1.06999999999999984E10	-1.00000000000000000E0	1.40224095844094765E1
1.06999999999999984E10	0.00000000000000000E0	1.40403625772753293E1
1.06999999999999984E10	1.00000000000000000E0	1.40575889103790885E1
1.06999999999999984E10	2.00000000000000000E0	1.40592968033042842E1
1.06999999999999984E10	3.00000000000000000E0	1.39924904031032815E1
1.06999999999999984E10	4.00000000000000000E0	1.38119499667526457E1
1.06999999999999984E10	5.00000000000000000E0	1.35715121328561850E1
1.06999999999999984E10	6.00000000000000000E0	1.32870545803704498E1
1.06999999999999984E10	7.00000000000000000E0	1.29502001710261294E1
1.06999999999999984E10	8.00000000000000000E0	1.25334661937445224E1
1.06999999999999984E10	9.00000000000000000E0	1.20749049527879193E1
1.06999999999999984E10	1.00000000000000000E1	1.15922782747068442E1

RFfreq	RFpower	dB(S(2,1))[98, ::]
1.08000000000000007E10	-2.00000000000000000E1	1.32898174795807433E1
1.08000000000000007E10	-1.89999999999999991E1	1.32896124624371614E1
1.08000000000000007E10	-1.80000000000000004E1	1.32893544321948265E1
1.08000000000000007E10	-1.69999999999999996E1	1.32890297038602356E1
1.08000000000000007E10	-1.60000000000000009E1	1.32886210730271781E1
1.08000000000000007E10	-1.50000000000000000E1	1.32881069188985035E1
1.08000000000000007E10	-1.39999999999999991E1	1.32874600822587752E1
1.08000000000000007E10	-1.30000000000000004E1	1.32866464662120376E1
1.08000000000000007E10	-1.19999999999999996E1	1.32856232937950614E1
1.08000000000000007E10	-1.10000000000000009E1	1.32843369448176896E1
1.08000000000000007E10	-1.00000000000000000E1	1.32827202792297450E1
1.08000000000000007E10	-9.00000000000000000E0	1.32806893383378655E1
1.08000000000000007E10	-8.00000000000000000E0	1.32781392977833401E1
1.08000000000000007E10	-7.00000000000000000E0	1.32749395262852254E1
1.08000000000000007E10	-6.00000000000000000E0	1.32709275766888024E1
1.08000000000000007E10	-5.00000000000000000E0	1.32659018839339327E1
1.08000000000000007E10	-4.00000000000000000E0	1.32596128179042516E1
1.08000000000000007E10	-3.00000000000000000E0	1.32517513954794008E1
1.08000000000000007E10	-2.00000000000000000E0	1.32419339991248952E1
1.08000000000000007E10	-1.00000000000000000E0	1.32296787699531371E1
1.08000000000000007E10	0.00000000000000000E0	1.32143617814846581E1
1.08000000000000007E10	1.00000000000000000E0	1.31951195979869196E1
1.08000000000000007E10	2.00000000000000000E0	1.31706027771819190E1
1.08000000000000007E10	3.00000000000000000E0	1.31332004489480636E1
1.08000000000000007E10	4.00000000000000000E0	1.30403508854890093E1
1.08000000000000007E10	5.00000000000000000E0	1.29245109204936348E1
1.08000000000000007E10	6.00000000000000000E0	1.27829347432482154E1
1.08000000000000007E10	7.00000000000000000E0	1.25910436309818641E1
1.08000000000000007E10	8.00000000000000000E0	1.23143573057903954E1
1.08000000000000007E10	9.00000000000000000E0	1.19412405701709501E1
1.08000000000000007E10	1.00000000000000000E1	1.14872863843161710E1

RFfreq	RFpower	dB(S(2,1))[99, ::]
1.09000000000000008E10	-2.00000000000000000E1	1.42356389248458148E1
1.09000000000000008E10	-1.89999999999999991E1	1.42355254985631952E1
1.09000000000000008E10	-1.80000000000000004E1	1.42353827883382800E1
1.09000000000000008E10	-1.69999999999999996E1	1.42352032611739632E1
1.09000000000000008E10	-1.60000000000000009E1	1.42349774620939229E1
1.09000000000000008E10	-1.50000000000000000E1	1.42346935327921242E1
1.09000000000000008E10	-1.39999999999999991E1	1.42343366147904749E1
1.09000000000000008E10	-1.30000000000000004E1	1.42338881121352001E1
1.09000000000000008E10	-1.19999999999999996E1	1.42333247846277167E1
1.09000000000000008E10	-1.10000000000000009E1	1.42326176384171066E1
1.09000000000000008E10	-1.00000000000000000E1	1.42317305763623692E1
1.09000000000000008E10	-9.00000000000000000E0	1.42306187649500826E1
1.09000000000000008E10	-8.00000000000000000E0	1.42292266642228915E1
1.09000000000000008E10	-7.00000000000000000E0	1.42274856416088702E1
1.09000000000000008E10	-6.00000000000000000E0	1.42253110206460787E1
1.09000000000000008E10	-5.00000000000000000E0	1.42225982238558379E1
1.09000000000000008E10	-4.00000000000000000E0	1.42192171510189325E1
1.09000000000000008E10	-3.00000000000000000E0	1.42150025484759412E1
1.09000000000000008E10	-2.00000000000000000E0	1.42097343707054646E1
1.09000000000000008E10	-1.00000000000000000E0	1.42030919003218337E1
1.09000000000000008E10	0.00000000000000000E0	1.41945359510377478E1
1.09000000000000008E10	1.00000000000000000E0	1.41829849237138750E1
1.09000000000000008E10	2.00000000000000000E0	1.41658627104850177E1
1.09000000000000008E10	3.00000000000000000E0	1.41240518506364121E1
1.09000000000000008E10	4.00000000000000000E0	1.40119569196554528E1
1.09000000000000008E10	5.00000000000000000E0	1.38424183707132298E1
1.09000000000000008E10	6.00000000000000000E0	1.35479585593549845E1
1.09000000000000008E10	7.00000000000000000E0	1.33083729571907794E1
1.09000000000000008E10	8.00000000000000000E0	1.30146144422194721E1
1.09000000000000008E10	9.00000000000000000E0	1.25959082338059725E1
1.09000000000000008E10	1.00000000000000000E1	1.21230785342550784E1

RFfreq	RFpower	dB(S(2,1))[100, ::]
1.10000000000000009E10	-2.00000000000000000E1	1.66193588778504986E1
1.10000000000000009E10	-1.89999999999999991E1	1.66207176290967285E1
1.10000000000000009E10	-1.80000000000000004E1	1.66224277842482704E1
1.10000000000000009E10	-1.69999999999999996E1	1.66245800812455191E1
1.10000000000000009E10	-1.60000000000000009E1	1.66272885972534334E1
1.10000000000000009E10	-1.50000000000000000E1	1.66306966912938203E1
1.10000000000000009E10	-1.39999999999999991E1	1.66349844161509308E1
1.10000000000000009E10	-1.30000000000000004E1	1.66403777272638775E1
1.10000000000000009E10	-1.19999999999999996E1	1.66471598556855471E1
1.10000000000000009E10	-1.10000000000000009E1	1.66556852160189228E1
1.10000000000000009E10	-1.00000000000000000E1	1.66663961250482062E1
1.10000000000000009E10	-9.00000000000000000E0	1.66798422564862259E1
1.10000000000000009E10	-8.00000000000000000E0	1.66967017534823148E1
1.10000000000000009E10	-7.00000000000000000E0	1.67178001910456908E1
1.10000000000000009E10	-6.00000000000000000E0	1.67441160433213243E1
1.10000000000000009E10	-5.00000000000000000E0	1.67767394711429896E1
1.10000000000000009E10	-4.00000000000000000E0	1.68166832784373410E1
1.10000000000000009E10	-3.00000000000000000E0	1.68642182145018116E1
1.10000000000000009E10	-2.00000000000000000E0	1.69166208232128978E1
1.10000000000000009E10	-1.00000000000000000E0	1.69608964506376969E1
1.10000000000000009E10	0.00000000000000000E0	1.69573166491138605E1
1.10000000000000009E10	1.00000000000000000E0	1.68200199909957204E1
1.10000000000000009E10	2.00000000000000000E0	1.65405432761926119E1
1.10000000000000009E10	3.00000000000000000E0	1.61604529847876099E1
1.10000000000000009E10	4.00000000000000000E0	1.56901563298386915E1
1.10000000000000009E10	5.00000000000000000E0	1.51201257475057438E1
1.10000000000000009E10	6.00000000000000000E0	1.44910278658793645E1
1.10000000000000009E10	7.00000000000000000E0	1.38369589695721240E1
1.10000000000000009E10	8.00000000000000000E0	1.31787697033232565E1
1.10000000000000009E10	9.00000000000000000E0	1.25350942809543109E1
1.10000000000000009E10	1.00000000000000000E1	1.19109465522488933E1

RFfreq	RFpower	dB(S(2,1))[101, ::]
1.10999999999999988E10	-2.00000000000000000E1	1.82313850618096795E1
1.10999999999999988E10	-1.89999999999999991E1	1.82302244745189523E1
1.10999999999999988E10	-1.80000000000000004E1	1.82287649498052140E1
1.10999999999999988E10	-1.69999999999999996E1	1.82269299906117932E1
1.10999999999999988E10	-1.60000000000000009E1	1.82246238105095815E1
1.10999999999999988E10	-1.50000000000000000E1	1.82217266295444569E1
1.10999999999999988E10	-1.39999999999999991E1	1.82180889088427378E1
1.10999999999999988E10	-1.30000000000000004E1	1.82135243266327018E1
1.10999999999999988E10	-1.19999999999999996E1	1.82078012764410535E1
1.10999999999999988E10	-1.10000000000000009E1	1.82006326383168870E1
1.10999999999999988E10	-1.00000000000000000E1	1.81916635075104449E1
1.10999999999999988E10	-9.00000000000000000E0	1.81804563750454373E1
1.10999999999999988E10	-8.00000000000000000E0	1.81664726942920352E1
1.10999999999999988E10	-7.00000000000000000E0	1.81490481598500319E1
1.10999999999999988E10	-6.00000000000000000E0	1.81273544342490500E1
1.10999999999999988E10	-5.00000000000000000E0	1.81003273546892851E1
1.10999999999999988E10	-4.00000000000000000E0	1.80665053814640508E1
1.10999999999999988E10	-3.00000000000000000E0	1.80236210876706737E1
1.10999999999999988E10	-2.00000000000000000E0	1.79675275927620315E1
1.10999999999999988E10	-1.00000000000000000E0	1.78147948547244139E1
1.10999999999999988E10	0.00000000000000000E0	1.76391237002789869E1
1.10999999999999988E10	1.00000000000000000E0	1.74054607090526181E1
1.10999999999999988E10	2.00000000000000000E0	1.71580881878746183E1
1.10999999999999988E10	3.00000000000000000E0	1.68776177739983879E1
1.10999999999999988E10	4.00000000000000000E0	1.65195413084430243E1
1.10999999999999988E10	5.00000000000000000E0	1.60572469166835896E1
1.10999999999999988E10	6.00000000000000000E0	1.55109922986149495E1
1.10999999999999988E10	7.00000000000000000E0	1.49298647099137960E1
1.10999999999999988E10	8.00000000000000000E0	1.43380198666295811E1
1.10999999999999988E10	9.00000000000000000E0	1.37275542311728804E1
1.10999999999999988E10	1.00000000000000000E1	1.30589312672912183E1

RFfreq	RFpower	dB(S(2,1))[102, ::]
1.11999999999999988E10	-2.00000000000000000E1	1.61804957981637720E1
1.11999999999999988E10	-1.89999999999999991E1	1.61808356896675032E1
1.11999999999999988E10	-1.80000000000000004E1	1.61812639986071782E1
1.11999999999999988E10	-1.69999999999999996E1	1.61818038558389299E1
1.11999999999999988E10	-1.60000000000000009E1	1.61824845171109644E1
1.11999999999999988E10	-1.50000000000000000E1	1.61833430251042354E1
1.11999999999999988E10	-1.39999999999999991E1	1.61844263428701884E1
1.11999999999999988E10	-1.30000000000000004E1	1.61857941008510942E1
1.11999999999999988E10	-1.19999999999999996E1	1.61875221437008610E1
1.11999999999999988E10	-1.10000000000000009E1	1.61897071170891027E1
1.11999999999999988E10	-1.00000000000000000E1	1.61924723925631975E1
1.11999999999999988E10	-9.00000000000000000E0	1.61959756662789967E1
1.11999999999999988E10	-8.00000000000000000E0	1.62004185093312647E1
1.11999999999999988E10	-7.00000000000000000E0	1.62060577715485077E1
1.11999999999999988E10	-6.00000000000000000E0	1.62132174000424634E1
1.11999999999999988E10	-5.00000000000000000E0	1.62222949948409467E1
1.11999999999999988E10	-4.00000000000000000E0	1.62337442411945254E1
1.11999999999999988E10	-3.00000000000000000E0	1.62479721208733219E1
1.11999999999999988E10	-2.00000000000000000E0	1.62649478407712555E1
1.11999999999999988E10	-1.00000000000000000E0	1.62828263728976141E1
1.11999999999999988E10	0.00000000000000000E0	1.62933266111232955E1
1.11999999999999988E10	1.00000000000000000E0	1.62324574803511323E1
1.11999999999999988E10	2.00000000000000000E0	1.60661089350063557E1
1.11999999999999988E10	3.00000000000000000E0	1.58229037057452726E1
1.11999999999999988E10	4.00000000000000000E0	1.55127655141062659E1
1.11999999999999988E10	5.00000000000000000E0	1.51295106889154085E1
1.11999999999999988E10	6.00000000000000000E0	1.46616220189210988E1
1.11999999999999988E10	7.00000000000000000E0	1.41184684327463916E1
1.11999999999999988E10	8.00000000000000000E0	1.35181057696151941E1
1.11999999999999988E10	9.00000000000000000E0	1.28676101366740747E1
1.11999999999999988E10	1.00000000000000000E1	1.21816555923442582E1

RFfreq	RFpower	dB(S(2,1))[103, ::]
1.13000000000000012E10	-2.00000000000000000E1	1.39797952829117689E1
1.13000000000000012E10	-1.89999999999999991E1	1.39800362336100537E1
1.13000000000000012E10	-1.80000000000000004E1	1.39803399398988293E1
1.13000000000000012E10	-1.69999999999999996E1	1.39807228643041292E1
1.13000000000000012E10	-1.60000000000000009E1	1.39812058554529983E1
1.13000000000000012E10	-1.50000000000000000E1	1.39818153546116175E1
1.13000000000000012E10	-1.39999999999999991E1	1.39825849546479075E1
1.13000000000000012E10	-1.30000000000000004E1	1.39835574245519645E1
1.13000000000000012E10	-1.19999999999999996E1	1.39847873530852351E1
1.13000000000000012E10	-1.10000000000000009E1	1.39863446206491648E1
1.13000000000000012E10	-1.00000000000000000E1	1.39883189833614985E1
1.13000000000000012E10	-9.00000000000000000E0	1.39908261501659958E1
1.13000000000000012E10	-8.00000000000000000E0	1.39940158467874465E1
1.13000000000000012E10	-7.00000000000000000E0	1.39980824558713945E1
1.13000000000000012E10	-6.00000000000000000E0	1.40032787828775440E1
1.13000000000000012E10	-5.00000000000000000E0	1.40099329530957428E1
1.13000000000000012E10	-4.00000000000000000E0	1.40184662632032953E1
1.13000000000000012E10	-3.00000000000000000E0	1.40294023445175031E1
1.13000000000000012E10	-2.00000000000000000E0	1.40433332838686642E1
1.13000000000000012E10	-1.00000000000000000E0	1.40607226673690544E1
1.13000000000000012E10	0.00000000000000000E0	1.40811155260237553E1
1.13000000000000012E10	1.00000000000000000E0	1.41002135659688510E1
1.13000000000000012E10	2.00000000000000000E0	1.41006059366752656E1
1.13000000000000012E10	3.00000000000000000E0	1.40301327079621951E1
1.13000000000000012E10	4.00000000000000000E0	1.38346428890882067E1
1.13000000000000012E10	5.00000000000000000E0	1.35826075893822651E1
1.13000000000000012E10	6.00000000000000000E0	1.32785713839603536E1
1.13000000000000012E10	7.00000000000000000E0	1.29177706090108391E1
1.13000000000000012E10	8.00000000000000000E0	1.24807769561965820E1
1.13000000000000012E10	9.00000000000000000E0	1.20106823656371220E1
1.13000000000000012E10	1.00000000000000000E1	1.15222866357007669E1

RFfreq	RFpower	dB(S(2,1))[104, ::]
1.14000000000000012E10	-2.00000000000000000E1	1.32978186282077915E1
1.14000000000000012E10	-1.89999999999999991E1	1.32976071169570087E1
1.14000000000000012E10	-1.80000000000000004E1	1.32973409108397123E1
1.14000000000000012E10	-1.69999999999999996E1	1.32970058892396548E1
1.14000000000000012E10	-1.60000000000000009E1	1.32965842992282224E1
1.14000000000000012E10	-1.50000000000000000E1	1.32960538292806096E1
1.14000000000000012E10	-1.39999999999999991E1	1.32953864503136510E1
1.14000000000000012E10	-1.30000000000000004E1	1.32945469698336871E1
1.14000000000000012E10	-1.19999999999999996E1	1.32934912307488173E1
1.14000000000000012E10	-1.10000000000000009E1	1.32921638739086512E1
1.14000000000000012E10	-1.00000000000000000E1	1.32904955674253222E1
1.14000000000000012E10	-9.00000000000000000E0	1.32883995885348316E1
1.14000000000000012E10	-8.00000000000000000E0	1.32857676244589151E1
1.14000000000000012E10	-7.00000000000000000E0	1.32824646359605114E1
1.14000000000000012E10	-6.00000000000000000E0	1.32783225951535910E1
1.14000000000000012E10	-5.00000000000000000E0	1.32731328489053069E1
1.14000000000000012E10	-4.00000000000000000E0	1.32666367164077492E1
1.14000000000000012E10	-3.00000000000000000E0	1.32585135518702768E1
1.14000000000000012E10	-2.00000000000000000E0	1.32483644691346369E1
1.14000000000000012E10	-1.00000000000000000E0	1.32356870593520259E1
1.14000000000000012E10	0.00000000000000000E0	1.32198283999617083E1
1.14000000000000012E10	1.00000000000000000E0	1.31998809261555139E1
1.14000000000000012E10	2.00000000000000000E0	1.31744206273054143E1
1.14000000000000012E10	3.00000000000000000E0	1.31362731225666418E1
1.14000000000000012E10	4.00000000000000000E0	1.30420881962206625E1
1.14000000000000012E10	5.00000000000000000E0	1.29222039375481290E1
1.14000000000000012E10	6.00000000000000000E0	1.27789642617523969E1
1.14000000000000012E10	7.00000000000000000E0	1.25781286138147319E1
1.14000000000000012E10	8.00000000000000000E0	1.22934699324894314E1
1.14000000000000012E10	9.00000000000000000E0	1.19129203412966822E1
1.14000000000000012E10	1.00000000000000000E1	1.14554398650518152E1

RFfreq	RFpower	dB(S(2,1))[105, ::]
1.14999999999999991E10	-2.00000000000000000E1	1.42493096448948253E1
1.14999999999999991E10	-1.89999999999999991E1	1.42491428146287880E1
1.14999999999999991E10	-1.80000000000000004E1	1.42489329460802283E1
1.14999999999999991E10	-1.69999999999999996E1	1.42486689874900829E1
1.14999999999999991E10	-1.60000000000000009E1	1.42483370786510144E1
1.14999999999999991E10	-1.50000000000000000E1	1.42479198541483254E1
1.14999999999999991E10	-1.39999999999999991E1	1.42473955833243981E1
1.14999999999999991E10	-1.30000000000000004E1	1.42467371140273613E1
1.14999999999999991E10	-1.19999999999999996E1	1.42459105834338495E1
1.14999999999999991E10	-1.10000000000000009E1	1.42448738565166644E1
1.14999999999999991E10	-1.00000000000000000E1	1.42435746516983852E1
