RFfreq	RFpower	dB(S(2,1))[0, ::]
8.19999999999999929E9	8.00000000000000000E0	1.47964348110357968E1
8.19999999999999929E9	9.00000000000000000E0	1.43525414467253909E1
8.19999999999999929E9	1.00000000000000000E1	1.39318814061476792E1

RFfreq	RFpower	dB(S(2,1))[73, ::]
8.30000000000000071E9	-2.00000000000000000E1	1.38733000607672063E1
8.30000000000000071E9	-1.89999999999999991E1	1.38733803755543272E1
8.30000000000000071E9	-1.80000000000000004E1	1.38734815187640637E1
8.30000000000000071E9	-1.69999999999999996E1	1.38736089025516574E1
8.30000000000000071E9	-1.60000000000000009E1	1.38737693515443716E1
8.30000000000000071E9	-1.50000000000000000E1	1.38739714749886800E1
8.30000000000000071E9	-1.39999999999999991E1	1.38742261389396493E1
8.30000000000000071E9	-1.30000000000000004E1	1.38745470664628501E1
8.30000000000000071E9	-1.19999999999999996E1	1.38749516021948427E1
8.30000000000000071E9	-1.10000000000000009E1	1.38754616887230919E1
8.30000000000000071E9	-1.00000000000000000E1	1.38761051170584615E1
8.30000000000000071E9	-9.00000000000000000E0	1.38769171332337127E1
8.30000000000000071E9	-8.00000000000000000E0	1.38779425092971831E1
8.30000000000000071E9	-7.00000000000000000E0	1.38792382213053833E1
8.30000000000000071E9	-6.00000000000000000E0	1.38808769203471360E1
8.30000000000000071E9	-5.00000000000000000E0	1.38829514335150317E1
8.30000000000000071E9	-4.00000000000000000E0	1.38855805804439414E1
8.30000000000000071E9	-3.00000000000000000E0	1.38889166062552794E1
8.30000000000000071E9	-2.00000000000000000E0	1.38931544255583872E1
8.30000000000000071E9	-1.00000000000000000E0	1.38985424364550769E1
8.30000000000000071E9	0.00000000000000000E0	1.39053930520151403E1
8.30000000000000071E9	1.00000000000000000E0	1.39140874818785099E1
8.30000000000000071E9	2.00000000000000000E0	1.39250572274548512E1
8.30000000000000071E9	3.00000000000000000E0	1.39386936943450146E1
8.30000000000000071E9	4.00000000000000000E0	1.39254320408340226E1
8.30000000000000071E9	5.00000000000000000E0	1.38841443413004839E1
8.30000000000000071E9	6.00000000000000000E0	1.38747497522130581E1
8.30000000000000071E9	7.00000000000000000E0	1.38771792044007758E1
8.30000000000000071E9	8.00000000000000000E0	1.38436276888081866E1
8.30000000000000071E9	9.00000000000000000E0	1.36735181299701747E1
8.30000000000000071E9	1.00000000000000000E1	1.33424385489504260E1

RFfreq	RFpower	dB(S(2,1))[74, ::]
8.40000000000000036E9	-2.00000000000000000E1	1.32640779333809178E1
8.40000000000000036E9	-1.89999999999999991E1	1.32642920237939510E1
8.40000000000000036E9	-1.80000000000000004E1	1.32645615393892391E1
8.40000000000000036E9	-1.69999999999999996E1	1.32649008261510293E1
8.40000000000000036E9	-1.60000000000000009E1	1.32653279415346748E1
8.40000000000000036E9	-1.50000000000000000E1	1.32658656134958397E1
8.40000000000000036E9	-1.39999999999999991E1	1.32665424465427684E1
8.40000000000000036E9	-1.30000000000000004E1	1.32673944378409092E1
8.40000000000000036E9	-1.19999999999999996E1	1.32684668820221008E1
8.40000000000000036E9	-1.10000000000000009E1	1.32698167624230745E1
8.40000000000000036E9	-1.00000000000000000E1	1.32715157493743985E1
8.40000000000000036E9	-9.00000000000000000E0	1.32736539528228858E1
8.40000000000000036E9	-8.00000000000000000E0	1.32763446058680801E1
8.40000000000000036E9	-7.00000000000000000E0	1.32797298840857092E1
8.40000000000000036E9	-6.00000000000000000E0	1.32839880834641688E1
8.40000000000000036E9	-5.00000000000000000E0	1.32893423652291642E1
8.40000000000000036E9	-4.00000000000000000E0	1.32960711773586260E1
8.40000000000000036E9	-3.00000000000000000E0	1.33045201606791053E1
8.40000000000000036E9	-2.00000000000000000E0	1.33151145593076237E1
8.40000000000000036E9	-1.00000000000000000E0	1.33283692373272800E1
8.40000000000000036E9	0.00000000000000000E0	1.33448882369873045E1
8.40000000000000036E9	1.00000000000000000E0	1.33653342305086098E1
8.40000000000000036E9	2.00000000000000000E0	1.33903144123005258E1
8.40000000000000036E9	3.00000000000000000E0	1.34200414775156940E1
8.40000000000000036E9	4.00000000000000000E0	1.34133556553045219E1
8.40000000000000036E9	5.00000000000000000E0	1.33918753918125466E1
8.40000000000000036E9	6.00000000000000000E0	1.33891270807588625E1
8.40000000000000036E9	7.00000000000000000E0	1.33598106866047561E1
8.40000000000000036E9	8.00000000000000000E0	1.32218933556062956E1
8.40000000000000036E9	9.00000000000000000E0	1.29017398945621120E1
8.40000000000000036E9	1.00000000000000000E1	1.24005995371521038E1

RFfreq	RFpower	dB(S(2,1))[75, ::]
8.50000000000000000E9	-2.00000000000000000E1	1.41675039136285075E1
8.50000000000000000E9	-1.89999999999999991E1	1.41674365579731409E1
8.50000000000000000E9	-1.80000000000000004E1	1.41673518098672724E1
8.50000000000000000E9	-1.69999999999999996E1	1.41672451937817190E1
8.50000000000000000E9	-1.60000000000000009E1	1.41671110915908671E1
8.50000000000000000E9	-1.50000000000000000E1	1.41669424561730173E1
8.50000000000000000E9	-1.39999999999999991E1	1.41667304563413365E1
8.50000000000000000E9	-1.30000000000000004E1	1.41664640384874452E1
8.50000000000000000E9	-1.19999999999999996E1	1.41661293883442574E1
8.50000000000000000E9	-1.10000000000000009E1	1.41657092747973956E1
8.50000000000000000E9	-1.00000000000000000E1	1.41651822573718733E1
8.50000000000000000E9	-9.00000000000000000E0	1.41645217410108071E1
8.50000000000000000E9	-8.00000000000000000E0	1.41636948678255514E1
8.50000000000000000E9	-7.00000000000000000E0	1.41626612483429004E1
8.50000000000000000E9	-6.00000000000000000E0	1.41613715583121524E1
8.50000000000000000E9	-5.00000000000000000E0	1.41597660664942460E1
8.50000000000000000E9	-4.00000000000000000E0	1.41577732195537953E1
8.50000000000000000E9	-3.00000000000000000E0	1.41553084946791352E1
8.50000000000000000E9	-2.00000000000000000E0	1.41522738277422011E1
8.50000000000000000E9	-1.00000000000000000E0	1.41485579964557417E1
8.50000000000000000E9	0.00000000000000000E0	1.41440380745510397E1
8.50000000000000000E9	1.00000000000000000E0	1.41385814567474477E1
8.50000000000000000E9	2.00000000000000000E0	1.41320444561552416E1
8.50000000000000000E9	3.00000000000000000E0	1.41242546211618980E1
8.50000000000000000E9	4.00000000000000000E0	1.41149368914321238E1
8.50000000000000000E9	5.00000000000000000E0	1.40534762828015580E1
8.50000000000000000E9	6.00000000000000000E0	1.40076612247188859E1
8.50000000000000000E9	7.00000000000000000E0	1.39382043376871501E1
8.50000000000000000E9	8.00000000000000000E0	1.38774156523412717E1
8.50000000000000000E9	9.00000000000000000E0	1.38023644859878103E1
8.50000000000000000E9	1.00000000000000000E1	1.36483227548510611E1

RFfreq	RFpower	dB(S(2,1))[76, ::]
8.59999999999999964E9	-2.00000000000000000E1	1.63529974400380662E1
8.59999999999999964E9	-1.89999999999999991E1	1.63537082317830640E1
8.59999999999999964E9	-1.80000000000000004E1	1.63546031395911351E1
8.59999999999999964E9	-1.69999999999999996E1	1.63557298772436543E1
8.59999999999999964E9	-1.60000000000000009E1	1.63571485351775081E1
8.59999999999999964E9	-1.50000000000000000E1	1.63589347962897591E1
8.59999999999999964E9	-1.39999999999999991E1	1.63611839889335764E1
8.59999999999999964E9	-1.30000000000000004E1	1.63640161944749751E1
8.59999999999999964E9	-1.19999999999999996E1	1.63675826811551017E1
8.59999999999999964E9	-1.10000000000000009E1	1.63720740008655308E1
8.59999999999999964E9	-1.00000000000000000E1	1.63777301584527035E1
8.59999999999999964E9	-9.00000000000000000E0	1.63848533347723135E1
8.59999999999999964E9	-8.00000000000000000E0	1.63938236874269494E1
8.59999999999999964E9	-7.00000000000000000E0	1.64051186954819128E1
8.59999999999999964E9	-6.00000000000000000E0	1.64193361762783918E1
8.59999999999999964E9	-5.00000000000000000E0	1.64372200211883701E1
8.59999999999999964E9	-4.00000000000000000E0	1.64596847638107979E1
8.59999999999999964E9	-3.00000000000000000E0	1.64878269281425527E1
8.59999999999999964E9	-2.00000000000000000E0	1.65228895670833831E1
8.59999999999999964E9	-1.00000000000000000E0	1.65660854249047018E1
8.59999999999999964E9	0.00000000000000000E0	1.66180088670414561E1
8.59999999999999964E9	1.00000000000000000E0	1.65891064541759481E1
8.59999999999999964E9	2.00000000000000000E0	1.65850633783609558E1
8.59999999999999964E9	3.00000000000000000E0	1.66019662291527625E1
8.59999999999999964E9	4.00000000000000000E0	1.65667201065010872E1
8.59999999999999964E9	5.00000000000000000E0	1.63762978622004107E1
8.59999999999999964E9	6.00000000000000000E0	1.59892456929051652E1
8.59999999999999964E9	7.00000000000000000E0	1.54465630962371225E1
8.59999999999999964E9	8.00000000000000000E0	1.48035659269776287E1
8.59999999999999964E9	9.00000000000000000E0	1.40997107039633085E1
8.59999999999999964E9	1.00000000000000000E1	1.33605595931231935E1

RFfreq	RFpower	dB(S(2,1))[77, ::]
8.69999999999999929E9	-2.00000000000000000E1	1.77315688166950269E1
8.69999999999999929E9	-1.89999999999999991E1	1.77326376504946603E1
8.69999999999999929E9	-1.80000000000000004E1	1.77339835721005512E1
8.69999999999999929E9	-1.69999999999999996E1	1.77356785193382405E1
8.69999999999999929E9	-1.60000000000000009E1	1.77378131629670710E1
8.69999999999999929E9	-1.50000000000000000E1	1.77405018131602121E1
8.69999999999999929E9	-1.39999999999999991E1	1.77438886223114212E1
8.69999999999999929E9	-1.30000000000000004E1	1.77481554279256071E1
8.69999999999999929E9	-1.19999999999999996E1	1.77535316648228902E1
8.69999999999999929E9	-1.10000000000000009E1	1.77603068720423218E1
8.69999999999999929E9	-1.00000000000000000E1	1.77688464105447208E1
8.69999999999999929E9	-9.00000000000000000E0	1.77796110454859990E1
8.69999999999999929E9	-8.00000000000000000E0	1.77931809035475874E1
8.69999999999999929E9	-7.00000000000000000E0	1.78102836231632944E1
8.69999999999999929E9	-6.00000000000000000E0	1.78318246890651055E1
8.69999999999999929E9	-5.00000000000000000E0	1.78589115346483096E1
8.69999999999999929E9	-4.00000000000000000E0	1.78928479291875808E1
8.69999999999999929E9	-3.00000000000000000E0	1.79350291553670371E1
8.69999999999999929E9	-2.00000000000000000E0	1.79865385271137113E1
8.69999999999999929E9	-1.00000000000000000E0	1.80265626728304507E1
8.69999999999999929E9	0.00000000000000000E0	1.79741673174917738E1
8.69999999999999929E9	1.00000000000000000E0	1.79681437408619904E1
8.69999999999999929E9	2.00000000000000000E0	1.79530519092922991E1
8.69999999999999929E9	3.00000000000000000E0	1.78231075160709551E1
8.69999999999999929E9	4.00000000000000000E0	1.74955365992569689E1
8.69999999999999929E9	5.00000000000000000E0	1.69847216888053021E1
8.69999999999999929E9	6.00000000000000000E0	1.63470163270472502E1
8.69999999999999929E9	7.00000000000000000E0	1.56278409952683472E1
8.69999999999999929E9	8.00000000000000000E0	1.48559992021908260E1
8.69999999999999929E9	9.00000000000000000E0	1.40497370636114405E1
8.69999999999999929E9	1.00000000000000000E1	1.32216463287073971E1

RFfreq	RFpower	dB(S(2,1))[78, ::]
8.80000000000000071E9	-2.00000000000000000E1	1.58988314310686807E1
8.80000000000000071E9	-1.89999999999999991E1	1.58988488998360622E1
8.80000000000000071E9	-1.80000000000000004E1	1.58988710237374176E1
8.80000000000000071E9	-1.69999999999999996E1	1.58988990846797429E1
8.80000000000000071E9	-1.60000000000000009E1	1.58989347406779191E1
8.80000000000000071E9	-1.50000000000000000E1	1.58989801484271220E1
8.80000000000000071E9	-1.39999999999999991E1	1.58990381317271767E1
8.80000000000000071E9	-1.30000000000000004E1	1.58991124151956309E1
8.80000000000000071E9	-1.19999999999999996E1	1.58992079514909457E1
8.80000000000000071E9	-1.10000000000000009E1	1.58993313827416349E1
8.80000000000000071E9	-1.00000000000000000E1	1.58994916940058628E1
8.80000000000000071E9	-9.00000000000000000E0	1.58997011385775933E1
8.80000000000000071E9	-8.00000000000000000E0	1.58999765392545633E1
8.80000000000000071E9	-7.00000000000000000E0	1.59003410857079719E1
8.80000000000000071E9	-6.00000000000000000E0	1.59008267237945833E1
8.80000000000000071E9	-5.00000000000000000E0	1.59014770931664362E1
8.80000000000000071E9	-4.00000000000000000E0	1.59023503765000651E1
8.80000000000000071E9	-3.00000000000000000E0	1.59035201757582767E1
8.80000000000000071E9	-2.00000000000000000E0	1.59050681349663736E1
8.80000000000000071E9	-1.00000000000000000E0	1.59070513994359808E1
8.80000000000000071E9	0.00000000000000000E0	1.59093978054575169E1
8.80000000000000071E9	1.00000000000000000E0	1.59115982610856377E1
8.80000000000000071E9	2.00000000000000000E0	1.58825407669604490E1
8.80000000000000071E9	3.00000000000000000E0	1.58132924598060809E1
8.80000000000000071E9	4.00000000000000000E0	1.57587162294487282E1
8.80000000000000071E9	5.00000000000000000E0	1.56829432052464979E1
8.80000000000000071E9	6.00000000000000000E0	1.55258032644681743E1
8.80000000000000071E9	7.00000000000000000E0	1.52132889281190153E1
8.80000000000000071E9	8.00000000000000000E0	1.48072132076974206E1
8.80000000000000071E9	9.00000000000000000E0	1.43763676221237180E1
8.80000000000000071E9	1.00000000000000000E1	1.39753782253024639E1

RFfreq	RFpower	dB(S(2,1))[79, ::]
8.90000000000000036E9	-2.00000000000000000E1	1.38886839832922848E1
8.90000000000000036E9	-1.89999999999999991E1	1.38887731851290175E1
8.90000000000000036E9	-1.80000000000000004E1	1.38888855141842837E1
8.90000000000000036E9	-1.69999999999999996E1	1.38890269764859386E1
8.90000000000000036E9	-1.60000000000000009E1	1.38892051435108521E1
8.90000000000000036E9	-1.50000000000000000E1	1.38894295634721088E1
8.90000000000000036E9	-1.39999999999999991E1	1.38897122825025265E1
8.90000000000000036E9	-1.30000000000000004E1	1.38900685060853912E1
8.90000000000000036E9	-1.19999999999999996E1	1.38905174399702225E1
8.90000000000000036E9	-1.10000000000000009E1	1.38910833614989437E1
8.90000000000000036E9	-1.00000000000000000E1	1.38917969876869085E1
8.90000000000000036E9	-9.00000000000000000E0	1.38926972267245974E1
8.90000000000000036E9	-8.00000000000000000E0	1.38938334261591523E1
8.90000000000000036E9	-7.00000000000000000E0	1.38952682651673287E1
8.90000000000000036E9	-6.00000000000000000E0	1.38970814803701548E1
8.90000000000000036E9	-5.00000000000000000E0	1.38993746615521330E1
8.90000000000000036E9	-4.00000000000000000E0	1.39022773929563104E1
8.90000000000000036E9	-3.00000000000000000E0	1.39059550101127516E1
8.90000000000000036E9	-2.00000000000000000E0	1.39106180898438558E1
8.90000000000000036E9	-1.00000000000000000E0	1.39165332530422536E1
8.90000000000000036E9	0.00000000000000000E0	1.39240330023957459E1
8.90000000000000036E9	1.00000000000000000E0	1.39335181375633765E1
8.90000000000000036E9	2.00000000000000000E0	1.39454326982370369E1
8.90000000000000036E9	3.00000000000000000E0	1.39601562892961750E1
8.90000000000000036E9	4.00000000000000000E0	1.39467793769349413E1
8.90000000000000036E9	5.00000000000000000E0	1.39068986950263063E1
8.90000000000000036E9	6.00000000000000000E0	1.38980754909770909E1
8.90000000000000036E9	7.00000000000000000E0	1.38981315083163537E1
8.90000000000000036E9	8.00000000000000000E0	1.38553480289477626E1
8.90000000000000036E9	9.00000000000000000E0	1.36716035469849140E1
8.90000000000000036E9	1.00000000000000000E1	1.33198756638316218E1

RFfreq	RFpower	dB(S(2,1))[80, ::]
9.00000000000000000E9	-2.00000000000000000E1	1.32701750684628372E1
9.00000000000000000E9	-1.89999999999999991E1	1.32703789342486478E1
9.00000000000000000E9	-1.80000000000000004E1	1.32706355779562690E1
9.00000000000000000E9	-1.69999999999999996E1	1.32709586602156238E1
9.00000000000000000E9	-1.60000000000000009E1	1.32713653757209715E1
9.00000000000000000E9	-1.50000000000000000E1	1.32718773663510725E1
9.00000000000000000E9	-1.39999999999999991E1	1.32725218694379010E1
9.00000000000000000E9	-1.30000000000000004E1	1.32733331611429484E1
9.00000000000000000E9	-1.19999999999999996E1	1.32743543697277389E1
9.00000000000000000E9	-1.10000000000000009E1	1.32756397515733138E1
9.00000000000000000E9	-1.00000000000000000E1	1.32772575444256224E1
9.00000000000000000E9	-9.00000000000000000E0	1.32792935373795107E1
9.00000000000000000E9	-8.00000000000000000E0	1.32818555243125291E1
9.00000000000000000E9	-7.00000000000000000E0	1.32850788330062675E1
9.00000000000000000E9	-6.00000000000000000E0	1.32891331363822518E1
9.00000000000000000E9	-5.00000000000000000E0	1.32942307323311693E1
9.00000000000000000E9	-4.00000000000000000E0	1.33006363717953513E1
9.00000000000000000E9	-3.00000000000000000E0	1.33086783986279755E1
9.00000000000000000E9	-2.00000000000000000E0	1.33187601768489139E1
9.00000000000000000E9	-1.00000000000000000E0	1.33313685864029008E1
9.00000000000000000E9	0.00000000000000000E0	1.33470718440503733E1
9.00000000000000000E9	1.00000000000000000E0	1.33664854430278979E1
9.00000000000000000E9	2.00000000000000000E0	1.33901523101324749E1
9.00000000000000000E9	3.00000000000000000E0	1.34181915735906609E1
9.00000000000000000E9	4.00000000000000000E0	1.34146575408286695E1
9.00000000000000000E9	5.00000000000000000E0	1.33882308411956030E1
9.00000000000000000E9	6.00000000000000000E0	1.33793590485018266E1
9.00000000000000000E9	7.00000000000000000E0	1.33423501313167403E1
9.00000000000000000E9	8.00000000000000000E0	1.31958072950999705E1
9.00000000000000000E9	9.00000000000000000E0	1.28686896253351724E1
9.00000000000000000E9	1.00000000000000000E1	1.23639640714791810E1

RFfreq	RFpower	dB(S(2,1))[81, ::]
9.09999999999999964E9	-2.00000000000000000E1	1.41862126671056710E1
9.09999999999999964E9	-1.89999999999999991E1	1.41861525198043226E1
9.09999999999999964E9	-1.80000000000000004E1	1.41860768455007169E1
9.09999999999999964E9	-1.69999999999999996E1	1.41859816511013270E1
9.09999999999999964E9	-1.60000000000000009E1	1.41858619254898111E1
9.09999999999999964E9	-1.50000000000000000E1	1.41857113851786143E1
9.09999999999999964E9	-1.39999999999999991E1	1.41855221594666014E1
9.09999999999999964E9	-1.30000000000000004E1	1.41852844025245428E1
9.09999999999999964E9	-1.19999999999999996E1	1.41849858183343391E1
9.09999999999999964E9	-1.10000000000000009E1	1.41846110834991634E1
9.09999999999999964E9	-1.00000000000000000E1	1.41841411532977624E1
9.09999999999999964E9	-9.00000000000000000E0	1.41835524390721601E1
9.09999999999999964E9	-8.00000000000000000E0	1.41828158518285452E1
9.09999999999999964E9	-7.00000000000000000E0	1.41818957203521001E1
9.09999999999999964E9	-6.00000000000000000E0	1.41807486157478113E1
9.09999999999999964E9	-5.00000000000000000E0	1.41793221525065594E1
9.09999999999999964E9	-4.00000000000000000E0	1.41775538928677758E1
9.09999999999999964E9	-3.00000000000000000E0	1.41753705553575560E1
9.09999999999999964E9	-2.00000000000000000E0	1.41726878009115587E1
9.09999999999999964E9	-1.00000000000000000E0	1.41694108849054734E1
9.09999999999999964E9	0.00000000000000000E0	1.41654360623692521E1
9.09999999999999964E9	1.00000000000000000E0	1.41606517026561041E1
9.09999999999999964E9	2.00000000000000000E0	1.41549337432944533E1
9.09999999999999964E9	3.00000000000000000E0	1.41481191289369512E1
9.09999999999999964E9	4.00000000000000000E0	1.41399079489225765E1
9.09999999999999964E9	5.00000000000000000E0	1.40755706555570215E1
9.09999999999999964E9	6.00000000000000000E0	1.40318231109519020E1
9.09999999999999964E9	7.00000000000000000E0	1.39736558747436646E1
9.09999999999999964E9	8.00000000000000000E0	1.39059846519582075E1
9.09999999999999964E9	9.00000000000000000E0	1.38158189379358420E1
9.09999999999999964E9	1.00000000000000000E1	1.36401348797528010E1

RFfreq	RFpower	dB(S(2,1))[82, ::]
9.19999999999999929E9	-2.00000000000000000E1	1.64184796954506185E1
9.19999999999999929E9	-1.89999999999999991E1	1.64192140838508394E1
9.19999999999999929E9	-1.80000000000000004E1	1.64201386836532492E1
9.19999999999999929E9	-1.69999999999999996E1	1.64213027782364240E1
9.19999999999999929E9	-1.60000000000000009E1	1.64227684287828768E1
9.19999999999999929E9	-1.50000000000000000E1	1.64246137906672796E1
9.19999999999999929E9	-1.39999999999999991E1	1.64269372909373534E1
9.19999999999999929E9	-1.30000000000000004E1	1.64298628889608267E1
9.19999999999999929E9	-1.19999999999999996E1	1.64335466967754629E1
9.19999999999999929E9	-1.10000000000000009E1	1.64381852996942968E1
9.19999999999999929E9	-1.00000000000000000E1	1.64440261877737059E1
9.19999999999999929E9	-9.00000000000000000E0	1.64513807727937800E1
9.19999999999999929E9	-8.00000000000000000E0	1.64606404904692316E1
9.19999999999999929E9	-7.00000000000000000E0	1.64722963898794639E1
9.19999999999999929E9	-6.00000000000000000E0	1.64869621823488188E1
9.19999999999999929E9	-5.00000000000000000E0	1.65053994257711634E1
9.19999999999999929E9	-4.00000000000000000E0	1.65285400705649299E1
9.19999999999999929E9	-3.00000000000000000E0	1.65574920906356882E1
9.19999999999999929E9	-2.00000000000000000E0	1.65934888614027831E1
9.19999999999999929E9	-1.00000000000000000E0	1.66376720028816072E1
9.19999999999999929E9	0.00000000000000000E0	1.66903934119757169E1
9.19999999999999929E9	1.00000000000000000E0	1.66583217336622491E1
9.19999999999999929E9	2.00000000000000000E0	1.66533280420268359E1
9.19999999999999929E9	3.00000000000000000E0	1.66628403049179452E1
9.19999999999999929E9	4.00000000000000000E0	1.66076894083007720E1
9.19999999999999929E9	5.00000000000000000E0	1.63877723968684275E1
9.19999999999999929E9	6.00000000000000000E0	1.59742207129726976E1
9.19999999999999929E9	7.00000000000000000E0	1.54126404888382651E1
9.19999999999999929E9	8.00000000000000000E0	1.47561854138123594E1
9.19999999999999929E9	9.00000000000000000E0	1.40417552834423010E1
9.19999999999999929E9	1.00000000000000000E1	1.32932181334020139E1

RFfreq	RFpower	dB(S(2,1))[83, ::]
9.30000000000000071E9	-2.00000000000000000E1	1.78461950957406090E1
9.30000000000000071E9	-1.89999999999999991E1	1.78472596718268184E1
9.30000000000000071E9	-1.80000000000000004E1	1.78486002512111663E1
9.30000000000000071E9	-1.69999999999999996E1	1.78502885006512590E1
9.30000000000000071E9	-1.60000000000000009E1	1.78524147545720302E1
9.30000000000000071E9	-1.50000000000000000E1	1.78550929067272146E1
9.30000000000000071E9	-1.39999999999999991E1	1.78584665947034016E1
9.30000000000000071E9	-1.30000000000000004E1	1.78627170193902884E1
9.30000000000000071E9	-1.19999999999999996E1	1.78680728250635856E1
9.30000000000000071E9	-1.10000000000000009E1	1.78748225572160346E1
9.30000000000000071E9	-1.00000000000000000E1	1.78833302948293715E1
9.30000000000000071E9	-9.00000000000000000E0	1.78940550647784136E1
9.30000000000000071E9	-8.00000000000000000E0	1.79075744384017854E1
9.30000000000000071E9	-7.00000000000000000E0	1.79246118585848646E1
9.30000000000000071E9	-6.00000000000000000E0	1.79460650281175704E1
9.30000000000000071E9	-5.00000000000000000E0	1.79730252273571933E1
9.30000000000000071E9	-4.00000000000000000E0	1.80067595914357237E1
9.30000000000000071E9	-3.00000000000000000E0	1.80485744459025854E1
9.30000000000000071E9	-2.00000000000000000E0	1.80993249899981379E1
9.30000000000000071E9	-1.00000000000000000E0	1.81307150167822262E1
9.30000000000000071E9	0.00000000000000000E0	1.80769981684511305E1
9.30000000000000071E9	1.00000000000000000E0	1.80641638362762791E1
9.30000000000000071E9	2.00000000000000000E0	1.80303366111596719E1
9.30000000000000071E9	3.00000000000000000E0	1.78685046098302180E1
9.30000000000000071E9	4.00000000000000000E0	1.75094306561297453E1
9.30000000000000071E9	5.00000000000000000E0	1.69772934467220837E1
9.30000000000000071E9	6.00000000000000000E0	1.63274356861562575E1
9.30000000000000071E9	7.00000000000000000E0	1.56022798192432499E1
9.30000000000000071E9	8.00000000000000000E0	1.48287936722317859E1
9.30000000000000071E9	9.00000000000000000E0	1.40244622500905747E1
9.30000000000000071E9	1.00000000000000000E1	1.32018286102694704E1

RFfreq	RFpower	dB(S(2,1))[84, ::]
9.40000000000000036E9	-2.00000000000000000E1	1.59587654643051025E1
9.40000000000000036E9	-1.89999999999999991E1	1.59587698815143275E1
9.40000000000000036E9	-1.80000000000000004E1	1.59587755724507518E1
9.40000000000000036E9	-1.69999999999999996E1	1.59587829422728911E1
9.40000000000000036E9	-1.60000000000000009E1	1.59587925444939271E1
9.40000000000000036E9	-1.50000000000000000E1	1.59588051441179557E1
9.40000000000000036E9	-1.39999999999999991E1	1.59588218109358215E1
9.40000000000000036E9	-1.30000000000000004E1	1.59588440581427427E1
9.40000000000000036E9	-1.19999999999999996E1	1.59588740489595504E1
9.40000000000000036E9	-1.10000000000000009E1	1.59589149046874623E1
9.40000000000000036E9	-1.00000000000000000E1	1.59589711623261343E1
9.40000000000000036E9	-9.00000000000000000E0	1.59590494483088197E1
9.40000000000000036E9	-8.00000000000000000E0	1.59591594536761860E1
9.40000000000000036E9	-7.00000000000000000E0	1.59593153028739776E1
9.40000000000000036E9	-6.00000000000000000E0	1.59595373677308028E1
9.40000000000000036E9	-5.00000000000000000E0	1.59598544077628168E1
9.40000000000000036E9	-4.00000000000000000E0	1.59603052566821546E1
9.40000000000000036E9	-3.00000000000000000E0	1.59609378913732858E1
9.40000000000000036E9	-2.00000000000000000E0	1.59617989690046014E1
9.40000000000000036E9	-1.00000000000000000E0	1.59628954511865229E1
9.40000000000000036E9	0.00000000000000000E0	1.59640775244209054E1
9.40000000000000036E9	1.00000000000000000E0	1.59647028021183268E1
9.40000000000000036E9	2.00000000000000000E0	1.59358356848035410E1
9.40000000000000036E9	3.00000000000000000E0	1.58632883158135463E1
9.40000000000000036E9	4.00000000000000000E0	1.58030274515262459E1
9.40000000000000036E9	5.00000000000000000E0	1.57181901494473264E1
9.40000000000000036E9	6.00000000000000000E0	1.55501840095842936E1
9.40000000000000036E9	7.00000000000000000E0	1.52255846802196237E1
9.40000000000000036E9	8.00000000000000000E0	1.48235889212187444E1
9.40000000000000036E9	9.00000000000000000E0	1.44068823791540135E1
9.40000000000000036E9	1.00000000000000000E1	1.40249721043453945E1

RFfreq	RFpower	dB(S(2,1))[85, ::]
9.50000000000000000E9	-2.00000000000000000E1	1.39068834893365656E1
9.50000000000000000E9	-1.89999999999999991E1	1.39069812510119317E1
9.50000000000000000E9	-1.80000000000000004E1	1.39071043538508321E1
9.50000000000000000E9	-1.69999999999999996E1	1.39072593757084118E1
9.50000000000000000E9	-1.60000000000000009E1	1.39074546071127370E1
9.50000000000000000E9	-1.50000000000000000E1	1.39077005001758325E1
9.50000000000000000E9	-1.39999999999999991E1	1.39080102368454472E1
9.50000000000000000E9	-1.30000000000000004E1	1.39084004491137914E1
9.50000000000000000E9	-1.19999999999999996E1	1.39088921331584681E1
9.50000000000000000E9	-1.10000000000000009E1	1.39095118116016758E1
9.50000000000000000E9	-1.00000000000000000E1	1.39102930140247616E1
9.50000000000000000E9	-9.00000000000000000E0	1.39112781666503849E1
9.50000000000000000E9	-8.00000000000000000E0	1.39125210088896734E1
9.50000000000000000E9	-7.00000000000000000E0	1.39140896881579290E1
9.50000000000000000E9	-6.00000000000000000E0	1.39160707245654303E1
9.50000000000000000E9	-5.00000000000000000E0	1.39185740792417456E1
9.50000000000000000E9	-4.00000000000000000E0	1.39217395884760742E1
9.50000000000000000E9	-3.00000000000000000E0	1.39257449962364799E1
9.50000000000000000E9	-2.00000000000000000E0	1.39308156128792282E1
9.50000000000000000E9	-1.00000000000000000E0	1.39372349732636014E1
9.50000000000000000E9	0.00000000000000000E0	1.39453537300775565E1
9.50000000000000000E9	1.00000000000000000E0	1.39555891875817473E1
9.50000000000000000E9	2.00000000000000000E0	1.39683925346725180E1
9.50000000000000000E9	3.00000000000000000E0	1.39841210540198224E1
9.50000000000000000E9	4.00000000000000000E0	1.39707503505731556E1
9.50000000000000000E9	5.00000000000000000E0	1.39319746538187528E1
9.50000000000000000E9	6.00000000000000000E0	1.39231939014365969E1
9.50000000000000000E9	7.00000000000000000E0	1.39198592329743565E1
9.50000000000000000E9	8.00000000000000000E0	1.38661692920936708E1
