RFfreq	RFpower	dB(S(2,1))[0, ::]
5.00000000000000000E9	-1.00000000000000000E0	1.45915585230257894E1
5.00000000000000000E9	0.00000000000000000E0	1.45834149051814332E1
5.00000000000000000E9	1.00000000000000000E0	1.45722787972074630E1
5.00000000000000000E9	2.00000000000000000E0	1.45210120626315131E1
5.00000000000000000E9	3.00000000000000000E0	1.44242196063006234E1
5.00000000000000000E9	4.00000000000000000E0	1.43102499099015001E1
5.00000000000000000E9	5.00000000000000000E0	1.41585591299433089E1
5.00000000000000000E9	6.00000000000000000E0	1.39451681091244750E1
5.00000000000000000E9	7.00000000000000000E0	1.36427876610839860E1
5.00000000000000000E9	8.00000000000000000E0	1.32537750014795952E1
5.00000000000000000E9	9.00000000000000000E0	1.27917178926110231E1
5.00000000000000000E9	1.00000000000000000E1	1.22610837468365963E1
5.00000000000000000E9	1.10000000000000009E1	1.16563238025342675E1
5.00000000000000000E9	1.19999999999999996E1	1.09966587048268494E1
5.00000000000000000E9	1.30000000000000004E1	1.02901163143948304E1
5.00000000000000000E9	1.39999999999999991E1	9.54208641346132858E0
5.00000000000000000E9	1.50000000000000000E1	8.76957586720464377E0
5.00000000000000000E9	1.60000000000000009E1	7.98694094264480547E0
5.00000000000000000E9	1.69999999999999996E1	7.20592657363910316E0
5.00000000000000000E9	1.80000000000000004E1	6.43075668600841777E0
5.00000000000000000E9	1.89999999999999991E1	5.64647517138277077E0
5.00000000000000000E9	2.00000000000000000E1	4.81627165513458610E0
5.00000000000000000E9	2.10000000000000009E1	3.94504622493921930E0
5.00000000000000000E9	2.20000000000000018E1	3.05295746769576670E0
5.00000000000000000E9	2.29999999999999982E1	2.15120221515114585E0
5.00000000000000000E9	2.39999999999999991E1	1.24631904129231619E0
5.00000000000000000E9	2.50000000000000000E1	3.43135449599638553E-1
5.00000000000000000E9	2.60000000000000009E1	-5.54087906894335980E-1
5.00000000000000000E9	2.70000000000000018E1	-1.44129222905706955E0
5.00000000000000000E9	2.79999999999999982E1	-2.31542417634800346E0
5.00000000000000000E9	2.89999999999999991E1	-3.18011648928915491E0
5.00000000000000000E9	3.00000000000000000E1	-4.05265710127082368E0

RFfreq	RFpower	dB(S(2,1))[41, ::]
5.09999999999999964E9	-2.00000000000000000E1	1.10824599547360458E1
5.09999999999999964E9	-1.89999999999999991E1	1.10824033202547367E1
5.09999999999999964E9	-1.80000000000000004E1	1.10823320510441503E1
5.09999999999999964E9	-1.69999999999999996E1	1.10822423749334842E1
5.09999999999999964E9	-1.60000000000000009E1	1.10821295530281816E1
5.09999999999999964E9	-1.50000000000000000E1	1.10819876351918922E1
5.09999999999999964E9	-1.39999999999999991E1	1.10818091555698928E1
5.09999999999999964E9	-1.30000000000000004E1	1.10815847545394175E1
5.09999999999999964E9	-1.19999999999999996E1	1.10813027110296836E1
5.09999999999999964E9	-1.10000000000000009E1	1.10809483666576480E1
5.09999999999999964E9	-1.00000000000000000E1	1.10805034212774189E1
5.09999999999999964E9	-9.00000000000000000E0	1.10799450753200768E1
5.09999999999999964E9	-8.00000000000000000E0	1.10792450015921440E1
5.09999999999999964E9	-7.00000000000000000E0	1.10783681199953565E1
5.09999999999999964E9	-6.00000000000000000E0	1.10772711653217493E1
5.09999999999999964E9	-5.00000000000000000E0	1.10759010420685011E1
5.09999999999999964E9	-4.00000000000000000E0	1.10741929737906197E1
5.09999999999999964E9	-3.00000000000000000E0	1.10720684563230987E1
5.09999999999999964E9	-2.00000000000000000E0	1.10694329799532243E1
5.09999999999999964E9	-1.00000000000000000E0	1.10661732888356168E1
5.09999999999999964E9	0.00000000000000000E0	1.10621533021293428E1
5.09999999999999964E9	1.00000000000000000E0	1.10572059179405469E1
5.09999999999999964E9	2.00000000000000000E0	1.10511124797948534E1
5.09999999999999964E9	3.00000000000000000E0	1.10435461388405232E1
5.09999999999999964E9	4.00000000000000000E0	1.10339102460775385E1
5.09999999999999964E9	5.00000000000000000E0	1.10192384107529939E1
5.09999999999999964E9	6.00000000000000000E0	1.09597957433618731E1
5.09999999999999964E9	7.00000000000000000E0	1.08796745256190386E1
5.09999999999999964E9	8.00000000000000000E0	1.07808836853225909E1
5.09999999999999964E9	9.00000000000000000E0	1.06442545192663651E1
5.09999999999999964E9	1.00000000000000000E1	1.04328011400174137E1
5.09999999999999964E9	1.10000000000000009E1	1.01443775567962557E1
5.09999999999999964E9	1.19999999999999996E1	9.76652914284121998E0
5.09999999999999964E9	1.30000000000000004E1	9.29128522914395383E0
5.09999999999999964E9	1.39999999999999991E1	8.73583722529807893E0
5.09999999999999964E9	1.50000000000000000E1	8.13361115895508924E0
5.09999999999999964E9	1.60000000000000009E1	7.51151857752140995E0
5.09999999999999964E9	1.69999999999999996E1	6.85970896294875310E0
5.09999999999999964E9	1.80000000000000004E1	6.13121468861965635E0
5.09999999999999964E9	1.89999999999999991E1	5.31959244083310701E0
5.09999999999999964E9	2.00000000000000000E1	4.45142731241544176E0
5.09999999999999964E9	2.10000000000000009E1	3.54872194260528584E0
5.09999999999999964E9	2.20000000000000018E1	2.62436074565831801E0
5.09999999999999964E9	2.29999999999999982E1	1.68675916663962089E0
5.09999999999999964E9	2.39999999999999991E1	7.47852927444140203E-1
5.09999999999999964E9	2.50000000000000000E1	-1.93376832386670494E-1
5.09999999999999964E9	2.60000000000000009E1	-1.13326764938805691E0
5.09999999999999964E9	2.70000000000000018E1	-2.06525798944944894E0
5.09999999999999964E9	2.79999999999999982E1	-2.97993575299807967E0
5.09999999999999964E9	2.89999999999999991E1	-3.88194685835773257E0
5.09999999999999964E9	3.00000000000000000E1	-4.84737848377900082E0

RFfreq	RFpower	dB(S(2,1))[42, ::]
5.20000000000000018E9	-2.00000000000000000E1	1.42582120711057225E1
5.20000000000000018E9	-1.89999999999999991E1	1.42582055962662380E1
5.20000000000000018E9	-1.80000000000000004E1	1.42581975692114260E1
5.20000000000000018E9	-1.69999999999999996E1	1.42581876602683488E1
5.20000000000000018E9	-1.60000000000000009E1	1.42581754961441987E1
5.20000000000000018E9	-1.50000000000000000E1	1.42581606725742382E1
5.20000000000000018E9	-1.39999999999999991E1	1.42581427835447938E1
5.20000000000000018E9	-1.30000000000000004E1	1.42581214797304701E1
5.20000000000000018E9	-1.19999999999999996E1	1.42580965724621400E1
5.20000000000000018E9	-1.10000000000000009E1	1.42580682143882465E1
5.20000000000000018E9	-1.00000000000000000E1	1.42580371978989073E1
5.20000000000000018E9	-9.00000000000000000E0	1.42580054341561380E1
5.20000000000000018E9	-8.00000000000000000E0	1.42579766969988131E1
5.20000000000000018E9	-7.00000000000000000E0	1.42579577321685269E1
5.20000000000000018E9	-6.00000000000000000E0	1.42579598123766327E1
5.20000000000000018E9	-5.00000000000000000E0	1.42580006765414713E1
5.20000000000000018E9	-4.00000000000000000E0	1.42581062869407682E1
5.20000000000000018E9	-3.00000000000000000E0	1.42583103034361169E1
5.20000000000000018E9	-2.00000000000000000E0	1.42586447147052775E1
5.20000000000000018E9	-1.00000000000000000E0	1.42591021221691094E1
5.20000000000000018E9	0.00000000000000000E0	1.42595118184825043E1
5.20000000000000018E9	1.00000000000000000E0	1.42591556417799370E1
5.20000000000000018E9	2.00000000000000000E0	1.42473754096544036E1
5.20000000000000018E9	3.00000000000000000E0	1.41758111057503133E1
5.20000000000000018E9	4.00000000000000000E0	1.40774889625003574E1
5.20000000000000018E9	5.00000000000000000E0	1.39480080480644397E1
5.20000000000000018E9	6.00000000000000000E0	1.37513820228554451E1
5.20000000000000018E9	7.00000000000000000E0	1.34643486977727100E1
5.20000000000000018E9	8.00000000000000000E0	1.30857730202965405E1
5.20000000000000018E9	9.00000000000000000E0	1.26428684007742209E1
5.20000000000000018E9	1.00000000000000000E1	1.21555241747849796E1
5.20000000000000018E9	1.10000000000000009E1	1.15985154525918688E1
5.20000000000000018E9	1.19999999999999996E1	1.09415353729194242E1
5.20000000000000018E9	1.30000000000000004E1	1.02113889459379892E1
5.20000000000000018E9	1.39999999999999991E1	9.44010429754444225E0
5.20000000000000018E9	1.50000000000000000E1	8.64638691630701750E0
5.20000000000000018E9	1.60000000000000009E1	7.84170924975455641E0
5.20000000000000018E9	1.69999999999999996E1	7.03424330086432370E0
5.20000000000000018E9	1.80000000000000004E1	6.23068290698047456E0
5.20000000000000018E9	1.89999999999999991E1	5.43692597781942055E0
5.20000000000000018E9	2.00000000000000000E1	4.65718122183282013E0
5.20000000000000018E9	2.10000000000000009E1	3.88904709293475159E0
5.20000000000000018E9	2.20000000000000018E1	3.10505180013070703E0
5.20000000000000018E9	2.29999999999999982E1	2.29703250229016742E0
5.20000000000000018E9	2.39999999999999991E1	1.47604028418711564E0
5.20000000000000018E9	2.50000000000000000E1	6.24849611096619029E-1
5.20000000000000018E9	2.60000000000000009E1	-2.63424303847549712E-1
5.20000000000000018E9	2.70000000000000018E1	-1.17101196473220592E0
5.20000000000000018E9	2.79999999999999982E1	-2.08673168265925746E0
5.20000000000000018E9	2.89999999999999991E1	-3.00482783398684727E0
5.20000000000000018E9	3.00000000000000000E1	-3.92165806178514975E0

RFfreq	RFpower	dB(S(2,1))[43, ::]
5.29999999999999982E9	-2.00000000000000000E1	1.10536593497447999E1
5.29999999999999982E9	-1.89999999999999991E1	1.10536270171775364E1
5.29999999999999982E9	-1.80000000000000004E1	1.10535863345438456E1
5.29999999999999982E9	-1.69999999999999996E1	1.10535351524158187E1
5.29999999999999982E9	-1.60000000000000009E1	1.10534707721692227E1
5.29999999999999982E9	-1.50000000000000000E1	1.10533898080281934E1
5.29999999999999982E9	-1.39999999999999991E1	1.10532880158381897E1
5.29999999999999982E9	-1.30000000000000004E1	1.10531600813333308E1
5.29999999999999982E9	-1.19999999999999996E1	1.10529993595615328E1
5.29999999999999982E9	-1.10000000000000009E1	1.10527975563992942E1
5.29999999999999982E9	-1.00000000000000000E1	1.10525443407729806E1
5.29999999999999982E9	-9.00000000000000000E0	1.10522268808055557E1
5.29999999999999982E9	-8.00000000000000000E0	1.10518292910497085E1
5.29999999999999982E9	-7.00000000000000000E0	1.10513319873455007E1
5.29999999999999982E9	-6.00000000000000000E0	1.10507109463992270E1
5.29999999999999982E9	-5.00000000000000000E0	1.10499368732200853E1
5.29999999999999982E9	-4.00000000000000000E0	1.10489742793443191E1
5.29999999999999982E9	-3.00000000000000000E0	1.10477804530607537E1
5.29999999999999982E9	-2.00000000000000000E0	1.10463042124946509E1
5.29999999999999982E9	-1.00000000000000000E0	1.10444840474302697E1
5.29999999999999982E9	0.00000000000000000E0	1.10422444416506127E1
5.29999999999999982E9	1.00000000000000000E0	1.10394869285760855E1
5.29999999999999982E9	2.00000000000000000E0	1.10360663250320767E1
5.29999999999999982E9	3.00000000000000000E0	1.10317258105317251E1
5.29999999999999982E9	4.00000000000000000E0	1.10259180827057190E1
5.29999999999999982E9	5.00000000000000000E0	1.10173135043387660E1
5.29999999999999982E9	6.00000000000000000E0	1.09651142633127208E1
5.29999999999999982E9	7.00000000000000000E0	1.08911564225686019E1
5.29999999999999982E9	8.00000000000000000E0	1.07965999706693139E1
5.29999999999999982E9	9.00000000000000000E0	1.06689188537690161E1
5.29999999999999982E9	1.00000000000000000E1	1.04731541431341757E1
5.29999999999999982E9	1.10000000000000009E1	1.01690763972827680E1
5.29999999999999982E9	1.19999999999999996E1	9.74159574962689412E0
5.29999999999999982E9	1.30000000000000004E1	9.21985212674800714E0
5.29999999999999982E9	1.39999999999999991E1	8.64464901196342694E0
5.29999999999999982E9	1.50000000000000000E1	8.00874939854596590E0
5.29999999999999982E9	1.60000000000000009E1	7.29519943701205698E0
5.29999999999999982E9	1.69999999999999996E1	6.54409934203600940E0
5.29999999999999982E9	1.80000000000000004E1	5.78085458720562517E0
5.29999999999999982E9	1.89999999999999991E1	5.02335457012339681E0
5.29999999999999982E9	2.00000000000000000E1	4.27855831406613785E0
5.29999999999999982E9	2.10000000000000009E1	3.52148677383082553E0
5.29999999999999982E9	2.20000000000000018E1	2.71998566397301911E0
5.29999999999999982E9	2.29999999999999982E1	1.89985718933507663E0
5.29999999999999982E9	2.39999999999999991E1	1.05092369111973860E0
5.29999999999999982E9	2.50000000000000000E1	1.19203057358557429E-1
5.29999999999999982E9	2.60000000000000009E1	-8.51154537293402136E-1
5.29999999999999982E9	2.70000000000000018E1	-1.84002269202872859E0
5.29999999999999982E9	2.79999999999999982E1	-2.84100297359338283E0
5.29999999999999982E9	2.89999999999999991E1	-3.85102358910078557E0
5.29999999999999982E9	3.00000000000000000E1	-4.86812976805167175E0

RFfreq	RFpower	dB(S(2,1))[44, ::]
5.40000000000000036E9	-2.00000000000000000E1	1.38594919390014581E1
5.40000000000000036E9	-1.89999999999999991E1	1.38596014175445381E1
5.40000000000000036E9	-1.80000000000000004E1	1.38597393240307554E1
5.40000000000000036E9	-1.69999999999999996E1	1.38599130662595194E1
5.40000000000000036E9	-1.60000000000000009E1	1.38601319972082537E1
5.40000000000000036E9	-1.50000000000000000E1	1.38604079341436259E1
5.40000000000000036E9	-1.39999999999999991E1	1.38607558207382286E1
5.40000000000000036E9	-1.30000000000000004E1	1.38611945736215336E1
5.40000000000000036E9	-1.19999999999999996E1	1.38617481690135214E1
5.40000000000000036E9	-1.10000000000000009E1	1.38624470387220078E1
5.40000000000000036E9	-1.00000000000000000E1	1.38633298723238241E1
5.40000000000000036E9	-9.00000000000000000E0	1.38644459447537272E1
5.40000000000000036E9	-8.00000000000000000E0	1.38658581223077793E1
5.40000000000000036E9	-7.00000000000000000E0	1.38676467250802760E1
5.40000000000000036E9	-6.00000000000000000E0	1.38699144187436652E1
5.40000000000000036E9	-5.00000000000000000E0	1.38727921988122072E1
5.40000000000000036E9	-4.00000000000000000E0	1.38764461163325481E1
5.40000000000000036E9	-3.00000000000000000E0	1.38810831282416824E1
5.40000000000000036E9	-2.00000000000000000E0	1.38869508025872834E1
5.40000000000000036E9	-1.00000000000000000E0	1.38943150859400055E1
5.40000000000000036E9	0.00000000000000000E0	1.39033692727298619E1
5.40000000000000036E9	1.00000000000000000E0	1.39139325907967226E1
5.40000000000000036E9	2.00000000000000000E0	1.39245064141428365E1
5.40000000000000036E9	3.00000000000000000E0	1.38955418248444840E1
5.40000000000000036E9	4.00000000000000000E0	1.38298519242193696E1
5.40000000000000036E9	5.00000000000000000E0	1.37122652607884676E1
5.40000000000000036E9	6.00000000000000000E0	1.35357396600166968E1
5.40000000000000036E9	7.00000000000000000E0	1.32754685208825696E1
5.40000000000000036E9	8.00000000000000000E0	1.29309055589341448E1
5.40000000000000036E9	9.00000000000000000E0	1.25006989489508324E1
5.40000000000000036E9	1.00000000000000000E1	1.19744397119998047E1
5.40000000000000036E9	1.10000000000000009E1	1.13591909559825432E1
5.40000000000000036E9	1.19999999999999996E1	1.06849015690100213E1
5.40000000000000036E9	1.30000000000000004E1	9.97667291563081626E0
5.40000000000000036E9	1.39999999999999991E1	9.25000477534737797E0
5.40000000000000036E9	1.50000000000000000E1	8.51723483580426866E0
5.40000000000000036E9	1.60000000000000009E1	7.78623931961335991E0
5.40000000000000036E9	1.69999999999999996E1	7.06564336595109399E0
5.40000000000000036E9	1.80000000000000004E1	6.35493199770015416E0
5.40000000000000036E9	1.89999999999999991E1	5.59646717552577311E0
5.40000000000000036E9	2.00000000000000000E1	4.76642409884037299E0
5.40000000000000036E9	2.10000000000000009E1	3.89739826254846733E0
5.40000000000000036E9	2.20000000000000018E1	3.00816042295717256E0
5.40000000000000036E9	2.29999999999999982E1	2.10786233984766591E0
5.40000000000000036E9	2.39999999999999991E1	1.20202479994148881E0
5.40000000000000036E9	2.50000000000000000E1	2.94671128663317505E-1
5.40000000000000036E9	2.60000000000000009E1	-6.10830924842267819E-1
5.40000000000000036E9	2.70000000000000018E1	-1.51137836395296565E0
5.40000000000000036E9	2.79999999999999982E1	-2.40228832327148689E0
5.40000000000000036E9	2.89999999999999991E1	-3.28187763045555903E0
5.40000000000000036E9	3.00000000000000000E1	-4.14812555807805694E0

RFfreq	RFpower	dB(S(2,1))[45, ::]
5.50000000000000000E9	-2.00000000000000000E1	1.10523460896986792E1
5.50000000000000000E9	-1.89999999999999991E1	1.10523501814236824E1
5.50000000000000000E9	-1.80000000000000004E1	1.10523553408593189E1
5.50000000000000000E9	-1.69999999999999996E1	1.10523618492450959E1
5.50000000000000000E9	-1.60000000000000009E1	1.10523700633919186E1
5.50000000000000000E9	-1.50000000000000000E1	1.10523804368098966E1
5.50000000000000000E9	-1.39999999999999991E1	1.10523935471728807E1
5.50000000000000000E9	-1.30000000000000004E1	1.10524101322174384E1
5.50000000000000000E9	-1.19999999999999996E1	1.10524311369649686E1
5.50000000000000000E9	-1.10000000000000009E1	1.10524577759975262E1
5.50000000000000000E9	-1.00000000000000000E1	1.10524916164141507E1
5.50000000000000000E9	-9.00000000000000000E0	1.10525346879673236E1
5.50000000000000000E9	-8.00000000000000000E0	1.10525896295196757E1
5.50000000000000000E9	-7.00000000000000000E0	1.10526598818903277E1
5.50000000000000000E9	-6.00000000000000000E0	1.10527499362803017E1
5.50000000000000000E9	-5.00000000000000000E0	1.10528656391437230E1
5.50000000000000000E9	-4.00000000000000000E0	1.10530145266069235E1
5.50000000000000000E9	-3.00000000000000000E0	1.10532060844574609E1
5.50000000000000000E9	-2.00000000000000000E0	1.10534516297926921E1
5.50000000000000000E9	-1.00000000000000000E0	1.10537630033628331E1
5.50000000000000000E9	0.00000000000000000E0	1.10541479727404024E1
5.50000000000000000E9	1.00000000000000000E0	1.10545969081294082E1
5.50000000000000000E9	2.00000000000000000E0	1.10550463838292901E1
5.50000000000000000E9	3.00000000000000000E0	1.10552807529534691E1
5.50000000000000000E9	4.00000000000000000E0	1.10546635991442876E1
5.50000000000000000E9	5.00000000000000000E0	1.10514075992196292E1
5.50000000000000000E9	6.00000000000000000E0	1.10101722766176069E1
5.50000000000000000E9	7.00000000000000000E0	1.09362968669444149E1
5.50000000000000000E9	8.00000000000000000E0	1.08407795989367073E1
5.50000000000000000E9	9.00000000000000000E0	1.06939563190834153E1
5.50000000000000000E9	1.00000000000000000E1	1.04678842660819371E1
5.50000000000000000E9	1.10000000000000009E1	1.01477038180339219E1
5.50000000000000000E9	1.19999999999999996E1	9.74023713363545873E0
5.50000000000000000E9	1.30000000000000004E1	9.24513090399678461E0
5.50000000000000000E9	1.39999999999999991E1	8.64046797469464956E0
5.50000000000000000E9	1.50000000000000000E1	7.94190394256201504E0
5.50000000000000000E9	1.60000000000000009E1	7.19711828809910603E0
5.50000000000000000E9	1.69999999999999996E1	6.43371223664217506E0
5.50000000000000000E9	1.80000000000000004E1	5.66906277869589115E0
5.50000000000000000E9	1.89999999999999991E1	4.91639716893492285E0
5.50000000000000000E9	2.00000000000000000E1	4.17645941261819775E0
5.50000000000000000E9	2.10000000000000009E1	3.37464238176638220E0
5.50000000000000000E9	2.20000000000000018E1	2.47707641815057844E0
5.50000000000000000E9	2.29999999999999982E1	1.53299342534459737E0
5.50000000000000000E9	2.39999999999999991E1	5.63473656197493789E-1
5.50000000000000000E9	2.50000000000000000E1	-4.23270100484617373E-1
5.50000000000000000E9	2.60000000000000009E1	-1.42301610865314254E0
5.50000000000000000E9	2.70000000000000018E1	-2.43310025713610534E0
5.50000000000000000E9	2.79999999999999982E1	-3.45152969156755374E0
5.50000000000000000E9	2.89999999999999991E1	-4.47666795317181876E0
5.50000000000000000E9	3.00000000000000000E1	-5.50714669693145975E0

RFfreq	RFpower	dB(S(2,1))[46, ::]
5.59999999999999964E9	-2.00000000000000000E1	1.34400483958013028E1
5.59999999999999964E9	-1.89999999999999991E1	1.34402670059655982E1
5.59999999999999964E9	-1.80000000000000004E1	1.34405422582052525E1
5.59999999999999964E9	-1.69999999999999996E1	1.34408888406862825E1
5.59999999999999964E9	-1.60000000000000009E1	1.34413252572827080E1
5.59999999999999964E9	-1.50000000000000000E1	1.34418748225673457E1
5.59999999999999964E9	-1.39999999999999991E1	1.34425669181617424E1
5.59999999999999964E9	-1.30000000000000004E1	1.34434385798509148E1
5.59999999999999964E9	-1.19999999999999996E1	1.34445365040428433E1
5.59999999999999964E9	-1.10000000000000009E1	1.34459195841210022E1
5.59999999999999964E9	-1.00000000000000000E1	1.34476621184387457E1
5.59999999999999964E9	-9.00000000000000000E0	1.34498578639590671E1
5.59999999999999964E9	-8.00000000000000000E0	1.34526251483637660E1
5.59999999999999964E9	-7.00000000000000000E0	1.34561132856123100E1
5.59999999999999964E9	-6.00000000000000000E0	1.34605105436004968E1
5.59999999999999964E9	-5.00000000000000000E0	1.34660538234802529E1
5.59999999999999964E9	-4.00000000000000000E0	1.34730398604797452E1
5.59999999999999964E9	-3.00000000000000000E0	1.34818366976649795E1
5.59999999999999964E9	-2.00000000000000000E0	1.34928911827787479E1
5.59999999999999964E9	-1.00000000000000000E0	1.35067197386600024E1
5.59999999999999964E9	0.00000000000000000E0	1.35238448760985053E1
5.59999999999999964E9	1.00000000000000000E0	1.35445645918750457E1
5.59999999999999964E9	2.00000000000000000E0	1.35682062255615365E1
5.59999999999999964E9	3.00000000000000000E0	1.35853575419641115E1
5.59999999999999964E9	4.00000000000000000E0	1.35477554835764202E1
5.59999999999999964E9	5.00000000000000000E0	1.34660974218458374E1
5.59999999999999964E9	6.00000000000000000E0	1.33226361690021688E1
5.59999999999999964E9	7.00000000000000000E0	1.30727329724407149E1
5.59999999999999964E9	8.00000000000000000E0	1.27194863624753474E1
5.59999999999999964E9	9.00000000000000000E0	1.22817464080070393E1
5.59999999999999964E9	1.00000000000000000E1	1.17851373159318196E1
5.59999999999999964E9	1.10000000000000009E1	1.12214733788642973E1
5.59999999999999964E9	1.19999999999999996E1	1.05821447740013075E1
5.59999999999999964E9	1.30000000000000004E1	9.88304389384337867E0
5.59999999999999964E9	1.39999999999999991E1	9.13426524934644135E0
5.59999999999999964E9	1.50000000000000000E1	8.35282368600746494E0
5.59999999999999964E9	1.60000000000000009E1	7.55783161480080512E0
5.59999999999999964E9	1.69999999999999996E1	6.76077754765833649E0
5.59999999999999964E9	1.80000000000000004E1	5.97115637295443413E0
5.59999999999999964E9	1.89999999999999991E1	5.19889185287143007E0
5.59999999999999964E9	2.00000000000000000E1	4.45480919666330344E0
5.59999999999999964E9	2.10000000000000009E1	3.74066961886881533E0
5.59999999999999964E9	2.20000000000000018E1	2.97905041742889276E0
5.59999999999999964E9	2.29999999999999982E1	2.13341574924864963E0
5.59999999999999964E9	2.39999999999999991E1	1.25649136952819962E0
5.59999999999999964E9	2.50000000000000000E1	3.69351389372918559E-1
5.59999999999999964E9	2.60000000000000009E1	-5.19179590244708322E-1
5.59999999999999964E9	2.70000000000000018E1	-1.40354809208226317E0
5.59999999999999964E9	2.79999999999999982E1	-2.27911241951759935E0
5.59999999999999964E9	2.89999999999999991E1	-3.14127009337751018E0
5.59999999999999964E9	3.00000000000000000E1	-3.98497368214976122E0

RFfreq	RFpower	dB(S(2,1))[47, ::]
5.70000000000000018E9	-2.00000000000000000E1	1.10790380228568930E1
5.70000000000000018E9	-1.89999999999999991E1	1.10790961969077428E1
5.70000000000000018E9	-1.80000000000000004E1	1.10791694317366773E1
5.70000000000000018E9	-1.69999999999999996E1	1.10792616257683219E1
5.70000000000000018E9	-1.60000000000000009E1	1.10793776860690252E1
5.70000000000000018E9	-1.50000000000000000E1	1.10795237890190701E1
5.70000000000000018E9	-1.39999999999999991E1	1.10797077081295292E1
5.70000000000000018E9	-1.30000000000000004E1	1.10799392261362639E1
5.70000000000000018E9	-1.19999999999999996E1	1.10802306525752381E1
5.70000000000000018E9	-1.10000000000000009E1	1.10805974741311575E1
5.70000000000000018E9	-1.00000000000000000E1	1.10810591684997961E1
5.70000000000000018E9	-9.00000000000000000E0	1.10816402235855183E1
5.70000000000000018E9	-8.00000000000000000E0	1.10823714072726753E1
5.70000000000000018E9	-7.00000000000000000E0	1.10832913413309631E1
5.70000000000000018E9	-6.00000000000000000E0	1.10844484335701887E1
5.70000000000000018E9	-5.00000000000000000E0	1.10859032099165145E1
5.70000000000000018E9	-4.00000000000000000E0	1.10877310405942042E1
5.70000000000000018E9	-3.00000000000000000E0	1.10900251210181833E1
5.70000000000000018E9	-2.00000000000000000E0	1.10928992209050792E1
5.70000000000000018E9	-1.00000000000000000E0	1.10964888231399006E1
5.70000000000000018E9	0.00000000000000000E0	1.11009469287848761E1
5.70000000000000018E9	1.00000000000000000E0	1.11064243598174728E1
5.70000000000000018E9	2.00000000000000000E0	1.11130056169207614E1
5.70000000000000018E9	3.00000000000000000E0	1.11205131995977902E1
5.70000000000000018E9	4.00000000000000000E0	1.11279066864427745E1
5.70000000000000018E9	5.00000000000000000E0	1.11314651681450782E1
5.70000000000000018E9	6.00000000000000000E0	1.10947844268542561E1
5.70000000000000018E9	7.00000000000000000E0	1.10033504197849252E1
5.70000000000000018E9	8.00000000000000000E0	1.08787569967663522E1
5.70000000000000018E9	9.00000000000000000E0	1.06929627371819191E1
5.70000000000000018E9	1.00000000000000000E1	1.04301728079336575E1
5.70000000000000018E9	1.10000000000000009E1	1.00804159820688111E1
5.70000000000000018E9	1.19999999999999996E1	9.65619053104301983E0
5.70000000000000018E9	1.30000000000000004E1	9.12566316600364580E0
5.70000000000000018E9	1.39999999999999991E1	8.51048263806334937E0
5.70000000000000018E9	1.50000000000000000E1	7.85268669001083186E0
5.70000000000000018E9	1.60000000000000009E1	7.18041594596746080E0
5.70000000000000018E9	1.69999999999999996E1	6.50991591864687447E0
5.70000000000000018E9	1.80000000000000004E1	5.82429054351929576E0
5.70000000000000018E9	1.89999999999999991E1	5.04900317887277339E0
5.70000000000000018E9	2.00000000000000000E1	4.18893528314328112E0
5.70000000000000018E9	2.10000000000000009E1	3.27795718732835573E0
5.70000000000000018E9	2.20000000000000018E1	2.33415580433665992E0
5.70000000000000018E9	2.29999999999999982E1	1.36715219455574433E0
5.70000000000000018E9	2.39999999999999991E1	3.83188686677096202E-1
5.70000000000000018E9	2.50000000000000000E1	-6.08547487235763906E-1
5.70000000000000018E9	2.60000000000000009E1	-1.61246373024330669E0
5.70000000000000018E9	2.70000000000000018E1	-2.62649218904929471E0
5.70000000000000018E9	2.79999999999999982E1	-3.64869088932845154E0
5.70000000000000018E9	2.89999999999999991E1	-4.67684232763742891E0
5.70000000000000018E9	3.00000000000000000E1	-5.70790808880740208E0

RFfreq	RFpower	dB(S(2,1))[48, ::]
5.79999999999999982E9	-2.00000000000000000E1	1.30101226570413520E1
5.79999999999999982E9	-1.89999999999999991E1	1.30104372195166373E1
5.79999999999999982E9	-1.80000000000000004E1	1.30108332209613331E1
5.79999999999999982E9	-1.69999999999999996E1	1.30113317423109609E1
5.79999999999999982E9	-1.60000000000000009E1	1.30119593192777927E1
5.79999999999999982E9	-1.50000000000000000E1	1.30127493523382398E1
5.79999999999999982E9	-1.39999999999999991E1	1.30137438801022043E1
5.79999999999999982E9	-1.30000000000000004E1	1.30149958087808670E1
5.79999999999999982E9	-1.19999999999999996E1	1.30165717139274739E1
5.79999999999999982E9	-1.10000000000000009E1	1.30185553570925494E1
5.79999999999999982E9	-1.00000000000000000E1	1.30210520954266040E1
5.79999999999999982E9	-9.00000000000000000E0	1.30241943979144748E1
5.79999999999999982E9	-8.00000000000000000E0	1.30281487222817494E1
5.79999999999999982E9	-7.00000000000000000E0	1.30331240376831126E1
5.79999999999999982E9	-6.00000000000000000E0	1.30393822785100921E1
5.79999999999999982E9	-5.00000000000000000E0	1.30472509249899393E1
5.79999999999999982E9	-4.00000000000000000E0	1.30571375801751843E1
5.79999999999999982E9	-3.00000000000000000E0	1.30695454735680361E1
5.79999999999999982E9	-2.00000000000000000E0	1.30850862577887095E1
5.79999999999999982E9	-1.00000000000000000E0	1.31044794145436883E1
