RFfreq	RFpower	dB(S(2,1))[0, ::]
8.00000000000000000E9	7.00000000000000000E0	-1.05969119073437801E1
8.00000000000000000E9	8.00000000000000000E0	-1.04420972927629085E1
8.00000000000000000E9	9.00000000000000000E0	-1.02434742454723193E1
8.00000000000000000E9	1.00000000000000000E1	-9.98729054018290974E0

RFfreq	RFpower	dB(S(2,1))[71, ::]
8.09999999999999964E9	-2.00000000000000000E1	-1.14590155041146513E1
8.09999999999999964E9	-1.89999999999999991E1	-1.14587588123991346E1
8.09999999999999964E9	-1.80000000000000004E1	-1.14583936659848296E1
8.09999999999999964E9	-1.69999999999999996E1	-1.14579339657291812E1
8.09999999999999964E9	-1.60000000000000009E1	-1.14573552182196914E1
8.09999999999999964E9	-1.50000000000000000E1	-1.14566265878774654E1
8.09999999999999964E9	-1.39999999999999991E1	-1.14557092484490264E1
8.09999999999999964E9	-1.30000000000000004E1	-1.14545264330097929E1
8.09999999999999964E9	-1.19999999999999996E1	-1.14530723232136045E1
8.09999999999999964E9	-1.10000000000000009E1	-1.14512415170401027E1
8.09999999999999964E9	-1.00000000000000000E1	-1.14489363645042208E1
8.09999999999999964E9	-9.00000000000000000E0	-1.14460338673122930E1
8.09999999999999964E9	-8.00000000000000000E0	-1.14423790756151766E1
8.09999999999999964E9	-7.00000000000000000E0	-1.14377767539172837E1
8.09999999999999964E9	-6.00000000000000000E0	-1.14319808533208112E1
8.09999999999999964E9	-5.00000000000000000E0	-1.14246812010914578E1
8.09999999999999964E9	-4.00000000000000000E0	-1.14154866536986854E1
8.09999999999999964E9	-3.00000000000000000E0	-1.14039037446276459E1
8.09999999999999964E9	-2.00000000000000000E0	-1.13893095761845342E1
8.09999999999999964E9	-1.00000000000000000E0	-1.13709173309026168E1
8.09999999999999964E9	0.00000000000000000E0	-1.13477322783476775E1
8.09999999999999964E9	1.00000000000000000E0	-1.13184954770509716E1
8.09999999999999964E9	2.00000000000000000E0	-1.12816047724628921E1
8.09999999999999964E9	3.00000000000000000E0	-1.12350478035328805E1
8.09999999999999964E9	4.00000000000000000E0	-1.11762416141603915E1
8.09999999999999964E9	5.00000000000000000E0	-1.11019001707207798E1
8.09999999999999964E9	6.00000000000000000E0	-1.10078194685205144E1
8.09999999999999964E9	7.00000000000000000E0	-1.08886011353374479E1
8.09999999999999964E9	8.00000000000000000E0	-1.07372837877188587E1
8.09999999999999964E9	9.00000000000000000E0	-1.05448507992886120E1
8.09999999999999964E9	1.00000000000000000E1	-1.02995866943876835E1

RFfreq	RFpower	dB(S(2,1))[72, ::]
8.19999999999999929E9	-2.00000000000000000E1	-9.19756317323173711E0
8.19999999999999929E9	-1.89999999999999991E1	-9.19695238587501684E0
8.19999999999999929E9	-1.80000000000000004E1	-9.19635088253730260E0
8.19999999999999929E9	-1.69999999999999996E1	-9.19551172005867379E0
8.19999999999999929E9	-1.60000000000000009E1	-9.19445504785951506E0
8.19999999999999929E9	-1.50000000000000000E1	-9.19312441153692461E0
8.19999999999999929E9	-1.39999999999999991E1	-9.19144866099308189E0
8.19999999999999929E9	-1.30000000000000004E1	-9.18933809806252100E0
8.19999999999999929E9	-1.19999999999999996E1	-9.18667960011480922E0
8.19999999999999929E9	-1.10000000000000009E1	-9.18333043741167998E0
8.19999999999999929E9	-1.00000000000000000E1	-9.17911042005505351E0
8.19999999999999929E9	-9.00000000000000000E0	-9.17379190045754456E0
8.19999999999999929E9	-8.00000000000000000E0	-9.16708700931085119E0
8.19999999999999929E9	-7.00000000000000000E0	-9.15863130114740898E0
8.19999999999999929E9	-6.00000000000000000E0	-9.14796270568145609E0
8.19999999999999929E9	-5.00000000000000000E0	-9.13449428603449931E0
8.19999999999999929E9	-4.00000000000000000E0	-9.11747873585226998E0
8.19999999999999929E9	-3.00000000000000000E0	-9.09597866499571595E0
8.19999999999999929E9	-2.00000000000000000E0	-9.06873704110951273E0
8.19999999999999929E9	-1.00000000000000000E0	-9.03419462948802909E0
8.19999999999999929E9	0.00000000000000000E0	-8.99030863766900623E0
8.19999999999999929E9	1.00000000000000000E0	-8.93440982657145710E0
8.19999999999999929E9	2.00000000000000000E0	-8.86297400566169458E0
8.19999999999999929E9	3.00000000000000000E0	-8.77128473048485979E0
8.19999999999999929E9	4.00000000000000000E0	-8.65291622521386827E0
8.19999999999999929E9	5.00000000000000000E0	-8.49890253765665804E0
8.19999999999999929E9	6.00000000000000000E0	-8.29632236772171439E0
8.19999999999999929E9	7.00000000000000000E0	-8.02567477604570811E0
8.19999999999999929E9	8.00000000000000000E0	-7.65556806657581390E0
8.19999999999999929E9	9.00000000000000000E0	-7.13011611148819036E0
8.19999999999999929E9	1.00000000000000000E1	-6.33154926013592689E0

RFfreq	RFpower	dB(S(2,1))[73, ::]
8.30000000000000071E9	-2.00000000000000000E1	-1.03538238886281242E1
8.30000000000000071E9	-1.89999999999999991E1	-1.03538230341812509E1
8.30000000000000071E9	-1.80000000000000004E1	-1.03537034118469884E1
8.30000000000000071E9	-1.69999999999999996E1	-1.03535528687595768E1
8.30000000000000071E9	-1.60000000000000009E1	-1.03532602325633416E1
8.30000000000000071E9	-1.50000000000000000E1	-1.03530218336182234E1
8.30000000000000071E9	-1.39999999999999991E1	-1.03527219418197047E1
8.30000000000000071E9	-1.30000000000000004E1	-1.03523447741439911E1
8.30000000000000071E9	-1.19999999999999996E1	-1.03518705404860167E1
8.30000000000000071E9	-1.10000000000000009E1	-1.03512744544206292E1
8.30000000000000071E9	-1.00000000000000000E1	-1.03505255142872188E1
8.30000000000000071E9	-9.00000000000000000E0	-1.03495850123880961E1
8.30000000000000071E9	-8.00000000000000000E0	-1.03484047274461677E1
8.30000000000000071E9	-7.00000000000000000E0	-1.03469247587954749E1
8.30000000000000071E9	-6.00000000000000000E0	-1.03450709736540758E1
8.30000000000000071E9	-5.00000000000000000E0	-1.03427520687961527E1
8.30000000000000071E9	-4.00000000000000000E0	-1.03398563074003014E1
8.30000000000000071E9	-3.00000000000000000E0	-1.03362481009098284E1
8.30000000000000071E9	-2.00000000000000000E0	-1.03317647967486370E1
8.30000000000000071E9	-1.00000000000000000E0	-1.03262143570614451E1
8.30000000000000071E9	0.00000000000000000E0	-1.03193731532925814E1
8.30000000000000071E9	1.00000000000000000E0	-1.03109975888216776E1
8.30000000000000071E9	2.00000000000000000E0	-1.03008248560126447E1
8.30000000000000071E9	3.00000000000000000E0	-1.02886050821847785E1
8.30000000000000071E9	4.00000000000000000E0	-1.02741471256189687E1
8.30000000000000071E9	5.00000000000000000E0	-1.02574022790092867E1
8.30000000000000071E9	6.00000000000000000E0	-1.02386045144471582E1
8.30000000000000071E9	7.00000000000000000E0	-1.02184952682156416E1
8.30000000000000071E9	8.00000000000000000E0	-1.01986670108795785E1
8.30000000000000071E9	9.00000000000000000E0	-1.01820632413280876E1
8.30000000000000071E9	1.00000000000000000E1	-1.01736112274450519E1

RFfreq	RFpower	dB(S(2,1))[74, ::]
8.40000000000000036E9	-2.00000000000000000E1	-1.17942657066090373E1
8.40000000000000036E9	-1.89999999999999991E1	-1.17941575931656950E1
8.40000000000000036E9	-1.80000000000000004E1	-1.17940703164019700E1
8.40000000000000036E9	-1.69999999999999996E1	-1.17939604636431361E1
8.40000000000000036E9	-1.60000000000000009E1	-1.17938222050021513E1
8.40000000000000036E9	-1.50000000000000000E1	-1.17936482075726490E1
8.40000000000000036E9	-1.39999999999999991E1	-1.17934292526984308E1
8.40000000000000036E9	-1.30000000000000004E1	-1.17931537552556653E1
8.40000000000000036E9	-1.19999999999999996E1	-1.17928612701137236E1
8.40000000000000036E9	-1.10000000000000009E1	-1.17924253232410470E1
8.40000000000000036E9	-1.00000000000000000E1	-1.17918770970095754E1
8.40000000000000036E9	-9.00000000000000000E0	-1.17911878697038097E1
8.40000000000000036E9	-8.00000000000000000E0	-1.17903216870817795E1
8.40000000000000036E9	-7.00000000000000000E0	-1.17892336094426775E1
8.40000000000000036E9	-6.00000000000000000E0	-1.17878675742369343E1
8.40000000000000036E9	-5.00000000000000000E0	-1.17861538155584555E1
8.40000000000000036E9	-4.00000000000000000E0	-1.17840057899428419E1
8.40000000000000036E9	-3.00000000000000000E0	-1.17813165819488197E1
8.40000000000000036E9	-2.00000000000000000E0	-1.17779548146009994E1
8.40000000000000036E9	-1.00000000000000000E0	-1.17737601880528264E1
8.40000000000000036E9	0.00000000000000000E0	-1.17685389453774691E1
8.40000000000000036E9	1.00000000000000000E0	-1.17620598653688702E1
8.40000000000000036E9	2.00000000000000000E0	-1.17540518830873464E1
8.40000000000000036E9	3.00000000000000000E0	-1.17441972741291867E1
8.40000000000000036E9	4.00000000000000000E0	-1.17321714237654318E1
8.40000000000000036E9	5.00000000000000000E0	-1.17176149414691988E1
8.40000000000000036E9	6.00000000000000000E0	-1.17002054202969430E1
8.40000000000000036E9	7.00000000000000000E0	-1.16797219917417006E1
8.40000000000000036E9	8.00000000000000000E0	-1.16561683257289528E1
8.40000000000000036E9	9.00000000000000000E0	-1.16299703701663537E1
8.40000000000000036E9	1.00000000000000000E1	-1.16022777011053591E1

RFfreq	RFpower	dB(S(2,1))[75, ::]
8.50000000000000000E9	-2.00000000000000000E1	-1.00456341287897422E1
8.50000000000000000E9	-1.89999999999999991E1	-1.00454748222628787E1
8.50000000000000000E9	-1.80000000000000004E1	-1.00451799174145928E1
8.50000000000000000E9	-1.69999999999999996E1	-1.00447468463697254E1
8.50000000000000000E9	-1.60000000000000009E1	-1.00442794877106389E1
8.50000000000000000E9	-1.50000000000000000E1	-1.00436911645189397E1
8.50000000000000000E9	-1.39999999999999991E1	-1.00429505801620711E1
8.50000000000000000E9	-1.30000000000000004E1	-1.00420183517010164E1
8.50000000000000000E9	-1.19999999999999996E1	-1.00408449231572816E1
8.50000000000000000E9	-1.10000000000000009E1	-1.00393679456253881E1
8.50000000000000000E9	-1.00000000000000000E1	-1.00375089873428025E1
8.50000000000000000E9	-9.00000000000000000E0	-1.00351694050950679E1
8.50000000000000000E9	-8.00000000000000000E0	-1.00322251675532859E1
8.50000000000000000E9	-7.00000000000000000E0	-1.00285203714738436E1
8.50000000000000000E9	-6.00000000000000000E0	-1.00238591318649028E1
8.50000000000000000E9	-5.00000000000000000E0	-1.00179954561957518E1
8.50000000000000000E9	-4.00000000000000000E0	-1.00106206301214562E1
8.50000000000000000E9	-3.00000000000000000E0	-1.00013475490608017E1
8.50000000000000000E9	-2.00000000000000000E0	-9.98969132991494213E0
8.50000000000000000E9	-1.00000000000000000E0	-9.97502631706884202E0
8.50000000000000000E9	0.00000000000000000E0	-9.95663270177721138E0
8.50000000000000000E9	1.00000000000000000E0	-9.93354817200182616E0
8.50000000000000000E9	2.00000000000000000E0	-9.90460025520207665E0
8.50000000000000000E9	3.00000000000000000E0	-9.86833753171696237E0
8.50000000000000000E9	4.00000000000000000E0	-9.82297149111084877E0
8.50000000000000000E9	5.00000000000000000E0	-9.76631075511698299E0
8.50000000000000000E9	6.00000000000000000E0	-9.69568849381950137E0
8.50000000000000000E9	7.00000000000000000E0	-9.60788317023742522E0
8.50000000000000000E9	8.00000000000000000E0	-9.49902317456947465E0
8.50000000000000000E9	9.00000000000000000E0	-9.36447773524941773E0
8.50000000000000000E9	1.00000000000000000E1	-9.19860342345074500E0

RFfreq	RFpower	dB(S(2,1))[76, ::]
8.59999999999999964E9	-2.00000000000000000E1	-9.47339182700516247E0
8.59999999999999964E9	-1.89999999999999991E1	-9.47267977054511690E0
8.59999999999999964E9	-1.80000000000000004E1	-9.47193686237190668E0
8.59999999999999964E9	-1.69999999999999996E1	-9.47110913075362149E0
8.59999999999999964E9	-1.60000000000000009E1	-9.46993142727914083E0
8.59999999999999964E9	-1.50000000000000000E1	-9.46844844919781181E0
8.59999999999999964E9	-1.39999999999999991E1	-9.46658095460241533E0
8.59999999999999964E9	-1.30000000000000004E1	-9.46422906828497013E0
8.59999999999999964E9	-1.19999999999999996E1	-9.46126687035980751E0
8.59999999999999964E9	-1.10000000000000009E1	-9.45753554403357022E0
8.59999999999999964E9	-1.00000000000000000E1	-9.45283468490526957E0
8.59999999999999964E9	-9.00000000000000000E0	-9.44691125747339555E0
8.59999999999999964E9	-8.00000000000000000E0	-9.43944552819633209E0
8.59999999999999964E9	-7.00000000000000000E0	-9.43003309338308426E0
8.59999999999999964E9	-6.00000000000000000E0	-9.41816183104311300E0
8.59999999999999964E9	-5.00000000000000000E0	-9.40318220310080477E0
8.59999999999999964E9	-4.00000000000000000E0	-9.38426876278181865E0
8.59999999999999964E9	-3.00000000000000000E0	-9.36038401587467384E0
8.59999999999999964E9	-2.00000000000000000E0	-9.33015645607907551E0
8.59999999999999964E9	-1.00000000000000000E0	-9.29187496567332083E0
8.59999999999999964E9	0.00000000000000000E0	-9.24331483854056657E0
8.59999999999999964E9	1.00000000000000000E0	-9.18158704572224238E0
8.59999999999999964E9	2.00000000000000000E0	-9.10290717491340118E0
8.59999999999999964E9	3.00000000000000000E0	-9.00226152819530689E0
8.59999999999999964E9	4.00000000000000000E0	-8.87290820159533489E0
8.59999999999999964E9	5.00000000000000000E0	-8.70560002766776719E0
8.59999999999999964E9	6.00000000000000000E0	-8.48731721313050969E0
8.59999999999999964E9	7.00000000000000000E0	-8.19901091656185166E0
8.59999999999999964E9	8.00000000000000000E0	-7.81138175046865424E0
8.59999999999999964E9	9.00000000000000000E0	-7.27577831893165339E0
8.59999999999999964E9	1.00000000000000000E1	-6.50142322639642600E0

RFfreq	RFpower	dB(S(2,1))[77, ::]
8.69999999999999929E9	-2.00000000000000000E1	-1.16727088406729629E1
8.69999999999999929E9	-1.89999999999999991E1	-1.16725738836770909E1
8.69999999999999929E9	-1.80000000000000004E1	-1.16723115732968852E1
8.69999999999999929E9	-1.69999999999999996E1	-1.16719813348910306E1
8.69999999999999929E9	-1.60000000000000009E1	-1.16715655880296154E1
8.69999999999999929E9	-1.50000000000000000E1	-1.16710421916186990E1
8.69999999999999929E9	-1.39999999999999991E1	-1.16703832712188071E1
8.69999999999999929E9	-1.30000000000000004E1	-1.16695537342709055E1
8.69999999999999929E9	-1.19999999999999996E1	-1.16685094007272672E1
8.69999999999999929E9	-1.10000000000000009E1	-1.16671946494173806E1
8.69999999999999929E9	-1.00000000000000000E1	-1.16654634128055035E1
8.69999999999999929E9	-9.00000000000000000E0	-1.16633795004253349E1
8.69999999999999929E9	-8.00000000000000000E0	-1.16607559562865615E1
8.69999999999999929E9	-7.00000000000000000E0	-1.16574530273486698E1
8.69999999999999929E9	-6.00000000000000000E0	-1.16532947565599687E1
8.69999999999999929E9	-5.00000000000000000E0	-1.16480596008073722E1
8.69999999999999929E9	-4.00000000000000000E0	-1.16414686133491307E1
8.69999999999999929E9	-3.00000000000000000E0	-1.16331705592977652E1
8.69999999999999929E9	-2.00000000000000000E0	-1.16227231670998488E1
8.69999999999999929E9	-1.00000000000000000E0	-1.16095695120720555E1
8.69999999999999929E9	0.00000000000000000E0	-1.15930082684980751E1
8.69999999999999929E9	1.00000000000000000E0	-1.15721562426725977E1
8.69999999999999929E9	2.00000000000000000E0	-1.15459011978928094E1
8.69999999999999929E9	3.00000000000000000E0	-1.15128543498425717E1
8.69999999999999929E9	4.00000000000000000E0	-1.14712287654095957E1
8.69999999999999929E9	5.00000000000000000E0	-1.14188157715457717E1
8.69999999999999929E9	6.00000000000000000E0	-1.13528216802759330E1
8.69999999999999929E9	7.00000000000000000E0	-1.12697342030096892E1
8.69999999999999929E9	8.00000000000000000E0	-1.11651444362314112E1
8.69999999999999929E9	9.00000000000000000E0	-1.10335331359072120E1
8.69999999999999929E9	1.00000000000000000E1	-1.08680246488051035E1

RFfreq	RFpower	dB(S(2,1))[78, ::]
8.80000000000000071E9	-2.00000000000000000E1	-1.09878256741636138E1
8.80000000000000071E9	-1.89999999999999991E1	-1.09875628749400156E1
8.80000000000000071E9	-1.80000000000000004E1	-1.09873238784531990E1
8.80000000000000071E9	-1.69999999999999996E1	-1.09870229888532633E1
8.80000000000000071E9	-1.60000000000000009E1	-1.09866441847864538E1
8.80000000000000071E9	-1.50000000000000000E1	-1.09862319174274470E1
8.80000000000000071E9	-1.39999999999999991E1	-1.09856315275032812E1
8.80000000000000071E9	-1.30000000000000004E1	-1.09848756567437067E1
8.80000000000000071E9	-1.19999999999999996E1	-1.09839240304986285E1
8.80000000000000071E9	-1.10000000000000009E1	-1.09827259383578979E1
8.80000000000000071E9	-1.00000000000000000E1	-1.09812175253004307E1
8.80000000000000071E9	-9.00000000000000000E0	-1.09793183796361316E1
8.80000000000000071E9	-8.00000000000000000E0	-1.09769272323036371E1
8.80000000000000071E9	-7.00000000000000000E0	-1.09739165342304590E1
8.80000000000000071E9	-6.00000000000000000E0	-1.09701256160503768E1
8.80000000000000071E9	-5.00000000000000000E0	-1.09653520545112970E1
8.80000000000000071E9	-4.00000000000000000E0	-1.09593407669828458E1
8.80000000000000071E9	-3.00000000000000000E0	-1.09517702218897672E1
8.80000000000000071E9	-2.00000000000000000E0	-1.09422349777852079E1
8.80000000000000071E9	-1.00000000000000000E0	-1.09302235309217921E1
8.80000000000000071E9	0.00000000000000000E0	-1.09151001668218406E1
8.80000000000000071E9	1.00000000000000000E0	-1.08960293019813315E1
8.80000000000000071E9	2.00000000000000000E0	-1.08719882726593986E1
8.80000000000000071E9	3.00000000000000000E0	-1.08416686076653312E1
8.80000000000000071E9	4.00000000000000000E0	-1.08034076444024163E1
8.80000000000000071E9	5.00000000000000000E0	-1.07550849405059901E1
8.80000000000000071E9	6.00000000000000000E0	-1.06939819011043924E1
8.80000000000000071E9	7.00000000000000000E0	-1.06165860601386797E1
8.80000000000000071E9	8.00000000000000000E0	-1.05183078921302142E1
8.80000000000000071E9	9.00000000000000000E0	-1.03930520364804835E1
8.80000000000000071E9	1.00000000000000000E1	-1.02325307591874659E1

RFfreq	RFpower	dB(S(2,1))[79, ::]
8.90000000000000036E9	-2.00000000000000000E1	-9.04915887173837419E0
8.90000000000000036E9	-1.89999999999999991E1	-9.04912309989869712E0
8.90000000000000036E9	-1.80000000000000004E1	-9.04891835056772997E0
8.90000000000000036E9	-1.69999999999999996E1	-9.04855487838414341E0
8.90000000000000036E9	-1.60000000000000009E1	-9.04823056856122676E0
8.90000000000000036E9	-1.50000000000000000E1	-9.04782257787466548E0
8.90000000000000036E9	-1.39999999999999991E1	-9.04730940672940775E0
8.90000000000000036E9	-1.30000000000000004E1	-9.04666408963154467E0
8.90000000000000036E9	-1.19999999999999996E1	-9.04585283613374003E0
8.90000000000000036E9	-1.10000000000000009E1	-9.04483335566994739E0
8.90000000000000036E9	-1.00000000000000000E1	-9.04355280255785843E0
8.90000000000000036E9	-9.00000000000000000E0	-9.04194527444556151E0
8.90000000000000036E9	-8.00000000000000000E0	-9.03992879878834188E0
8.90000000000000036E9	-7.00000000000000000E0	-9.03740175453409478E0
8.90000000000000036E9	-6.00000000000000000E0	-9.03423870944926222E0
8.90000000000000036E9	-5.00000000000000000E0	-9.03028572302246779E0
8.90000000000000036E9	-4.00000000000000000E0	-9.02535529627760269E0
8.90000000000000036E9	-3.00000000000000000E0	-9.01920257813615045E0
8.90000000000000036E9	-2.00000000000000000E0	-9.01159593889377675E0
8.90000000000000036E9	-1.00000000000000000E0	-9.00220393027708354E0
8.90000000000000036E9	0.00000000000000000E0	-8.99067240371423182E0
8.90000000000000036E9	1.00000000000000000E0	-8.97661888812942976E0
8.90000000000000036E9	2.00000000000000000E0	-8.95966205204554811E0
8.90000000000000036E9	3.00000000000000000E0	-8.93947944631634073E0
8.90000000000000036E9	4.00000000000000000E0	-8.91591120182022046E0
8.90000000000000036E9	5.00000000000000000E0	-8.88913510604841051E0
8.90000000000000036E9	6.00000000000000000E0	-8.85993999163440193E0
8.90000000000000036E9	7.00000000000000000E0	-8.83016558596145273E0
8.90000000000000036E9	8.00000000000000000E0	-8.80323554951274723E0
8.90000000000000036E9	9.00000000000000000E0	-8.78483565733152183E0
8.90000000000000036E9	1.00000000000000000E1	-8.78344627602416139E0

RFfreq	RFpower	dB(S(2,1))[80, ::]
9.00000000000000000E9	-2.00000000000000000E1	-1.11197845812406504E1
9.00000000000000000E9	-1.89999999999999991E1	-1.11194516780648978E1
9.00000000000000000E9	-1.80000000000000004E1	-1.11191410333694263E1
9.00000000000000000E9	-1.69999999999999996E1	-1.11187499279126834E1
9.00000000000000000E9	-1.60000000000000009E1	-1.11182575285506591E1
9.00000000000000000E9	-1.50000000000000000E1	-1.11176375920532378E1
9.00000000000000000E9	-1.39999999999999991E1	-1.11169449213526783E1
9.00000000000000000E9	-1.30000000000000004E1	-1.11159622448687312E1
9.00000000000000000E9	-1.19999999999999996E1	-1.11147249591228481E1
9.00000000000000000E9	-1.10000000000000009E1	-1.11131670405453264E1
9.00000000000000000E9	-1.00000000000000000E1	-1.11112053120514798E1
9.00000000000000000E9	-9.00000000000000000E0	-1.11087349677347280E1
9.00000000000000000E9	-8.00000000000000000E0	-1.11056239184280803E1
9.00000000000000000E9	-7.00000000000000000E0	-1.11017056412234805E1
9.00000000000000000E9	-6.00000000000000000E0	-1.10967701266016094E1
9.00000000000000000E9	-5.00000000000000000E0	-1.10905524002415090E1
9.00000000000000000E9	-4.00000000000000000E0	-1.10827179428612643E1
9.00000000000000000E9	-3.00000000000000000E0	-1.10728441266437660E1
9.00000000000000000E9	-2.00000000000000000E0	-1.10603965105136282E1
9.00000000000000000E9	-1.00000000000000000E0	-1.10446984582875340E1
9.00000000000000000E9	0.00000000000000000E0	-1.10248920168897624E1
9.00000000000000000E9	1.00000000000000000E0	-1.09998872434374806E1
9.00000000000000000E9	2.00000000000000000E0	-1.09682978886056559E1
9.00000000000000000E9	3.00000000000000000E0	-1.09283475800650098E1
9.00000000000000000E9	4.00000000000000000E0	-1.08777632767243992E1
9.00000000000000000E9	5.00000000000000000E0	-1.08136123280159846E1
9.00000000000000000E9	6.00000000000000000E0	-1.07320877956041660E1
9.00000000000000000E9	7.00000000000000000E0	-1.06282041241901348E1
9.00000000000000000E9	8.00000000000000000E0	-1.04953568318663359E1
9.00000000000000000E9	9.00000000000000000E0	-1.03246648596586410E1
9.00000000000000000E9	1.00000000000000000E1	-1.01039462211457076E1

RFfreq	RFpower	dB(S(2,1))[81, ::]
9.09999999999999964E9	-2.00000000000000000E1	-1.16556428120872435E1
9.09999999999999964E9	-1.89999999999999991E1	-1.16554554285682022E1
9.09999999999999964E9	-1.80000000000000004E1	-1.16551341680508469E1
9.09999999999999964E9	-1.69999999999999996E1	-1.16547297106358250E1
9.09999999999999964E9	-1.60000000000000009E1	-1.16542205178122105E1
9.09999999999999964E9	-1.50000000000000000E1	-1.16535794644282653E1
9.09999999999999964E9	-1.39999999999999991E1	-1.16527723981424147E1
9.09999999999999964E9	-1.30000000000000004E1	-1.16517563176914329E1
9.09999999999999964E9	-1.19999999999999996E1	-1.16504083881153342E1
9.09999999999999964E9	-1.10000000000000009E1	-1.16487977462970282E1
9.09999999999999964E9	-1.00000000000000000E1	-1.16467698919225149E1
9.09999999999999964E9	-9.00000000000000000E0	-1.16442166956781556E1
9.09999999999999964E9	-8.00000000000000000E0	-1.16410019702994738E1
9.09999999999999964E9	-7.00000000000000000E0	-1.16369541710807556E1
9.09999999999999964E9	-6.00000000000000000E0	-1.16318571855041375E1
9.09999999999999964E9	-5.00000000000000000E0	-1.16254387058328912E1
9.09999999999999964E9	-4.00000000000000000E0	-1.16173555401860851E1
9.09999999999999964E9	-3.00000000000000000E0	-1.16071750400131868E1
9.09999999999999964E9	-2.00000000000000000E0	-1.15943515922763574E1
9.09999999999999964E9	-1.00000000000000000E0	-1.15781968261960011E1
9.09999999999999964E9	0.00000000000000000E0	-1.15578417943670342E1
9.09999999999999964E9	1.00000000000000000E0	-1.15321888752834001E1
9.09999999999999964E9	2.00000000000000000E0	-1.14998560450734644E1
9.09999999999999964E9	3.00000000000000000E0	-1.14590763517024974E1
9.09999999999999964E9	4.00000000000000000E0	-1.14076306303082586E1
9.09999999999999964E9	5.00000000000000000E0	-1.13426964613373826E1
9.09999999999999964E9	6.00000000000000000E0	-1.12606873463903856E1
9.09999999999999964E9	7.00000000000000000E0	-1.11570381096996241E1
9.09999999999999964E9	8.00000000000000000E0	-1.10259284758065967E1
9.09999999999999964E9	9.00000000000000000E0	-1.08599302060114167E1
9.09999999999999964E9	1.00000000000000000E1	-1.06495680744869214E1

RFfreq	RFpower	dB(S(2,1))[82, ::]
9.19999999999999929E9	-2.00000000000000000E1	-9.43062729072770622E0
9.19999999999999929E9	-1.89999999999999991E1	-9.42990871131078023E0
9.19999999999999929E9	-1.80000000000000004E1	-9.42915853149108862E0
9.19999999999999929E9	-1.69999999999999996E1	-9.42831720597750689E0
9.19999999999999929E9	-1.60000000000000009E1	-9.42712788003282753E0
9.19999999999999929E9	-1.50000000000000000E1	-9.42563022253663618E0
9.19999999999999929E9	-1.39999999999999991E1	-9.42374416995200015E0
9.19999999999999929E9	-1.30000000000000004E1	-9.42136879718228215E0
9.19999999999999929E9	-1.19999999999999996E1	-9.41837683574835260E0
9.19999999999999929E9	-1.10000000000000009E1	-9.41460772832125414E0
9.19999999999999929E9	-1.00000000000000000E1	-9.40985881117226519E0
9.19999999999999929E9	-9.00000000000000000E0	-9.40387409578606359E0
9.19999999999999929E9	-8.00000000000000000E0	-9.39632995728254983E0
9.19999999999999929E9	-7.00000000000000000E0	-9.38681681481704544E0
9.19999999999999929E9	-6.00000000000000000E0	-9.37481558181639762E0
9.19999999999999929E9	-5.00000000000000000E0	-9.35966723191672401E0
9.19999999999999929E9	-4.00000000000000000E0	-9.34053320692004796E0
9.19999999999999929E9	-3.00000000000000000E0	-9.31636260845296071E0
9.19999999999999929E9	-2.00000000000000000E0	-9.28574762758856487E0
9.19999999999999929E9	-1.00000000000000000E0	-9.24694389081269996E0
9.19999999999999929E9	0.00000000000000000E0	-9.19766988667427299E0
9.19999999999999929E9	1.00000000000000000E0	-9.13495038409788584E0
9.19999999999999929E9	2.00000000000000000E0	-9.05486699129574468E0
9.19999999999999929E9	3.00000000000000000E0	-8.95219210788806130E0
9.19999999999999929E9	4.00000000000000000E0	-8.81983154490299270E0
9.19999999999999929E9	5.00000000000000000E0	-8.64793581410491718E0
9.19999999999999929E9	6.00000000000000000E0	-8.42239850624615727E0
9.19999999999999929E9	7.00000000000000000E0	-8.12213247259979276E0
9.19999999999999929E9	8.00000000000000000E0	-7.71353071577091676E0
9.19999999999999929E9	9.00000000000000000E0	-7.13783525181831813E0
9.19999999999999929E9	1.00000000000000000E1	-6.27495654939099179E0

RFfreq	RFpower	dB(S(2,1))[83, ::]
9.30000000000000071E9	-2.00000000000000000E1	-1.02626061362684995E1
9.30000000000000071E9	-1.89999999999999991E1	-1.02625588586487670E1
9.30000000000000071E9	-1.80000000000000004E1	-1.02623749476893966E1
9.30000000000000071E9	-1.69999999999999996E1	-1.02621434558656821E1
9.30000000000000071E9	-1.60000000000000009E1	-1.02617596653033893E1
9.30000000000000071E9	-1.50000000000000000E1	-1.02613929504191637E1
9.30000000000000071E9	-1.39999999999999991E1	-1.02609314835409671E1
9.30000000000000071E9	-1.30000000000000004E1	-1.02603508454666525E1
9.30000000000000071E9	-1.19999999999999996E1	-1.02596203636187733E1
9.30000000000000071E9	-1.10000000000000009E1	-1.02587015310992902E1
9.30000000000000071E9	-1.00000000000000000E1	-1.02575460411471742E1
9.30000000000000071E9	-9.00000000000000000E0	-1.02560933495340989E1
9.30000000000000071E9	-8.00000000000000000E0	-1.02542676642582742E1
9.30000000000000071E9	-7.00000000000000000E0	-1.02519742485032461E1
9.30000000000000071E9	-6.00000000000000000E0	-1.02490949133778475E1
9.30000000000000071E9	-5.00000000000000000E0	-1.02454825768367730E1
