RFfreq	RFpower	dB(S(2,1))[0, ::]
3.70000000000000018E9	1.69999999999999996E1	7.08189586731754606E0
3.70000000000000018E9	1.80000000000000004E1	6.33695804893270420E0
3.70000000000000018E9	1.89999999999999991E1	5.56987247677820640E0
3.70000000000000018E9	2.00000000000000000E1	4.76681714020186043E0
3.70000000000000018E9	2.10000000000000009E1	3.91443505927378421E0
3.70000000000000018E9	2.20000000000000018E1	3.02654872094368210E0
3.70000000000000018E9	2.29999999999999982E1	2.11771729762202332E0
3.70000000000000018E9	2.39999999999999991E1	1.19651158984807027E0
3.70000000000000018E9	2.50000000000000000E1	2.68291578554676446E-1
3.70000000000000018E9	2.60000000000000009E1	-6.63110817209803827E-1
3.70000000000000018E9	2.70000000000000018E1	-1.59426193482856160E0
3.70000000000000018E9	2.79999999999999982E1	-2.51954461808001806E0
3.70000000000000018E9	2.89999999999999991E1	-3.44083203527273351E0
3.70000000000000018E9	3.00000000000000000E1	-4.35613757986449013E0

RFfreq	RFpower	dB(S(2,1))[28, ::]
3.79999999999999982E9	-2.00000000000000000E1	1.17986521817592815E1
3.79999999999999982E9	-1.89999999999999991E1	1.17985528390778049E1
3.79999999999999982E9	-1.80000000000000004E1	1.17984278169815937E1
3.79999999999999982E9	-1.69999999999999996E1	1.17982704914866221E1
3.79999999999999982E9	-1.60000000000000009E1	1.17980725381063323E1
3.79999999999999982E9	-1.50000000000000000E1	1.17978235000559017E1
3.79999999999999982E9	-1.39999999999999991E1	1.17975102495813244E1
3.79999999999999982E9	-1.30000000000000004E1	1.17971163175808003E1
3.79999999999999982E9	-1.19999999999999996E1	1.17966210618662037E1
3.79999999999999982E9	-1.10000000000000009E1	1.17959986392412985E1
3.79999999999999982E9	-1.00000000000000000E1	1.17952167414256159E1
3.79999999999999982E9	-9.00000000000000000E0	1.17942350502187354E1
3.79999999999999982E9	-8.00000000000000000E0	1.17930033660141564E1
3.79999999999999982E9	-7.00000000000000000E0	1.17914593611292995E1
3.79999999999999982E9	-6.00000000000000000E0	1.17895259218239112E1
3.79999999999999982E9	-5.00000000000000000E0	1.17871080521481097E1
3.79999999999999982E9	-4.00000000000000000E0	1.17840893376072531E1
3.79999999999999982E9	-3.00000000000000000E0	1.17803279838305874E1
3.79999999999999982E9	-2.00000000000000000E0	1.17756524171099852E1
3.79999999999999982E9	-1.00000000000000000E0	1.17698562231767334E1
3.79999999999999982E9	0.00000000000000000E0	1.17626914106408820E1
3.79999999999999982E9	1.00000000000000000E0	1.17538564720836636E1
3.79999999999999982E9	2.00000000000000000E0	1.17429681618689430E1
3.79999999999999982E9	3.00000000000000000E0	1.17294835241977391E1
3.79999999999999982E9	4.00000000000000000E0	1.17124723224305582E1
3.79999999999999982E9	5.00000000000000000E0	1.16541523424542737E1
3.79999999999999982E9	6.00000000000000000E0	1.15706340824800202E1
3.79999999999999982E9	7.00000000000000000E0	1.14925614532071241E1
3.79999999999999982E9	8.00000000000000000E0	1.13787116310585024E1
3.79999999999999982E9	9.00000000000000000E0	1.12080323491745704E1
3.79999999999999982E9	1.00000000000000000E1	1.09553246675374294E1
3.79999999999999982E9	1.10000000000000009E1	1.06148308176669159E1
3.79999999999999982E9	1.19999999999999996E1	1.01862484566297340E1
3.79999999999999982E9	1.30000000000000004E1	9.66860855852573664E0
3.79999999999999982E9	1.39999999999999991E1	9.07821804443218383E0
3.79999999999999982E9	1.50000000000000000E1	8.44182355824499453E0
3.79999999999999982E9	1.60000000000000009E1	7.77429026294162462E0
3.79999999999999982E9	1.69999999999999996E1	7.07359376281294416E0
3.79999999999999982E9	1.80000000000000004E1	6.34063338343994509E0
3.79999999999999982E9	1.89999999999999991E1	5.57659695694468560E0
3.79999999999999982E9	2.00000000000000000E1	4.76390113012127259E0
3.79999999999999982E9	2.10000000000000009E1	3.90151233490732974E0
3.79999999999999982E9	2.20000000000000018E1	3.00684517876713642E0
3.79999999999999982E9	2.29999999999999982E1	2.09248259256622804E0
3.79999999999999982E9	2.39999999999999991E1	1.16576626250560755E0
3.79999999999999982E9	2.50000000000000000E1	2.31432335735111350E-1
3.79999999999999982E9	2.60000000000000009E1	-7.07082518435805962E-1
3.79999999999999982E9	2.70000000000000018E1	-1.64704267158387641E0
3.79999999999999982E9	2.79999999999999982E1	-2.58611331748263584E0
3.79999999999999982E9	2.89999999999999991E1	-3.52219341492576543E0
3.79999999999999982E9	3.00000000000000000E1	-4.45125420748254452E0

RFfreq	RFpower	dB(S(2,1))[29, ::]
3.89999999999999991E9	-2.00000000000000000E1	1.17337367238388013E1
3.89999999999999991E9	-1.89999999999999991E1	1.17336384780393632E1
3.89999999999999991E9	-1.80000000000000004E1	1.17335148354859964E1
3.89999999999999991E9	-1.69999999999999996E1	1.17333592445951540E1
3.89999999999999991E9	-1.60000000000000009E1	1.17331634715684796E1
3.89999999999999991E9	-1.50000000000000000E1	1.17329171730658222E1
3.89999999999999991E9	-1.39999999999999991E1	1.17326073630066330E1
3.89999999999999991E9	-1.30000000000000004E1	1.17322177488389179E1
3.89999999999999991E9	-1.19999999999999996E1	1.17317279077908276E1
3.89999999999999991E9	-1.10000000000000009E1	1.17311122684166413E1
3.89999999999999991E9	-1.00000000000000000E1	1.17303388575205103E1
3.89999999999999991E9	-9.00000000000000000E0	1.17293677677504560E1
3.89999999999999991E9	-8.00000000000000000E0	1.17281492995858549E1
3.89999999999999991E9	-7.00000000000000000E0	1.17266217283692176E1
3.89999999999999991E9	-6.00000000000000000E0	1.17247086587514704E1
3.89999999999999991E9	-5.00000000000000000E0	1.17223159373737706E1
3.89999999999999991E9	-4.00000000000000000E0	1.17193281186902243E1
3.89999999999999991E9	-3.00000000000000000E0	1.17156044964108519E1
3.89999999999999991E9	-2.00000000000000000E0	1.17109746893588773E1
3.89999999999999991E9	-1.00000000000000000E0	1.17052335780250005E1
3.89999999999999991E9	0.00000000000000000E0	1.16981346553637366E1
3.89999999999999991E9	1.00000000000000000E0	1.16893785128352889E1
3.89999999999999991E9	2.00000000000000000E0	1.16785861327146878E1
3.89999999999999991E9	3.00000000000000000E0	1.16652257697009820E1
3.89999999999999991E9	4.00000000000000000E0	1.16484002884457771E1
3.89999999999999991E9	5.00000000000000000E0	1.15948364866974063E1
3.89999999999999991E9	6.00000000000000000E0	1.15098596061416991E1
3.89999999999999991E9	7.00000000000000000E0	1.14350245899659786E1
3.89999999999999991E9	8.00000000000000000E0	1.13212622456789003E1
3.89999999999999991E9	9.00000000000000000E0	1.11546155534115354E1
3.89999999999999991E9	1.00000000000000000E1	1.09076308829237645E1
3.89999999999999991E9	1.10000000000000009E1	1.05742193010771857E1
3.89999999999999991E9	1.19999999999999996E1	1.01526744161965343E1
3.89999999999999991E9	1.30000000000000004E1	9.63749476951773332E0
3.89999999999999991E9	1.39999999999999991E1	9.04706055926529729E0
3.89999999999999991E9	1.50000000000000000E1	8.41209974820935713E0
3.89999999999999991E9	1.60000000000000009E1	7.75060866216505495E0
3.89999999999999991E9	1.69999999999999996E1	7.06302326965048977E0
3.89999999999999991E9	1.80000000000000004E1	6.34237043925896327E0
3.89999999999999991E9	1.89999999999999991E1	5.57923050947192944E0
3.89999999999999991E9	2.00000000000000000E1	4.75825985146317798E0
3.89999999999999991E9	2.10000000000000009E1	3.88955794375008201E0
3.89999999999999991E9	2.20000000000000018E1	2.99087764418867952E0
3.89999999999999991E9	2.29999999999999982E1	2.07327097061746812E0
3.89999999999999991E9	2.39999999999999991E1	1.14331408164289838E0
3.89999999999999991E9	2.50000000000000000E1	2.05363080383607777E-1
3.89999999999999991E9	2.60000000000000009E1	-7.37386212946425879E-1
3.89999999999999991E9	2.70000000000000018E1	-1.68239687746700950E0
3.89999999999999991E9	2.79999999999999982E1	-2.62753037559678004E0
3.89999999999999991E9	2.89999999999999991E1	-3.57089508994764371E0
3.89999999999999991E9	3.00000000000000000E1	-4.51074692866442639E0

RFfreq	RFpower	dB(S(2,1))[30, ::]
4.00000000000000000E9	-2.00000000000000000E1	1.16682091094555451E1
4.00000000000000000E9	-1.89999999999999991E1	1.16681119746231032E1
4.00000000000000000E9	-1.80000000000000004E1	1.16679897293708379E1
4.00000000000000000E9	-1.69999999999999996E1	1.16678358954821193E1
4.00000000000000000E9	-1.60000000000000009E1	1.16676423310722699E1
4.00000000000000000E9	-1.50000000000000000E1	1.16673988078027357E1
4.00000000000000000E9	-1.39999999999999991E1	1.16670924832484668E1
4.00000000000000000E9	-1.30000000000000004E1	1.16667072439370489E1
4.00000000000000000E9	-1.19999999999999996E1	1.16662228897520248E1
4.00000000000000000E9	-1.10000000000000009E1	1.16656141251604772E1
4.00000000000000000E9	-1.00000000000000000E1	1.16648493174224699E1
4.00000000000000000E9	-9.00000000000000000E0	1.16638889769992282E1
4.00000000000000000E9	-8.00000000000000000E0	1.16626839135319638E1
4.00000000000000000E9	-7.00000000000000000E0	1.16611730172788897E1
4.00000000000000000E9	-6.00000000000000000E0	1.16592806269315763E1
4.00000000000000000E9	-5.00000000000000000E0	1.16569134523816897E1
4.00000000000000000E9	-4.00000000000000000E0	1.16539570442897245E1
4.00000000000000000E9	-3.00000000000000000E0	1.16502718201225242E1
4.00000000000000000E9	-2.00000000000000000E0	1.16456886368419221E1
4.00000000000000000E9	-1.00000000000000000E0	1.16400037246347043E1
4.00000000000000000E9	0.00000000000000000E0	1.16329721169299294E1
4.00000000000000000E9	1.00000000000000000E0	1.16242965299165757E1
4.00000000000000000E9	2.00000000000000000E0	1.16136020682055374E1
4.00000000000000000E9	3.00000000000000000E0	1.16003676510061227E1
4.00000000000000000E9	4.00000000000000000E0	1.15837273285204101E1
4.00000000000000000E9	5.00000000000000000E0	1.15353380512741666E1
4.00000000000000000E9	6.00000000000000000E0	1.14487968496950954E1
4.00000000000000000E9	7.00000000000000000E0	1.13738263368480319E1
4.00000000000000000E9	8.00000000000000000E0	1.12633677187934067E1
4.00000000000000000E9	9.00000000000000000E0	1.11006548596742749E1
4.00000000000000000E9	1.00000000000000000E1	1.08592753331746739E1
4.00000000000000000E9	1.10000000000000009E1	1.05325335960811284E1
4.00000000000000000E9	1.19999999999999996E1	1.01171349064553207E1
4.00000000000000000E9	1.30000000000000004E1	9.60577273798797471E0
4.00000000000000000E9	1.39999999999999991E1	9.01684874198136832E0
4.00000000000000000E9	1.50000000000000000E1	8.38348841539085221E0
4.00000000000000000E9	1.60000000000000009E1	7.72623285131759374E0
4.00000000000000000E9	1.69999999999999996E1	7.04949753411745927E0
4.00000000000000000E9	1.80000000000000004E1	6.34034436574524829E0
4.00000000000000000E9	1.89999999999999991E1	5.57713335086387119E0
4.00000000000000000E9	2.00000000000000000E1	4.75092720377236244E0
4.00000000000000000E9	2.10000000000000009E1	3.87914733590004124E0
4.00000000000000000E9	2.20000000000000018E1	2.97882697409674835E0
4.00000000000000000E9	2.29999999999999982E1	2.06006686364157821E0
4.00000000000000000E9	2.39999999999999991E1	1.12903457264052109E0
4.00000000000000000E9	2.50000000000000000E1	1.89911482305789270E-1
4.00000000000000000E9	2.60000000000000009E1	-7.54196764384825791E-1
4.00000000000000000E9	2.70000000000000018E1	-1.70081362573525618E0
4.00000000000000000E9	2.79999999999999982E1	-2.64785329133786940E0
4.00000000000000000E9	2.89999999999999991E1	-3.59347848377999757E0
4.00000000000000000E9	3.00000000000000000E1	-4.53600474847149648E0

RFfreq	RFpower	dB(S(2,1))[31, ::]
4.09999999999999964E9	-2.00000000000000000E1	1.16021168132150110E1
4.09999999999999964E9	-1.89999999999999991E1	1.16020208011472814E1
4.09999999999999964E9	-1.80000000000000004E1	1.16018999680760526E1
4.09999999999999964E9	-1.69999999999999996E1	1.16017479099657028E1
4.09999999999999964E9	-1.60000000000000009E1	1.16015565778794683E1
4.09999999999999964E9	-1.50000000000000000E1	1.16013158597969590E1
4.09999999999999964E9	-1.39999999999999991E1	1.16010130586291704E1
4.09999999999999964E9	-1.30000000000000004E1	1.16006322421352759E1
4.09999999999999964E9	-1.19999999999999996E1	1.16001534356201463E1
4.09999999999999964E9	-1.10000000000000009E1	1.15995516230345452E1
4.09999999999999964E9	-1.00000000000000000E1	1.15987955167278400E1
4.09999999999999964E9	-9.00000000000000000E0	1.15978460510208237E1
4.09999999999999964E9	-8.00000000000000000E0	1.15966545526533493E1
4.09999999999999964E9	-7.00000000000000000E0	1.15951605372832844E1
4.09999999999999964E9	-6.00000000000000000E0	1.15932890915659792E1
4.09999999999999964E9	-5.00000000000000000E0	1.15909478072028183E1
4.09999999999999964E9	-4.00000000000000000E0	1.15880232557959162E1
4.09999999999999964E9	-3.00000000000000000E0	1.15843770112769962E1
4.09999999999999964E9	-2.00000000000000000E0	1.15798412109838966E1
4.09999999999999964E9	-1.00000000000000000E0	1.15742134861766788E1
4.09999999999999964E9	0.00000000000000000E0	1.15672504637754225E1
4.09999999999999964E9	1.00000000000000000E0	1.15586570096325136E1
4.09999999999999964E9	2.00000000000000000E0	1.15480622512849451E1
4.09999999999999964E9	3.00000000000000000E0	1.15349552538262223E1
4.09999999999999964E9	4.00000000000000000E0	1.15184994271999797E1
4.09999999999999964E9	5.00000000000000000E0	1.14753802835144891E1
4.09999999999999964E9	6.00000000000000000E0	1.13875006553026914E1
4.09999999999999964E9	7.00000000000000000E0	1.13120706782134550E1
4.09999999999999964E9	8.00000000000000000E0	1.12050762795506320E1
4.09999999999999964E9	9.00000000000000000E0	1.10461854609623478E1
4.09999999999999964E9	1.00000000000000000E1	1.08103263016574402E1
4.09999999999999964E9	1.10000000000000009E1	1.04898179157428029E1
4.09999999999999964E9	1.19999999999999996E1	1.00805621837803550E1
4.09999999999999964E9	1.30000000000000004E1	9.57378826858187715E0
4.09999999999999964E9	1.39999999999999991E1	8.98758297390803662E0
4.09999999999999964E9	1.50000000000000000E1	8.35630605515347114E0
4.09999999999999964E9	1.60000000000000009E1	7.70211332268589111E0
4.09999999999999964E9	1.69999999999999996E1	7.03280542985879631E0
4.09999999999999964E9	1.80000000000000004E1	6.33267063037785150E0
4.09999999999999964E9	1.89999999999999991E1	5.57019859540099205E0
4.09999999999999964E9	2.00000000000000000E1	4.74247021363599774E0
4.09999999999999964E9	2.10000000000000009E1	3.87047525729398600E0
4.09999999999999964E9	2.20000000000000018E1	2.97064548416736951E0
4.09999999999999964E9	2.29999999999999982E1	2.05267611858076515E0
4.09999999999999964E9	2.39999999999999991E1	1.12262496887630325E0
4.09999999999999964E9	2.50000000000000000E1	1.84679128791349845E-1
4.09999999999999964E9	2.60000000000000009E1	-7.58000477332423195E-1
4.09999999999999964E9	2.70000000000000018E1	-1.70285439706595998E0
4.09999999999999964E9	2.79999999999999982E1	-2.64769177335008887E0
4.09999999999999964E9	2.89999999999999991E1	-3.59054772544156453E0
4.09999999999999964E9	3.00000000000000000E1	-4.52958522119573903E0

RFfreq	RFpower	dB(S(2,1))[32, ::]
4.20000000000000018E9	-2.00000000000000000E1	1.15355058169486813E1
4.20000000000000018E9	-1.89999999999999991E1	1.15354109372786118E1
4.20000000000000018E9	-1.80000000000000004E1	1.15352915285441293E1
4.20000000000000018E9	-1.69999999999999996E1	1.15351412615604088E1
4.20000000000000018E9	-1.60000000000000009E1	1.15349521811914513E1
4.20000000000000018E9	-1.50000000000000000E1	1.15347142928239443E1
4.20000000000000018E9	-1.39999999999999991E1	1.15344150460997108E1
4.20000000000000018E9	-1.30000000000000004E1	1.15340386918030835E1
4.20000000000000018E9	-1.19999999999999996E1	1.15335654829772305E1
4.20000000000000018E9	-1.10000000000000009E1	1.15329706860657200E1
4.20000000000000018E9	-1.00000000000000000E1	1.15322233624390180E1
4.20000000000000018E9	-9.00000000000000000E0	1.15312848754495900E1
4.20000000000000018E9	-8.00000000000000000E0	1.15301070757867508E1
4.20000000000000018E9	-7.00000000000000000E0	1.15286301136482905E1
4.20000000000000018E9	-6.00000000000000000E0	1.15267798359234108E1
4.20000000000000018E9	-5.00000000000000000E0	1.15244647326652494E1
4.20000000000000018E9	-4.00000000000000000E0	1.15215724187210311E1
4.20000000000000018E9	-3.00000000000000000E0	1.15179656543209852E1
4.20000000000000018E9	-2.00000000000000000E0	1.15134778961351070E1
4.20000000000000018E9	-1.00000000000000000E0	1.15079082243865249E1
4.20000000000000018E9	0.00000000000000000E0	1.15010149094336800E1
4.20000000000000018E9	1.00000000000000000E0	1.14925049908288290E1
4.20000000000000018E9	2.00000000000000000E0	1.14820115258262989E1
4.20000000000000018E9	3.00000000000000000E0	1.14690332343816492E1
4.20000000000000018E9	4.00000000000000000E0	1.14527611515382666E1
4.20000000000000018E9	5.00000000000000000E0	1.14120753592146107E1
4.20000000000000018E9	6.00000000000000000E0	1.13260237219640847E1
4.20000000000000018E9	7.00000000000000000E0	1.12499720908262679E1
4.20000000000000018E9	8.00000000000000000E0	1.11464345256098740E1
4.20000000000000018E9	9.00000000000000000E0	1.09912352414965331E1
4.20000000000000018E9	1.00000000000000000E1	1.07608407515198512E1
4.20000000000000018E9	1.10000000000000009E1	1.04461519199586861E1
4.20000000000000018E9	1.19999999999999996E1	1.00429194975764413E1
4.20000000000000018E9	1.30000000000000004E1	9.54079015654752638E0
4.20000000000000018E9	1.39999999999999991E1	8.95918660927806343E0
4.20000000000000018E9	1.50000000000000000E1	8.33065253221702839E0
4.20000000000000018E9	1.60000000000000009E1	7.67892928117890339E0
4.20000000000000018E9	1.69999999999999996E1	7.01331233478076577E0
4.20000000000000018E9	1.80000000000000004E1	6.31793300370798860E0
4.20000000000000018E9	1.89999999999999991E1	5.55829759577995652E0
4.20000000000000018E9	2.00000000000000000E1	4.73297379055633805E0
4.20000000000000018E9	2.10000000000000009E1	3.86344583765175154E0
4.20000000000000018E9	2.20000000000000018E1	2.96610555540247667E0
4.20000000000000018E9	2.29999999999999982E1	2.05076197026659646E0
4.20000000000000018E9	2.39999999999999991E1	1.12363306945951957E0
4.20000000000000018E9	2.50000000000000000E1	1.89080626175582633E-1
4.20000000000000018E9	2.60000000000000009E1	-7.49541919200158002E-1
4.20000000000000018E9	2.70000000000000018E1	-1.68945629643208228E0
4.20000000000000018E9	2.79999999999999982E1	-2.62821664484421502E0
4.20000000000000018E9	2.89999999999999991E1	-3.56355757240393523E0
4.20000000000000018E9	3.00000000000000000E1	-4.49328717697671021E0

RFfreq	RFpower	dB(S(2,1))[33, ::]
4.29999999999999982E9	-2.00000000000000000E1	1.14684205954084972E1
4.29999999999999982E9	-1.89999999999999991E1	1.14683268557291429E1
4.29999999999999982E9	-1.80000000000000004E1	1.14682088809198057E1
4.29999999999999982E9	-1.69999999999999996E1	1.14680604171802392E1
4.29999999999999982E9	-1.60000000000000009E1	1.14678736038570284E1
4.29999999999999982E9	-1.50000000000000000E1	1.14676385646179768E1
4.29999999999999982E9	-1.39999999999999991E1	1.14673428969608016E1
4.29999999999999982E9	-1.30000000000000004E1	1.14669710361500132E1
4.29999999999999982E9	-1.19999999999999996E1	1.14665034648597386E1
4.29999999999999982E9	-1.10000000000000009E1	1.14659157345042151E1
4.29999999999999982E9	-1.00000000000000000E1	1.14651772587426226E1
4.29999999999999982E9	-9.00000000000000000E0	1.14642498343025756E1
4.29999999999999982E9	-8.00000000000000000E0	1.14630858416426729E1
4.29999999999999982E9	-7.00000000000000000E0	1.14616260733628073E1
4.29999999999999982E9	-6.00000000000000000E0	1.14597971472800220E1
4.29999999999999982E9	-5.00000000000000000E0	1.14575084664120408E1
4.29999999999999982E9	-4.00000000000000000E0	1.14546487088205184E1
4.29999999999999982E9	-3.00000000000000000E0	1.14510818480962939E1
4.29999999999999982E9	-2.00000000000000000E0	1.14466426960167356E1
4.29999999999999982E9	-1.00000000000000000E0	1.14411318262562967E1
4.29999999999999982E9	0.00000000000000000E0	1.14343091995451274E1
4.29999999999999982E9	1.00000000000000000E0	1.14258840522826599E1
4.29999999999999982E9	2.00000000000000000E0	1.14154932843920776E1
4.29999999999999982E9	3.00000000000000000E0	1.14026448072146391E1
4.29999999999999982E9	4.00000000000000000E0	1.13865556375816501E1
4.29999999999999982E9	5.00000000000000000E0	1.13485612894168808E1
4.29999999999999982E9	6.00000000000000000E0	1.12644165165856047E1
4.29999999999999982E9	7.00000000000000000E0	1.11875890523839283E1
4.29999999999999982E9	8.00000000000000000E0	1.10874893662233198E1
4.29999999999999982E9	9.00000000000000000E0	1.09358295329929711E1
4.29999999999999982E9	1.00000000000000000E1	1.07108620827821688E1
4.29999999999999982E9	1.10000000000000009E1	1.04016371073726077E1
4.29999999999999982E9	1.19999999999999996E1	1.00041982629127491E1
4.29999999999999982E9	1.30000000000000004E1	9.50744632468432016E0
4.29999999999999982E9	1.39999999999999991E1	8.93152708603814816E0
4.29999999999999982E9	1.50000000000000000E1	8.30646772847969039E0
4.29999999999999982E9	1.60000000000000009E1	7.65694981076063996E0
4.29999999999999982E9	1.69999999999999996E1	6.99164727112224771E0
4.29999999999999982E9	1.80000000000000004E1	6.29584506081498141E0
4.29999999999999982E9	1.89999999999999991E1	5.54097445523994203E0
4.29999999999999982E9	2.00000000000000000E1	4.72205740188083745E0
4.29999999999999982E9	2.10000000000000009E1	3.85770898544720575E0
4.29999999999999982E9	2.20000000000000018E1	2.96482820758880150E0
4.29999999999999982E9	2.29999999999999982E1	2.05386849386716941E0
4.29999999999999982E9	2.39999999999999991E1	1.13148595347280256E0
4.29999999999999982E9	2.50000000000000000E1	2.02383876891601000E-1
4.29999999999999982E9	2.60000000000000009E1	-7.29764536746984760E-1
4.29999999999999982E9	2.70000000000000018E1	-1.66184218977486031E0
4.29999999999999982E9	2.79999999999999982E1	-2.59102204020763072E0
4.29999999999999982E9	2.89999999999999991E1	-3.51459962613613630E0
4.29999999999999982E9	3.00000000000000000E1	-4.42987543310552390E0

RFfreq	RFpower	dB(S(2,1))[34, ::]
4.40000000000000036E9	-2.00000000000000000E1	1.14009041086493967E1
4.40000000000000036E9	-1.89999999999999991E1	1.14008115146394662E1
4.40000000000000036E9	-1.80000000000000004E1	1.14006949809343494E1
4.40000000000000036E9	-1.69999999999999996E1	1.14005483295242604E1
4.40000000000000036E9	-1.60000000000000009E1	1.14003637947596093E1
4.40000000000000036E9	-1.50000000000000000E1	1.14001316192614688E1
4.40000000000000036E9	-1.39999999999999991E1	1.13998395492548044E1
4.40000000000000036E9	-1.30000000000000004E1	1.13994722056210396E1
4.40000000000000036E9	-1.19999999999999996E1	1.13990103021585742E1
4.40000000000000036E9	-1.10000000000000009E1	1.13984296772297289E1
4.40000000000000036E9	-1.00000000000000000E1	1.13977000994238242E1
4.40000000000000036E9	-9.00000000000000000E0	1.13967838024047996E1
4.40000000000000036E9	-8.00000000000000000E0	1.13956337012456177E1
4.40000000000000036E9	-7.00000000000000000E0	1.13941912375996446E1
4.40000000000000036E9	-6.00000000000000000E0	1.13923838094089169E1
4.40000000000000036E9	-5.00000000000000000E0	1.13901217454310766E1
4.40000000000000036E9	-4.00000000000000000E0	1.13872948046799261E1
4.40000000000000036E9	-3.00000000000000000E0	1.13837681985073136E1
4.40000000000000036E9	-2.00000000000000000E0	1.13793781265021954E1
4.40000000000000036E9	-1.00000000000000000E0	1.13739266969739838E1
4.40000000000000036E9	0.00000000000000000E0	1.13671756050081507E1
4.40000000000000036E9	1.00000000000000000E0	1.13588363061121367E1
4.40000000000000036E9	2.00000000000000000E0	1.13485494618847826E1
4.40000000000000036E9	3.00000000000000000E0	1.13358317388107732E1
4.40000000000000036E9	4.00000000000000000E0	1.13199245827907657E1
4.40000000000000036E9	5.00000000000000000E0	1.12848833872653365E1
4.40000000000000036E9	6.00000000000000000E0	1.12027271796639383E1
4.40000000000000036E9	7.00000000000000000E0	1.11249781102312117E1
4.40000000000000036E9	8.00000000000000000E0	1.10269227716986906E1
4.40000000000000036E9	9.00000000000000000E0	1.08799894948683806E1
4.40000000000000036E9	1.00000000000000000E1	1.06604199975412550E1
4.40000000000000036E9	1.10000000000000009E1	1.03563866121085457E1
4.40000000000000036E9	1.19999999999999996E1	9.96367167871381909E0
4.40000000000000036E9	1.30000000000000004E1	9.47372167955367317E0
4.40000000000000036E9	1.39999999999999991E1	8.90390224013879461E0
4.40000000000000036E9	1.50000000000000000E1	8.28357993394630654E0
4.40000000000000036E9	1.60000000000000009E1	7.63607486937741520E0
4.40000000000000036E9	1.69999999999999996E1	6.96832088026532048E0
4.40000000000000036E9	1.80000000000000004E1	6.26760151146866917E0
4.40000000000000036E9	1.89999999999999991E1	5.51757334211645656E0
4.40000000000000036E9	2.00000000000000000E1	4.70885665303089418E0
4.40000000000000036E9	2.10000000000000009E1	3.85264928132619211E0
4.40000000000000036E9	2.20000000000000018E1	2.96628255230849902E0
4.40000000000000036E9	2.29999999999999982E1	2.06143309964471300E0
4.40000000000000036E9	2.39999999999999991E1	1.14551461293975865E0
4.40000000000000036E9	2.50000000000000000E1	2.23748788721090097E-1
4.40000000000000036E9	2.60000000000000009E1	-6.99750827495119321E-1
4.40000000000000036E9	2.70000000000000018E1	-1.62142788224067180E0
4.40000000000000036E9	2.79999999999999982E1	-2.53798015628608598E0
4.40000000000000036E9	2.89999999999999991E1	-3.44617379311029204E0
4.40000000000000036E9	3.00000000000000000E1	-4.34272004016597268E0

RFfreq	RFpower	dB(S(2,1))[35, ::]
4.50000000000000000E9	-2.00000000000000000E1	1.13329978005299692E1
4.50000000000000000E9	-1.89999999999999991E1	1.13329063560789312E1
4.50000000000000000E9	-1.80000000000000004E1	1.13327912684050536E1
4.50000000000000000E9	-1.69999999999999996E1	1.13326464355754020E1
4.50000000000000000E9	-1.60000000000000009E1	1.13324641873150922E1
4.50000000000000000E9	-1.50000000000000000E1	1.13322348856816379E1
4.50000000000000000E9	-1.39999999999999991E1	1.13319464262611791E1
4.50000000000000000E9	-1.30000000000000004E1	1.13315836163905237E1
4.50000000000000000E9	-1.19999999999999996E1	1.13311274021112474E1
4.50000000000000000E9	-1.10000000000000009E1	1.13305539102417208E1
4.50000000000000000E9	-1.00000000000000000E1	1.13298332663546963E1
4.50000000000000000E9	-9.00000000000000000E0	1.13289281438760114E1
4.50000000000000000E9	-8.00000000000000000E0	1.13277919964199181E1
4.50000000000000000E9	-7.00000000000000000E0	1.13263669202019601E1
4.50000000000000000E9	-6.00000000000000000E0	1.13245811010702546E1
4.50000000000000000E9	-5.00000000000000000E0	1.13223458045539505E1
4.50000000000000000E9	-4.00000000000000000E0	1.13195518862311273E1
4.50000000000000000E9	-3.00000000000000000E0	1.13160658170685546E1
4.50000000000000000E9	-2.00000000000000000E0	1.13117252142170099E1
4.50000000000000000E9	-1.00000000000000000E0	1.13063337586058155E1
4.50000000000000000E9	0.00000000000000000E0	1.12996549207816011E1
4.50000000000000000E9	1.00000000000000000E0	1.12914023967319022E1
4.50000000000000000E9	2.00000000000000000E0	1.12812205346355721E1
4.50000000000000000E9	3.00000000000000000E0	1.12686343465899164E1
4.50000000000000000E9	4.00000000000000000E0	1.12529082439636396E1
4.50000000000000000E9	5.00000000000000000E0	1.12209822463027531E1
4.50000000000000000E9	6.00000000000000000E0	1.11410014527099310E1
4.50000000000000000E9	7.00000000000000000E0	1.10619336652381661E1
4.50000000000000000E9	8.00000000000000000E0	1.09642482168373467E1
4.50000000000000000E9	9.00000000000000000E0	1.08237369563422448E1
4.50000000000000000E9	1.00000000000000000E1	1.06095312898263261E1
4.50000000000000000E9	1.10000000000000009E1	1.03105123508549812E1
4.50000000000000000E9	1.19999999999999996E1	9.92211537589780690E0
4.50000000000000000E9	1.30000000000000004E1	9.43948737163166740E0
4.50000000000000000E9	1.39999999999999991E1	8.87673217497531652E0
4.50000000000000000E9	1.50000000000000000E1	8.26166093833320225E0
4.50000000000000000E9	1.60000000000000009E1	7.61594950986663388E0
4.50000000000000000E9	1.69999999999999996E1	6.94366209506249721E0
4.50000000000000000E9	1.80000000000000004E1	6.23538546120004789E0
