RFfreq	RFpower	dB(S(2,1))[0, ::]

RFfreq	RFpower	dB(S(2,1))[90, ::]
1.00000000000000000E10	-2.00000000000000000E1	-1.10633410307274116E1
1.00000000000000000E10	-1.89999999999999991E1	-1.10626171555664454E1
1.00000000000000000E10	-1.80000000000000004E1	-1.10618082451288413E1
1.00000000000000000E10	-1.69999999999999996E1	-1.10607896879008938E1
1.00000000000000000E10	-1.60000000000000009E1	-1.10595556970595665E1
1.00000000000000000E10	-1.50000000000000000E1	-1.10579404331432740E1
1.00000000000000000E10	-1.39999999999999991E1	-1.10559061644453638E1
1.00000000000000000E10	-1.30000000000000004E1	-1.10533439440626013E1
1.00000000000000000E10	-1.19999999999999996E1	-1.10501163504316513E1
1.00000000000000000E10	-1.10000000000000009E1	-1.10460499547610214E1
1.00000000000000000E10	-1.00000000000000000E1	-1.10409257457668963E1
1.00000000000000000E10	-9.00000000000000000E0	-1.10344669243263271E1
1.00000000000000000E10	-8.00000000000000000E0	-1.10263232954335377E1
1.00000000000000000E10	-7.00000000000000000E0	-1.10160512277021128E1
1.00000000000000000E10	-6.00000000000000000E0	-1.10030877898550838E1
1.00000000000000000E10	-5.00000000000000000E0	-1.09867171567751987E1
1.00000000000000000E10	-4.00000000000000000E0	-1.09660266193954348E1
1.00000000000000000E10	-3.00000000000000000E0	-1.09398483899556975E1
1.00000000000000000E10	-2.00000000000000000E0	-1.09066816187379878E1
1.00000000000000000E10	-1.00000000000000000E0	-1.08646001468980669E1
1.00000000000000000E10	0.00000000000000000E0	-1.08110496960997327E1
1.00000000000000000E10	1.00000000000000000E0	-1.07427191765259855E1
1.00000000000000000E10	2.00000000000000000E0	-1.06551761998216055E1
1.00000000000000000E10	3.00000000000000000E0	-1.05424037659212289E1
1.00000000000000000E10	4.00000000000000000E0	-1.03960283447357460E1
1.00000000000000000E10	5.00000000000000000E0	-1.02039822012205916E1
1.00000000000000000E10	6.00000000000000000E0	-9.94797330200013619E0
1.00000000000000000E10	7.00000000000000000E0	-9.59806269506891674E0
1.00000000000000000E10	8.00000000000000000E0	-9.09895984720992246E0
1.00000000000000000E10	9.00000000000000000E0	-8.32439125486733289E0
1.00000000000000000E10	1.00000000000000000E1	-6.81643101563731069E0

RFfreq	RFpower	dB(S(2,1))[91, ::]
1.01000000000000001E10	-2.00000000000000000E1	-1.18425523854788883E1
1.01000000000000001E10	-1.89999999999999991E1	-1.18422017531072532E1
1.01000000000000001E10	-1.80000000000000004E1	-1.18416827237991495E1
1.01000000000000001E10	-1.69999999999999996E1	-1.18410292729013245E1
1.01000000000000001E10	-1.60000000000000009E1	-1.18402065837505210E1
1.01000000000000001E10	-1.50000000000000000E1	-1.18391708109876870E1
1.01000000000000001E10	-1.39999999999999991E1	-1.18378667417936057E1
1.01000000000000001E10	-1.30000000000000004E1	-1.18362248439170936E1
1.01000000000000001E10	-1.19999999999999996E1	-1.18340853760959797E1
1.01000000000000001E10	-1.10000000000000009E1	-1.18314823008394088E1
1.01000000000000001E10	-1.00000000000000000E1	-1.18282045385070211E1
1.01000000000000001E10	-9.00000000000000000E0	-1.18240769970499171E1
1.01000000000000001E10	-8.00000000000000000E0	-1.18188790135418187E1
1.01000000000000001E10	-7.00000000000000000E0	-1.18123324193207546E1
1.01000000000000001E10	-6.00000000000000000E0	-1.18040864336742568E1
1.01000000000000001E10	-5.00000000000000000E0	-1.17936985195606869E1
1.01000000000000001E10	-4.00000000000000000E0	-1.17806100820465343E1
1.01000000000000001E10	-3.00000000000000000E0	-1.17641155575520329E1
1.01000000000000001E10	-2.00000000000000000E0	-1.17433229988847243E1
1.01000000000000001E10	-1.00000000000000000E0	-1.17171137094617150E1
1.01000000000000001E10	0.00000000000000000E0	-1.16840369146161693E1
1.01000000000000001E10	1.00000000000000000E0	-1.16422878123189610E1
1.01000000000000001E10	2.00000000000000000E0	-1.15895583449916151E1
1.01000000000000001E10	3.00000000000000000E0	-1.15229071045066878E1
1.01000000000000001E10	4.00000000000000000E0	-1.14385758914365576E1
1.01000000000000001E10	5.00000000000000000E0	-1.13317499068078997E1
1.01000000000000001E10	6.00000000000000000E0	-1.11962468099620938E1
1.01000000000000001E10	7.00000000000000000E0	-1.10241207207838965E1
1.01000000000000001E10	8.00000000000000000E0	-1.08052033405948644E1
1.01000000000000001E10	9.00000000000000000E0	-1.05266901089912879E1
1.01000000000000001E10	1.00000000000000000E1	-1.01731854528035948E1

RFfreq	RFpower	dB(S(2,1))[92, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[93, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	-1.19988276392852211E1
1.04000000000000004E10	-1.89999999999999991E1	-1.19984135410144632E1
1.04000000000000004E10	-1.80000000000000004E1	-1.19979301097484359E1
1.04000000000000004E10	-1.69999999999999996E1	-1.19973214884059498E1
1.04000000000000004E10	-1.60000000000000009E1	-1.19965552501494099E1
1.04000000000000004E10	-1.50000000000000000E1	-1.19955905667728646E1
1.04000000000000004E10	-1.39999999999999991E1	-1.19943760285584089E1
1.04000000000000004E10	-1.30000000000000004E1	-1.19928468985812220E1
1.04000000000000004E10	-1.19999999999999996E1	-1.19909645795057673E1
1.04000000000000004E10	-1.10000000000000009E1	-1.19885406428186814E1
1.04000000000000004E10	-1.00000000000000000E1	-1.19854886223535817E1
1.04000000000000004E10	-9.00000000000000000E0	-1.19816456188136544E1
1.04000000000000004E10	-8.00000000000000000E0	-1.19768063954448056E1
1.04000000000000004E10	-7.00000000000000000E0	-1.19707123225022083E1
1.04000000000000004E10	-6.00000000000000000E0	-1.19630374052738397E1
1.04000000000000004E10	-5.00000000000000000E0	-1.19533706085603253E1
1.04000000000000004E10	-4.00000000000000000E0	-1.19411934687425725E1
1.04000000000000004E10	-3.00000000000000000E0	-1.19258516944989856E1
1.04000000000000004E10	-2.00000000000000000E0	-1.19065190756531036E1
1.04000000000000004E10	-1.00000000000000000E0	-1.18821459098307103E1
1.04000000000000004E10	0.00000000000000000E0	-1.18514227065233535E1
1.04000000000000004E10	1.00000000000000000E0	-1.18126713943402906E1
1.04000000000000004E10	2.00000000000000000E0	-1.17637709767288223E1
1.04000000000000004E10	3.00000000000000000E0	-1.17020271233622286E1
1.04000000000000004E10	4.00000000000000000E0	-1.16240104473327843E1
1.04000000000000004E10	5.00000000000000000E0	-1.15253452369441711E1
1.04000000000000004E10	6.00000000000000000E0	-1.14004399536244327E1
1.04000000000000004E10	7.00000000000000000E0	-1.12421323634366854E1
1.04000000000000004E10	8.00000000000000000E0	-1.10412573733662422E1
1.04000000000000004E10	9.00000000000000000E0	-1.07861225297024066E1
1.04000000000000004E10	1.00000000000000000E1	-1.04620783714966081E1

RFfreq	RFpower	dB(S(2,1))[95, ::]
1.05000000000000004E10	-2.00000000000000000E1	-1.06442316630245903E1
1.05000000000000004E10	-1.89999999999999991E1	-1.06435457764922869E1
1.05000000000000004E10	-1.80000000000000004E1	-1.06425682185874493E1
1.05000000000000004E10	-1.69999999999999996E1	-1.06413372536267370E1
1.05000000000000004E10	-1.60000000000000009E1	-1.06396902671143723E1
1.05000000000000004E10	-1.50000000000000000E1	-1.06377378704666903E1
1.05000000000000004E10	-1.39999999999999991E1	-1.06352787909305091E1
1.05000000000000004E10	-1.30000000000000004E1	-1.06321811581630921E1
1.05000000000000004E10	-1.19999999999999996E1	-1.06282785558063830E1
1.05000000000000004E10	-1.10000000000000009E1	-1.06233608417484948E1
1.05000000000000004E10	-1.00000000000000000E1	-1.06171624488027772E1
1.05000000000000004E10	-9.00000000000000000E0	-1.06093474297791279E1
1.05000000000000004E10	-8.00000000000000000E0	-1.05994902660140955E1
1.05000000000000004E10	-7.00000000000000000E0	-1.05870511179659998E1
1.05000000000000004E10	-6.00000000000000000E0	-1.05713437112749831E1
1.05000000000000004E10	-5.00000000000000000E0	-1.05514933446207060E1
1.05000000000000004E10	-4.00000000000000000E0	-1.05263814493186181E1
1.05000000000000004E10	-3.00000000000000000E0	-1.04945715075839985E1
1.05000000000000004E10	-2.00000000000000000E0	-1.04542077807775735E1
1.05000000000000004E10	-1.00000000000000000E0	-1.04028783406985359E1
1.05000000000000004E10	0.00000000000000000E0	-1.03374171389355318E1
1.05000000000000004E10	1.00000000000000000E0	-1.02536179843534714E1
1.05000000000000004E10	2.00000000000000000E0	-1.01458024771847377E1
1.05000000000000004E10	3.00000000000000000E0	-1.00061367839660575E1
1.05000000000000004E10	4.00000000000000000E0	-9.82348724872882428E0
1.05000000000000004E10	5.00000000000000000E0	-9.58135346409070010E0
1.05000000000000004E10	6.00000000000000000E0	-9.25375064766862643E0
1.05000000000000004E10	7.00000000000000000E0	-8.79576490899365737E0
1.05000000000000004E10	8.00000000000000000E0	-8.11678145856527067E0
1.05000000000000004E10	9.00000000000000000E0	-6.96913658295511063E0
1.05000000000000004E10	1.00000000000000000E1	-3.32853925513763071E0

RFfreq	RFpower	dB(S(2,1))[96, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[97, ::]
1.06999999999999984E10	-2.00000000000000000E1	-1.17007765385536433E1
1.06999999999999984E10	-1.89999999999999991E1	-1.17003527977586663E1
1.06999999999999984E10	-1.80000000000000004E1	-1.16997649271445936E1
1.06999999999999984E10	-1.69999999999999996E1	-1.16990247870529451E1
1.06999999999999984E10	-1.60000000000000009E1	-1.16980929192322125E1
1.06999999999999984E10	-1.50000000000000000E1	-1.16969196297748512E1
1.06999999999999984E10	-1.39999999999999991E1	-1.16954423280441211E1
1.06999999999999984E10	-1.30000000000000004E1	-1.16935724935050556E1
1.06999999999999984E10	-1.19999999999999996E1	-1.16912303534176920E1
1.06999999999999984E10	-1.10000000000000009E1	-1.16882809059352910E1
1.06999999999999984E10	-1.00000000000000000E1	-1.16845663923736121E1
1.06999999999999984E10	-9.00000000000000000E0	-1.16798879082028551E1
1.06999999999999984E10	-8.00000000000000000E0	-1.16739945711860460E1
1.06999999999999984E10	-7.00000000000000000E0	-1.16665697816432146E1
1.06999999999999984E10	-6.00000000000000000E0	-1.16572137577271517E1
1.06999999999999984E10	-5.00000000000000000E0	-1.16454212804149848E1
1.06999999999999984E10	-4.00000000000000000E0	-1.16305532451758142E1
1.06999999999999984E10	-3.00000000000000000E0	-1.16118001528074521E1
1.06999999999999984E10	-2.00000000000000000E0	-1.15881350216836010E1
1.06999999999999984E10	-1.00000000000000000E0	-1.15582439015164851E1
1.06999999999999984E10	0.00000000000000000E0	-1.15204794994259418E1
1.06999999999999984E10	1.00000000000000000E0	-1.14727051246229728E1
1.06999999999999984E10	2.00000000000000000E0	-1.14121869759712369E1
1.06999999999999984E10	3.00000000000000000E0	-1.13353934576852211E1
1.06999999999999984E10	4.00000000000000000E0	-1.12377280675955116E1
1.06999999999999984E10	5.00000000000000000E0	-1.11131475853370398E1
1.06999999999999984E10	6.00000000000000000E0	-1.09535936819192514E1
1.06999999999999984E10	7.00000000000000000E0	-1.07480922097417442E1
1.06999999999999984E10	8.00000000000000000E0	-1.04811465578261820E1
1.06999999999999984E10	9.00000000000000000E0	-1.01292128741395882E1
1.06999999999999984E10	1.00000000000000000E1	-9.64931637567175393E0

RFfreq	RFpower	dB(S(2,1))[98, ::]
1.08000000000000007E10	-2.00000000000000000E1	-1.15090147872705351E1
1.08000000000000007E10	-1.89999999999999991E1	-1.15084247212906088E1
1.08000000000000007E10	-1.80000000000000004E1	-1.15077580307877958E1
1.08000000000000007E10	-1.69999999999999996E1	-1.15069186166414772E1
1.08000000000000007E10	-1.60000000000000009E1	-1.15058616949367321E1
1.08000000000000007E10	-1.50000000000000000E1	-1.15046062143820937E1
1.08000000000000007E10	-1.39999999999999991E1	-1.15029303660658955E1
1.08000000000000007E10	-1.30000000000000004E1	-1.15008199500110408E1
1.08000000000000007E10	-1.19999999999999996E1	-1.14981620674279639E1
1.08000000000000007E10	-1.10000000000000009E1	-1.14948143624203469E1
1.08000000000000007E10	-1.00000000000000000E1	-1.14905972642033749E1
1.08000000000000007E10	-9.00000000000000000E0	-1.14852841406790995E1
1.08000000000000007E10	-8.00000000000000000E0	-1.14785887766370021E1
1.08000000000000007E10	-7.00000000000000000E0	-1.14701494074294774E1
1.08000000000000007E10	-6.00000000000000000E0	-1.14595082922414337E1
1.08000000000000007E10	-5.00000000000000000E0	-1.14460854695955305E1
1.08000000000000007E10	-4.00000000000000000E0	-1.14291448556726349E1
1.08000000000000007E10	-3.00000000000000000E0	-1.14077501495343925E1
1.08000000000000007E10	-2.00000000000000000E0	-1.13807069755475632E1
1.08000000000000007E10	-1.00000000000000000E0	-1.13464861102959524E1
1.08000000000000007E10	0.00000000000000000E0	-1.13031089824325015E1
1.08000000000000007E10	1.00000000000000000E0	-1.12480507732626966E1
1.08000000000000007E10	2.00000000000000000E0	-1.11779735204091413E1
1.08000000000000007E10	3.00000000000000000E0	-1.10884823766844276E1
1.08000000000000007E10	4.00000000000000000E0	-1.09736766972967703E1
1.08000000000000007E10	5.00000000000000000E0	-1.08254491168607547E1
1.08000000000000007E10	6.00000000000000000E0	-1.06322724692047887E1
1.08000000000000007E10	7.00000000000000000E0	-1.03768607572004457E1
1.08000000000000007E10	8.00000000000000000E0	-1.00309428429492664E1
1.08000000000000007E10	9.00000000000000000E0	-9.54063991857577420E0
1.08000000000000007E10	1.00000000000000000E1	-8.76924824721026219E0

RFfreq	RFpower	dB(S(2,1))[99, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[100, ::]
1.10000000000000009E10	-2.00000000000000000E1	-1.10054935576655999E1
1.10000000000000009E10	-1.89999999999999991E1	-1.10047897806898809E1
1.10000000000000009E10	-1.80000000000000004E1	-1.10039126520291020E1
1.10000000000000009E10	-1.69999999999999996E1	-1.10028081870761230E1
1.10000000000000009E10	-1.60000000000000009E1	-1.10014173756257105E1
1.10000000000000009E10	-1.50000000000000000E1	-1.09996658569231376E1
1.10000000000000009E10	-1.39999999999999991E1	-1.09974453725779386E1
1.10000000000000009E10	-1.30000000000000004E1	-1.09946665107805841E1
1.10000000000000009E10	-1.19999999999999996E1	-1.09911657692579290E1
1.10000000000000009E10	-1.10000000000000009E1	-1.09867548443581264E1
1.10000000000000009E10	-1.00000000000000000E1	-1.09811958549184707E1
1.10000000000000009E10	-9.00000000000000000E0	-1.09741880158782124E1
1.10000000000000009E10	-8.00000000000000000E0	-1.09653505673711238E1
1.10000000000000009E10	-7.00000000000000000E0	-1.09542008080767350E1
1.10000000000000009E10	-6.00000000000000000E0	-1.09401256691288129E1
1.10000000000000009E10	-5.00000000000000000E0	-1.09223446680342429E1
1.10000000000000009E10	-4.00000000000000000E0	-1.08998611982104854E1
1.10000000000000009E10	-3.00000000000000000E0	-1.08713977645756232E1
1.10000000000000009E10	-2.00000000000000000E0	-1.08353086641675822E1
1.10000000000000009E10	-1.00000000000000000E0	-1.07894601808911950E1
1.10000000000000009E10	0.00000000000000000E0	-1.07310783049189951E1
1.10000000000000009E10	1.00000000000000000E0	-1.06564434114911566E1
1.10000000000000009E10	2.00000000000000000E0	-1.05606237912233025E1
1.10000000000000009E10	3.00000000000000000E0	-1.04368494339740514E1
1.10000000000000009E10	4.00000000000000000E0	-1.02756012544032926E1
1.10000000000000009E10	5.00000000000000000E0	-1.00629741278286211E1
1.10000000000000009E10	6.00000000000000000E0	-9.77750670612559425E0
1.10000000000000009E10	7.00000000000000000E0	-9.38317512029466450E0
1.10000000000000009E10	8.00000000000000000E0	-8.81082779202271738E0
1.10000000000000009E10	9.00000000000000000E0	-7.89035313142776396E0
1.10000000000000009E10	1.00000000000000000E1	-5.81688057795749192E0

RFfreq	RFpower	dB(S(2,1))[101, ::]
1.10999999999999988E10	-2.00000000000000000E1	-1.20199933316184371E1
1.10999999999999988E10	-1.89999999999999991E1	-1.20196235797675022E1
1.10999999999999988E10	-1.80000000000000004E1	-1.20191223294915184E1
1.10999999999999988E10	-1.69999999999999996E1	-1.20184912755895157E1
1.10999999999999988E10	-1.60000000000000009E1	-1.20176967902700649E1
1.10999999999999988E10	-1.50000000000000000E1	-1.20166965362081757E1
1.10999999999999988E10	-1.39999999999999991E1	-1.20154372017195454E1
1.10999999999999988E10	-1.30000000000000004E1	-1.20138122901651556E1
1.10999999999999988E10	-1.19999999999999996E1	-1.20118157712217477E1
1.10999999999999988E10	-1.10000000000000009E1	-1.20093019472699503E1
1.10999999999999988E10	-1.00000000000000000E1	-1.20061366664192004E1
1.10999999999999988E10	-9.00000000000000000E0	-1.20021509201515042E1
1.10999999999999988E10	-8.00000000000000000E0	-1.19971317465816130E1
1.10999999999999988E10	-7.00000000000000000E0	-1.19908107371888906E1
1.10999999999999988E10	-6.00000000000000000E0	-1.19828495019211090E1
1.10999999999999988E10	-5.00000000000000000E0	-1.19728212668382694E1
1.10999999999999988E10	-4.00000000000000000E0	-1.19601875424646109E1
1.10999999999999988E10	-3.00000000000000000E0	-1.19442684912161723E1
1.10999999999999988E10	-2.00000000000000000E0	-1.19242052125329034E1
1.10999999999999988E10	-1.00000000000000000E0	-1.18989116182001076E1
1.10999999999999988E10	0.00000000000000000E0	-1.18670241190632786E1
1.10999999999999988E10	1.00000000000000000E0	-1.18267778556811054E1
1.10999999999999988E10	2.00000000000000000E0	-1.17759710078676516E1
1.10999999999999988E10	3.00000000000000000E0	-1.17117888169960938E1
1.10999999999999988E10	4.00000000000000000E0	-1.16306427721297490E1
1.10999999999999988E10	5.00000000000000000E0	-1.15279460282114177E1
1.10999999999999988E10	6.00000000000000000E0	-1.13978288484522650E1
1.10999999999999988E10	7.00000000000000000E0	-1.12327608980402793E1
1.10999999999999988E10	8.00000000000000000E0	-1.10231078341015842E1
1.10999999999999988E10	9.00000000000000000E0	-1.07566592301822883E1
1.10999999999999988E10	1.00000000000000000E1	-1.04183504949891281E1

RFfreq	RFpower	dB(S(2,1))[102, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[103, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[104, ::]
1.14000000000000012E10	-2.00000000000000000E1	-1.20857369926489189E1
1.14000000000000012E10	-1.89999999999999991E1	-1.20853524135508805E1
1.14000000000000012E10	-1.80000000000000004E1	-1.20848599501209697E1
1.14000000000000012E10	-1.69999999999999996E1	-1.20842399616907525E1
1.14000000000000012E10	-1.60000000000000009E1	-1.20834594103134640E1
1.14000000000000012E10	-1.50000000000000000E1	-1.20824767033372216E1
1.14000000000000012E10	-1.39999999999999991E1	-1.20812394677076096E1
1.14000000000000012E10	-1.30000000000000004E1	-1.20796817522086997E1
1.14000000000000012E10	-1.19999999999999996E1	-1.20777205015355982E1
1.14000000000000012E10	-1.10000000000000009E1	-1.20752511114441408E1
1.14000000000000012E10	-1.00000000000000000E1	-1.20721341534539306E1
1.14000000000000012E10	-9.00000000000000000E0	-1.20682186461167928E1
1.14000000000000012E10	-8.00000000000000000E0	-1.20632880298904976E1
1.14000000000000012E10	-7.00000000000000000E0	-1.20570787144504266E1
1.14000000000000012E10	-6.00000000000000000E0	-1.20492584213007414E1
1.14000000000000012E10	-5.00000000000000000E0	-1.20394081410920339E1
1.14000000000000012E10	-4.00000000000000000E0	-1.20269992711231688E1
1.14000000000000012E10	-3.00000000000000000E0	-1.20113645972420047E1
1.14000000000000012E10	-2.00000000000000000E0	-1.19916613900406754E1
1.14000000000000012E10	-1.00000000000000000E0	-1.19668311319178677E1
1.14000000000000012E10	0.00000000000000000E0	-1.19355130863173042E1
1.14000000000000012E10	1.00000000000000000E0	-1.18960056564443639E1
1.14000000000000012E10	2.00000000000000000E0	-1.18461419183722194E1
1.14000000000000012E10	3.00000000000000000E0	-1.17831673896039946E1
1.14000000000000012E10	4.00000000000000000E0	-1.17035734202132713E1
1.14000000000000012E10	5.00000000000000000E0	-1.16028773846171673E1
1.14000000000000012E10	6.00000000000000000E0	-1.14753536789869859E1
1.14000000000000012E10	7.00000000000000000E0	-1.13136556643011188E1
1.14000000000000012E10	8.00000000000000000E0	-1.11083798747196338E1
1.14000000000000012E10	9.00000000000000000E0	-1.08475680831023524E1
1.14000000000000012E10	1.00000000000000000E1	-1.05163128267527295E1

RFfreq	RFpower	dB(S(2,1))[105, ::]
1.14999999999999991E10	-2.00000000000000000E1	-1.09512460393480415E1
1.14999999999999991E10	-1.89999999999999991E1	-1.09505565519721437E1
1.14999999999999991E10	-1.80000000000000004E1	-1.09496372139810005E1
1.14999999999999991E10	-1.69999999999999996E1	-1.09484795880127539E1
1.14999999999999991E10	-1.60000000000000009E1	-1.09469679643505291E1
1.14999999999999991E10	-1.50000000000000000E1	-1.09451319191370122E1
1.14999999999999991E10	-1.39999999999999991E1	-1.09428194451228111E1
1.14999999999999991E10	-1.30000000000000004E1	-1.09399065797117134E1
1.14999999999999991E10	-1.19999999999999996E1	-1.09362369064535225E1
1.14999999999999991E10	-1.10000000000000009E1	-1.09316129426219955E1
1.14999999999999991E10	-1.00000000000000000E1	-1.09257851703107201E1
1.14999999999999991E10	-9.00000000000000000E0	-1.09184380262698011E1
1.14999999999999991E10	-8.00000000000000000E0	-1.09091719405316145E1
1.14999999999999991E10	-7.00000000000000000E0	-1.08974802016973782E1
1.14999999999999991E10	-6.00000000000000000E0	-1.08827189837045735E1
1.14999999999999991E10	-5.00000000000000000E0	-1.08640682263231403E1
1.14999999999999991E10	-4.00000000000000000E0	-1.08404801064397716E1
1.14999999999999991E10	-3.00000000000000000E0	-1.08106103776189122E1
1.14999999999999991E10	-2.00000000000000000E0	-1.07727370805328082E1
1.14999999999999991E10	-1.00000000000000000E0	-1.07245860695436845E1
1.14999999999999991E10	0.00000000000000000E0	-1.06632219869020073E1
1.14999999999999991E10	1.00000000000000000E0	-1.05847403492095760E1
1.14999999999999991E10	2.00000000000000000E0	-1.04838891967121484E1
1.14999999999999991E10	3.00000000000000000E0	-1.03534574140531554E1
1.14999999999999991E10	4.00000000000000000E0	-1.01832610411132518E1
1.14999999999999991E10	5.00000000000000000E0	-9.95833952283492252E0
1.14999999999999991E10	6.00000000000000000E0	-9.65541130551380533E0
1.14999999999999991E10	7.00000000000000000E0	-9.23498286619081199E0
1.14999999999999991E10	8.00000000000000000E0	-8.61983721956301885E0
1.14999999999999991E10	9.00000000000000000E0	-7.61252258587452957E0
1.14999999999999991E10	1.00000000000000000E1	-5.05274572089176210E0

RFfreq	RFpower	dB(S(2,1))[106, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[107, ::]
1.16999999999999993E10	-2.00000000000000000E1	-1.17021477550470343E1
1.16999999999999993E10	-1.89999999999999991E1	-1.17015992665077317E1
1.16999999999999993E10	-1.80000000000000004E1	-1.17009669393399873E1
1.16999999999999993E10	-1.69999999999999996E1	-1.17001708113176184E1
1.16999999999999993E10	-1.60000000000000009E1	-1.16991684193611079E1
1.16999999999999993E10	-1.50000000000000000E1	-1.16979533484547393E1
1.16999999999999993E10	-1.39999999999999991E1	-1.16963641370843119E1
1.16999999999999993E10	-1.30000000000000004E1	-1.16943629346343902E1
1.16999999999999993E10	-1.19999999999999996E1	-1.16918427707496364E1
1.16999999999999993E10	-1.10000000000000009E1	-1.16886688039277775E1
1.16999999999999993E10	-1.00000000000000000E1	-1.16846710026298362E1
1.16999999999999993E10	-9.00000000000000000E0	-1.16796348704439090E1
1.16999999999999993E10	-8.00000000000000000E0	-1.16732896725463586E1
1.16999999999999993E10	-7.00000000000000000E0	-1.16652934578463707E1
1.16999999999999993E10	-6.00000000000000000E0	-1.16552139524025855E1
1.16999999999999993E10	-5.00000000000000000E0	-1.16425041012113217E1
1.16999999999999993E10	-4.00000000000000000E0	-1.16264706211887114E1
1.16999999999999993E10	-3.00000000000000000E0	-1.16062333412739660E1
1.16999999999999993E10	-2.00000000000000000E0	-1.15806722539453522E1
1.16999999999999993E10	-1.00000000000000000E0	-1.15483579315304818E1
1.16999999999999993E10	0.00000000000000000E0	-1.15074466332621284E1
1.16999999999999993E10	1.00000000000000000E0	-1.14556052030446209E1
1.16999999999999993E10	2.00000000000000000E0	-1.13897638864195883E1
1.16999999999999993E10	3.00000000000000000E0	-1.13059234414160925E1
1.16999999999999993E10	4.00000000000000000E0	-1.11987862285035278E1
1.16999999999999993E10	5.00000000000000000E0	-1.10612083469142397E1
1.16999999999999993E10	6.00000000000000000E0	-1.08832971333479867E1
1.16999999999999993E10	7.00000000000000000E0	-1.06507682262607384E1
1.16999999999999993E10	8.00000000000000000E0	-1.03414660635786348E1
1.16999999999999993E10	9.00000000000000000E0	-9.91613668531643633E0
1.16999999999999993E10	1.00000000000000000E1	-9.28354000059574602E0

RFfreq	RFpower	dB(S(2,1))[108, ::]
1.18000000000000016E10	-2.00000000000000000E1	-1.17599282106434821E1
1.18000000000000016E10	-1.89999999999999991E1	-1.17594250524885569E1
1.18000000000000016E10	-1.80000000000000004E1	-1.17588077438918215E1
1.18000000000000016E10	-1.69999999999999996E1	-1.17580305353960268E1
1.18000000000000016E10	-1.60000000000000009E1	-1.17570519746095870E1
1.18000000000000016E10	-1.50000000000000000E1	-1.17558198599748120E1
1.18000000000000016E10	-1.39999999999999991E1	-1.17542684347420212E1
1.18000000000000016E10	-1.30000000000000004E1	-1.17523420616866847E1
1.18000000000000016E10	-1.19999999999999996E1	-1.17498820431774087E1
1.18000000000000016E10	-1.10000000000000009E1	-1.17467839258951900E1
1.18000000000000016E10	-1.00000000000000000E1	-1.17428818206724261E1
1.18000000000000016E10	-9.00000000000000000E0	-1.17379664923766081E1
1.18000000000000016E10	-8.00000000000000000E0	-1.17317739027444246E1
1.18000000000000016E10	-7.00000000000000000E0	-1.17239706482272266E1
1.18000000000000016E10	-6.00000000000000000E0	-1.17141354039240997E1
1.18000000000000016E10	-5.00000000000000000E0	-1.17017352029736288E1
1.18000000000000016E10	-4.00000000000000000E0	-1.16860949917443380E1
1.18000000000000016E10	-3.00000000000000000E0	-1.16663583546348248E1
1.18000000000000016E10	-2.00000000000000000E0	-1.16414365170325462E1
1.18000000000000016E10	-1.00000000000000000E0	-1.16099296118871065E1
1.18000000000000016E10	0.00000000000000000E0	-1.15700863996956205E1
1.18000000000000016E10	1.00000000000000000E0	-1.15196133892291064E1
1.18000000000000016E10	2.00000000000000000E0	-1.14555613453739924E1
1.18000000000000016E10	3.00000000000000000E0	-1.13740868455191135E1
1.18000000000000016E10	4.00000000000000000E0	-1.12701256952501061E1
1.18000000000000016E10	5.00000000000000000E0	-1.11369007350474192E1
1.18000000000000016E10	6.00000000000000000E0	-1.09651327260690801E1
1.18000000000000016E10	7.00000000000000000E0	-1.07416551729042165E1
1.18000000000000016E10	8.00000000000000000E0	-1.04466034665716689E1
1.18000000000000016E10	9.00000000000000000E0	-1.00463438527309767E1
1.18000000000000016E10	1.00000000000000000E1	-9.46813762540584491E0

RFfreq	RFpower	dB(S(2,1))[109, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[110, ::]
1.19999999999999996E10	-2.00000000000000000E1	-1.09466161196338740E1
1.19999999999999996E10	-1.89999999999999991E1	-1.09459204396630994E1
1.19999999999999996E10	-1.80000000000000004E1	-1.09449788848203244E1
1.19999999999999996E10	-1.69999999999999996E1	-1.09437932734913357E1
1.19999999999999996E10	-1.60000000000000009E1	-1.09422273669711312E1
1.19999999999999996E10	-1.50000000000000000E1	-1.09403469073370796E1
1.19999999999999996E10	-1.39999999999999991E1	-1.09379784633740873E1
1.19999999999999996E10	-1.30000000000000004E1	-1.09349950488047876E1
1.19999999999999996E10	-1.19999999999999996E1	-1.09312364209280610E1
1.19999999999999996E10	-1.10000000000000009E1	-1.09265002496980923E1
