RFfreq	RFpower	phase(S(2,1))[0, ::]
6.70000000000000018E9	4.00000000000000000E0	9.97514861826986454E1
6.70000000000000018E9	5.00000000000000000E0	9.97897208669721181E1
6.70000000000000018E9	6.00000000000000000E0	9.98364952089377589E1
6.70000000000000018E9	7.00000000000000000E0	9.98927876463287490E1
6.70000000000000018E9	8.00000000000000000E0	9.99719737919001084E1
6.70000000000000018E9	9.00000000000000000E0	1.00045086209327372E2
6.70000000000000018E9	1.00000000000000000E1	1.00084218096507849E2
6.70000000000000018E9	1.10000000000000009E1	1.00108144242006847E2
6.70000000000000018E9	1.19999999999999996E1	1.00086072638258772E2
6.70000000000000018E9	1.30000000000000004E1	9.99717738423495561E1
6.70000000000000018E9	1.39999999999999991E1	9.97873902735359231E1
6.70000000000000018E9	1.50000000000000000E1	9.96322924213266425E1
6.70000000000000018E9	1.60000000000000009E1	9.96045982967121368E1
6.70000000000000018E9	1.69999999999999996E1	9.95953578771763048E1
6.70000000000000018E9	1.80000000000000004E1	9.94759233781416086E1
6.70000000000000018E9	1.89999999999999991E1	9.90543653970172500E1
6.70000000000000018E9	2.00000000000000000E1	9.82763075697689636E1
6.70000000000000018E9	2.10000000000000009E1	9.73245268071603320E1
6.70000000000000018E9	2.20000000000000018E1	9.65225895571761683E1
6.70000000000000018E9	2.29999999999999982E1	9.59203767261472251E1
6.70000000000000018E9	2.39999999999999991E1	9.54069980129083817E1
6.70000000000000018E9	2.50000000000000000E1	9.49189649052089024E1
6.70000000000000018E9	2.60000000000000009E1	9.44266107324705573E1
6.70000000000000018E9	2.70000000000000018E1	9.39139606133062266E1
6.70000000000000018E9	2.79999999999999982E1	9.33708157841561182E1
6.70000000000000018E9	2.89999999999999991E1	9.27897092591952877E1
6.70000000000000018E9	3.00000000000000000E1	9.21646861362309444E1

RFfreq	RFpower	phase(S(2,1))[58, ::]
6.79999999999999982E9	-2.00000000000000000E1	9.87068625857571647E1
6.79999999999999982E9	-1.89999999999999991E1	9.87070248646633175E1
6.79999999999999982E9	-1.80000000000000004E1	9.87072291563393023E1
6.79999999999999982E9	-1.69999999999999996E1	9.87074863357962684E1
6.79999999999999982E9	-1.60000000000000009E1	9.87078100920105861E1
6.79999999999999982E9	-1.50000000000000000E1	9.87082176554217483E1
6.79999999999999982E9	-1.39999999999999991E1	9.87087307131476344E1
6.79999999999999982E9	-1.30000000000000004E1	9.87093765601155937E1
6.79999999999999982E9	-1.19999999999999996E1	9.87101895465468893E1
6.79999999999999982E9	-1.10000000000000009E1	9.87112128974769121E1
6.79999999999999982E9	-1.00000000000000000E1	9.87125009994715796E1
6.79999999999999982E9	-9.00000000000000000E0	9.87141222694957854E1
6.79999999999999982E9	-8.00000000000000000E0	9.87161627594877977E1
6.79999999999999982E9	-7.00000000000000000E0	9.87187306694181466E1
6.79999999999999982E9	-6.00000000000000000E0	9.87219619974472273E1
6.79999999999999982E9	-5.00000000000000000E0	9.87260275952013444E1
6.79999999999999982E9	-4.00000000000000000E0	9.87311419507021171E1
6.79999999999999982E9	-3.00000000000000000E0	9.87375740712376881E1
6.79999999999999982E9	-2.00000000000000000E0	9.87456608718288464E1
6.79999999999999982E9	-1.00000000000000000E0	9.87558234572587956E1
6.79999999999999982E9	0.00000000000000000E0	9.87685865390888296E1
6.79999999999999982E9	1.00000000000000000E0	9.87846007747829447E1
6.79999999999999982E9	2.00000000000000000E0	9.88046666291266185E1
6.79999999999999982E9	3.00000000000000000E0	9.88297553810429008E1
6.79999999999999982E9	4.00000000000000000E0	9.88610153466907349E1
6.79999999999999982E9	5.00000000000000000E0	9.88997314848827358E1
6.79999999999999982E9	6.00000000000000000E0	9.89471515790498657E1
6.79999999999999982E9	7.00000000000000000E0	9.90062274089267724E1
6.79999999999999982E9	8.00000000000000000E0	9.90827949048234835E1
6.79999999999999982E9	9.00000000000000000E0	9.91545286260719472E1
6.79999999999999982E9	1.00000000000000000E1	9.92117254222059053E1
6.79999999999999982E9	1.10000000000000009E1	9.92296186895260846E1
6.79999999999999982E9	1.19999999999999996E1	9.92043031783062723E1
6.79999999999999982E9	1.30000000000000004E1	9.90945664824941375E1
6.79999999999999982E9	1.39999999999999991E1	9.89100039095158756E1
6.79999999999999982E9	1.50000000000000000E1	9.87791817113659576E1
6.79999999999999982E9	1.60000000000000009E1	9.87062335246292477E1
6.79999999999999982E9	1.69999999999999996E1	9.86504136485601535E1
6.79999999999999982E9	1.80000000000000004E1	9.85182365646892322E1
6.79999999999999982E9	1.89999999999999991E1	9.81358109646445875E1
6.79999999999999982E9	2.00000000000000000E1	9.73925394475884154E1
6.79999999999999982E9	2.10000000000000009E1	9.64715118159411311E1
6.79999999999999982E9	2.20000000000000018E1	9.56937686010948951E1
6.79999999999999982E9	2.29999999999999982E1	9.50802818134438077E1
6.79999999999999982E9	2.39999999999999991E1	9.45315179728256716E1
6.79999999999999982E9	2.50000000000000000E1	9.39929782258708713E1
6.79999999999999982E9	2.60000000000000009E1	9.34382169953470232E1
6.79999999999999982E9	2.70000000000000018E1	9.28521418228786821E1
6.79999999999999982E9	2.79999999999999982E1	9.22244678679617458E1
6.79999999999999982E9	2.89999999999999991E1	9.15471752985473941E1
6.79999999999999982E9	3.00000000000000000E1	9.08134870325585375E1

RFfreq	RFpower	phase(S(2,1))[59, ::]
6.90000000000000036E9	-2.00000000000000000E1	9.78217009004033322E1
6.90000000000000036E9	-1.89999999999999991E1	9.78218648831874127E1
6.90000000000000036E9	-1.80000000000000004E1	9.78220713199640102E1
6.90000000000000036E9	-1.69999999999999996E1	9.78223312000151779E1
6.90000000000000036E9	-1.60000000000000009E1	9.78226583561916740E1
6.90000000000000036E9	-1.50000000000000000E1	9.78230702000860930E1
6.90000000000000036E9	-1.39999999999999991E1	9.78235886469163596E1
6.90000000000000036E9	-1.30000000000000004E1	9.78242412788383042E1
6.90000000000000036E9	-1.19999999999999996E1	9.78250628077826612E1
6.90000000000000036E9	-1.10000000000000009E1	9.78260969143300763E1
6.90000000000000036E9	-1.00000000000000000E1	9.78273985588383255E1
6.90000000000000036E9	-9.00000000000000000E0	9.78290368811352806E1
6.90000000000000036E9	-8.00000000000000000E0	9.78310988440138729E1
6.90000000000000036E9	-7.00000000000000000E0	9.78336937955586095E1
6.90000000000000036E9	-6.00000000000000000E0	9.78369591817585338E1
6.90000000000000036E9	-5.00000000000000000E0	9.78410676812210944E1
6.90000000000000036E9	-4.00000000000000000E0	9.78462360896211791E1
6.90000000000000036E9	-3.00000000000000000E0	9.78527363332711708E1
6.90000000000000036E9	-2.00000000000000000E0	9.78609090277998384E1
6.90000000000000036E9	-1.00000000000000000E0	9.78711799859050302E1
6.90000000000000036E9	0.00000000000000000E0	9.78840799423512919E1
6.90000000000000036E9	1.00000000000000000E0	9.79002673322801975E1
6.90000000000000036E9	2.00000000000000000E0	9.79205528216933985E1
6.90000000000000036E9	3.00000000000000000E0	9.79459214324511507E1
6.90000000000000036E9	4.00000000000000000E0	9.79775408668583836E1
6.90000000000000036E9	5.00000000000000000E0	9.80167256104630091E1
6.90000000000000036E9	6.00000000000000000E0	9.80647739710644295E1
6.90000000000000036E9	7.00000000000000000E0	9.81232907002828547E1
6.90000000000000036E9	8.00000000000000000E0	9.82013278342906126E1
6.90000000000000036E9	9.00000000000000000E0	9.82713455934169033E1
6.90000000000000036E9	1.00000000000000000E1	9.83475298337509329E1
6.90000000000000036E9	1.10000000000000009E1	9.83592647222547711E1
6.90000000000000036E9	1.19999999999999996E1	9.83298226533965369E1
6.90000000000000036E9	1.30000000000000004E1	9.82245950771142873E1
6.90000000000000036E9	1.39999999999999991E1	9.80419406850891839E1
6.90000000000000036E9	1.50000000000000000E1	9.79116588093273066E1
6.90000000000000036E9	1.60000000000000009E1	9.78200013592164197E1
6.90000000000000036E9	1.69999999999999996E1	9.77124240912335651E1
6.90000000000000036E9	1.80000000000000004E1	9.75487841217395157E1
6.90000000000000036E9	1.89999999999999991E1	9.71944655948060188E1
6.90000000000000036E9	2.00000000000000000E1	9.65055289720378262E1
6.90000000000000036E9	2.10000000000000009E1	9.56351361187377869E1
6.90000000000000036E9	2.20000000000000018E1	9.48853112299437917E1
6.90000000000000036E9	2.29999999999999982E1	9.42619766779875867E1
6.90000000000000036E9	2.39999999999999991E1	9.36809051605359855E1
6.90000000000000036E9	2.50000000000000000E1	9.30962739972600062E1
6.90000000000000036E9	2.60000000000000009E1	9.24848172235631338E1
6.90000000000000036E9	2.70000000000000018E1	9.18325114363429762E1
6.90000000000000036E9	2.79999999999999982E1	9.11292983839153337E1
6.90000000000000036E9	2.89999999999999991E1	9.03670233097753695E1
6.90000000000000036E9	3.00000000000000000E1	8.95386213702588485E1

RFfreq	RFpower	phase(S(2,1))[60, ::]
7.00000000000000000E9	-2.00000000000000000E1	9.69434489399893451E1
7.00000000000000000E9	-1.89999999999999991E1	9.69436145814130512E1
7.00000000000000000E9	-1.80000000000000004E1	9.69438231063370282E1
7.00000000000000000E9	-1.69999999999999996E1	9.69440856152804642E1
7.00000000000000000E9	-1.60000000000000009E1	9.69444160811482725E1
7.00000000000000000E9	-1.50000000000000000E1	9.69448320918763073E1
7.00000000000000000E9	-1.39999999999999991E1	9.69453557847259084E1
7.00000000000000000E9	-1.30000000000000004E1	9.69460150214549365E1
7.00000000000000000E9	-1.19999999999999996E1	9.69468448660990489E1
7.00000000000000000E9	-1.10000000000000009E1	9.69478894426880800E1
7.00000000000000000E9	-1.00000000000000000E1	9.69492042701357448E1
7.00000000000000000E9	-9.00000000000000000E0	9.69508591919397489E1
7.00000000000000000E9	-8.00000000000000000E0	9.69529420575638845E1
7.00000000000000000E9	-7.00000000000000000E0	9.69555633327275146E1
7.00000000000000000E9	-6.00000000000000000E0	9.69588618728210960E1
7.00000000000000000E9	-5.00000000000000000E0	9.69630121349616125E1
7.00000000000000000E9	-4.00000000000000000E0	9.69682331612926696E1
7.00000000000000000E9	-3.00000000000000000E0	9.69747997198365930E1
7.00000000000000000E9	-2.00000000000000000E0	9.69830560289720012E1
7.00000000000000000E9	-1.00000000000000000E0	9.69934324851115370E1
7.00000000000000000E9	0.00000000000000000E0	9.70064656878409970E1
7.00000000000000000E9	1.00000000000000000E0	9.70228216462460935E1
7.00000000000000000E9	2.00000000000000000E0	9.70433209610807346E1
7.00000000000000000E9	3.00000000000000000E0	9.70689620370682782E1
7.00000000000000000E9	4.00000000000000000E0	9.71009314443003646E1
7.00000000000000000E9	5.00000000000000000E0	9.71405723599124649E1
7.00000000000000000E9	6.00000000000000000E0	9.71892320331568627E1
7.00000000000000000E9	7.00000000000000000E0	9.72474607503724542E1
7.00000000000000000E9	8.00000000000000000E0	9.73274973085508499E1
7.00000000000000000E9	9.00000000000000000E0	9.73954567484242695E1
7.00000000000000000E9	1.00000000000000000E1	9.74915687396901376E1
7.00000000000000000E9	1.10000000000000009E1	9.74970994165801486E1
7.00000000000000000E9	1.19999999999999996E1	9.74627331464073876E1
7.00000000000000000E9	1.30000000000000004E1	9.73614532963931900E1
7.00000000000000000E9	1.39999999999999991E1	9.71826373648019448E1
7.00000000000000000E9	1.50000000000000000E1	9.70495596880377143E1
7.00000000000000000E9	1.60000000000000009E1	9.69469395529084110E1
7.00000000000000000E9	1.69999999999999996E1	9.67855120622018816E1
7.00000000000000000E9	1.80000000000000004E1	9.65770828238132673E1
7.00000000000000000E9	1.89999999999999991E1	9.62308009427074929E1
7.00000000000000000E9	2.00000000000000000E1	9.56097606298315483E1
7.00000000000000000E9	2.10000000000000009E1	9.48111021403227383E1
7.00000000000000000E9	2.20000000000000018E1	9.40941671205970387E1
7.00000000000000000E9	2.29999999999999982E1	9.34636395658609409E1
7.00000000000000000E9	2.39999999999999991E1	9.28538194578727349E1
7.00000000000000000E9	2.50000000000000000E1	9.22276117908757342E1
7.00000000000000000E9	2.60000000000000009E1	9.15650545345356193E1
7.00000000000000000E9	2.70000000000000018E1	9.08534139089248427E1
7.00000000000000000E9	2.79999999999999982E1	9.00831498931749053E1
7.00000000000000000E9	2.89999999999999991E1	8.92463358270861029E1
7.00000000000000000E9	3.00000000000000000E1	8.83360638447366142E1

RFfreq	RFpower	phase(S(2,1))[61, ::]
7.09999999999999964E9	-2.00000000000000000E1	9.60719752419172224E1
7.09999999999999964E9	-1.89999999999999991E1	9.60721424985276329E1
7.09999999999999964E9	-1.80000000000000004E1	9.60723530568939843E1
7.09999999999999964E9	-1.69999999999999996E1	9.60726181258572254E1
7.09999999999999964E9	-1.60000000000000009E1	9.60729518147071104E1
7.09999999999999964E9	-1.50000000000000000E1	9.60733718831017391E1
7.09999999999999964E9	-1.39999999999999991E1	9.60739006845271959E1
7.09999999999999964E9	-1.30000000000000004E1	9.60745663530156335E1
7.09999999999999964E9	-1.19999999999999996E1	9.60754042954791387E1
7.09999999999999964E9	-1.10000000000000009E1	9.60764590677727881E1
7.09999999999999964E9	-1.00000000000000000E1	9.60777867327225543E1
7.09999999999999964E9	-9.00000000000000000E0	9.60794578190470894E1
7.09999999999999964E9	-8.00000000000000000E0	9.60815610396291397E1
7.09999999999999964E9	-7.00000000000000000E0	9.60842079485104783E1
7.09999999999999964E9	-6.00000000000000000E0	9.60875387735144670E1
7.09999999999999964E9	-5.00000000000000000E0	9.60917297036153784E1
7.09999999999999964E9	-4.00000000000000000E0	9.60970019685035837E1
7.09999999999999964E9	-3.00000000000000000E0	9.61036331034018509E1
7.09999999999999964E9	-2.00000000000000000E0	9.61119708350395285E1
7.09999999999999964E9	-1.00000000000000000E0	9.61224500235843671E1
7.09999999999999964E9	0.00000000000000000E0	9.61356129802182480E1
7.09999999999999964E9	1.00000000000000000E0	9.61521330904554006E1
7.09999999999999964E9	2.00000000000000000E0	9.61728406307956440E1
7.09999999999999964E9	3.00000000000000000E0	9.61987470378031517E1
7.09999999999999964E9	4.00000000000000000E0	9.62310572427694311E1
7.09999999999999964E9	5.00000000000000000E0	9.62711422977451470E1
7.09999999999999964E9	6.00000000000000000E0	9.63203968480335604E1
7.09999999999999964E9	7.00000000000000000E0	9.63786282724840859E1
7.09999999999999964E9	8.00000000000000000E0	9.64612282162032209E1
7.09999999999999964E9	9.00000000000000000E0	9.65267835731515511E1
7.09999999999999964E9	1.00000000000000000E1	9.66437728348292602E1
7.09999999999999964E9	1.10000000000000009E1	9.66431072627517196E1
7.09999999999999964E9	1.19999999999999996E1	9.66031649073845955E1
7.09999999999999964E9	1.30000000000000004E1	9.65048310271164311E1
7.09999999999999964E9	1.39999999999999991E1	9.63314775518851363E1
7.09999999999999964E9	1.50000000000000000E1	9.61968112361806504E1
7.09999999999999964E9	1.60000000000000009E1	9.60876769589886770E1
7.09999999999999964E9	1.69999999999999996E1	9.58724735729313160E1
7.09999999999999964E9	1.80000000000000004E1	9.56120494028097134E1
7.09999999999999964E9	1.89999999999999991E1	9.52526907720954874E1
7.09999999999999964E9	2.00000000000000000E1	9.47008557331846568E1
7.09999999999999964E9	2.10000000000000009E1	9.39939455533730950E1
7.09999999999999964E9	2.20000000000000018E1	9.33169174839213511E1
7.09999999999999964E9	2.29999999999999982E1	9.26832194219855232E1
7.09999999999999964E9	2.39999999999999991E1	9.20486922457153689E1
7.09999999999999964E9	2.50000000000000000E1	9.13854823157081775E1
7.09999999999999964E9	2.60000000000000009E1	9.06772250834745464E1
7.09999999999999964E9	2.70000000000000018E1	8.99127347899086082E1
7.09999999999999964E9	2.79999999999999982E1	8.90832554469059623E1
7.09999999999999964E9	2.89999999999999991E1	8.81813836439858711E1
7.09999999999999964E9	3.00000000000000000E1	8.72007078673955860E1

RFfreq	RFpower	phase(S(2,1))[62, ::]
7.20000000000000018E9	-2.00000000000000000E1	9.52071499581924563E1
7.20000000000000018E9	-1.89999999999999991E1	9.52073187882356642E1
7.20000000000000018E9	-1.80000000000000004E1	9.52075313274769286E1
7.20000000000000018E9	-1.69999999999999996E1	9.52077988902786210E1
7.20000000000000018E9	-1.60000000000000009E1	9.52081357187884514E1
7.20000000000000018E9	-1.50000000000000000E1	9.52085597399456596E1
7.20000000000000018E9	-1.39999999999999991E1	9.52090935178686593E1
7.20000000000000018E9	-1.30000000000000004E1	9.52097654518206049E1
7.20000000000000018E9	-1.19999999999999996E1	9.52106112827189577E1
7.20000000000000018E9	-1.10000000000000009E1	9.52116759870691354E1
7.20000000000000018E9	-1.00000000000000000E1	9.52130161575297862E1
7.20000000000000018E9	-9.00000000000000000E0	9.52147029902990027E1
7.20000000000000018E9	-8.00000000000000000E0	9.52168260393136379E1
7.20000000000000018E9	-7.00000000000000000E0	9.52194979187366286E1
7.20000000000000018E9	-6.00000000000000000E0	9.52228601932442231E1
7.20000000000000018E9	-5.00000000000000000E0	9.52270907387487142E1
7.20000000000000018E9	-4.00000000000000000E0	9.52324129157223176E1
7.20000000000000018E9	-3.00000000000000000E0	9.52391069547533320E1
7.20000000000000018E9	-2.00000000000000000E0	9.52475239998261003E1
7.20000000000000018E9	-1.00000000000000000E0	9.52581032589587196E1
7.20000000000000018E9	0.00000000000000000E0	9.52713926066475914E1
7.20000000000000018E9	1.00000000000000000E0	9.52880726133039602E1
7.20000000000000018E9	2.00000000000000000E0	9.53089829793884746E1
7.20000000000000018E9	3.00000000000000000E0	9.53351478311383360E1
7.20000000000000018E9	4.00000000000000000E0	9.53677899661443185E1
7.20000000000000018E9	5.00000000000000000E0	9.54083075133539005E1
7.20000000000000018E9	6.00000000000000000E0	9.54581410075108572E1
7.20000000000000018E9	7.00000000000000000E0	9.55166852763081309E1
7.20000000000000018E9	8.00000000000000000E0	9.56024455410707574E1
7.20000000000000018E9	9.00000000000000000E0	9.56652492679328681E1
7.20000000000000018E9	1.00000000000000000E1	9.57863888554809861E1
7.20000000000000018E9	1.10000000000000009E1	9.57972546619406273E1
7.20000000000000018E9	1.19999999999999996E1	9.57512540959521630E1
7.20000000000000018E9	1.30000000000000004E1	9.56545343872130793E1
7.20000000000000018E9	1.39999999999999991E1	9.54878292319724764E1
7.20000000000000018E9	1.50000000000000000E1	9.53532377844416246E1
7.20000000000000018E9	1.60000000000000009E1	9.52119473322096077E1
7.20000000000000018E9	1.69999999999999996E1	9.49751516767109116E1
7.20000000000000018E9	1.80000000000000004E1	9.46605802292716447E1
7.20000000000000018E9	1.89999999999999991E1	9.42735895219463771E1
7.20000000000000018E9	2.00000000000000000E1	9.37789307189549248E1
7.20000000000000018E9	2.10000000000000009E1	9.31770553002150415E1
7.20000000000000018E9	2.20000000000000018E1	9.25495024255611654E1
7.20000000000000018E9	2.29999999999999982E1	9.19183265407420791E1
7.20000000000000018E9	2.39999999999999991E1	9.12637107422440330E1
7.20000000000000018E9	2.50000000000000000E1	9.05681451987019059E1
7.20000000000000018E9	2.60000000000000009E1	8.98193835376605243E1
7.20000000000000018E9	2.70000000000000018E1	8.90081080234427091E1
7.20000000000000018E9	2.79999999999999982E1	8.81266182776824714E1
7.20000000000000018E9	2.89999999999999991E1	8.71683228098406460E1
7.20000000000000018E9	3.00000000000000000E1	8.61276711711286325E1

RFfreq	RFpower	phase(S(2,1))[63, ::]
7.29999999999999982E9	-2.00000000000000000E1	9.43488449246337169E1
7.29999999999999982E9	-1.89999999999999991E1	9.43490152879651944E1
7.29999999999999982E9	-1.80000000000000004E1	9.43492297575405026E1
7.29999999999999982E9	-1.69999999999999996E1	9.43494997505500699E1
7.29999999999999982E9	-1.60000000000000009E1	9.43498396386082305E1
7.29999999999999982E9	-1.50000000000000000E1	9.43502675116650558E1
7.29999999999999982E9	-1.39999999999999991E1	9.43508061390930663E1
7.29999999999999982E9	-1.30000000000000004E1	9.43514841786129388E1
7.29999999999999982E9	-1.19999999999999996E1	9.43523376966150451E1
7.29999999999999982E9	-1.10000000000000009E1	9.43534120795063913E1
7.29999999999999982E9	-1.00000000000000000E1	9.43547644356933901E1
7.29999999999999982E9	-9.00000000000000000E0	9.43564666134035335E1
7.29999999999999982E9	-8.00000000000000000E0	9.43586089844841425E1
7.29999999999999982E9	-7.00000000000000000E0	9.43613051966118732E1
7.29999999999999982E9	-6.00000000000000000E0	9.43646981170542531E1
7.29999999999999982E9	-5.00000000000000000E0	9.43689672653878553E1
7.29999999999999982E9	-4.00000000000000000E0	9.43743380781503660E1
7.29999999999999982E9	-3.00000000000000000E0	9.43810934120044998E1
7.29999999999999982E9	-2.00000000000000000E0	9.43895877402371397E1
7.29999999999999982E9	-1.00000000000000000E0	9.44002645066776758E1
7.29999999999999982E9	0.00000000000000000E0	9.44136770055793839E1
7.29999999999999982E9	1.00000000000000000E0	9.44305128064579158E1
7.29999999999999982E9	2.00000000000000000E0	9.44516207889171966E1
7.29999999999999982E9	3.00000000000000000E0	9.44780374353239338E1
7.29999999999999982E9	4.00000000000000000E0	9.45110029262036733E1
7.29999999999999982E9	5.00000000000000000E0	9.45519416880573615E1
7.29999999999999982E9	6.00000000000000000E0	9.46023386779465092E1
7.29999999999999982E9	7.00000000000000000E0	9.46615250664786423E1
7.29999999999999982E9	8.00000000000000000E0	9.47510742921731541E1
7.29999999999999982E9	9.00000000000000000E0	9.48107785798804059E1
7.29999999999999982E9	1.00000000000000000E1	9.49332746689690055E1
7.29999999999999982E9	1.10000000000000009E1	9.49594817083730547E1
7.29999999999999982E9	1.19999999999999996E1	9.49071266324310159E1
7.29999999999999982E9	1.30000000000000004E1	9.48104941979742755E1
7.29999999999999982E9	1.39999999999999991E1	9.46510448403501492E1
7.29999999999999982E9	1.50000000000000000E1	9.45185422835147726E1
7.29999999999999982E9	1.60000000000000009E1	9.43475152690782437E1
7.29999999999999982E9	1.69999999999999996E1	9.40947698047328274E1
7.29999999999999982E9	1.80000000000000004E1	9.37275709874486651E1
7.29999999999999982E9	1.89999999999999991E1	9.33076183372585177E1
7.29999999999999982E9	2.00000000000000000E1	9.28515803624141256E1
7.29999999999999982E9	2.10000000000000009E1	9.23533735207501394E1
7.29999999999999982E9	2.20000000000000018E1	9.17868661573232458E1
7.29999999999999982E9	2.29999999999999982E1	9.11660752071813540E1
7.29999999999999982E9	2.39999999999999991E1	9.04967868186619384E1
7.29999999999999982E9	2.50000000000000000E1	8.97736997481381316E1
7.29999999999999982E9	2.60000000000000009E1	8.89895327552288862E1
7.29999999999999982E9	2.70000000000000018E1	8.81373330237818919E1
7.29999999999999982E9	2.79999999999999982E1	8.72109071974472272E1
7.29999999999999982E9	2.89999999999999991E1	8.62051291607054182E1
7.29999999999999982E9	3.00000000000000000E1	8.51165264274218636E1

RFfreq	RFpower	phase(S(2,1))[64, ::]
7.40000000000000036E9	-2.00000000000000000E1	9.34969337206185891E1
7.40000000000000036E9	-1.89999999999999991E1	9.34971055786146721E1
7.40000000000000036E9	-1.80000000000000004E1	9.34973219298973213E1
7.40000000000000036E9	-1.69999999999999996E1	9.34975942918938330E1
7.40000000000000036E9	-1.60000000000000009E1	9.34979371624216427E1
7.40000000000000036E9	-1.50000000000000000E1	9.34983687903324245E1
7.40000000000000036E9	-1.39999999999999991E1	9.34989121450773375E1
7.40000000000000036E9	-1.30000000000000004E1	9.34995961363156347E1
7.40000000000000036E9	-1.19999999999999996E1	9.35004571476988566E1
7.40000000000000036E9	-1.10000000000000009E1	9.35015409651888874E1
7.40000000000000036E9	-1.00000000000000000E1	9.35029052004453298E1
7.40000000000000036E9	-9.00000000000000000E0	9.35046223356546236E1
7.40000000000000036E9	-8.00000000000000000E0	9.35067835414814752E1
7.40000000000000036E9	-7.00000000000000000E0	9.35095034724205654E1
7.40000000000000036E9	-6.00000000000000000E0	9.35129262653159188E1
7.40000000000000036E9	-5.00000000000000000E0	9.35172330416915010E1
7.40000000000000036E9	-4.00000000000000000E0	9.35226512613747296E1
7.40000000000000036E9	-3.00000000000000000E0	9.35294663402211413E1
7.40000000000000036E9	-2.00000000000000000E0	9.35380359958501550E1
7.40000000000000036E9	-1.00000000000000000E0	9.35488077995360889E1
7.40000000000000036E9	0.00000000000000000E0	9.35623403262304620E1
7.40000000000000036E9	1.00000000000000000E0	9.35793279642467368E1
7.40000000000000036E9	2.00000000000000000E0	9.36006285342132571E1
7.40000000000000036E9	3.00000000000000000E0	9.36272905494495333E1
7.40000000000000036E9	4.00000000000000000E0	9.36605711013825371E1
7.40000000000000036E9	5.00000000000000000E0	9.37019201532907964E1
7.40000000000000036E9	6.00000000000000000E0	9.37528656571442198E1
7.40000000000000036E9	7.00000000000000000E0	9.38130422368924144E1
7.40000000000000036E9	8.00000000000000000E0	9.39070394373558415E1
7.40000000000000036E9	9.00000000000000000E0	9.39632976042234880E1
7.40000000000000036E9	1.00000000000000000E1	9.40865779717497475E1
7.40000000000000036E9	1.10000000000000009E1	9.41297070095045640E1
7.40000000000000036E9	1.19999999999999996E1	9.40708838368207623E1
7.40000000000000036E9	1.30000000000000004E1	9.39727602016711927E1
7.40000000000000036E9	1.39999999999999991E1	9.38242206735266748E1
7.40000000000000036E9	1.50000000000000000E1	9.36923116653247590E1
7.40000000000000036E9	1.60000000000000009E1	9.34947951967746071E1
7.40000000000000036E9	1.69999999999999996E1	9.32277059999050195E1
7.40000000000000036E9	1.80000000000000004E1	9.28164754013093507E1
7.40000000000000036E9	1.89999999999999991E1	9.23657668623927286E1
7.40000000000000036E9	2.00000000000000000E1	9.19318748850836265E1
7.40000000000000036E9	2.10000000000000009E1	9.15176976403066789E1
7.40000000000000036E9	2.20000000000000018E1	9.10225865848981286E1
7.40000000000000036E9	2.29999999999999982E1	9.04228399285922180E1
7.40000000000000036E9	2.39999999999999991E1	8.97455217573637221E1
7.40000000000000036E9	2.50000000000000000E1	8.90001826250013650E1
7.40000000000000036E9	2.60000000000000009E1	8.81859741394905505E1
7.40000000000000036E9	2.70000000000000018E1	8.72992706412141395E1
7.40000000000000036E9	2.79999999999999982E1	8.63366320227618012E1
7.40000000000000036E9	2.89999999999999991E1	8.52967384702743558E1
7.40000000000000036E9	3.00000000000000000E1	8.41828332316960726E1

RFfreq	RFpower	phase(S(2,1))[65, ::]
7.50000000000000000E9	-2.00000000000000000E1	9.26512917200729369E1
7.50000000000000000E9	-1.89999999999999991E1	9.26514650355413139E1
7.50000000000000000E9	-1.80000000000000004E1	9.26516832217065200E1
7.50000000000000000E9	-1.69999999999999996E1	9.26519578937367605E1
7.50000000000000000E9	-1.60000000000000009E1	9.26523036725103921E1
7.50000000000000000E9	-1.50000000000000000E1	9.26527389618226138E1
7.50000000000000000E9	-1.39999999999999991E1	9.26532869262185699E1
7.50000000000000000E9	-1.30000000000000004E1	9.26539767210170240E1
7.50000000000000000E9	-1.19999999999999996E1	9.26548450392204259E1
7.50000000000000000E9	-1.10000000000000009E1	9.26559380563777069E1
7.50000000000000000E9	-1.00000000000000000E1	9.26573138748389091E1
7.50000000000000000E9	-9.00000000000000000E0	9.26590455949096281E1
7.50000000000000000E9	-8.00000000000000000E0	9.26612251660949582E1
7.50000000000000000E9	-7.00000000000000000E0	9.26639682244954699E1
7.50000000000000000E9	-6.00000000000000000E0	9.26674201446924073E1
7.50000000000000000E9	-5.00000000000000000E0	9.26717636099086661E1
7.50000000000000000E9	-4.00000000000000000E0	9.26772280523161562E1
7.50000000000000000E9	-3.00000000000000000E0	9.26841013823574578E1
7.50000000000000000E9	-2.00000000000000000E0	9.26927444798341682E1
7.50000000000000000E9	-1.00000000000000000E0	9.27036089385770445E1
7.50000000000000000E9	0.00000000000000000E0	9.27172584794478105E1
7.50000000000000000E9	1.00000000000000000E0	9.27343941344776468E1
7.50000000000000000E9	2.00000000000000000E0	9.27558824336191812E1
7.50000000000000000E9	3.00000000000000000E0	9.27827836040552612E1
7.50000000000000000E9	4.00000000000000000E0	9.28163711871617281E1
7.50000000000000000E9	5.00000000000000000E0	9.28581199405717506E1
7.50000000000000000E9	6.00000000000000000E0	9.29095994233226818E1
