RFfreq	RFpower	dB(S(2,1))[0, ::]
9.09999999999999964E9	9.00000000000000000E0	-1.02583072340512027E1
9.09999999999999964E9	1.00000000000000000E1	-9.87458784070102702E0

RFfreq	RFpower	dB(S(2,1))[82, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[83, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[84, ::]
9.40000000000000036E9	-2.00000000000000000E1	-1.19010707379915326E1
9.40000000000000036E9	-1.89999999999999991E1	-1.19006530756760509E1
9.40000000000000036E9	-1.80000000000000004E1	-1.19001734232300915E1
9.40000000000000036E9	-1.69999999999999996E1	-1.18995695546580005E1
9.40000000000000036E9	-1.60000000000000009E1	-1.18988093008155937E1
9.40000000000000036E9	-1.50000000000000000E1	-1.18978521530022530E1
9.40000000000000036E9	-1.39999999999999991E1	-1.18966471040862154E1
9.40000000000000036E9	-1.30000000000000004E1	-1.18951299245228981E1
9.40000000000000036E9	-1.19999999999999996E1	-1.18932197297520803E1
9.40000000000000036E9	-1.10000000000000009E1	-1.18908146535445192E1
9.40000000000000036E9	-1.00000000000000000E1	-1.18878555465451896E1
9.40000000000000036E9	-9.00000000000000000E0	-1.18840430045877166E1
9.40000000000000036E9	-8.00000000000000000E0	-1.18792421762410760E1
9.40000000000000036E9	-7.00000000000000000E0	-1.18731965150139329E1
9.40000000000000036E9	-6.00000000000000000E0	-1.18655826638244211E1
9.40000000000000036E9	-5.00000000000000000E0	-1.18559929338612391E1
9.40000000000000036E9	-4.00000000000000000E0	-1.18439131152990451E1
9.40000000000000036E9	-3.00000000000000000E0	-1.18286943369857900E1
9.40000000000000036E9	-2.00000000000000000E0	-1.18095173154282440E1
9.40000000000000036E9	-1.00000000000000000E0	-1.17853468361432201E1
9.40000000000000036E9	0.00000000000000000E0	-1.17548582411027192E1
9.40000000000000036E9	1.00000000000000000E0	-1.17164230592478624E1
9.40000000000000036E9	2.00000000000000000E0	-1.16679250517804212E1
9.40000000000000036E9	3.00000000000000000E0	-1.16066947218144390E1
9.40000000000000036E9	4.00000000000000000E0	-1.15293352660821635E1
9.40000000000000036E9	5.00000000000000000E0	-1.14315224608294486E1
9.40000000000000036E9	6.00000000000000000E0	-1.13077095471811551E1
9.40000000000000036E9	7.00000000000000000E0	-1.11508122727256653E1
9.40000000000000036E9	8.00000000000000000E0	-1.09517647545612040E1
9.40000000000000036E9	9.00000000000000000E0	-1.06990069102484631E1
9.40000000000000036E9	1.00000000000000000E1	-1.03779986407808122E1

RFfreq	RFpower	dB(S(2,1))[85, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[86, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[87, ::]
9.69999999999999929E9	-2.00000000000000000E1	-1.16907856084095330E1
9.69999999999999929E9	-1.89999999999999991E1	-1.16903841087555249E1
9.69999999999999929E9	-1.80000000000000004E1	-1.16898319726107003E1
9.69999999999999929E9	-1.69999999999999996E1	-1.16891368311649302E1
9.69999999999999929E9	-1.60000000000000009E1	-1.16882616389352623E1
9.69999999999999929E9	-1.50000000000000000E1	-1.16871597405108707E1
9.69999999999999929E9	-1.39999999999999991E1	-1.16857138176433062E1
9.69999999999999929E9	-1.30000000000000004E1	-1.16839671575612458E1
9.69999999999999929E9	-1.19999999999999996E1	-1.16817678584346685E1
9.69999999999999929E9	-1.10000000000000009E1	-1.16789984951561299E1
9.69999999999999929E9	-1.00000000000000000E1	-1.16755111066264550E1
9.69999999999999929E9	-9.00000000000000000E0	-1.16711192116693141E1
9.69999999999999929E9	-8.00000000000000000E0	-1.16655877124827323E1
9.69999999999999929E9	-7.00000000000000000E0	-1.16586201116894905E1
9.69999999999999929E9	-6.00000000000000000E0	-1.16498423048709210E1
9.69999999999999929E9	-5.00000000000000000E0	-1.16387819941228887E1
9.69999999999999929E9	-4.00000000000000000E0	-1.16248424807780038E1
9.69999999999999929E9	-3.00000000000000000E0	-1.16072692095133223E1
9.69999999999999929E9	-2.00000000000000000E0	-1.15851069115623195E1
9.69999999999999929E9	-1.00000000000000000E0	-1.15571444724579608E1
9.69999999999999929E9	0.00000000000000000E0	-1.15218433499669692E1
9.69999999999999929E9	1.00000000000000000E0	-1.14772454818734460E1
9.69999999999999929E9	2.00000000000000000E0	-1.14208514108061010E1
9.69999999999999929E9	3.00000000000000000E0	-1.13494594268647209E1
9.69999999999999929E9	4.00000000000000000E0	-1.12589514672578694E1
9.69999999999999929E9	5.00000000000000000E0	-1.11440049533453567E1
9.69999999999999929E9	6.00000000000000000E0	-1.09977033194549279E1
9.69999999999999929E9	7.00000000000000000E0	-1.08110058532675279E1
9.69999999999999929E9	8.00000000000000000E0	-1.05720437053315663E1
9.69999999999999929E9	9.00000000000000000E0	-1.02651461405268196E1
9.69999999999999929E9	1.00000000000000000E1	-9.86889395807724945E0

RFfreq	RFpower	dB(S(2,1))[88, ::]
9.80000000000000071E9	-2.00000000000000000E1	-1.12504094540586119E1
9.80000000000000071E9	-1.89999999999999991E1	-1.12497506830800820E1
9.80000000000000071E9	-1.80000000000000004E1	-1.12490259548632276E1
9.80000000000000071E9	-1.69999999999999996E1	-1.12481134269019467E1
9.80000000000000071E9	-1.60000000000000009E1	-1.12469644000649960E1
9.80000000000000071E9	-1.50000000000000000E1	-1.12455175085501047E1
9.80000000000000071E9	-1.39999999999999991E1	-1.12436954209477302E1
9.80000000000000071E9	-1.30000000000000004E1	-1.12414914968172130E1
9.80000000000000071E9	-1.19999999999999996E1	-1.12386010782374912E1
9.80000000000000071E9	-1.10000000000000009E1	-1.12349600188840637E1
9.80000000000000071E9	-1.00000000000000000E1	-1.12303726426960382E1
9.80000000000000071E9	-9.00000000000000000E0	-1.12245918281023993E1
9.80000000000000071E9	-8.00000000000000000E0	-1.12173052240090776E1
9.80000000000000071E9	-7.00000000000000000E0	-1.12081176152224904E1
9.80000000000000071E9	-6.00000000000000000E0	-1.11965282680073774E1
9.80000000000000071E9	-5.00000000000000000E0	-1.11819016718314690E1
9.80000000000000071E9	-4.00000000000000000E0	-1.11634294972174808E1
9.80000000000000071E9	-3.00000000000000000E0	-1.11400807087754372E1
9.80000000000000071E9	-2.00000000000000000E0	-1.11105354323836036E1
9.80000000000000071E9	-1.00000000000000000E0	-1.10730960679154999E1
9.80000000000000071E9	0.00000000000000000E0	-1.10255656962003012E1
9.80000000000000071E9	1.00000000000000000E0	-1.09650773588828332E1
9.80000000000000071E9	2.00000000000000000E0	-1.08878521469983669E1
9.80000000000000071E9	3.00000000000000000E0	-1.07888273979322413E1
9.80000000000000071E9	4.00000000000000000E0	-1.06610863111155485E1
9.80000000000000071E9	5.00000000000000000E0	-1.04948965167105412E1
9.80000000000000071E9	6.00000000000000000E0	-1.02759655862674437E1
9.80000000000000071E9	7.00000000000000000E0	-9.98189003988341916E0
9.80000000000000071E9	8.00000000000000000E0	-9.57371874204292794E0
9.80000000000000071E9	9.00000000000000000E0	-8.97032923975908325E0
9.80000000000000071E9	1.00000000000000000E1	-7.92758089240865438E0

RFfreq	RFpower	dB(S(2,1))[89, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[90, ::]
1.00000000000000000E10	-2.00000000000000000E1	-1.10633120214925351E1
1.00000000000000000E10	-1.89999999999999991E1	-1.10626171585991084E1
1.00000000000000000E10	-1.80000000000000004E1	-1.10618082451284061E1
1.00000000000000000E10	-1.69999999999999996E1	-1.10607896879009804E1
1.00000000000000000E10	-1.60000000000000009E1	-1.10595556970596354E1
1.00000000000000000E10	-1.50000000000000000E1	-1.10579404331433762E1
1.00000000000000000E10	-1.39999999999999991E1	-1.10559061644454659E1
1.00000000000000000E10	-1.30000000000000004E1	-1.10533439440627190E1
1.00000000000000000E10	-1.19999999999999996E1	-1.10501163504316668E1
1.00000000000000000E10	-1.10000000000000009E1	-1.10460499547609747E1
1.00000000000000000E10	-1.00000000000000000E1	-1.10409257457668630E1
1.00000000000000000E10	-9.00000000000000000E0	-1.10344669243263338E1
1.00000000000000000E10	-8.00000000000000000E0	-1.10263232954335466E1
1.00000000000000000E10	-7.00000000000000000E0	-1.10160512277021416E1
1.00000000000000000E10	-6.00000000000000000E0	-1.10030877898550505E1
1.00000000000000000E10	-5.00000000000000000E0	-1.09867171567751987E1
1.00000000000000000E10	-4.00000000000000000E0	-1.09660266193954281E1
1.00000000000000000E10	-3.00000000000000000E0	-1.09398483899554977E1
1.00000000000000000E10	-2.00000000000000000E0	-1.09066816187370152E1
1.00000000000000000E10	-1.00000000000000000E0	-1.08646001468927711E1
1.00000000000000000E10	0.00000000000000000E0	-1.08110496960713443E1
1.00000000000000000E10	1.00000000000000000E0	-1.07427191763712959E1
1.00000000000000000E10	2.00000000000000000E0	-1.06551761989563754E1
1.00000000000000000E10	3.00000000000000000E0	-1.05424037609304988E1
1.00000000000000000E10	4.00000000000000000E0	-1.03960283146746080E1
1.00000000000000000E10	5.00000000000000000E0	-1.02039820094392386E1
1.00000000000000000E10	6.00000000000000000E0	-9.94797197441098469E0
1.00000000000000000E10	7.00000000000000000E0	-9.59805236860817246E0
1.00000000000000000E10	8.00000000000000000E0	-9.09886308471169514E0
1.00000000000000000E10	9.00000000000000000E0	-8.32312094453756934E0
1.00000000000000000E10	1.00000000000000000E1	-6.77626941702385555E0

RFfreq	RFpower	dB(S(2,1))[91, ::]
1.01000000000000001E10	-2.00000000000000000E1	-1.18425523854791459E1
1.01000000000000001E10	-1.89999999999999991E1	-1.18422017531075841E1
1.01000000000000001E10	-1.80000000000000004E1	-1.18416827237993627E1
1.01000000000000001E10	-1.69999999999999996E1	-1.18410292729014532E1
1.01000000000000001E10	-1.60000000000000009E1	-1.18402065837505033E1
1.01000000000000001E10	-1.50000000000000000E1	-1.18391708109878513E1
1.01000000000000001E10	-1.39999999999999991E1	-1.18378667417933414E1
1.01000000000000001E10	-1.30000000000000004E1	-1.18362248439169182E1
1.01000000000000001E10	-1.19999999999999996E1	-1.18340853760958975E1
1.01000000000000001E10	-1.10000000000000009E1	-1.18314823008393266E1
1.01000000000000001E10	-1.00000000000000000E1	-1.18282045385069901E1
1.01000000000000001E10	-9.00000000000000000E0	-1.18240769970500281E1
1.01000000000000001E10	-8.00000000000000000E0	-1.18188790135418964E1
1.01000000000000001E10	-7.00000000000000000E0	-1.18123324193207324E1
1.01000000000000001E10	-6.00000000000000000E0	-1.18040864336743434E1
1.01000000000000001E10	-5.00000000000000000E0	-1.17936985195607114E1
1.01000000000000001E10	-4.00000000000000000E0	-1.17806100820465232E1
1.01000000000000001E10	-3.00000000000000000E0	-1.17641155575520462E1
1.01000000000000001E10	-2.00000000000000000E0	-1.17433229988846377E1
1.01000000000000001E10	-1.00000000000000000E0	-1.17171137094613020E1
1.01000000000000001E10	0.00000000000000000E0	-1.16840369146139733E1
1.01000000000000001E10	1.00000000000000000E0	-1.16422878123074613E1
1.01000000000000001E10	2.00000000000000000E0	-1.15895583449305817E1
1.01000000000000001E10	3.00000000000000000E0	-1.15229071041775155E1
1.01000000000000001E10	4.00000000000000000E0	-1.14385758896231859E1
1.01000000000000001E10	5.00000000000000000E0	-1.13317498965383590E1
1.01000000000000001E10	6.00000000000000000E0	-1.11962467507203645E1
1.01000000000000001E10	7.00000000000000000E0	-1.10241203573118707E1
1.01000000000000001E10	8.00000000000000000E0	-1.08052009803602522E1
1.01000000000000001E10	9.00000000000000000E0	-1.05266732354752168E1
1.01000000000000001E10	1.00000000000000000E1	-1.01730459204238199E1

RFfreq	RFpower	dB(S(2,1))[92, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[93, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	-1.19988327843980325E1
1.04000000000000004E10	-1.89999999999999991E1	-1.19984135408399051E1
1.04000000000000004E10	-1.80000000000000004E1	-1.19979301097485735E1
1.04000000000000004E10	-1.69999999999999996E1	-1.19973214884060120E1
1.04000000000000004E10	-1.60000000000000009E1	-1.19965552501494943E1
1.04000000000000004E10	-1.50000000000000000E1	-1.19955905667726204E1
1.04000000000000004E10	-1.39999999999999991E1	-1.19943760285583734E1
1.04000000000000004E10	-1.30000000000000004E1	-1.19928468985809578E1
1.04000000000000004E10	-1.19999999999999996E1	-1.19909645795058384E1
1.04000000000000004E10	-1.10000000000000009E1	-1.19885406428187880E1
1.04000000000000004E10	-1.00000000000000000E1	-1.19854886223536705E1
1.04000000000000004E10	-9.00000000000000000E0	-1.19816456188136589E1
1.04000000000000004E10	-8.00000000000000000E0	-1.19768063954447967E1
1.04000000000000004E10	-7.00000000000000000E0	-1.19707123225021972E1
1.04000000000000004E10	-6.00000000000000000E0	-1.19630374052738198E1
1.04000000000000004E10	-5.00000000000000000E0	-1.19533706085602764E1
1.04000000000000004E10	-4.00000000000000000E0	-1.19411934687426080E1
1.04000000000000004E10	-3.00000000000000000E0	-1.19258516944990234E1
1.04000000000000004E10	-2.00000000000000000E0	-1.19065190756530703E1
1.04000000000000004E10	-1.00000000000000000E0	-1.18821459098307125E1
1.04000000000000004E10	0.00000000000000000E0	-1.18514227065233158E1
1.04000000000000004E10	1.00000000000000000E0	-1.18126713943402351E1
1.04000000000000004E10	2.00000000000000000E0	-1.17637709767286913E1
1.04000000000000004E10	3.00000000000000000E0	-1.17020271233614248E1
1.04000000000000004E10	4.00000000000000000E0	-1.16240104473278860E1
1.04000000000000004E10	5.00000000000000000E0	-1.15253452369306642E1
1.04000000000000004E10	6.00000000000000000E0	-1.14004399535438106E1
1.04000000000000004E10	7.00000000000000000E0	-1.12421323629354264E1
1.04000000000000004E10	8.00000000000000000E0	-1.10412573740394104E1
1.04000000000000004E10	9.00000000000000000E0	-1.07861225043433939E1
1.04000000000000004E10	1.00000000000000000E1	-1.04620784667797628E1

RFfreq	RFpower	dB(S(2,1))[95, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[96, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[97, ::]
1.06999999999999984E10	-2.00000000000000000E1	-1.17007988707242871E1
1.06999999999999984E10	-1.89999999999999991E1	-1.17003528033469539E1
1.06999999999999984E10	-1.80000000000000004E1	-1.16997649271446691E1
1.06999999999999984E10	-1.69999999999999996E1	-1.16990247870528208E1
1.06999999999999984E10	-1.60000000000000009E1	-1.16980929192324057E1
1.06999999999999984E10	-1.50000000000000000E1	-1.16969196297747557E1
1.06999999999999984E10	-1.39999999999999991E1	-1.16954423280441144E1
1.06999999999999984E10	-1.30000000000000004E1	-1.16935724935050778E1
1.06999999999999984E10	-1.19999999999999996E1	-1.16912303534176876E1
1.06999999999999984E10	-1.10000000000000009E1	-1.16882809059353043E1
1.06999999999999984E10	-1.00000000000000000E1	-1.16845663923735787E1
1.06999999999999984E10	-9.00000000000000000E0	-1.16798879082027596E1
1.06999999999999984E10	-8.00000000000000000E0	-1.16739945711860860E1
1.06999999999999984E10	-7.00000000000000000E0	-1.16665697816431901E1
1.06999999999999984E10	-6.00000000000000000E0	-1.16572137577272028E1
1.06999999999999984E10	-5.00000000000000000E0	-1.16454212804150092E1
1.06999999999999984E10	-4.00000000000000000E0	-1.16305532451757720E1
1.06999999999999984E10	-3.00000000000000000E0	-1.16118001528073922E1
1.06999999999999984E10	-2.00000000000000000E0	-1.15881350216835011E1
1.06999999999999984E10	-1.00000000000000000E0	-1.15582439015159233E1
1.06999999999999984E10	0.00000000000000000E0	-1.15204794994229220E1
1.06999999999999984E10	1.00000000000000000E0	-1.14727051246070411E1
1.06999999999999984E10	2.00000000000000000E0	-1.14121869758855610E1
1.06999999999999984E10	3.00000000000000000E0	-1.13353934572140425E1
1.06999999999999984E10	4.00000000000000000E0	-1.12377280649380484E1
1.06999999999999984E10	5.00000000000000000E0	-1.11131475697587678E1
1.06999999999999984E10	6.00000000000000000E0	-1.09535935852169830E1
1.06999999999999984E10	7.00000000000000000E0	-1.07480915566283652E1
1.06999999999999984E10	8.00000000000000000E0	-1.04811415392823704E1
1.06999999999999984E10	9.00000000000000000E0	-1.01291649758543656E1
1.06999999999999984E10	1.00000000000000000E1	-9.64865924762261962E0

RFfreq	RFpower	dB(S(2,1))[98, ::]
1.08000000000000007E10	-2.00000000000000000E1	-1.15090147872704884E1
1.08000000000000007E10	-1.89999999999999991E1	-1.15084247212904400E1
1.08000000000000007E10	-1.80000000000000004E1	-1.15077580307876692E1
1.08000000000000007E10	-1.69999999999999996E1	-1.15069186166414483E1
1.08000000000000007E10	-1.60000000000000009E1	-1.15058616949363857E1
1.08000000000000007E10	-1.50000000000000000E1	-1.15046062143821981E1
1.08000000000000007E10	-1.39999999999999991E1	-1.15029303660660309E1
1.08000000000000007E10	-1.30000000000000004E1	-1.15008199500110631E1
1.08000000000000007E10	-1.19999999999999996E1	-1.14981620674278262E1
1.08000000000000007E10	-1.10000000000000009E1	-1.14948143624203691E1
1.08000000000000007E10	-1.00000000000000000E1	-1.14905972642032417E1
1.08000000000000007E10	-9.00000000000000000E0	-1.14852841406790707E1
1.08000000000000007E10	-8.00000000000000000E0	-1.14785887766370243E1
1.08000000000000007E10	-7.00000000000000000E0	-1.14701494074295129E1
1.08000000000000007E10	-6.00000000000000000E0	-1.14595082922414382E1
1.08000000000000007E10	-5.00000000000000000E0	-1.14460854695954883E1
1.08000000000000007E10	-4.00000000000000000E0	-1.14291448556726483E1
1.08000000000000007E10	-3.00000000000000000E0	-1.14077501495343547E1
1.08000000000000007E10	-2.00000000000000000E0	-1.13807069755473300E1
1.08000000000000007E10	-1.00000000000000000E0	-1.13464861102948888E1
1.08000000000000007E10	0.00000000000000000E0	-1.13031089824267217E1
1.08000000000000007E10	1.00000000000000000E0	-1.12480507732308621E1
1.08000000000000007E10	2.00000000000000000E0	-1.11779735202304842E1
1.08000000000000007E10	3.00000000000000000E0	-1.10884823756485140E1
1.08000000000000007E10	4.00000000000000000E0	-1.09736766910291861E1
1.08000000000000007E10	5.00000000000000000E0	-1.08254490767221645E1
1.08000000000000007E10	6.00000000000000000E0	-1.06322721910035956E1
1.08000000000000007E10	7.00000000000000000E0	-1.03768586130051177E1
1.08000000000000007E10	8.00000000000000000E0	-1.00309235257936136E1
1.08000000000000007E10	9.00000000000000000E0	-9.54041833276602702E0
1.08000000000000007E10	1.00000000000000000E1	-8.76531185712898342E0

RFfreq	RFpower	dB(S(2,1))[99, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[100, ::]
1.10000000000000009E10	-2.00000000000000000E1	-1.10054939874488222E1
1.10000000000000009E10	-1.89999999999999991E1	-1.10047897805292627E1
1.10000000000000009E10	-1.80000000000000004E1	-1.10039126520292152E1
1.10000000000000009E10	-1.69999999999999996E1	-1.10028081870762118E1
1.10000000000000009E10	-1.60000000000000009E1	-1.10014173756257083E1
1.10000000000000009E10	-1.50000000000000000E1	-1.09996658569231687E1
1.10000000000000009E10	-1.39999999999999991E1	-1.09974453725780363E1
1.10000000000000009E10	-1.30000000000000004E1	-1.09946665107805708E1
1.10000000000000009E10	-1.19999999999999996E1	-1.09911657692578291E1
1.10000000000000009E10	-1.10000000000000009E1	-1.09867548443581420E1
1.10000000000000009E10	-1.00000000000000000E1	-1.09811958549184330E1
1.10000000000000009E10	-9.00000000000000000E0	-1.09741880158781813E1
1.10000000000000009E10	-8.00000000000000000E0	-1.09653505673711349E1
1.10000000000000009E10	-7.00000000000000000E0	-1.09542008080767594E1
1.10000000000000009E10	-6.00000000000000000E0	-1.09401256691287974E1
1.10000000000000009E10	-5.00000000000000000E0	-1.09223446680342651E1
1.10000000000000009E10	-4.00000000000000000E0	-1.08998611982104499E1
1.10000000000000009E10	-3.00000000000000000E0	-1.08713977645755189E1
1.10000000000000009E10	-2.00000000000000000E0	-1.08353086641670582E1
1.10000000000000009E10	-1.00000000000000000E0	-1.07894601808884771E1
1.10000000000000009E10	0.00000000000000000E0	-1.07310783049043268E1
1.10000000000000009E10	1.00000000000000000E0	-1.06564434114101703E1
1.10000000000000009E10	2.00000000000000000E0	-1.05606237907645939E1
1.10000000000000009E10	3.00000000000000000E0	-1.04368494312802862E1
1.10000000000000009E10	4.00000000000000000E0	-1.02756012377828054E1
1.10000000000000009E10	5.00000000000000000E0	-1.00629740181455363E1
1.10000000000000009E10	6.00000000000000000E0	-9.77750590632755134E0
1.10000000000000009E10	7.00000000000000000E0	-9.38316840502496952E0
1.10000000000000009E10	8.00000000000000000E0	-8.81075596045220166E0
1.10000000000000009E10	9.00000000000000000E0	-7.88914383287658261E0
1.10000000000000009E10	1.00000000000000000E1	-5.72642070430341477E0

RFfreq	RFpower	dB(S(2,1))[101, ::]
1.10999999999999988E10	-2.00000000000000000E1	-1.20199933316181973E1
1.10999999999999988E10	-1.89999999999999991E1	-1.20196235797673001E1
1.10999999999999988E10	-1.80000000000000004E1	-1.20191223294916694E1
1.10999999999999988E10	-1.69999999999999996E1	-1.20184912755895468E1
1.10999999999999988E10	-1.60000000000000009E1	-1.20176967902701093E1
1.10999999999999988E10	-1.50000000000000000E1	-1.20166965362083533E1
1.10999999999999988E10	-1.39999999999999991E1	-1.20154372017196143E1
1.10999999999999988E10	-1.30000000000000004E1	-1.20138122901651179E1
1.10999999999999988E10	-1.19999999999999996E1	-1.20118157712217322E1
1.10999999999999988E10	-1.10000000000000009E1	-1.20093019472699147E1
1.10999999999999988E10	-1.00000000000000000E1	-1.20061366664191693E1
1.10999999999999988E10	-9.00000000000000000E0	-1.20021509201514243E1
1.10999999999999988E10	-8.00000000000000000E0	-1.19971317465816596E1
1.10999999999999988E10	-7.00000000000000000E0	-1.19908107371889905E1
1.10999999999999988E10	-6.00000000000000000E0	-1.19828495019210735E1
1.10999999999999988E10	-5.00000000000000000E0	-1.19728212668382938E1
1.10999999999999988E10	-4.00000000000000000E0	-1.19601875424646398E1
1.10999999999999988E10	-3.00000000000000000E0	-1.19442684912161035E1
1.10999999999999988E10	-2.00000000000000000E0	-1.19242052125328990E1
1.10999999999999988E10	-1.00000000000000000E0	-1.18989116182001431E1
1.10999999999999988E10	0.00000000000000000E0	-1.18670241190634163E1
1.10999999999999988E10	1.00000000000000000E0	-1.18267778556819425E1
1.10999999999999988E10	2.00000000000000000E0	-1.17759710078719260E1
1.10999999999999988E10	3.00000000000000000E0	-1.17117888170175322E1
1.10999999999999988E10	4.00000000000000000E0	-1.16306427722358396E1
1.10999999999999988E10	5.00000000000000000E0	-1.15279460285683011E1
1.10999999999999988E10	6.00000000000000000E0	-1.13978288496891045E1
1.10999999999999988E10	7.00000000000000000E0	-1.12327608978866222E1
1.10999999999999988E10	8.00000000000000000E0	-1.10231077597799998E1
1.10999999999999988E10	9.00000000000000000E0	-1.07566580849512605E1
1.10999999999999988E10	1.00000000000000000E1	-1.04183346179431413E1

RFfreq	RFpower	dB(S(2,1))[102, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[103, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[104, ::]
1.14000000000000012E10	-2.00000000000000000E1	-1.20857442600998333E1
1.14000000000000012E10	-1.89999999999999991E1	-1.20853524141987911E1
1.14000000000000012E10	-1.80000000000000004E1	-1.20848599501210985E1
1.14000000000000012E10	-1.69999999999999996E1	-1.20842399616912810E1
1.14000000000000012E10	-1.60000000000000009E1	-1.20834594103136683E1
1.14000000000000012E10	-1.50000000000000000E1	-1.20824767033372549E1
1.14000000000000012E10	-1.39999999999999991E1	-1.20812394677074231E1
1.14000000000000012E10	-1.30000000000000004E1	-1.20796817522087419E1
1.14000000000000012E10	-1.19999999999999996E1	-1.20777205015354738E1
1.14000000000000012E10	-1.10000000000000009E1	-1.20752511114440297E1
1.14000000000000012E10	-1.00000000000000000E1	-1.20721341534539572E1
1.14000000000000012E10	-9.00000000000000000E0	-1.20682186461169283E1
1.14000000000000012E10	-8.00000000000000000E0	-1.20632880298904754E1
1.14000000000000012E10	-7.00000000000000000E0	-1.20570787144504332E1
1.14000000000000012E10	-6.00000000000000000E0	-1.20492584213007392E1
1.14000000000000012E10	-5.00000000000000000E0	-1.20394081410919762E1
1.14000000000000012E10	-4.00000000000000000E0	-1.20269992711230977E1
1.14000000000000012E10	-3.00000000000000000E0	-1.20113645972419780E1
1.14000000000000012E10	-2.00000000000000000E0	-1.19916613900406843E1
1.14000000000000012E10	-1.00000000000000000E0	-1.19668311319178899E1
1.14000000000000012E10	0.00000000000000000E0	-1.19355130863172998E1
1.14000000000000012E10	1.00000000000000000E0	-1.18960056564443684E1
1.14000000000000012E10	2.00000000000000000E0	-1.18461419183720396E1
1.14000000000000012E10	3.00000000000000000E0	-1.17831673896024980E1
1.14000000000000012E10	4.00000000000000000E0	-1.17035734202019892E1
1.14000000000000012E10	5.00000000000000000E0	-1.16028773846705646E1
1.14000000000000012E10	6.00000000000000000E0	-1.14753536792424859E1
1.14000000000000012E10	7.00000000000000000E0	-1.13136556655024889E1
1.14000000000000012E10	8.00000000000000000E0	-1.11083798681939783E1
1.14000000000000012E10	9.00000000000000000E0	-1.08475679227722122E1
1.14000000000000012E10	1.00000000000000000E1	-1.05163116081902852E1

RFfreq	RFpower	dB(S(2,1))[105, ::]
1.14999999999999991E10	-2.00000000000000000E1	-1.09512460393483080E1
1.14999999999999991E10	-1.89999999999999991E1	-1.09505565519721193E1
1.14999999999999991E10	-1.80000000000000004E1	-1.09496372139806764E1
1.14999999999999991E10	-1.69999999999999996E1	-1.09484795880128805E1
1.14999999999999991E10	-1.60000000000000009E1	-1.09469679643506557E1
1.14999999999999991E10	-1.50000000000000000E1	-1.09451319191369079E1
1.14999999999999991E10	-1.39999999999999991E1	-1.09428194451227623E1
1.14999999999999991E10	-1.30000000000000004E1	-1.09399065797117179E1
1.14999999999999991E10	-1.19999999999999996E1	-1.09362369064534271E1
1.14999999999999991E10	-1.10000000000000009E1	-1.09316129426218933E1
1.14999999999999991E10	-1.00000000000000000E1	-1.09257851703107556E1
1.14999999999999991E10	-9.00000000000000000E0	-1.09184380262697389E1
1.14999999999999991E10	-8.00000000000000000E0	-1.09091719405316212E1
1.14999999999999991E10	-7.00000000000000000E0	-1.08974802016972916E1
1.14999999999999991E10	-6.00000000000000000E0	-1.08827189837045646E1
1.14999999999999991E10	-5.00000000000000000E0	-1.08640682263231603E1
1.14999999999999991E10	-4.00000000000000000E0	-1.08404801064397538E1
1.14999999999999991E10	-3.00000000000000000E0	-1.08106103776188323E1
1.14999999999999991E10	-2.00000000000000000E0	-1.07727370805320688E1
1.14999999999999991E10	-1.00000000000000000E0	-1.07245860695399720E1
1.14999999999999991E10	0.00000000000000000E0	-1.06632219868821299E1
1.14999999999999991E10	1.00000000000000000E0	-1.05847403491007541E1
1.14999999999999991E10	2.00000000000000000E0	-1.04838891961019898E1
1.14999999999999991E10	3.00000000000000000E0	-1.03534574105139909E1
1.14999999999999991E10	4.00000000000000000E0	-1.01832610196373796E1
1.14999999999999991E10	5.00000000000000000E0	-9.95833938393128548E0
1.14999999999999991E10	6.00000000000000000E0	-9.65541032233284646E0
1.14999999999999991E10	7.00000000000000000E0	-9.23497485471447099E0
1.14999999999999991E10	8.00000000000000000E0	-8.61975466887503572E0
1.14999999999999991E10	9.00000000000000000E0	-7.61113977746743231E0
1.14999999999999991E10	1.00000000000000000E1	-4.88196952551604912E0

RFfreq	RFpower	dB(S(2,1))[106, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[107, ::]
1.16999999999999993E10	-2.00000000000000000E1	-1.17021266673818070E1
