RFfreq	RFpower	dB(S(2,1))[0, ::]
2.50000000000000000E10	0.00000000000000000E0	1.93478152341642518E1
2.50000000000000000E10	2.00000000000000000E0	1.82766453386656447E1
2.50000000000000000E10	4.00000000000000000E0	1.70334261847254176E1
2.50000000000000000E10	6.00000000000000000E0	1.56361647968459860E1
2.50000000000000000E10	8.00000000000000000E0	1.41788317660453944E1
2.50000000000000000E10	1.00000000000000000E1	1.26588319490465695E1

RFfreq	RFpower	dB(S(2,1))[25, ::]
2.60000000000000009E10	-2.00000000000000000E1	1.62019612364601473E1
2.60000000000000009E10	-1.80000000000000004E1	1.62012939676373691E1
2.60000000000000009E10	-1.60000000000000009E1	1.62002367168255068E1
2.60000000000000009E10	-1.39999999999999991E1	1.61985617514363334E1
2.60000000000000009E10	-1.19999999999999996E1	1.61959084276983800E1
2.60000000000000009E10	-1.00000000000000000E1	1.61917050207080560E1
2.60000000000000009E10	-8.00000000000000000E0	1.61850413753242650E1
2.60000000000000009E10	-6.00000000000000000E0	1.61744479752769399E1
2.60000000000000009E10	-4.00000000000000000E0	1.61574447971747892E1
2.60000000000000009E10	-2.00000000000000000E0	1.61292600198560976E1
2.60000000000000009E10	0.00000000000000000E0	1.60771054896630439E1
2.60000000000000009E10	2.00000000000000000E0	1.59394732674725592E1
2.60000000000000009E10	4.00000000000000000E0	1.53815917013569092E1
2.60000000000000009E10	6.00000000000000000E0	1.44288601781159409E1
2.60000000000000009E10	8.00000000000000000E0	1.31804977953216174E1
2.60000000000000009E10	1.00000000000000000E1	1.17988552827213256E1

RFfreq	RFpower	dB(S(2,1))[26, ::]
2.70000000000000018E10	-2.00000000000000000E1	1.36796896033860049E1
2.70000000000000018E10	-1.80000000000000004E1	1.36799825708234324E1
2.70000000000000018E10	-1.60000000000000009E1	1.36804463574956481E1
2.70000000000000018E10	-1.39999999999999991E1	1.36811800221975077E1
2.70000000000000018E10	-1.19999999999999996E1	1.36823391411792450E1
2.70000000000000018E10	-1.00000000000000000E1	1.36841662879248238E1
2.70000000000000018E10	-8.00000000000000000E0	1.36870339881745351E1
2.70000000000000018E10	-6.00000000000000000E0	1.36914938938527619E1
2.70000000000000018E10	-4.00000000000000000E0	1.36982782597372688E1
2.70000000000000018E10	-2.00000000000000000E0	1.37079326729428530E1
2.70000000000000018E10	0.00000000000000000E0	1.37179995150734912E1
2.70000000000000018E10	2.00000000000000000E0	1.37018218107815559E1
2.70000000000000018E10	4.00000000000000000E0	1.34942111147207844E1
2.70000000000000018E10	6.00000000000000000E0	1.29260782155940657E1
2.70000000000000018E10	8.00000000000000000E0	1.21580814150078953E1
2.70000000000000018E10	1.00000000000000000E1	1.09809077960609480E1

RFfreq	RFpower	dB(S(2,1))[27, ::]
2.79999999999999982E10	-2.00000000000000000E1	2.29687985323110855E1
2.79999999999999982E10	-1.80000000000000004E1	2.29624017932353031E1
2.79999999999999982E10	-1.60000000000000009E1	2.29522264797721487E1
2.79999999999999982E10	-1.39999999999999991E1	2.29359506061823337E1
2.79999999999999982E10	-1.19999999999999996E1	2.29095229331100381E1
2.79999999999999982E10	-1.00000000000000000E1	2.28647699154998518E1
2.79999999999999982E10	-8.00000000000000000E0	2.27798029677962788E1
2.79999999999999982E10	-6.00000000000000000E0	2.25762975471088589E1
2.79999999999999982E10	-4.00000000000000000E0	2.20318151546360941E1
2.79999999999999982E10	-2.00000000000000000E0	2.09901856571786727E1
2.79999999999999982E10	0.00000000000000000E0	1.97526158592610268E1
2.79999999999999982E10	2.00000000000000000E0	1.83973028689723539E1
2.79999999999999982E10	4.00000000000000000E0	1.69121917206752181E1
2.79999999999999982E10	6.00000000000000000E0	1.53560218072053978E1
2.79999999999999982E10	8.00000000000000000E0	1.37899315893741825E1
2.79999999999999982E10	1.00000000000000000E1	1.22036706185353871E1

RFfreq	RFpower	dB(S(2,1))[28, ::]
2.89999999999999991E10	-2.00000000000000000E1	1.53438131594196503E1
2.89999999999999991E10	-1.80000000000000004E1	1.53433929442280714E1
2.89999999999999991E10	-1.60000000000000009E1	1.53427268678132322E1
2.89999999999999991E10	-1.39999999999999991E1	1.53416709422295883E1
2.89999999999999991E10	-1.19999999999999996E1	1.53399964835918245E1
2.89999999999999991E10	-1.00000000000000000E1	1.53373392214188020E1
2.89999999999999991E10	-8.00000000000000000E0	1.53331144699628230E1
2.89999999999999991E10	-6.00000000000000000E0	1.53263645626583500E1
2.89999999999999991E10	-4.00000000000000000E0	1.53154320403790267E1
2.89999999999999991E10	-2.00000000000000000E0	1.52969986218013165E1
2.89999999999999991E10	0.00000000000000000E0	1.52618509998047469E1
2.89999999999999991E10	2.00000000000000000E0	1.51673952751220908E1
2.89999999999999991E10	4.00000000000000000E0	1.47572487684644926E1
2.89999999999999991E10	6.00000000000000000E0	1.38444538253739680E1
2.89999999999999991E10	8.00000000000000000E0	1.26434622712498346E1
2.89999999999999991E10	1.00000000000000000E1	1.12543174828183168E1

RFfreq	RFpower	dB(S(2,1))[29, ::]
3.00000000000000000E10	-2.00000000000000000E1	1.37772542398607234E1
3.00000000000000000E10	-1.80000000000000004E1	1.37777428787494594E1
3.00000000000000000E10	-1.60000000000000009E1	1.37785165452702474E1
3.00000000000000000E10	-1.39999999999999991E1	1.37797407181806819E1
3.00000000000000000E10	-1.19999999999999996E1	1.37816756080635905E1
3.00000000000000000E10	-1.00000000000000000E1	1.37847278331347955E1
3.00000000000000000E10	-8.00000000000000000E0	1.37895245368701413E1
3.00000000000000000E10	-6.00000000000000000E0	1.37970031648574754E1
3.00000000000000000E10	-4.00000000000000000E0	1.38084403765881247E1
3.00000000000000000E10	-2.00000000000000000E0	1.38249385990879903E1
3.00000000000000000E10	0.00000000000000000E0	1.38431379674157351E1
3.00000000000000000E10	2.00000000000000000E0	1.38220978983278675E1
3.00000000000000000E10	4.00000000000000000E0	1.35261999820742096E1
3.00000000000000000E10	6.00000000000000000E0	1.28050011414447695E1
3.00000000000000000E10	8.00000000000000000E0	1.19103167784093689E1
3.00000000000000000E10	1.00000000000000000E1	1.06708934122453614E1

RFfreq	RFpower	dB(S(2,1))[30, ::]
3.10000000000000009E10	-2.00000000000000000E1	2.53488795283289781E1
3.10000000000000009E10	-1.80000000000000004E1	2.53357851291028480E1
3.10000000000000009E10	-1.60000000000000009E1	2.53145378572015955E1
3.10000000000000009E10	-1.39999999999999991E1	2.52789294858122693E1
3.10000000000000009E10	-1.19999999999999996E1	2.52141436338781277E1
3.10000000000000009E10	-1.00000000000000000E1	2.50728523498419031E1
3.10000000000000009E10	-8.00000000000000000E0	2.46978732394431688E1
3.10000000000000009E10	-6.00000000000000000E0	2.38625343229769049E1
3.10000000000000009E10	-4.00000000000000000E0	2.25973490580504333E1
3.10000000000000009E10	-2.00000000000000000E0	2.11761221203605388E1
3.10000000000000009E10	0.00000000000000000E0	1.97096889186214996E1
3.10000000000000009E10	2.00000000000000000E0	1.81758772519645073E1
3.10000000000000009E10	4.00000000000000000E0	1.65823225506437599E1
3.10000000000000009E10	6.00000000000000000E0	1.49626762555136761E1
3.10000000000000009E10	8.00000000000000000E0	1.34403723706472422E1
3.10000000000000009E10	1.00000000000000000E1	1.18326571280947235E1

RFfreq	RFpower	dB(S(2,1))[31, ::]
3.20000000000000018E10	-2.00000000000000000E1	1.43188035961770321E1
3.20000000000000018E10	-1.80000000000000004E1	1.43185467536477717E1
3.20000000000000018E10	-1.60000000000000009E1	1.43181395164381708E1
3.20000000000000018E10	-1.39999999999999991E1	1.43174936240724504E1
3.20000000000000018E10	-1.19999999999999996E1	1.43164686231547122E1
3.20000000000000018E10	-1.00000000000000000E1	1.43148400875039661E1
3.20000000000000018E10	-8.00000000000000000E0	1.43122460546135488E1
3.20000000000000018E10	-6.00000000000000000E0	1.43080894103851408E1
3.20000000000000018E10	-4.00000000000000000E0	1.43013273991872847E1
3.20000000000000018E10	-2.00000000000000000E0	1.42898615486704705E1
3.20000000000000018E10	0.00000000000000000E0	1.42679537597199402E1
3.20000000000000018E10	2.00000000000000000E0	1.42103166440824946E1
3.20000000000000018E10	4.00000000000000000E0	1.39562614815601638E1
3.20000000000000018E10	6.00000000000000000E0	1.31273040265996421E1
3.20000000000000018E10	8.00000000000000000E0	1.19872680176669677E1
3.20000000000000018E10	1.00000000000000000E1	1.05962709535035837E1

RFfreq	RFpower	dB(S(2,1))[32, ::]
3.29999999999999982E10	-2.00000000000000000E1	1.38660031281111906E1
3.29999999999999982E10	-1.80000000000000004E1	1.38666477728178883E1
3.29999999999999982E10	-1.60000000000000009E1	1.38676683002996315E1
3.29999999999999982E10	-1.39999999999999991E1	1.38692827118047246E1
3.29999999999999982E10	-1.19999999999999996E1	1.38718334437826996E1
3.29999999999999982E10	-1.00000000000000000E1	1.38758546084185341E1
3.29999999999999982E10	-8.00000000000000000E0	1.38821670806181352E1
3.29999999999999982E10	-6.00000000000000000E0	1.38919883696520885E1
3.29999999999999982E10	-4.00000000000000000E0	1.39069382561420385E1
3.29999999999999982E10	-2.00000000000000000E0	1.39282005490728400E1
3.29999999999999982E10	0.00000000000000000E0	1.39497779020684765E1
3.29999999999999982E10	2.00000000000000000E0	1.39068972748114073E1
3.29999999999999982E10	4.00000000000000000E0	1.34830266520325237E1
3.29999999999999982E10	6.00000000000000000E0	1.25830525591002096E1
3.29999999999999982E10	8.00000000000000000E0	1.15621981494627968E1
3.29999999999999982E10	1.00000000000000000E1	1.02786035201920356E1

RFfreq	RFpower	dB(S(2,1))[33, ::]
3.39999999999999991E10	-2.00000000000000000E1	2.61070202736217105E1
3.39999999999999991E10	-1.80000000000000004E1	2.60968042310047377E1
3.39999999999999991E10	-1.60000000000000009E1	2.60792338087602493E1
3.39999999999999991E10	-1.39999999999999991E1	2.60459138737543805E1
3.39999999999999991E10	-1.19999999999999996E1	2.59684217176885390E1
3.39999999999999991E10	-1.00000000000000000E1	2.57333573886624434E1
3.39999999999999991E10	-8.00000000000000000E0	2.50664207190516475E1
3.39999999999999991E10	-6.00000000000000000E0	2.38668534906448393E1
3.39999999999999991E10	-4.00000000000000000E0	2.24205194035178845E1
3.39999999999999991E10	-2.00000000000000000E0	2.08935606013213926E1
3.39999999999999991E10	0.00000000000000000E0	1.93532534078843454E1
3.39999999999999991E10	2.00000000000000000E0	1.77628482498610585E1
3.39999999999999991E10	4.00000000000000000E0	1.61097196267211440E1
3.39999999999999991E10	6.00000000000000000E0	1.44293480059767587E1
3.39999999999999991E10	8.00000000000000000E0	1.27759186266030111E1
3.39999999999999991E10	1.00000000000000000E1	1.11893773035596444E1

RFfreq	RFpower	dB(S(2,1))[34, ::]
3.50000000000000000E10	-2.00000000000000000E1	1.32142391217312838E1
3.50000000000000000E10	-1.80000000000000004E1	1.32140713655466069E1
3.50000000000000000E10	-1.60000000000000009E1	1.32138053681588707E1
3.50000000000000000E10	-1.39999999999999991E1	1.32133834619190105E1
3.50000000000000000E10	-1.19999999999999996E1	1.32127138659018128E1
3.50000000000000000E10	-1.00000000000000000E1	1.32116499291677902E1
3.50000000000000000E10	-8.00000000000000000E0	1.32099552779732665E1
3.50000000000000000E10	-6.00000000000000000E0	1.32072410563766485E1
3.50000000000000000E10	-4.00000000000000000E0	1.32028345110581524E1
3.50000000000000000E10	-2.00000000000000000E0	1.31954180470640070E1
3.50000000000000000E10	0.00000000000000000E0	1.31816025583066421E1
3.50000000000000000E10	2.00000000000000000E0	1.31477419079579794E1
3.50000000000000000E10	4.00000000000000000E0	1.30062810532798867E1
3.50000000000000000E10	6.00000000000000000E0	1.23524636593803616E1
3.50000000000000000E10	8.00000000000000000E0	1.12635324301276407E1
3.50000000000000000E10	1.00000000000000000E1	9.93834432956542280E0

RFfreq	RFpower	dB(S(2,1))[35, ::]
3.60000000000000009E10	-2.00000000000000000E1	1.39315294537527024E1
3.60000000000000009E10	-1.80000000000000004E1	1.39323546974284751E1
3.60000000000000009E10	-1.60000000000000009E1	1.39336609603082384E1
3.60000000000000009E10	-1.39999999999999991E1	1.39357269539091178E1
3.60000000000000009E10	-1.19999999999999996E1	1.39389900367217745E1
3.60000000000000009E10	-1.00000000000000000E1	1.39441311252096778E1
3.60000000000000009E10	-8.00000000000000000E0	1.39521928713340171E1
3.60000000000000009E10	-6.00000000000000000E0	1.39647080907031063E1
3.60000000000000009E10	-4.00000000000000000E0	1.39836553589406143E1
3.60000000000000009E10	-2.00000000000000000E0	1.40100988979594332E1
3.60000000000000009E10	0.00000000000000000E0	1.40334234442659778E1
3.60000000000000009E10	2.00000000000000000E0	1.39505893356036692E1
3.60000000000000009E10	4.00000000000000000E0	1.33657139270332137E1
3.60000000000000009E10	6.00000000000000000E0	1.22788261472778704E1
3.60000000000000009E10	8.00000000000000000E0	1.11382117861090757E1
3.60000000000000009E10	1.00000000000000000E1	9.89471885826718989E0

RFfreq	RFpower	dB(S(2,1))[36, ::]
3.70000000000000018E10	-2.00000000000000000E1	2.36376277833738868E1
3.70000000000000018E10	-1.80000000000000004E1	2.36386967274173942E1
3.70000000000000018E10	-1.60000000000000009E1	2.36402127798520345E1
3.70000000000000018E10	-1.39999999999999991E1	2.36419602167025955E1
3.70000000000000018E10	-1.19999999999999996E1	2.36419463978158273E1
3.70000000000000018E10	-1.00000000000000000E1	2.36277298344501085E1
3.70000000000000018E10	-8.00000000000000000E0	2.35198382353290425E1
3.70000000000000018E10	-6.00000000000000000E0	2.29726455656524076E1
3.70000000000000018E10	-4.00000000000000000E0	2.17473696723551368E1
3.70000000000000018E10	-2.00000000000000000E0	2.02824813841076779E1
3.70000000000000018E10	0.00000000000000000E0	1.87582238800932610E1
3.70000000000000018E10	2.00000000000000000E0	1.71975584840709961E1
3.70000000000000018E10	4.00000000000000000E0	1.55521057572773436E1
3.70000000000000018E10	6.00000000000000000E0	1.38580949338313952E1
3.70000000000000018E10	8.00000000000000000E0	1.23603874138563241E1
3.70000000000000018E10	1.00000000000000000E1	1.06930793428846305E1

RFfreq	RFpower	dB(S(2,1))[37, ::]
3.79999999999999982E10	-2.00000000000000000E1	1.20937299477133031E1
3.79999999999999982E10	-1.80000000000000004E1	1.20936070108044391E1
3.79999999999999982E10	-1.60000000000000009E1	1.20934121191888666E1
3.79999999999999982E10	-1.39999999999999991E1	1.20931030987406851E1
3.79999999999999982E10	-1.19999999999999996E1	1.20926129341239141E1
3.79999999999999982E10	-1.00000000000000000E1	1.20918348499785666E1
3.79999999999999982E10	-8.00000000000000000E0	1.20905976645181390E1
3.79999999999999982E10	-6.00000000000000000E0	1.20886227684501257E1
3.79999999999999982E10	-4.00000000000000000E0	1.20854390345451024E1
3.79999999999999982E10	-2.00000000000000000E0	1.20801677552694975E1
3.79999999999999982E10	0.00000000000000000E0	1.20707464920794627E1
3.79999999999999982E10	2.00000000000000000E0	1.20498342885267018E1
3.79999999999999982E10	4.00000000000000000E0	1.19742435885779552E1
3.79999999999999982E10	6.00000000000000000E0	1.15326160565951485E1
3.79999999999999982E10	8.00000000000000000E0	1.05350352969454786E1
3.79999999999999982E10	1.00000000000000000E1	9.23992019111404161E0

RFfreq	RFpower	dB(S(2,1))[38, ::]
3.89999999999999991E10	-2.00000000000000000E1	1.39524207688436919E1
3.89999999999999991E10	-1.80000000000000004E1	1.39535037946431140E1
3.89999999999999991E10	-1.60000000000000009E1	1.39552180692606820E1
3.89999999999999991E10	-1.39999999999999991E1	1.39579293019701223E1
3.89999999999999991E10	-1.19999999999999996E1	1.39622112693101652E1
3.89999999999999991E10	-1.00000000000000000E1	1.39689569142208958E1
3.89999999999999991E10	-8.00000000000000000E0	1.39795320374013121E1
3.89999999999999991E10	-6.00000000000000000E0	1.39959368589805644E1
3.89999999999999991E10	-4.00000000000000000E0	1.40207050843364489E1
3.89999999999999991E10	-2.00000000000000000E0	1.40547956416064546E1
3.89999999999999991E10	0.00000000000000000E0	1.40805184487173207E1
3.89999999999999991E10	2.00000000000000000E0	1.39384615709661519E1
3.89999999999999991E10	4.00000000000000000E0	1.31801906888309817E1
3.89999999999999991E10	6.00000000000000000E0	1.19326130029998767E1
3.89999999999999991E10	8.00000000000000000E0	1.06733397359537352E1
3.89999999999999991E10	1.00000000000000000E1	9.28942464582879701E0

RFfreq	RFpower	dB(S(2,1))[39, ::]
4.00000000000000000E10	-2.00000000000000000E1	2.03050888050205725E1
4.00000000000000000E10	-1.80000000000000004E1	2.03071756107718215E1
4.00000000000000000E10	-1.60000000000000009E1	2.03104832853438122E1
4.00000000000000000E10	-1.39999999999999991E1	2.03157177963985358E1
4.00000000000000000E10	-1.19999999999999996E1	2.03239531514090155E1
4.00000000000000000E10	-1.00000000000000000E1	2.03366329196038809E1
4.00000000000000000E10	-8.00000000000000000E0	2.03544152599199890E1
4.00000000000000000E10	-6.00000000000000000E0	2.03657159911794228E1
4.00000000000000000E10	-4.00000000000000000E0	2.02243952195858689E1
4.00000000000000000E10	-2.00000000000000000E0	1.93169452380653506E1
4.00000000000000000E10	0.00000000000000000E0	1.79580388571527183E1
4.00000000000000000E10	2.00000000000000000E0	1.64847759976372354E1
4.00000000000000000E10	4.00000000000000000E0	1.49111964326619462E1
4.00000000000000000E10	6.00000000000000000E0	1.34145994098480825E1
4.00000000000000000E10	8.00000000000000000E0	1.16237435079716978E1
4.00000000000000000E10	1.00000000000000000E1	9.94385374451576709E0


