RFfreq	RFpower	phase(S(2,1))[0, ::]
2.79999999999999982E9	1.39999999999999991E1	-1.04314340786045401E2
2.79999999999999982E9	1.50000000000000000E1	-1.03786064848097181E2
2.79999999999999982E9	1.60000000000000009E1	-1.03062551457087004E2
2.79999999999999982E9	1.69999999999999996E1	-1.02120726927058247E2
2.79999999999999982E9	1.80000000000000004E1	-1.00969155420956946E2
2.79999999999999982E9	1.89999999999999991E1	-9.99720085250760704E1
2.79999999999999982E9	2.00000000000000000E1	-9.95203214315108298E1
2.79999999999999982E9	2.10000000000000009E1	-9.93368753522341841E1
2.79999999999999982E9	2.20000000000000018E1	-9.92677535036809999E1
2.79999999999999982E9	2.29999999999999982E1	-9.92642744276056099E1
2.79999999999999982E9	2.39999999999999991E1	-9.93087571907911304E1
2.79999999999999982E9	2.50000000000000000E1	-9.93949938475335593E1
2.79999999999999982E9	2.60000000000000009E1	-9.95223563885046403E1
2.79999999999999982E9	2.70000000000000018E1	-9.96937939393344053E1
2.79999999999999982E9	2.79999999999999982E1	-9.99152146449414857E1
2.79999999999999982E9	2.89999999999999991E1	-1.00195453632099074E2
2.79999999999999982E9	3.00000000000000000E1	-1.00546448113616571E2

RFfreq	RFpower	phase(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	9.43694770350237633E1
2.89999999999999991E9	-1.89999999999999991E1	9.43714876159734395E1
2.89999999999999991E9	-1.80000000000000004E1	9.43740185666680809E1
2.89999999999999991E9	-1.69999999999999996E1	9.43772044944340571E1
2.89999999999999991E9	-1.60000000000000009E1	9.43812147835724957E1
2.89999999999999991E9	-1.50000000000000000E1	9.43862625548678125E1
2.89999999999999991E9	-1.39999999999999991E1	9.43926159180577073E1
2.89999999999999991E9	-1.30000000000000004E1	9.44006120946963456E1
2.89999999999999991E9	-1.19999999999999996E1	9.44106751283034740E1
2.89999999999999991E9	-1.10000000000000009E1	9.44233380677425949E1
2.89999999999999991E9	-1.00000000000000000E1	9.44392707126708331E1
2.89999999999999991E9	-9.00000000000000000E0	9.44593142381273232E1
2.89999999999999991E9	-8.00000000000000000E0	9.44845242969306298E1
2.89999999999999991E9	-7.00000000000000000E0	9.45162244379304184E1
2.89999999999999991E9	-6.00000000000000000E0	9.45560719287490592E1
2.89999999999999991E9	-5.00000000000000000E0	9.46061381040103733E1
2.89999999999999991E9	-4.00000000000000000E0	9.46690049345772522E1
2.89999999999999991E9	-3.00000000000000000E0	9.47478778577570502E1
2.89999999999999991E9	-2.00000000000000000E0	9.48467101040547433E1
2.89999999999999991E9	-1.00000000000000000E0	9.49703204877968332E1
2.89999999999999991E9	0.00000000000000000E0	9.51244490655733621E1
2.89999999999999991E9	1.00000000000000000E0	9.53155822595337021E1
2.89999999999999991E9	2.00000000000000000E0	9.55500167587803872E1
2.89999999999999991E9	3.00000000000000000E0	9.58304318914156639E1
2.89999999999999991E9	4.00000000000000000E0	9.61496542971638490E1
2.89999999999999991E9	5.00000000000000000E0	9.64920768465889189E1
2.89999999999999991E9	6.00000000000000000E0	9.66721458656570221E1
2.89999999999999991E9	7.00000000000000000E0	9.65788261067049980E1
2.89999999999999991E9	8.00000000000000000E0	9.61832507265829584E1
2.89999999999999991E9	9.00000000000000000E0	9.55276389528336978E1
2.89999999999999991E9	1.00000000000000000E1	9.47012924763491171E1
2.89999999999999991E9	1.10000000000000009E1	9.38348775598646867E1
2.89999999999999991E9	1.19999999999999996E1	9.30460476016546423E1
2.89999999999999991E9	1.30000000000000004E1	9.24875804961452985E1
2.89999999999999991E9	1.39999999999999991E1	9.19154264955209932E1
2.89999999999999991E9	1.50000000000000000E1	9.12100974946772070E1
2.89999999999999991E9	1.60000000000000009E1	9.03295826508481881E1
2.89999999999999991E9	1.69999999999999996E1	8.92480639533482467E1
2.89999999999999991E9	1.80000000000000004E1	8.80052861782352380E1
2.89999999999999991E9	1.89999999999999991E1	8.70283890855528242E1
2.89999999999999991E9	2.00000000000000000E1	8.65592599185449529E1
2.89999999999999991E9	2.10000000000000009E1	8.63195254313203364E1
2.89999999999999991E9	2.20000000000000018E1	8.61769146476416203E1
2.89999999999999991E9	2.29999999999999982E1	8.60737502210116645E1
2.89999999999999991E9	2.39999999999999991E1	8.59962888736435005E1
2.89999999999999991E9	2.50000000000000000E1	8.59404451377290712E1
2.89999999999999991E9	2.60000000000000009E1	8.59010594190062449E1
2.89999999999999991E9	2.70000000000000018E1	8.58754267504832924E1
2.89999999999999991E9	2.79999999999999982E1	8.58624166166495684E1
2.89999999999999991E9	2.89999999999999991E1	8.58620882943551678E1
2.89999999999999991E9	3.00000000000000000E1	8.58755353985352166E1

RFfreq	RFpower	phase(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	-1.02533517792364970E2
3.00000000000000000E9	-1.89999999999999991E1	-1.02529713156501567E2
3.00000000000000000E9	-1.80000000000000004E1	-1.02524924739222345E2
3.00000000000000000E9	-1.69999999999999996E1	-1.02518898596093821E2
3.00000000000000000E9	-1.60000000000000009E1	-1.02511315487569710E2
3.00000000000000000E9	-1.50000000000000000E1	-1.02501774240507371E2
3.00000000000000000E9	-1.39999999999999991E1	-1.02489770958781423E2
3.00000000000000000E9	-1.30000000000000004E1	-1.02474673100512814E2
3.00000000000000000E9	-1.19999999999999996E1	-1.02455687240576809E2
3.00000000000000000E9	-1.10000000000000009E1	-1.02431819115176692E2
3.00000000000000000E9	-1.00000000000000000E1	-1.02401824325704660E2
3.00000000000000000E9	-9.00000000000000000E0	-1.02364147876875733E2
3.00000000000000000E9	-8.00000000000000000E0	-1.02316850612847920E2
3.00000000000000000E9	-7.00000000000000000E0	-1.02257520694266990E2
3.00000000000000000E9	-6.00000000000000000E0	-1.02183168733576535E2
3.00000000000000000E9	-5.00000000000000000E0	-1.02090106451817064E2
3.00000000000000000E9	-4.00000000000000000E0	-1.01973811487898169E2
3.00000000000000000E9	-3.00000000000000000E0	-1.01828786934719773E2
3.00000000000000000E9	-2.00000000000000000E0	-1.01648437521307211E2
3.00000000000000000E9	-1.00000000000000000E0	-1.01425017870621370E2
3.00000000000000000E9	0.00000000000000000E0	-1.01149806401326137E2
3.00000000000000000E9	1.00000000000000000E0	-1.00807724121457110E2
3.00000000000000000E9	2.00000000000000000E0	-1.00257362564981101E2
3.00000000000000000E9	3.00000000000000000E0	-9.95982211531846318E1
3.00000000000000000E9	4.00000000000000000E0	-9.90212947385039932E1
3.00000000000000000E9	5.00000000000000000E0	-9.85469706168292525E1
3.00000000000000000E9	6.00000000000000000E0	-9.81999791760542884E1
3.00000000000000000E9	7.00000000000000000E0	-9.80091448223495654E1
3.00000000000000000E9	8.00000000000000000E0	-9.80215243482054532E1
3.00000000000000000E9	9.00000000000000000E0	-9.80515637469991042E1
3.00000000000000000E9	1.00000000000000000E1	-9.79919429389620511E1
3.00000000000000000E9	1.10000000000000009E1	-9.79266980459768988E1
3.00000000000000000E9	1.19999999999999996E1	-9.78254707289743308E1
3.00000000000000000E9	1.30000000000000004E1	-9.76587683865426293E1
3.00000000000000000E9	1.39999999999999991E1	-9.74044596861472556E1
3.00000000000000000E9	1.50000000000000000E1	-9.69861315777118449E1
3.00000000000000000E9	1.60000000000000009E1	-9.64110484969766546E1
3.00000000000000000E9	1.69999999999999996E1	-9.59702142603806685E1
3.00000000000000000E9	1.80000000000000004E1	-9.56444555381986916E1
3.00000000000000000E9	1.89999999999999991E1	-9.53257610025271340E1
3.00000000000000000E9	2.00000000000000000E1	-9.49780441248927687E1
3.00000000000000000E9	2.10000000000000009E1	-9.45862604782120364E1
3.00000000000000000E9	2.20000000000000018E1	-9.41392780431029763E1
3.00000000000000000E9	2.29999999999999982E1	-9.36255733388793843E1
3.00000000000000000E9	2.39999999999999991E1	-9.30316304349250700E1
3.00000000000000000E9	2.50000000000000000E1	-9.23408107591208349E1
3.00000000000000000E9	2.60000000000000009E1	-9.15707143796747935E1
3.00000000000000000E9	2.70000000000000018E1	-9.06917277105213948E1
3.00000000000000000E9	2.79999999999999982E1	-8.95994909401996154E1
3.00000000000000000E9	2.89999999999999991E1	-8.82393547025919744E1
3.00000000000000000E9	3.00000000000000000E1	-8.65456265887364751E1

RFfreq	RFpower	phase(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	9.92133001479713883E1
3.10000000000000009E9	-1.89999999999999991E1	9.92149690838134646E1
3.10000000000000009E9	-1.80000000000000004E1	9.92170698930550188E1
3.10000000000000009E9	-1.69999999999999996E1	9.92197142484334726E1
3.10000000000000009E9	-1.60000000000000009E1	9.92230426493596873E1
3.10000000000000009E9	-1.50000000000000000E1	9.92272318340267212E1
3.10000000000000009E9	-1.39999999999999991E1	9.92325040800152891E1
3.10000000000000009E9	-1.30000000000000004E1	9.92391388641679839E1
3.10000000000000009E9	-1.19999999999999996E1	9.92474874633628446E1
3.10000000000000009E9	-1.10000000000000009E1	9.92579912106129569E1
3.10000000000000009E9	-1.00000000000000000E1	9.92712042741299072E1
3.10000000000000009E9	-9.00000000000000000E0	9.92878220226736907E1
3.10000000000000009E9	-8.00000000000000000E0	9.93087161830078813E1
3.10000000000000009E9	-7.00000000000000000E0	9.93349782602657783E1
3.10000000000000009E9	-6.00000000000000000E0	9.93679727581371175E1
3.10000000000000009E9	-5.00000000000000000E0	9.94094017712017930E1
3.10000000000000009E9	-4.00000000000000000E0	9.94613821490735006E1
3.10000000000000009E9	-3.00000000000000000E0	9.95265352476320864E1
3.10000000000000009E9	-2.00000000000000000E0	9.96080861455159727E1
3.10000000000000009E9	-1.00000000000000000E0	9.97099612515759581E1
3.10000000000000009E9	0.00000000000000000E0	9.98368525851804733E1
3.10000000000000009E9	1.00000000000000000E0	9.99941602713767708E1
3.10000000000000009E9	2.00000000000000000E0	1.00187557551512341E2
3.10000000000000009E9	3.00000000000000000E0	1.00421401410648947E2
3.10000000000000009E9	4.00000000000000000E0	1.00701302196372944E2
3.10000000000000009E9	5.00000000000000000E0	1.01018368735177910E2
3.10000000000000009E9	6.00000000000000000E0	1.01288782969579660E2
3.10000000000000009E9	7.00000000000000000E0	1.01379185358624246E2
3.10000000000000009E9	8.00000000000000000E0	1.01240502473171090E2
3.10000000000000009E9	9.00000000000000000E0	1.00917315221560000E2
3.10000000000000009E9	1.00000000000000000E1	1.00417093023091164E2
3.10000000000000009E9	1.10000000000000009E1	9.97191953646320961E1
3.10000000000000009E9	1.19999999999999996E1	9.87531244047172763E1
3.10000000000000009E9	1.30000000000000004E1	9.76246093768599721E1
3.10000000000000009E9	1.39999999999999991E1	9.66947297033345876E1
3.10000000000000009E9	1.50000000000000000E1	9.60493839288508866E1
3.10000000000000009E9	1.60000000000000009E1	9.55793940670995390E1
3.10000000000000009E9	1.69999999999999996E1	9.51580161300238991E1
3.10000000000000009E9	1.80000000000000004E1	9.46972157080354116E1
3.10000000000000009E9	1.89999999999999991E1	9.41636829740372683E1
3.10000000000000009E9	2.00000000000000000E1	9.35305549207356179E1
3.10000000000000009E9	2.10000000000000009E1	9.28018041679658801E1
3.10000000000000009E9	2.20000000000000018E1	9.22838560700067312E1
3.10000000000000009E9	2.29999999999999982E1	9.23853784167314629E1
3.10000000000000009E9	2.39999999999999991E1	9.26216762076583322E1
3.10000000000000009E9	2.50000000000000000E1	9.26986534934352058E1
3.10000000000000009E9	2.60000000000000009E1	9.26555896323258743E1
3.10000000000000009E9	2.70000000000000018E1	9.25425250204987293E1
3.10000000000000009E9	2.79999999999999982E1	9.23808212972717335E1
3.10000000000000009E9	2.89999999999999991E1	9.21785210406900646E1
3.10000000000000009E9	3.00000000000000000E1	9.19380855964010557E1

RFfreq	RFpower	phase(S(2,1))[22, ::]
3.20000000000000018E9	-2.00000000000000000E1	-9.51575613167355883E1
3.20000000000000018E9	-1.89999999999999991E1	-9.51536080030062514E1
3.20000000000000018E9	-1.80000000000000004E1	-9.51486324196264022E1
3.20000000000000018E9	-1.69999999999999996E1	-9.51423706616865061E1
3.20000000000000018E9	-1.60000000000000009E1	-9.51344909534889638E1
3.20000000000000018E9	-1.50000000000000000E1	-9.51245763453985838E1
3.20000000000000018E9	-1.39999999999999991E1	-9.51121030893672703E1
3.20000000000000018E9	-1.30000000000000004E1	-9.50964136681971972E1
3.20000000000000018E9	-1.19999999999999996E1	-9.50766832421959052E1
3.20000000000000018E9	-1.10000000000000009E1	-9.50518780506154037E1
3.20000000000000018E9	-1.00000000000000000E1	-9.50207040618801635E1
3.20000000000000018E9	-9.00000000000000000E0	-9.49815439629510827E1
3.20000000000000018E9	-8.00000000000000000E0	-9.49323804538660099E1
3.20000000000000018E9	-7.00000000000000000E0	-9.48707039022239584E1
3.20000000000000018E9	-6.00000000000000000E0	-9.47934029310850335E1
3.20000000000000018E9	-5.00000000000000000E0	-9.46966378917867146E1
3.20000000000000018E9	-4.00000000000000000E0	-9.45757002781041578E1
3.20000000000000018E9	-3.00000000000000000E0	-9.44248679038190275E1
3.20000000000000018E9	-2.00000000000000000E0	-9.42372810079889689E1
3.20000000000000018E9	-1.00000000000000000E0	-9.40049028826267907E1
3.20000000000000018E9	0.00000000000000000E0	-9.37187390621265237E1
3.20000000000000018E9	1.00000000000000000E0	-9.33398988964798981E1
3.20000000000000018E9	2.00000000000000000E0	-9.27387495744986801E1
3.20000000000000018E9	3.00000000000000000E0	-9.21554955692915279E1
3.20000000000000018E9	4.00000000000000000E0	-9.15063073053095977E1
3.20000000000000018E9	5.00000000000000000E0	-9.10379226846382217E1
3.20000000000000018E9	6.00000000000000000E0	-9.07220868376243494E1
3.20000000000000018E9	7.00000000000000000E0	-9.05828934089845994E1
3.20000000000000018E9	8.00000000000000000E0	-9.05634260149815695E1
3.20000000000000018E9	9.00000000000000000E0	-9.05182969341410271E1
3.20000000000000018E9	1.00000000000000000E1	-9.02411703184571579E1
3.20000000000000018E9	1.10000000000000009E1	-8.97956108271031006E1
3.20000000000000018E9	1.19999999999999996E1	-8.94550917880501650E1
3.20000000000000018E9	1.30000000000000004E1	-8.92923248031490147E1
3.20000000000000018E9	1.39999999999999991E1	-8.92558514754310117E1
3.20000000000000018E9	1.50000000000000000E1	-8.93125395401962763E1
3.20000000000000018E9	1.60000000000000009E1	-8.94523209147001630E1
3.20000000000000018E9	1.69999999999999996E1	-8.96744444953978359E1
3.20000000000000018E9	1.80000000000000004E1	-8.99963788451282021E1
3.20000000000000018E9	1.89999999999999991E1	-9.02708050179433386E1
3.20000000000000018E9	2.00000000000000000E1	-9.01324460391943028E1
3.20000000000000018E9	2.10000000000000009E1	-8.95183143341021292E1
3.20000000000000018E9	2.20000000000000018E1	-8.85114099943346488E1
3.20000000000000018E9	2.29999999999999982E1	-8.71288138935948453E1
3.20000000000000018E9	2.39999999999999991E1	-8.54454033017047010E1
3.20000000000000018E9	2.50000000000000000E1	-8.41685284970916214E1
3.20000000000000018E9	2.60000000000000009E1	-8.34736018903089239E1
3.20000000000000018E9	2.70000000000000018E1	-8.29660008066444377E1
3.20000000000000018E9	2.79999999999999982E1	-8.25084409928159701E1
3.20000000000000018E9	2.89999999999999991E1	-8.20510417869517461E1
3.20000000000000018E9	3.00000000000000000E1	-8.15679432104538193E1

RFfreq	RFpower	phase(S(2,1))[23, ::]
3.29999999999999982E9	-2.00000000000000000E1	1.03977766525899318E2
3.29999999999999982E9	-1.89999999999999991E1	1.03979079028034849E2
3.29999999999999982E9	-1.80000000000000004E1	1.03980731145521577E2
3.29999999999999982E9	-1.69999999999999996E1	1.03982810681757387E2
3.29999999999999982E9	-1.60000000000000009E1	1.03985428097429011E2
3.29999999999999982E9	-1.50000000000000000E1	1.03988722331719186E2
3.29999999999999982E9	-1.39999999999999991E1	1.03992868104004788E2
3.29999999999999982E9	-1.30000000000000004E1	1.03998085063555568E2
3.29999999999999982E9	-1.19999999999999996E1	1.04004649240381641E2
3.29999999999999982E9	-1.10000000000000009E1	1.04012907352427653E2
3.29999999999999982E9	-1.00000000000000000E1	1.04023294641300801E2
3.29999999999999982E9	-9.00000000000000000E0	1.04036357056229289E2
3.29999999999999982E9	-8.00000000000000000E0	1.04052778712733707E2
3.29999999999999982E9	-7.00000000000000000E0	1.04073415746228659E2
3.29999999999999982E9	-6.00000000000000000E0	1.04099337724377095E2
3.29999999999999982E9	-5.00000000000000000E0	1.04131877800385597E2
3.29999999999999982E9	-4.00000000000000000E0	1.04172692517295884E2
3.29999999999999982E9	-3.00000000000000000E0	1.04223831362324360E2
3.29999999999999982E9	-2.00000000000000000E0	1.04287814150363456E2
3.29999999999999982E9	-1.00000000000000000E0	1.04367709550139298E2
3.29999999999999982E9	0.00000000000000000E0	1.04467196695061970E2
3.29999999999999982E9	1.00000000000000000E0	1.04590563404166614E2
3.29999999999999982E9	2.00000000000000000E0	1.04742518857847400E2
3.29999999999999982E9	3.00000000000000000E0	1.04927484446395747E2
3.29999999999999982E9	4.00000000000000000E0	1.05145610574014281E2
3.29999999999999982E9	5.00000000000000000E0	1.05426126751942895E2
3.29999999999999982E9	6.00000000000000000E0	1.05696798630572886E2
3.29999999999999982E9	7.00000000000000000E0	1.05950824329056847E2
3.29999999999999982E9	8.00000000000000000E0	1.06029492011774851E2
3.29999999999999982E9	9.00000000000000000E0	1.05876254186291963E2
3.29999999999999982E9	1.00000000000000000E1	1.05504825019318993E2
3.29999999999999982E9	1.10000000000000009E1	1.05019749250203853E2
3.29999999999999982E9	1.19999999999999996E1	1.04487510687214735E2
3.29999999999999982E9	1.30000000000000004E1	1.03820078985125996E2
3.29999999999999982E9	1.39999999999999991E1	1.03023302141192818E2
3.29999999999999982E9	1.50000000000000000E1	1.02275672946297180E2
3.29999999999999982E9	1.60000000000000009E1	1.01919658394361989E2
3.29999999999999982E9	1.69999999999999996E1	1.01824777447095260E2
3.29999999999999982E9	1.80000000000000004E1	1.01631979298171538E2
3.29999999999999982E9	1.89999999999999991E1	1.01281031377804753E2
3.29999999999999982E9	2.00000000000000000E1	1.00818468263058270E2
3.29999999999999982E9	2.10000000000000009E1	1.00304223344855359E2
3.29999999999999982E9	2.20000000000000018E1	9.96523423167555933E1
3.29999999999999982E9	2.29999999999999982E1	9.88411331047018393E1
3.29999999999999982E9	2.39999999999999991E1	9.78404825872052086E1
3.29999999999999982E9	2.50000000000000000E1	9.66153276305878528E1
3.29999999999999982E9	2.60000000000000009E1	9.51656634594505135E1
3.29999999999999982E9	2.70000000000000018E1	9.38596526361614103E1
3.29999999999999982E9	2.79999999999999982E1	9.30740317987415366E1
3.29999999999999982E9	2.89999999999999991E1	9.25178524593142626E1
3.29999999999999982E9	3.00000000000000000E1	9.20351308916882438E1

RFfreq	RFpower	phase(S(2,1))[24, ::]
3.39999999999999991E9	-2.00000000000000000E1	-8.73875417681508360E1
3.39999999999999991E9	-1.89999999999999991E1	-8.73837936204830612E1
3.39999999999999991E9	-1.80000000000000004E1	-8.73790762977828273E1
3.39999999999999991E9	-1.69999999999999996E1	-8.73731396260478910E1
3.39999999999999991E9	-1.60000000000000009E1	-8.73656691062280188E1
3.39999999999999991E9	-1.50000000000000000E1	-8.73562695233735909E1
3.39999999999999991E9	-1.39999999999999991E1	-8.73444444674893816E1
3.39999999999999991E9	-1.30000000000000004E1	-8.73295707991867332E1
3.39999999999999991E9	-1.19999999999999996E1	-8.73108669016992245E1
3.39999999999999991E9	-1.10000000000000009E1	-8.72873533203871510E1
3.39999999999999991E9	-1.00000000000000000E1	-8.72578042491761074E1
3.39999999999999991E9	-9.00000000000000000E0	-8.72206880221835590E1
3.39999999999999991E9	-8.00000000000000000E0	-8.71740947858719295E1
3.39999999999999991E9	-7.00000000000000000E0	-8.71156495886943461E1
3.39999999999999991E9	-6.00000000000000000E0	-8.70424097091364857E1
3.39999999999999991E9	-5.00000000000000000E0	-8.69507464865191793E1
3.39999999999999991E9	-4.00000000000000000E0	-8.68362151502916646E1
3.39999999999999991E9	-3.00000000000000000E0	-8.66934231972385305E1
3.39999999999999991E9	-2.00000000000000000E0	-8.65159239320922779E1
3.39999999999999991E9	-1.00000000000000000E0	-8.62962019343375708E1
3.39999999999999991E9	0.00000000000000000E0	-8.60259298265406080E1
3.39999999999999991E9	1.00000000000000000E0	-8.56371193682167409E1
3.39999999999999991E9	2.00000000000000000E0	-8.50755065448399606E1
3.39999999999999991E9	3.00000000000000000E0	-8.45058070573348274E1
3.39999999999999991E9	4.00000000000000000E0	-8.40554849113328473E1
3.39999999999999991E9	5.00000000000000000E0	-8.36135544939842745E1
3.39999999999999991E9	6.00000000000000000E0	-8.32451926851312507E1
3.39999999999999991E9	7.00000000000000000E0	-8.29194291981378129E1
3.39999999999999991E9	8.00000000000000000E0	-8.27098214602741777E1
3.39999999999999991E9	9.00000000000000000E0	-8.27260228012373666E1
3.39999999999999991E9	1.00000000000000000E1	-8.30284778030994453E1
3.39999999999999991E9	1.10000000000000009E1	-8.34295998041860543E1
3.39999999999999991E9	1.19999999999999996E1	-8.36513367153343168E1
3.39999999999999991E9	1.30000000000000004E1	-8.36139973902761824E1
3.39999999999999991E9	1.39999999999999991E1	-8.33565966899421262E1
3.39999999999999991E9	1.50000000000000000E1	-8.30081991434120958E1
3.39999999999999991E9	1.60000000000000009E1	-8.25085481867898629E1
3.39999999999999991E9	1.69999999999999996E1	-8.18503781585437906E1
3.39999999999999991E9	1.80000000000000004E1	-8.10181445780758125E1
3.39999999999999991E9	1.89999999999999991E1	-8.00220141041388722E1
3.39999999999999991E9	2.00000000000000000E1	-7.91174354611251651E1
3.39999999999999991E9	2.10000000000000009E1	-7.87037125576729046E1
3.39999999999999991E9	2.20000000000000018E1	-7.86316729591000030E1
3.39999999999999991E9	2.29999999999999982E1	-7.87503466524622109E1
3.39999999999999991E9	2.39999999999999991E1	-7.90156439447953840E1
3.39999999999999991E9	2.50000000000000000E1	-7.94213363181368770E1
3.39999999999999991E9	2.60000000000000009E1	-7.99557629634700184E1
3.39999999999999991E9	2.70000000000000018E1	-8.04896651220086490E1
3.39999999999999991E9	2.79999999999999982E1	-8.07498718485655154E1
3.39999999999999991E9	2.89999999999999991E1	-8.07166295182749138E1
3.39999999999999991E9	3.00000000000000000E1	-8.04958118264348421E1

RFfreq	RFpower	phase(S(2,1))[25, ::]
3.50000000000000000E9	-2.00000000000000000E1	1.08686410307003412E2
3.50000000000000000E9	-1.89999999999999991E1	1.08687391016790191E2
3.50000000000000000E9	-1.80000000000000004E1	1.08688625507221892E2
3.50000000000000000E9	-1.69999999999999996E1	1.08690179400661036E2
3.50000000000000000E9	-1.60000000000000009E1	1.08692135259228051E2
3.50000000000000000E9	-1.50000000000000000E1	1.08694596940651222E2
3.50000000000000000E9	-1.39999999999999991E1	1.08697695064112465E2
3.50000000000000000E9	-1.30000000000000004E1	1.08701593862913581E2
3.50000000000000000E9	-1.19999999999999996E1	1.08706499766139819E2
3.50000000000000000E9	-1.10000000000000009E1	1.08712672129910959E2
3.50000000000000000E9	-1.00000000000000000E1	1.08720436631418726E2
3.50000000000000000E9	-9.00000000000000000E0	1.08730201944054738E2
3.50000000000000000E9	-8.00000000000000000E0	1.08742480431288557E2
3.50000000000000000E9	-7.00000000000000000E0	1.08757913710756204E2
3.50000000000000000E9	-6.00000000000000000E0	1.08777304043928180E2
3.50000000000000000E9	-5.00000000000000000E0	1.08801652544367444E2
3.50000000000000000E9	-4.00000000000000000E0	1.08832205093443779E2
3.50000000000000000E9	-3.00000000000000000E0	1.08870506427412161E2
3.50000000000000000E9	-2.00000000000000000E0	1.08918461742550243E2
3.50000000000000000E9	-1.00000000000000000E0	1.08978402525263918E2
3.50000000000000000E9	0.00000000000000000E0	1.09053147186510246E2
3.50000000000000000E9	1.00000000000000000E0	1.09146032498842005E2
3.50000000000000000E9	2.00000000000000000E0	1.09260855471551688E2
3.50000000000000000E9	3.00000000000000000E0	1.09401570063134335E2
3.50000000000000000E9	4.00000000000000000E0	1.09572915168928531E2
3.50000000000000000E9	5.00000000000000000E0	1.09794115999532460E2
3.50000000000000000E9	6.00000000000000000E0	1.10034413499548100E2
3.50000000000000000E9	7.00000000000000000E0	1.10276810436912553E2
3.50000000000000000E9	8.00000000000000000E0	1.10455233328458347E2
3.50000000000000000E9	9.00000000000000000E0	1.10521228731229781E2
3.50000000000000000E9	1.00000000000000000E1	1.10398978447606821E2
3.50000000000000000E9	1.10000000000000009E1	1.10177335895003137E2
3.50000000000000000E9	1.19999999999999996E1	1.10162358136798244E2
3.50000000000000000E9	1.30000000000000004E1	1.10199921441577087E2
3.50000000000000000E9	1.39999999999999991E1	1.09931144567956673E2
3.50000000000000000E9	1.50000000000000000E1	1.09258267431836442E2
3.50000000000000000E9	1.60000000000000009E1	1.08213368221789619E2
3.50000000000000000E9	1.69999999999999996E1	1.06827461684968239E2
3.50000000000000000E9	1.80000000000000004E1	1.05511098844112050E2
3.50000000000000000E9	1.89999999999999991E1	1.04786936888695847E2
3.50000000000000000E9	2.00000000000000000E1	1.04313669977201195E2
3.50000000000000000E9	2.10000000000000009E1	1.03913813953593426E2
3.50000000000000000E9	2.20000000000000018E1	1.03531202772621889E2
3.50000000000000000E9	2.29999999999999982E1	1.03141666410517874E2
3.50000000000000000E9	2.39999999999999991E1	1.02731616944193771E2
3.50000000000000000E9	2.50000000000000000E1	1.02291691656587824E2
3.50000000000000000E9	2.60000000000000009E1	1.01814431191603627E2
3.50000000000000000E9	2.70000000000000018E1	1.01293299758318045E2
3.50000000000000000E9	2.79999999999999982E1	1.00722221133287215E2
3.50000000000000000E9	2.89999999999999991E1	1.00095330823325601E2
3.50000000000000000E9	3.00000000000000000E1	9.94068197200689063E1

RFfreq	RFpower	phase(S(2,1))[26, ::]
3.60000000000000009E9	-2.00000000000000000E1	-7.92433724616003587E1
3.60000000000000009E9	-1.89999999999999991E1	-7.92401427558161942E1
3.60000000000000009E9	-1.80000000000000004E1	-7.92360780579201140E1
3.60000000000000009E9	-1.69999999999999996E1	-7.92309629045362662E1
3.60000000000000009E9	-1.60000000000000009E1	-7.92245264754865275E1
3.60000000000000009E9	-1.50000000000000000E1	-7.92164285131573109E1
3.60000000000000009E9	-1.39999999999999991E1	-7.92062417447368539E1
3.60000000000000009E9	-1.30000000000000004E1	-7.91934299948598852E1
3.60000000000000009E9	-1.19999999999999996E1	-7.91773209768674491E1
3.60000000000000009E9	-1.10000000000000009E1	-7.91570726888902687E1
3.60000000000000009E9	-1.00000000000000000E1	-7.91316320051940369E1
3.60000000000000009E9	-9.00000000000000000E0	-7.90996840839382820E1
3.60000000000000009E9	-8.00000000000000000E0	-7.90595910916125177E1
3.60000000000000009E9	-7.00000000000000000E0	-7.90093189537027740E1
3.60000000000000009E9	-6.00000000000000000E0	-7.89463514418754642E1
3.60000000000000009E9	-5.00000000000000000E0	-7.88675923480504082E1
3.60000000000000009E9	-4.00000000000000000E0	-7.87692596228408881E1
3.60000000000000009E9	-3.00000000000000000E0	-7.86467821101272513E1
3.60000000000000009E9	-2.00000000000000000E0	-7.84947248727267954E1
3.60000000000000009E9	-1.00000000000000000E0	-7.83068075162807009E1
3.60000000000000009E9	0.00000000000000000E0	-7.80761873066177792E1
3.60000000000000009E9	1.00000000000000000E0	-7.77184225629119929E1
3.60000000000000009E9	2.00000000000000000E0	-7.73026177788834890E1
3.60000000000000009E9	3.00000000000000000E0	-7.68206548560456071E1
3.60000000000000009E9	4.00000000000000000E0	-7.63700771214226659E1
3.60000000000000009E9	5.00000000000000000E0	-7.60295976064262202E1
3.60000000000000009E9	6.00000000000000000E0	-7.58005195971035306E1
3.60000000000000009E9	7.00000000000000000E0	-7.55754246657661355E1
3.60000000000000009E9	8.00000000000000000E0	-7.54385526573557108E1
3.60000000000000009E9	9.00000000000000000E0	-7.53658182275919764E1
3.60000000000000009E9	1.00000000000000000E1	-7.53145497360268745E1
