RFfreq	RFpower	dB(S(2,1))[0, ::]
7.29999999999999982E9	-7.00000000000000000E0	-9.02207319625195048E0
7.29999999999999982E9	-6.00000000000000000E0	-9.01763546258645654E0
7.29999999999999982E9	-5.00000000000000000E0	-9.01206198344051224E0
7.29999999999999982E9	-4.00000000000000000E0	-9.00505423866217036E0
7.29999999999999982E9	-3.00000000000000000E0	-8.99628004449574448E0
7.29999999999999982E9	-2.00000000000000000E0	-8.98528630010259022E0
7.29999999999999982E9	-1.00000000000000000E0	-8.97152835958561390E0
7.29999999999999982E9	0.00000000000000000E0	-8.95433751496198838E0
7.29999999999999982E9	1.00000000000000000E0	-8.93289806788996543E0
7.29999999999999982E9	2.00000000000000000E0	-8.90622295376002526E0
7.29999999999999982E9	3.00000000000000000E0	-8.87312904021511173E0
7.29999999999999982E9	4.00000000000000000E0	-8.83221291759189775E0
7.29999999999999982E9	5.00000000000000000E0	-8.78181952035185276E0
7.29999999999999982E9	6.00000000000000000E0	-8.72002465970542495E0
7.29999999999999982E9	7.00000000000000000E0	-8.64451683269984272E0
7.29999999999999982E9	8.00000000000000000E0	-8.55236485020562931E0
7.29999999999999982E9	9.00000000000000000E0	-8.43934946750655435E0
7.29999999999999982E9	1.00000000000000000E1	-8.29819090246684965E0

RFfreq	RFpower	dB(S(2,1))[64, ::]
7.40000000000000036E9	-2.00000000000000000E1	-1.13603101162015951E1
7.40000000000000036E9	-1.89999999999999991E1	-1.13599852636943299E1
7.40000000000000036E9	-1.80000000000000004E1	-1.13596050383156943E1
7.40000000000000036E9	-1.69999999999999996E1	-1.13591263553987698E1
7.40000000000000036E9	-1.60000000000000009E1	-1.13585237024532804E1
7.40000000000000036E9	-1.50000000000000000E1	-1.13577649647730916E1
7.40000000000000036E9	-1.39999999999999991E1	-1.13568097031456494E1
7.40000000000000036E9	-1.30000000000000004E1	-1.13556422933950185E1
7.40000000000000036E9	-1.19999999999999996E1	-1.13541280608697770E1
7.40000000000000036E9	-1.10000000000000009E1	-1.13522214866712345E1
7.40000000000000036E9	-1.00000000000000000E1	-1.13498208259104816E1
7.40000000000000036E9	-9.00000000000000000E0	-1.13467978975222938E1
7.40000000000000036E9	-8.00000000000000000E0	-1.13429911848768739E1
7.40000000000000036E9	-7.00000000000000000E0	-1.13381971185235764E1
7.40000000000000036E9	-6.00000000000000000E0	-1.13321590513235670E1
7.40000000000000036E9	-5.00000000000000000E0	-1.13245532986312192E1
7.40000000000000036E9	-4.00000000000000000E0	-1.13149714360269349E1
7.40000000000000036E9	-3.00000000000000000E0	-1.13028978096108212E1
7.40000000000000036E9	-2.00000000000000000E0	-1.12876808977057430E1
7.40000000000000036E9	-1.00000000000000000E0	-1.12684967370030265E1
7.40000000000000036E9	0.00000000000000000E0	-1.12443020449821618E1
7.40000000000000036E9	1.00000000000000000E0	-1.12137738650777874E1
7.40000000000000036E9	2.00000000000000000E0	-1.11752170092729886E1
7.40000000000000036E9	3.00000000000000000E0	-1.11265193586285283E1
7.40000000000000036E9	4.00000000000000000E0	-1.10649328229992272E1
7.40000000000000036E9	5.00000000000000000E0	-1.09869519665338844E1
7.40000000000000036E9	6.00000000000000000E0	-1.08880610987328419E1
7.40000000000000036E9	7.00000000000000000E0	-1.07624089452323113E1
7.40000000000000036E9	8.00000000000000000E0	-1.06023591212543100E1
7.40000000000000036E9	9.00000000000000000E0	-1.03978605693967596E1
7.40000000000000036E9	1.00000000000000000E1	-1.01355591965247904E1

RFfreq	RFpower	dB(S(2,1))[65, ::]
7.50000000000000000E9	-2.00000000000000000E1	-1.08202319210880327E1
7.50000000000000000E9	-1.89999999999999991E1	-1.08200432862537554E1
7.50000000000000000E9	-1.80000000000000004E1	-1.08198489377821772E1
7.50000000000000000E9	-1.69999999999999996E1	-1.08196042799076375E1
7.50000000000000000E9	-1.60000000000000009E1	-1.08192962876916376E1
7.50000000000000000E9	-1.50000000000000000E1	-1.08189242697224164E1
7.50000000000000000E9	-1.39999999999999991E1	-1.08184361578792054E1
7.50000000000000000E9	-1.30000000000000004E1	-1.08178217176421376E1
7.50000000000000000E9	-1.19999999999999996E1	-1.08170482699232062E1
7.50000000000000000E9	-1.10000000000000009E1	-1.08160746941768693E1
7.50000000000000000E9	-1.00000000000000000E1	-1.08148492520732131E1
7.50000000000000000E9	-9.00000000000000000E0	-1.08133068552832157E1
7.50000000000000000E9	-8.00000000000000000E0	-1.08113656355733045E1
7.50000000000000000E9	-7.00000000000000000E0	-1.08089226420969386E1
7.50000000000000000E9	-6.00000000000000000E0	-1.08058484484523021E1
7.50000000000000000E9	-5.00000000000000000E0	-1.08019804004274800E1
7.50000000000000000E9	-4.00000000000000000E0	-1.07971141726684472E1
7.50000000000000000E9	-3.00000000000000000E0	-1.07909932268953490E1
7.50000000000000000E9	-2.00000000000000000E0	-1.07832956736218022E1
7.50000000000000000E9	-1.00000000000000000E0	-1.07736179307072821E1
7.50000000000000000E9	0.00000000000000000E0	-1.07614701053166106E1
7.50000000000000000E9	1.00000000000000000E0	-1.07461886298473286E1
7.50000000000000000E9	2.00000000000000000E0	-1.07269980215007421E1
7.50000000000000000E9	3.00000000000000000E0	-1.07029108139077311E1
7.50000000000000000E9	4.00000000000000000E0	-1.06726950684874300E1
7.50000000000000000E9	5.00000000000000000E0	-1.06348142558350278E1
7.50000000000000000E9	6.00000000000000000E0	-1.05873498867923832E1
7.50000000000000000E9	7.00000000000000000E0	-1.05278977013646036E1
7.50000000000000000E9	8.00000000000000000E0	-1.04534191722608005E1
7.50000000000000000E9	9.00000000000000000E0	-1.03600108510646982E1
7.50000000000000000E9	1.00000000000000000E1	-1.02425137965052282E1

RFfreq	RFpower	dB(S(2,1))[66, ::]
7.59999999999999964E9	-2.00000000000000000E1	-9.42343825781504840E0
7.59999999999999964E9	-1.89999999999999991E1	-9.42272201382469454E0
7.59999999999999964E9	-1.80000000000000004E1	-9.42197069957284583E0
7.59999999999999964E9	-1.69999999999999996E1	-9.42102469037704537E0
7.59999999999999964E9	-1.60000000000000009E1	-9.41983350222641747E0
7.59999999999999964E9	-1.50000000000000000E1	-9.41843572196259871E0
7.59999999999999964E9	-1.39999999999999991E1	-9.41654691757934437E0
7.59999999999999964E9	-1.30000000000000004E1	-9.41416812506378520E0
7.59999999999999964E9	-1.19999999999999996E1	-9.41117192678490611E0
7.59999999999999964E9	-1.10000000000000009E1	-9.40739759406133302E0
7.59999999999999964E9	-1.00000000000000000E1	-9.40264227120127316E0
7.59999999999999964E9	-9.00000000000000000E0	-9.39664976590507273E0
7.59999999999999964E9	-8.00000000000000000E0	-9.38909625726042663E0
7.59999999999999964E9	-7.00000000000000000E0	-9.37957201450111455E0
7.59999999999999964E9	-6.00000000000000000E0	-9.36755791777464708E0
7.59999999999999964E9	-5.00000000000000000E0	-9.35239514914633752E0
7.59999999999999964E9	-4.00000000000000000E0	-9.33324581759541338E0
7.59999999999999964E9	-3.00000000000000000E0	-9.30905835804878912E0
7.59999999999999964E9	-2.00000000000000000E0	-9.27843224829442548E0
7.59999999999999964E9	-1.00000000000000000E0	-9.23962647159169670E0
7.59999999999999964E9	0.00000000000000000E0	-9.19036943160293873E0
7.59999999999999964E9	1.00000000000000000E0	-9.12770342108338006E0
7.59999999999999964E9	2.00000000000000000E0	-9.04774081877270753E0
7.59999999999999964E9	3.00000000000000000E0	-8.94530818416099116E0
7.59999999999999964E9	4.00000000000000000E0	-8.81340771756221031E0
7.59999999999999964E9	5.00000000000000000E0	-8.64236510846220618E0
7.59999999999999964E9	6.00000000000000000E0	-8.41840319299297235E0
7.59999999999999964E9	7.00000000000000000E0	-8.12107678886120254E0
7.59999999999999964E9	8.00000000000000000E0	-7.71820972369475378E0
7.59999999999999964E9	9.00000000000000000E0	-7.15441134008769986E0
7.59999999999999964E9	1.00000000000000000E1	-6.31982058093386367E0

RFfreq	RFpower	dB(S(2,1))[67, ::]
7.70000000000000018E9	-2.00000000000000000E1	-1.18166207431092274E1
7.70000000000000018E9	-1.89999999999999991E1	-1.18165160885378939E1
7.70000000000000018E9	-1.80000000000000004E1	-1.18164275628260995E1
7.70000000000000018E9	-1.69999999999999996E1	-1.18163161381530979E1
7.70000000000000018E9	-1.60000000000000009E1	-1.18161759001606637E1
7.70000000000000018E9	-1.50000000000000000E1	-1.18159994101989563E1
7.70000000000000018E9	-1.39999999999999991E1	-1.18157773163388335E1
7.70000000000000018E9	-1.30000000000000004E1	-1.18154978654473730E1
7.70000000000000018E9	-1.19999999999999996E1	-1.18151462932932216E1
7.70000000000000018E9	-1.10000000000000009E1	-1.18147530352135433E1
7.70000000000000018E9	-1.00000000000000000E1	-1.18141969030524008E1
7.70000000000000018E9	-9.00000000000000000E0	-1.18134977119024387E1
7.70000000000000018E9	-8.00000000000000000E0	-1.18126189685536209E1
7.70000000000000018E9	-7.00000000000000000E0	-1.18115150509793332E1
7.70000000000000018E9	-6.00000000000000000E0	-1.18101290318388275E1
7.70000000000000018E9	-5.00000000000000000E0	-1.18083900473473147E1
7.70000000000000018E9	-4.00000000000000000E0	-1.18062101573797906E1
7.70000000000000018E9	-3.00000000000000000E0	-1.18034806652539515E1
7.70000000000000018E9	-2.00000000000000000E0	-1.18000679152730115E1
7.70000000000000018E9	-1.00000000000000000E0	-1.17958086815785901E1
7.70000000000000018E9	0.00000000000000000E0	-1.17905054332925197E1
7.70000000000000018E9	1.00000000000000000E0	-1.17839220558874103E1
7.70000000000000018E9	2.00000000000000000E0	-1.17757811007597746E1
7.70000000000000018E9	3.00000000000000000E0	-1.17657644353935931E1
7.70000000000000018E9	4.00000000000000000E0	-1.17535133965992533E1
7.70000000000000018E9	5.00000000000000000E0	-1.17386757447839085E1
7.70000000000000018E9	6.00000000000000000E0	-1.17209021279010095E1
7.70000000000000018E9	7.00000000000000000E0	-1.16999446201628965E1
7.70000000000000018E9	8.00000000000000000E0	-1.16757699539971083E1
7.70000000000000018E9	9.00000000000000000E0	-1.16487534671262205E1
7.70000000000000018E9	1.00000000000000000E1	-1.16199754239074404E1

RFfreq	RFpower	dB(S(2,1))[68, ::]
7.79999999999999982E9	-2.00000000000000000E1	-9.73686341790129717E0
7.79999999999999982E9	-1.89999999999999991E1	-9.73634971236503688E0
7.79999999999999982E9	-1.80000000000000004E1	-9.73577096819023069E0
7.79999999999999982E9	-1.69999999999999996E1	-9.73509935009546723E0
7.79999999999999982E9	-1.60000000000000009E1	-9.73418201295661945E0
7.79999999999999982E9	-1.50000000000000000E1	-9.73302697428935737E0
7.79999999999999982E9	-1.39999999999999991E1	-9.73157258480841136E0
7.79999999999999982E9	-1.30000000000000004E1	-9.72974116983929527E0
7.79999999999999982E9	-1.19999999999999996E1	-9.72743484593691221E0
7.79999999999999982E9	-1.10000000000000009E1	-9.72453023146224460E0
7.79999999999999982E9	-1.00000000000000000E1	-9.72087175410222848E0
7.79999999999999982E9	-9.00000000000000000E0	-9.71626317222735558E0
7.79999999999999982E9	-8.00000000000000000E0	-9.71045681596896770E0
7.79999999999999982E9	-7.00000000000000000E0	-9.70313990696478967E0
7.79999999999999982E9	-6.00000000000000000E0	-9.69391711920801491E0
7.79999999999999982E9	-5.00000000000000000E0	-9.68228827717223162E0
7.79999999999999982E9	-4.00000000000000000E0	-9.66761972136698056E0
7.79999999999999982E9	-3.00000000000000000E0	-9.64910735974894251E0
7.79999999999999982E9	-2.00000000000000000E0	-9.62572439472233121E0
7.79999999999999982E9	-1.00000000000000000E0	-9.59617597713453208E0
7.79999999999999982E9	0.00000000000000000E0	-9.55878990004771545E0
7.79999999999999982E9	1.00000000000000000E0	-9.51142349047413838E0
7.79999999999999982E9	2.00000000000000000E0	-9.45130879060846141E0
7.79999999999999982E9	3.00000000000000000E0	-9.37484488936226690E0
7.79999999999999982E9	4.00000000000000000E0	-9.27730465269582538E0
7.79999999999999982E9	5.00000000000000000E0	-9.15240910327565516E0
7.79999999999999982E9	6.00000000000000000E0	-8.99168862311333150E0
7.79999999999999982E9	7.00000000000000000E0	-8.78347961931409671E0
7.79999999999999982E9	8.00000000000000000E0	-8.51129673223610617E0
7.79999999999999982E9	9.00000000000000000E0	-8.15092369774448144E0
7.79999999999999982E9	1.00000000000000000E1	-7.66496488200730131E0

RFfreq	RFpower	dB(S(2,1))[69, ::]
7.90000000000000036E9	-2.00000000000000000E1	-1.05303472177865420E1
7.90000000000000036E9	-1.89999999999999991E1	-1.05303273835299249E1
7.90000000000000036E9	-1.80000000000000004E1	-1.05302173193501947E1
7.90000000000000036E9	-1.69999999999999996E1	-1.05300788130948675E1
7.90000000000000036E9	-1.60000000000000009E1	-1.05298206082419754E1
7.90000000000000036E9	-1.50000000000000000E1	-1.05296012684832818E1
7.90000000000000036E9	-1.39999999999999991E1	-1.05293253513373042E1
7.90000000000000036E9	-1.30000000000000004E1	-1.05289783360771061E1
7.90000000000000036E9	-1.19999999999999996E1	-1.05285420146779107E1
7.90000000000000036E9	-1.10000000000000009E1	-1.05279935821746595E1
7.90000000000000036E9	-1.00000000000000000E1	-1.05273045151383604E1
7.90000000000000036E9	-9.00000000000000000E0	-1.05264391999331108E1
7.90000000000000036E9	-8.00000000000000000E0	-1.05253532694245266E1
7.90000000000000036E9	-7.00000000000000000E0	-1.05239916098019082E1
7.90000000000000036E9	-6.00000000000000000E0	-1.05222860108701188E1
7.90000000000000036E9	-5.00000000000000000E0	-1.05201524605008423E1
7.90000000000000036E9	-4.00000000000000000E0	-1.05174881380850116E1
7.90000000000000036E9	-3.00000000000000000E0	-1.05141682611531362E1
7.90000000000000036E9	-2.00000000000000000E0	-1.05100431130742744E1
7.90000000000000036E9	-1.00000000000000000E0	-1.05049419864780158E1
7.90000000000000036E9	0.00000000000000000E0	-1.04986483848267431E1
7.90000000000000036E9	1.00000000000000000E0	-1.04909405156503444E1
7.90000000000000036E9	2.00000000000000000E0	-1.04815771485422071E1
7.90000000000000036E9	3.00000000000000000E0	-1.04703264663625095E1
7.90000000000000036E9	4.00000000000000000E0	-1.04570089782692688E1
7.90000000000000036E9	5.00000000000000000E0	-1.04415731718539195E1
7.90000000000000036E9	6.00000000000000000E0	-1.04242223598386352E1
7.90000000000000036E9	7.00000000000000000E0	-1.04056184233101257E1
7.90000000000000036E9	8.00000000000000000E0	-1.03871948552311100E1
7.90000000000000036E9	9.00000000000000000E0	-1.03716126344494763E1
7.90000000000000036E9	1.00000000000000000E1	-1.03633840039406500E1

RFfreq	RFpower	dB(S(2,1))[70, ::]
8.00000000000000000E9	-2.00000000000000000E1	-1.16111850481279300E1
8.00000000000000000E9	-1.89999999999999991E1	-1.16109816727814152E1
8.00000000000000000E9	-1.80000000000000004E1	-1.16106540104833256E1
8.00000000000000000E9	-1.69999999999999996E1	-1.16102414962770562E1
8.00000000000000000E9	-1.60000000000000009E1	-1.16097221596452593E1
8.00000000000000000E9	-1.50000000000000000E1	-1.16090683345225232E1
8.00000000000000000E9	-1.39999999999999991E1	-1.16082451872848358E1
8.00000000000000000E9	-1.30000000000000004E1	-1.16071525892475158E1
8.00000000000000000E9	-1.19999999999999996E1	-1.16058478144456090E1
8.00000000000000000E9	-1.10000000000000009E1	-1.16042050803122376E1
8.00000000000000000E9	-1.00000000000000000E1	-1.16021368101672340E1
8.00000000000000000E9	-9.00000000000000000E0	-1.15995327106386270E1
8.00000000000000000E9	-8.00000000000000000E0	-1.15962538655894720E1
8.00000000000000000E9	-7.00000000000000000E0	-1.15921252870133640E1
8.00000000000000000E9	-6.00000000000000000E0	-1.15869265150545009E1
8.00000000000000000E9	-5.00000000000000000E0	-1.15803797491789484E1
8.00000000000000000E9	-4.00000000000000000E0	-1.15721348509594835E1
8.00000000000000000E9	-3.00000000000000000E0	-1.15617503764977880E1
8.00000000000000000E9	-2.00000000000000000E0	-1.15486695601610889E1
8.00000000000000000E9	-1.00000000000000000E0	-1.15321898634351427E1
8.00000000000000000E9	0.00000000000000000E0	-1.15114242992030347E1
8.00000000000000000E9	1.00000000000000000E0	-1.14852522094755116E1
8.00000000000000000E9	2.00000000000000000E0	-1.14522564681727235E1
8.00000000000000000E9	3.00000000000000000E0	-1.14106450791637792E1
8.00000000000000000E9	4.00000000000000000E0	-1.13581403067575559E1
8.00000000000000000E9	5.00000000000000000E0	-1.12918575049906922E1
8.00000000000000000E9	6.00000000000000000E0	-1.12081258242363968E1
8.00000000000000000E9	7.00000000000000000E0	-1.11022680607550051E1
8.00000000000000000E9	8.00000000000000000E0	-1.09683133558235069E1
8.00000000000000000E9	9.00000000000000000E0	-1.07986282867981931E1
8.00000000000000000E9	1.00000000000000000E1	-1.05834567959954073E1

RFfreq	RFpower	dB(S(2,1))[71, ::]
8.09999999999999964E9	-2.00000000000000000E1	-9.09641861185420808E0
8.09999999999999964E9	-1.89999999999999991E1	-9.09635412146159084E0
8.09999999999999964E9	-1.80000000000000004E1	-9.09603555685154319E0
8.09999999999999964E9	-1.69999999999999996E1	-9.09575380030862135E0
8.09999999999999964E9	-1.60000000000000009E1	-9.09539924380644216E0
8.09999999999999964E9	-1.50000000000000000E1	-9.09495312592205352E0
8.09999999999999964E9	-1.39999999999999991E1	-9.09439188083308458E0
8.09999999999999964E9	-1.30000000000000004E1	-9.09368592385717101E0
8.09999999999999964E9	-1.19999999999999996E1	-9.09279814154293042E0
8.09999999999999964E9	-1.10000000000000009E1	-9.09168201920927821E0
8.09999999999999964E9	-1.00000000000000000E1	-9.09027932869678779E0
8.09999999999999964E9	-9.00000000000000000E0	-9.08851728882394916E0
8.09999999999999964E9	-8.00000000000000000E0	-9.08630510385383516E0
8.09999999999999964E9	-7.00000000000000000E0	-9.08352978524901289E0
8.09999999999999964E9	-6.00000000000000000E0	-9.08005117632164449E0
8.09999999999999964E9	-5.00000000000000000E0	-9.07569614011796943E0
8.09999999999999964E9	-4.00000000000000000E0	-9.07025195800495965E0
8.09999999999999964E9	-3.00000000000000000E0	-9.06344275370367392E0
8.09999999999999964E9	-2.00000000000000000E0	-9.05498729356741450E0
8.09999999999999964E9	-1.00000000000000000E0	-9.04449581410117176E0
8.09999999999999964E9	0.00000000000000000E0	-9.03153075637077052E0
8.09999999999999964E9	1.00000000000000000E0	-9.01559339901977097E0
8.09999999999999964E9	2.00000000000000000E0	-8.99613788559858030E0
8.09999999999999964E9	3.00000000000000000E0	-8.97260521667291044E0
8.09999999999999964E9	4.00000000000000000E0	-8.94449007105286853E0
8.09999999999999964E9	5.00000000000000000E0	-8.91145832838190799E0
8.09999999999999964E9	6.00000000000000000E0	-8.87353011880065701E0
8.09999999999999964E9	7.00000000000000000E0	-8.83138137750895424E0
8.09999999999999964E9	8.00000000000000000E0	-8.78666272040933372E0
8.09999999999999964E9	9.00000000000000000E0	-8.74235357957370951E0
8.09999999999999964E9	1.00000000000000000E1	-8.70282208404409552E0

RFfreq	RFpower	dB(S(2,1))[72, ::]
8.19999999999999929E9	-2.00000000000000000E1	-1.14938822319013290E1
8.19999999999999929E9	-1.89999999999999991E1	-1.14935837988189937E1
8.19999999999999929E9	-1.80000000000000004E1	-1.14932046421295797E1
8.19999999999999929E9	-1.69999999999999996E1	-1.14927273059303281E1
8.19999999999999929E9	-1.60000000000000009E1	-1.14921263516371819E1
8.19999999999999929E9	-1.50000000000000000E1	-1.14913697575619977E1
8.19999999999999929E9	-1.39999999999999991E1	-1.14904172027019946E1
8.19999999999999929E9	-1.30000000000000004E1	-1.14892179131024719E1
8.19999999999999929E9	-1.19999999999999996E1	-1.14877079478144273E1
8.19999999999999929E9	-1.10000000000000009E1	-1.14858138125644271E1
8.19999999999999929E9	-1.00000000000000000E1	-1.14834200542110421E1
8.19999999999999929E9	-9.00000000000000000E0	-1.14804058980648627E1
8.19999999999999929E9	-8.00000000000000000E0	-1.14766103582608103E1
8.19999999999999929E9	-7.00000000000000000E0	-1.14718305628485617E1
8.19999999999999929E9	-6.00000000000000000E0	-1.14658107875282322E1
8.19999999999999929E9	-5.00000000000000000E0	-1.14582285806776696E1
8.19999999999999929E9	-4.00000000000000000E0	-1.14486771837354584E1
8.19999999999999929E9	-3.00000000000000000E0	-1.14366432213395619E1
8.19999999999999929E9	-2.00000000000000000E0	-1.14214783304539269E1
8.19999999999999929E9	-1.00000000000000000E0	-1.14023629895879441E1
8.19999999999999929E9	0.00000000000000000E0	-1.13782602567831259E1
8.19999999999999929E9	1.00000000000000000E0	-1.13478448778904761E1
8.19999999999999929E9	2.00000000000000000E0	-1.13094722312761409E1
8.19999999999999929E9	3.00000000000000000E0	-1.12610108786630136E1
8.19999999999999929E9	4.00000000000000000E0	-1.11997575312684861E1
8.19999999999999929E9	5.00000000000000000E0	-1.11222542819341164E1
8.19999999999999929E9	6.00000000000000000E0	-1.10240600825572632E1
8.19999999999999929E9	7.00000000000000000E0	-1.08994429649177871E1
8.19999999999999929E9	8.00000000000000000E0	-1.07409609069401202E1
8.19999999999999929E9	9.00000000000000000E0	-1.05388861760565788E1
8.19999999999999929E9	1.00000000000000000E1	-1.02804148921068550E1

RFfreq	RFpower	dB(S(2,1))[73, ::]
8.30000000000000071E9	-2.00000000000000000E1	-1.08059608003087515E1
8.30000000000000071E9	-1.89999999999999991E1	-1.08058276551555510E1
8.30000000000000071E9	-1.80000000000000004E1	-1.08056673001898074E1
8.30000000000000071E9	-1.69999999999999996E1	-1.08054654549068441E1
8.30000000000000071E9	-1.60000000000000009E1	-1.08052113808528794E1
8.30000000000000071E9	-1.50000000000000000E1	-1.08048915746071339E1
8.30000000000000071E9	-1.39999999999999991E1	-1.08044890480193723E1
8.30000000000000071E9	-1.30000000000000004E1	-1.08039662266434555E1
8.30000000000000071E9	-1.19999999999999996E1	-1.08033285559765790E1
8.30000000000000071E9	-1.10000000000000009E1	-1.08025261168889175E1
8.30000000000000071E9	-1.00000000000000000E1	-1.08015164449147183E1
8.30000000000000071E9	-9.00000000000000000E0	-1.08002461967231400E1
8.30000000000000071E9	-8.00000000000000000E0	-1.07986484002865812E1
8.30000000000000071E9	-7.00000000000000000E0	-1.07966390325242734E1
8.30000000000000071E9	-6.00000000000000000E0	-1.07941127723543473E1
8.30000000000000071E9	-5.00000000000000000E0	-1.07909377509082272E1
8.30000000000000071E9	-4.00000000000000000E0	-1.07869490943928947E1
8.30000000000000071E9	-3.00000000000000000E0	-1.07819410328677656E1
8.30000000000000071E9	-2.00000000000000000E0	-1.07756573366558728E1
8.30000000000000071E9	-1.00000000000000000E0	-1.07677798519292933E1
8.30000000000000071E9	0.00000000000000000E0	-1.07579149545992370E1
8.30000000000000071E9	1.00000000000000000E0	-1.07455942480742861E1
8.30000000000000071E9	2.00000000000000000E0	-1.07301916357025662E1
8.30000000000000071E9	3.00000000000000000E0	-1.07110013212073074E1
8.30000000000000071E9	4.00000000000000000E0	-1.06871532227367183E1
8.30000000000000071E9	5.00000000000000000E0	-1.06576097534935266E1
8.30000000000000071E9	6.00000000000000000E0	-1.06211488462036030E1
8.30000000000000071E9	7.00000000000000000E0	-1.05763501102587121E1
8.30000000000000071E9	8.00000000000000000E0	-1.05215810562329115E1
8.30000000000000071E9	9.00000000000000000E0	-1.04549692064274158E1
8.30000000000000071E9	1.00000000000000000E1	-1.03743194570657327E1

RFfreq	RFpower	dB(S(2,1))[74, ::]
8.40000000000000036E9	-2.00000000000000000E1	-9.57628604709707076E0
8.40000000000000036E9	-1.89999999999999991E1	-9.57558297804851222E0
8.40000000000000036E9	-1.80000000000000004E1	-9.57484298711635518E0
8.40000000000000036E9	-1.69999999999999996E1	-9.57391124977597485E0
8.40000000000000036E9	-1.60000000000000009E1	-9.57283973571406577E0
8.40000000000000036E9	-1.50000000000000000E1	-9.57136258112372396E0
8.40000000000000036E9	-1.39999999999999991E1	-9.56950242274815821E0
8.40000000000000036E9	-1.30000000000000004E1	-9.56715977928465122E0
8.40000000000000036E9	-1.19999999999999996E1	-9.56420922868616508E0
8.40000000000000036E9	-1.10000000000000009E1	-9.56049258334243923E0
8.40000000000000036E9	-1.00000000000000000E1	-9.55581023482961811E0
8.40000000000000036E9	-9.00000000000000000E0	-9.54991015589004277E0
8.40000000000000036E9	-8.00000000000000000E0	-9.54247389209686503E0
8.40000000000000036E9	-7.00000000000000000E0	-9.53309866569097863E0
8.40000000000000036E9	-6.00000000000000000E0	-9.52127442650752442E0
8.40000000000000036E9	-5.00000000000000000E0	-9.50635428449096942E0
8.40000000000000036E9	-4.00000000000000000E0	-9.48751619009183500E0
8.40000000000000036E9	-3.00000000000000000E0	-9.46372565896456308E0
8.40000000000000036E9	-2.00000000000000000E0	-9.43361954866244012E0
8.40000000000000036E9	-1.00000000000000000E0	-9.39549281814669435E0
8.40000000000000036E9	0.00000000000000000E0	-9.34713051362214209E0
8.40000000000000036E9	1.00000000000000000E0	-9.28565658103925529E0
8.40000000000000036E9	2.00000000000000000E0	-9.20730408733514238E0
8.40000000000000036E9	3.00000000000000000E0	-9.10708323480314164E0
8.40000000000000036E9	4.00000000000000000E0	-8.97828537751953348E0
8.40000000000000036E9	5.00000000000000000E0	-8.81171058009086039E0
8.40000000000000036E9	6.00000000000000000E0	-8.59440698361784250E0
8.40000000000000036E9	7.00000000000000000E0	-8.30742909249561734E0
8.40000000000000036E9	8.00000000000000000E0	-7.92163255444985559E0
8.40000000000000036E9	9.00000000000000000E0	-7.38860235458927761E0
8.40000000000000036E9	1.00000000000000000E1	-6.61787157651326652E0

RFfreq	RFpower	dB(S(2,1))[75, ::]
8.50000000000000000E9	-2.00000000000000000E1	-1.18980748764318145E1
8.50000000000000000E9	-1.89999999999999991E1	-1.18979692954493821E1
8.50000000000000000E9	-1.80000000000000004E1	-1.18978924383065210E1
8.50000000000000000E9	-1.69999999999999996E1	-1.18977957023407410E1
8.50000000000000000E9	-1.60000000000000009E1	-1.18976739598314429E1
8.50000000000000000E9	-1.50000000000000000E1	-1.18975207598423194E1
8.50000000000000000E9	-1.39999999999999991E1	-1.18973279951005018E1
8.50000000000000000E9	-1.30000000000000004E1	-1.18970854812930327E1
8.50000000000000000E9	-1.19999999999999996E1	-1.18967804322174953E1
8.50000000000000000E9	-1.10000000000000009E1	-1.18963968065974268E1
8.50000000000000000E9	-1.00000000000000000E1	-1.18959751169911843E1
8.50000000000000000E9	-9.00000000000000000E0	-1.18953689698031306E1
8.50000000000000000E9	-8.00000000000000000E0	-1.18946074998985418E1
8.50000000000000000E9	-7.00000000000000000E0	-1.18936514409474325E1
8.50000000000000000E9	-6.00000000000000000E0	-1.18924519134441242E1
8.50000000000000000E9	-5.00000000000000000E0	-1.18909482602340533E1
8.50000000000000000E9	-4.00000000000000000E0	-1.18890655092706954E1
8.50000000000000000E9	-3.00000000000000000E0	-1.18867114774498828E1
8.50000000000000000E9	-2.00000000000000000E0	-1.18837735952143486E1
8.50000000000000000E9	-1.00000000000000000E0	-1.18801156513813466E1
8.50000000000000000E9	0.00000000000000000E0	-1.18755748643446113E1
8.50000000000000000E9	1.00000000000000000E0	-1.18699600322913579E1
8.50000000000000000E9	2.00000000000000000E0	-1.18630520827971231E1
8.50000000000000000E9	3.00000000000000000E0	-1.18546092538755188E1
8.50000000000000000E9	4.00000000000000000E0	-1.18443708635179612E1
8.50000000000000000E9	5.00000000000000000E0	-1.18321237040288940E1
8.50000000000000000E9	6.00000000000000000E0	-1.18176949967613920E1
8.50000000000000000E9	7.00000000000000000E0	-1.18010791010440719E1
8.50000000000000000E9	8.00000000000000000E0	-1.17825730344011292E1
8.50000000000000000E9	9.00000000000000000E0	-1.17630055857896720E1
8.50000000000000000E9	1.00000000000000000E1	-1.17440826441758350E1

RFfreq	RFpower	dB(S(2,1))[76, ::]
8.59999999999999964E9	-2.00000000000000000E1	-9.72654444293136144E0
8.59999999999999964E9	-1.89999999999999991E1	-9.72594102338069710E0
